,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,261.9746780395508,[0.02970162 0.05822063 0.079947   0.07908323 0.07858228],[0.0589244  0.08561928 0.17052996 0.17546874 0.15293999],[0.14966465 0.1425717  0.1329414  0.13298327 0.13375631],[0.15474449 0.15186116 0.14701615 0.14659608 0.14729324],[0.00507984 0.00928947 0.01407475 0.01361281 0.01353694],[0.00221681 0.00569396 0.01292602 0.01249285 0.01144875],[0.99341592 0.834375  ],[0.99084075 0.87540984],[0.84227129 0.79523187 0.50810015 0.56831923 0.55714286],[0.03236652 0.05980127 0.08594511 0.08494107 0.08345153],[0.06765548 0.09723718 0.2000991  0.1962692  0.17050618],[0.18722768 0.17740266 0.16384145 0.16396539 0.16502897],[0.19394589 0.18927449 0.18163607 0.18137155 0.182431  ],[0.00671821 0.01187183 0.01779462 0.01740617 0.01740203],[0.0024146  0.00620351 0.01590405 0.01526779 0.01343621],[0.99011329 0.88828338],[0.9915429  0.87165775],[0.88490771 0.78677309 0.52693208 0.60160428 0.6138546 ]
1,2,no_resample,269.61238265037537,[0.0285082  0.05248234 0.07449142 0.07613324 0.07306337],[0.05622169 0.08755099 0.16702925 0.16715644 0.16065345],[0.14983028 0.14401657 0.13531579 0.13469937 0.13501871],[0.1548468  0.15233734 0.14790194 0.14759228 0.1475042 ],[0.00501652 0.00832077 0.01258615 0.01289291 0.01248549],[0.00190735 0.00494564 0.01143906 0.01153978 0.01053912],[0.99513509 0.82440476],[0.98980385 0.90819672],[0.83990297 0.78847372 0.57239057 0.57265388 0.58254963],[0.03108571 0.05526684 0.08265241 0.08439032 0.0825417 ],[0.06052509 0.09601713 0.19153291 0.192547   0.18240122],[0.18760538 0.17852538 0.16632019 0.16577916 0.16519691],[0.19419546 0.18968838 0.18270602 0.18242008 0.18197949],[0.00659008 0.011163   0.01638583 0.01664092 0.01678257],[0.00212759 0.00569241 0.01468261 0.01488044 0.01379073],[0.99236484 0.8962766 ],[0.99195545 0.90106952],[0.8972311  0.80726257 0.60858144 0.61806656 0.64329738]
2,3,no_resample,267.3100595474243,[0.02646102 0.05025811 0.07018476 0.07390545 0.07103318],[0.04805001 0.08529407 0.14716507 0.16580952 0.15586664],[0.15092918 0.1441651  0.13722756 0.1356237  0.13590759],[0.15536097 0.1524739  0.1489004  0.1479661  0.14792583],[0.00443179 0.0083088  0.01167284 0.0123424  0.01201824],[0.00157521 0.00461862 0.00973813 0.0111058  0.00997472],[0.99651386 0.80394922],[0.98798929 0.93442623],[0.82704585 0.61741873 0.62435766 0.59371672 0.5781415 ],[0.03029879 0.05382779 0.07843007 0.08390737 0.08132481],[0.05888432 0.09713446 0.17117567 0.19678248 0.17781669],[0.18799908 0.17902128 0.1685701  0.16567526 0.16625661],[0.19437017 0.18999716 0.18404105 0.182266   0.18249558],[0.00637108 0.01097588 0.01547095 0.01659074 0.01623897],[0.00206592 0.00549699 0.0126241  0.01506083 0.01330239],[0.99236168 0.89153439],[0.9915429  0.90106952],[0.89342524 0.70709492 0.66022544 0.61531842 0.63178295]
3,4,no_resample,265.9687385559082,[0.02620369 0.04739803 0.06631287 0.07198738 0.07025908],[0.04343137 0.08213335 0.1585816  0.17177751 0.15522858],[0.15118669 0.14539884 0.13663504 0.13545093 0.13591373],[0.1555173  0.15287807 0.1479913  0.14762295 0.14798473],[0.00433061 0.00747923 0.01135626 0.01217202 0.012071  ],[0.00146842 0.00411723 0.00955619 0.01103637 0.00976897],[0.99669335 0.82778582],[0.98971745 0.93770492],[0.84765857 0.7967033  0.49756098 0.55633803 0.54987212],[0.02996955 0.05195333 0.07521329 0.08565945 0.08152229],[0.05245731 0.1009101  0.17504501 0.20552704 0.1796324 ],[0.18906252 0.17946877 0.16804736 0.16462133 0.16653953],[0.19494452 0.19005998 0.18334321 0.18144308 0.18269248],[0.00588199 0.01059121 0.01529585 0.01682175 0.01615294],[0.0019273  0.00547276 0.01232099 0.0162116  0.01348899],[0.99216333 0.90080429],[0.99236799 0.89839572],[0.90032154 0.80387685 0.53869499 0.57346327 0.56504599]
4,5,no_resample,270.1409959793091,[0.02651924 0.04654221 0.06362341 0.06971819 0.06670293],[0.04035682 0.07484173 0.13222813 0.1753414  0.16165394],[0.15123129 0.14619434 0.13954623 0.1359666  0.13677849],[0.15555837 0.15331177 0.14981712 0.14763363 0.14795379],[0.00432707 0.00711743 0.01027089 0.01166702 0.01117531],[0.00148179 0.00389278 0.00803439 0.01079954 0.00952219],[0.99678457 0.84763314],[0.99109997 0.93934426],[0.86451418 0.81206126 0.69709544 0.59765208 0.57711443],[0.03053362 0.05206105 0.07441737 0.08397717 0.08037229],[0.04997675 0.09370657 0.17008245 0.20708868 0.1860691 ],[0.18923302 0.18030949 0.16960439 0.16447064 0.16626129],[0.19504673 0.19051923 0.18435846 0.18119855 0.18215059],[0.00581371 0.01020974 0.01475407 0.0167279  0.0158893 ],[0.00192739 0.00527538 0.01205274 0.01611705 0.01375678],[0.99277904 0.904     ],[0.99257426 0.90641711],[0.90448239 0.81649832 0.67436662 0.61382114 0.60113154]
5,6,no_resample,266.15798568725586,[0.02457367 0.04487843 0.06089594 0.06834741 0.06604027],[0.04050173 0.07514541 0.12715402 0.18017999 0.15778813],[0.15169945 0.14634544 0.14072139 0.13605079 0.13697107],[0.15575701 0.15332065 0.15034327 0.14746249 0.14813332],[0.00405756 0.00697522 0.00962188 0.0114117  0.01116225],[0.00132432 0.00382374 0.00764257 0.01091277 0.00937957],[0.99625566 0.8111588 ],[0.98859414 0.9295082 ],[0.83235467 0.81286361 0.70887036 0.58362369 0.62563581],[0.02923356 0.0520321  0.07406219 0.08445742 0.08025558],[0.04756766 0.09484363 0.17558971 0.21499883 0.18551044],[0.18967367 0.18030296 0.16942714 0.16376074 0.1658973 ],[0.19525168 0.19047278 0.18413833 0.1805383  0.18200424],[0.00557801 0.01016981 0.0147112  0.01677756 0.01610694],[0.00180104 0.00549267 0.01232971 0.01670953 0.01397281],[0.99317053 0.87435897],[0.98989274 0.91176471],[0.88159255 0.8174692  0.66690442 0.5906822  0.62403698]
6,7,no_resample,270.75212931632996,[0.02430598 0.04451495 0.05985541 0.06683251 0.06409903],[0.03946298 0.06899522 0.11876435 0.17398032 0.16046597],[0.15189004 0.14663434 0.14152879 0.13665548 0.13730332],[0.15584946 0.15353752 0.1508183  0.14782953 0.14807774],[0.00395942 0.00690318 0.0092895  0.01117405 0.01077442],[0.00122673 0.00358971 0.00711821 0.01040402 0.0092831 ],[0.99641702 0.76891892],[0.98522423 0.93278689],[0.79691877 0.74811156 0.73486506 0.57602339 0.61889251],[0.02916675 0.05178662 0.07213861 0.0832515  0.07948077],[0.04879035 0.09000075 0.15973801 0.20994066 0.18575758],[0.18985049 0.18057224 0.17088704 0.16446942 0.16608789],[0.19533112 0.1907405  0.18510664 0.18099466 0.18198974],[0.00548063 0.01016826 0.0142196  0.01652524 0.01590184],[0.00174622 0.00521577 0.01112647 0.01610547 0.01391882],[0.99253731 0.84924623],[0.98762376 0.90374332],[0.85961343 0.75842697 0.6614786  0.59308072 0.59453471]
7,8,no_resample,270.0836389064789,[0.02420702 0.04322421 0.05941289 0.06660086 0.06423885],[0.03989175 0.07323159 0.12221938 0.15929543 0.14939814],[0.15187949 0.14671167 0.1412592  0.13751157 0.13757255],[0.15580134 0.15344547 0.15059938 0.14861948 0.14851191],[0.00392186 0.0067338  0.00934019 0.01110791 0.01093937],[0.00124519 0.00356953 0.00716619 0.00979255 0.00900057],[0.99653049 0.87155963],[0.99274173 0.93442623],[0.88344699 0.79566855 0.7160804  0.6318408  0.65300546],[0.02919568 0.05185156 0.07227834 0.08199523 0.07931678],[0.04933898 0.09471757 0.1578249  0.19844054 0.18104494],[0.1895297  0.1801934  0.17037352 0.1652805  0.16609482],[0.19512054 0.19043012 0.1848575  0.18186838 0.18223936],[0.00559083 0.01023672 0.01448398 0.01658789 0.01614454],[0.0017855  0.00543506 0.01113165 0.01521208 0.01378155],[0.99196539 0.91032609],[0.99319307 0.89572193],[0.90736728 0.78890098 0.67049808 0.58403361 0.64606742]
8,9,no_resample,265.98934626579285,[0.02376952 0.04252944 0.05960323 0.06719533 0.06476406],[0.04080241 0.07143163 0.12483697 0.16183054 0.14928768],[0.15202768 0.14695128 0.14079611 0.13733753 0.13789088],[0.15587265 0.15352851 0.15027474 0.14847029 0.14873672],[0.00384496 0.00657723 0.00947863 0.01113276 0.01084583],[0.00119171 0.00339051 0.00708369 0.00977754 0.00891371],[0.99583189 0.84257871],[0.99092716 0.92131148],[0.85723002 0.77700569 0.72111554 0.59128631 0.64464142],[0.02943701 0.05234877 0.07542106 0.0834891  0.0803936 ],[0.04923854 0.09534763 0.17583261 0.20250919 0.18300143],[0.18955599 0.18008104 0.16863843 0.16414015 0.16585684],[0.19514474 0.19031902 0.18371874 0.18117573 0.18219177],[0.00558876 0.01023798 0.0150803  0.01703559 0.01633493],[0.00183671 0.00559781 0.01256172 0.01583899 0.01393488],[0.99174917 0.89304813],[0.99174917 0.89304813],[0.89304813 0.78108108 0.64356436 0.52390999 0.55694618]
9,10,no_resample,265.1329708099365,[0.02322303 0.04107603 0.05764641 0.06497595 0.06280663],[0.03952921 0.07107345 0.11966444 0.15703775 0.14224945],[0.15222295 0.14735197 0.14168859 0.13804268 0.13868022],[0.15596261 0.15372039 0.15072831 0.14880593 0.14916864],[0.00373965 0.00636842 0.00903972 0.01076326 0.01048842],[0.00113857 0.00316405 0.00666213 0.00928159 0.00826505],[0.99609951 0.874613  ],[0.99300095 0.92622951],[0.88447088 0.76376005 0.74980575 0.6369863  0.66348656],[0.02962522 0.05173999 0.07361999 0.08314848 0.07895857],[0.04966033 0.09568468 0.16729629 0.20129335 0.17409457],[0.18934907 0.1802459  0.16962991 0.16463287 0.16712336],[0.19504636 0.19043411 0.18432272 0.18141263 0.18297868],[0.00569728 0.0101882  0.01469281 0.01677976 0.01585532],[0.00189053 0.00545665 0.01176721 0.01564646 0.01321725],[0.99174747 0.89066667],[0.9915429  0.89304813],[0.89114194 0.76882291 0.65629229 0.56338028 0.63417891]
