,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,2.300126314163208,[0.11744193 0.13014054 0.13219924 0.1332768  0.13280218],[0.3434581  0.35537005 0.37130621 0.38420295 0.38624954],[0.11341393 0.11005807 0.10808412 0.10649821 0.10615012],[0.13262674 0.13117656 0.12930114 0.12745123 0.12684912],[0.01921281 0.02111848 0.02121702 0.02095302 0.02069899],[0.03184758 0.0342071  0.03815789 0.04347349 0.04592399],[0.94993023 0.        ],[1. 0.],[0. 0. 0. 0. 0.],[0.12970341 0.14314354 0.14705369 0.1500936  0.1510635 ],[0.35464599 0.37472601 0.38977394 0.40349854 0.40956616],[0.13844007 0.13336465 0.13059603 0.12788159 0.12652529],[0.16389347 0.16085391 0.1584623  0.15576834 0.15431338],[0.0254534  0.02748926 0.02786627 0.02788675 0.02778809],[0.03860499 0.0433925  0.04772036 0.0543614  0.05889971],[0.92837993 0.        ],[1. 0.],[0. 0. 0. 0. 0.]
1,2,no_resample,0.4631838798522949,[0.11004852 0.1270894  0.13099943 0.13195994 0.13207106],[0.32062036 0.34666459 0.36760077 0.37970128 0.38178895],[0.11713811 0.11156225 0.10855494 0.1071186  0.10680736],[0.13530943 0.13246987 0.12978128 0.12798781 0.12751984],[0.01817132 0.02090761 0.02122634 0.02086921 0.02071248],[0.02693831 0.03142146 0.03687394 0.04201057 0.04382686],[0.9501642 1.       ],[1.         0.00491803],[0.02411576 0.         0.         0.         0.        ],[0.12017739 0.13833213 0.14499458 0.14808853 0.14944724],[0.32711158 0.36254927 0.38497935 0.39883143 0.40535273],[0.14406484 0.13587099 0.13134875 0.1287244  0.12749589],[0.16797899 0.16292345 0.15911561 0.15638834 0.15513054],[0.02391415 0.02705246 0.02776686 0.02766394 0.02763465],[0.03194526 0.03917846 0.04606419 0.05292284 0.05671181],[0.92837993 0.        ],[1. 0.],[0. 0. 0. 0. 0.]
2,1,SMOTER_bin,2.483563184738159,[0.20066163 0.18998523 0.19271524 0.1642636  0.14696766],[0.09233505 0.12800701 0.19567527 0.2198173  0.24625468],[0.40362918 0.34909626 0.23407395 0.18250593 0.14850859],[0.47868697 0.41437117 0.29853615 0.22872439 0.18251515],[0.0750578  0.06527491 0.0644622  0.04621846 0.03400656],[0.02557871 0.02532694 0.03117552 0.02573965 0.02341728],[0.8877551  0.82585955],[0.80437225 0.90120866],[0.83990425 0.67768595 0.         0.         0.        ],[0.25987992 0.24072365 0.2270236  0.18458177 0.16340202],[0.13685397 0.19423193 0.21517187 0.27541261 0.311414  ],[0.07603298 0.09359246 0.10698361 0.12670643 0.13296558],[0.17095978 0.1727784  0.17494609 0.17215433 0.16889556],[0.09492681 0.07918594 0.06796249 0.0454479  0.03592997],[0.05737299 0.04987757 0.04385903 0.03288358 0.03156356],[0.95454545 0.13248408],[0.71905941 0.55614973],[0.15629696 0.08354756 0.         0.         0.        ]
3,2,SMOTER_bin,0.8248350620269775,[0.18810625 0.18428328 0.18092879 0.15933434 0.14328707],[0.09274711 0.12999968 0.19884001 0.22722016 0.25329526],[0.4085296  0.35137748 0.23996405 0.18415931 0.1491751 ],[0.4784793  0.41415455 0.29881071 0.2280934  0.18175971],[0.0699497  0.06277707 0.05884666 0.04393409 0.03258461],[0.02257752 0.02400209 0.02802326 0.02528228 0.02362354],[0.87055104 0.84408472],[0.83271408 0.87972134],[0.85097918 0.67838133 0.         0.         0.        ],[0.24349959 0.23280633 0.2119071  0.17917609 0.16019047],[0.14225442 0.20130916 0.23609534 0.28443559 0.31714085],[0.08567732 0.09818725 0.11446044 0.12848349 0.13366403],[0.17125662 0.17280692 0.17423967 0.17143077 0.16829725],[0.0855793  0.07461967 0.05977923 0.04294728 0.03463322],[0.05132894 0.04698834 0.03921528 0.03215793 0.03175963],[0.95497137 0.14565217],[0.75680693 0.53743316],[0.17051239 0.08652947 0.         0.         0.        ]
4,1,SMOTER_bin_t,2.3198516368865967,[0.1794971  0.18839909 0.18074946 0.13798125 0.13811606],[0.09418167 0.11933452 0.17663075 0.24074048 0.26986733],[0.40838126 0.34903159 0.24016955 0.18677259 0.1455783 ],[0.47642635 0.41392448 0.29822862 0.22226812 0.17532459],[0.06804509 0.06489288 0.05805906 0.03549554 0.0297463 ],[0.02044329 0.02440854 0.02657639 0.02255843 0.02367572],[0.79745153 0.87171576],[0.8814482  0.78252476],[0.85228727 0.66657703 0.08968227 0.         0.        ],[0.23047267 0.24171693 0.22085926 0.15979391 0.15828678],[0.14924925 0.19535306 0.23445756 0.33673332 0.33057528],[0.09464536 0.09267137 0.1091312  0.13090023 0.13371511],[0.17216547 0.17256228 0.17373228 0.16546289 0.16687159],[0.07752011 0.07989092 0.06460108 0.03456266 0.03315648],[0.04565116 0.05069614 0.04328229 0.03488671 0.03374372],[0.95160142 0.16881827],[0.82735149 0.45454545],[0.19309405 0.07613169 0.         0.         0.        ]
5,2,SMOTER_bin_t,0.9528968334197998,[0.1710402  0.18089372 0.16817703 0.13986946 0.13750464],[0.08738824 0.1174037  0.17833785 0.23406016 0.26967637],[0.41683527 0.35380409 0.24635179 0.18671072 0.14582383],[0.47960375 0.41489967 0.29877317 0.22305319 0.17540104],[0.06276848 0.06109559 0.05242137 0.03634247 0.02957721],[0.01807853 0.02231488 0.02338068 0.02209903 0.02355169],[0.83547026 0.8707668 ],[0.87272099 0.83305355],[0.86295343 0.67795258 0.1708126  0.         0.        ],[0.21947149 0.23088464 0.20423572 0.16086129 0.15782792],[0.1398723  0.19870556 0.25214258 0.32671958 0.3303686 ],[0.10089402 0.09876837 0.11665017 0.13118452 0.13385312],[0.17282761 0.17272436 0.17287627 0.16663294 0.16689322],[0.07193359 0.07395599 0.05622611 0.03544842 0.03304009],[0.04122589 0.04623775 0.03813575 0.03336805 0.03362839],[0.95307367 0.18125   ],[0.83787129 0.46524064],[0.20645467 0.08591785 0.         0.         0.        ]
6,1,SMOTER_bin_r,2.5181779861450195,[0.20263026 0.19936029 0.16873998 0.16300231 0.1374253 ],[0.08978378 0.11962988 0.16279576 0.20456701 0.25986592],[0.40230833 0.34724021 0.25471913 0.18691682 0.15291373],[0.48001739 0.41716358 0.30726845 0.23271935 0.18333364],[0.07770906 0.06992336 0.05254932 0.04580253 0.03041992],[0.02610962 0.02755374 0.02296864 0.02423527 0.02216585],[0.91234214 0.7883959 ],[0.74284974 0.9306698 ],[0.81326097 0.67536157 0.30461367 0.         0.        ],[0.26556407 0.25528349 0.20685913 0.18732217 0.15851484],[0.13044762 0.18103517 0.25074534 0.27699595 0.33421931],[0.06901025 0.08324864 0.11536958 0.12497738 0.13291432],[0.16927459 0.17196972 0.17282466 0.17177862 0.16624036],[0.10026434 0.08872108 0.05745509 0.04680124 0.03332605],[0.06162901 0.0563747  0.03895548 0.03397864 0.03445112],[0.95353717 0.11611877],[0.65614686 0.5855615 ],[0.1382925  0.06403555 0.01054852 0.         0.        ]
7,2,SMOTER_bin_r,0.8391804695129395,[0.19951269 0.19548488 0.16717422 0.16087886 0.1409043 ],[0.0861307  0.11825281 0.16071327 0.20338075 0.24849431],[0.40535044 0.34988745 0.25606359 0.18794781 0.15264944],[0.48113116 0.41775035 0.30777904 0.2329567  0.18439901],[0.07578072 0.06786291 0.05171545 0.04500889 0.03174957],[0.02501786 0.02639603 0.02248509 0.02363214 0.02168423],[0.92181416 0.79884153],[0.75693424 0.93763639],[0.82321297 0.66953563 0.32596885 0.         0.        ],[0.26076405 0.24954293 0.204321   0.18463129 0.16101726],[0.12123236 0.18189733 0.24873589 0.27905915 0.31889921],[0.07208963 0.08639563 0.11685645 0.12569677 0.1329343 ],[0.16965806 0.17197431 0.17310092 0.17152908 0.16800066],[0.09756842 0.08557868 0.05624448 0.04583231 0.03506637],[0.0589789  0.05385096 0.03793163 0.03325357 0.03200466],[0.9565466 0.1287703],[0.69018152 0.59358289],[0.15268226 0.06513809 0.01028807 0.         0.        ]
8,1,SMOTER_bin_tr,2.6287436485290527,[0.20163535 0.21561317 0.1683346  0.17644944 0.15218244],[0.09124458 0.10525907 0.17349469 0.18398805 0.24454934],[0.40262969 0.33597303 0.25036547 0.18018181 0.14585946],[0.47959671 0.41556788 0.30267427 0.23180442 0.18070637],[0.07696702 0.07959484 0.0523088  0.05162261 0.0348469 ],[0.02574554 0.03177151 0.02318827 0.0262782  0.02336558],[0.8902427  0.81119459],[0.78285665 0.90624475],[0.82857538 0.56603444 0.08240081 0.         0.        ],[0.26303709 0.27857296 0.20455421 0.20163643 0.17062692],[0.13819    0.16079536 0.25218633 0.25493013 0.29750554],[0.07251897 0.06660698 0.11687829 0.11983977 0.13215098],[0.17008731 0.17092888 0.17300346 0.17345891 0.17065708],[0.09756834 0.1043219  0.05612518 0.05361914 0.03850611],[0.05970066 0.06695716 0.03793633 0.03693798 0.03170951],[0.95334458 0.125     ],[0.69966997 0.55614973],[0.14793741 0.08454465 0.         0.         0.        ]
9,2,SMOTER_bin_tr,0.8747403621673584,[0.20015811 0.20389318 0.16561645 0.16553452 0.14830827],[0.09027805 0.1093665  0.17260907 0.19502114 0.2498944 ],[0.4036604  0.34340465 0.2516987  0.18428834 0.14692166],[0.47989502 0.41629698 0.3028867  0.23109245 0.18036552],[0.07623463 0.07289233 0.051188   0.0468041  0.03344386],[0.02525862 0.02831804 0.02252854 0.02408542 0.02287104],[0.89548273 0.81434789],[0.78622656 0.91086117],[0.8319789  0.63093872 0.13583317 0.         0.        ],[0.26129014 0.2635002  0.20161429 0.19017279 0.16723188],[0.13751553 0.17683975 0.2576226  0.27466959 0.30633303],[0.07345854 0.07746086 0.11777041 0.12379402 0.13270733],[0.17007753 0.17151526 0.17253706 0.17189206 0.16970844],[0.09661899 0.09405439 0.05476665 0.04809803 0.0370011 ],[0.05894081 0.06028368 0.03742584 0.03480979 0.03198591],[0.95377332 0.12752912],[0.7064769  0.55614973],[0.15076834 0.06998765 0.         0.         0.        ]
