,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,22.30542755126953,[0.04113436 0.06847586 0.09288793 0.09725944 0.09097228],[0.0749133  0.13155756 0.21231093 0.21120321 0.1830385 ],[0.14444884 0.13720784 0.1268419  0.12648949 0.13080263],[0.15255296 0.14959198 0.14471909 0.14471888 0.14662828],[0.00810412 0.01238414 0.01787719 0.01822939 0.01582566],[0.00391794 0.00745849 0.01487415 0.01483531 0.01234024],[0.99179768 0.56158664],[0.9822305 0.7369863],[0.58965366 0.35534159 0.         0.08586526 0.35752401],[0.0419433  0.0704494  0.09579918 0.09879382 0.0931695 ],[0.08516866 0.14546178 0.2357679  0.2270189  0.19485435],[0.18195218 0.17007216 0.15738695 0.15794381 0.16194778],[0.1915949  0.18576041 0.17881748 0.17923442 0.18116522],[0.00964272 0.01568825 0.02143053 0.02129061 0.01921744],[0.00400435 0.00894305 0.0179148  0.01755208 0.01476415],[0.98176353 0.77586207],[0.98949707 0.66420664],[0.75062552 0.33941236 0.         0.19038076 0.44395924]
1,2,no_resample,21.582254648208618,[0.03892115 0.06444427 0.08791325 0.09266609 0.08856124],[0.06523314 0.11982831 0.19062785 0.20576486 0.1767859 ],[0.14631275 0.13883023 0.13060617 0.12868975 0.13112297],[0.15340217 0.15023691 0.14656461 0.14562252 0.14682647],[0.00708942 0.01140668 0.01595844 0.01693277 0.0157035 ],[0.00316753 0.00696627 0.01322177 0.01404307 0.01197927],[0.99193548 0.66997519],[0.98874598 0.73972603],[0.68285281 0.42922841 0.         0.13136289 0.41065483],[0.04035736 0.06689776 0.09250864 0.09623174 0.09093508],[0.07630162 0.13098653 0.2131033  0.22247614 0.19122198],[0.18368591 0.17219933 0.16022484 0.15954047 0.1628901 ],[0.19241963 0.18672049 0.18036772 0.17994582 0.18168566],[0.00873371 0.01452116 0.02014288 0.02040535 0.01879555],[0.00339812 0.0082882  0.01675385 0.01703289 0.01424214],[0.98478478 0.85903084],[0.99353666 0.7195572 ],[0.82697201 0.51528879 0.         0.28907923 0.53763441]
2,3,no_resample,21.687941789627075,[0.03569717 0.05927411 0.08060524 0.08839638 0.08474429],[0.05800209 0.11658428 0.16797379 0.2066416  0.18107621],[0.14739177 0.14086819 0.13484605 0.13022912 0.13171915],[0.15382346 0.15096434 0.14843136 0.14599722 0.1467184 ],[0.0064317  0.01009616 0.01358531 0.0157681  0.01499925],[0.00275706 0.00616358 0.0110433  0.01336732 0.01165866],[0.99193411 0.66666667],[0.98857675 0.73972603],[0.68010076 0.5756698  0.23762376 0.14285714 0.40173724],[0.03809882 0.06340479 0.08677334 0.09533503 0.08985132],[0.07124725 0.1353248  0.19454215 0.22538896 0.19518808],[0.18450535 0.17335611 0.16336064 0.15967802 0.16314882],[0.19271246 0.18709752 0.18195214 0.17972952 0.18143654],[0.00820711 0.01374141 0.01859149 0.0200515  0.01828773],[0.00310578 0.00800312 0.01472732 0.01740459 0.01454039],[0.98595224 0.84100418],[0.99232478 0.74169742],[0.8190709  0.51643192 0.18666667 0.28077754 0.52036199]
3,4,no_resample,22.372391939163208,[0.03610249 0.05765484 0.07886414 0.08311485 0.08021075],[0.05461652 0.1062287  0.15660689 0.2255726  0.18092739],[0.14756158 0.14233805 0.13645244 0.13112274 0.13337336],[0.15396415 0.15172124 0.14933771 0.14567871 0.14721684],[0.00640257 0.0093832  0.01288527 0.01455596 0.01384348],[0.00266326 0.00562892 0.01064515 0.01325988 0.01099847],[0.99294398 0.67142857],[0.9883229  0.77260274],[0.68948655 0.6091718  0.48317047 0.19392917 0.4198895 ],[0.03773329 0.06120153 0.08527    0.09283692 0.08722733],[0.06697051 0.12225109 0.18695202 0.24219378 0.19471971],[0.18515405 0.17562712 0.16530217 0.15987806 0.16443874],[0.19314844 0.18834029 0.18306643 0.17917194 0.18190941],[0.00799439 0.01271317 0.01776426 0.01929388 0.01747066],[0.00289352 0.00711261 0.01408849 0.01785206 0.01414898],[0.98890905 0.82129278],[0.99050697 0.79704797],[0.81632653 0.66225166 0.35196687 0.31062124 0.51232166]
4,5,no_resample,21.83206534385681,[0.03747902 0.06016754 0.07691124 0.08050033 0.07735784],[0.05488702 0.10126121 0.15964611 0.22318156 0.18040552],[0.14705224 0.14200503 0.13680147 0.13215547 0.13386793],[0.15376178 0.15176205 0.14935116 0.14612715 0.14729002],[0.00670954 0.00975702 0.0125497  0.01397167 0.01342209],[0.00279246 0.00569401 0.01008941 0.01276381 0.01080454],[0.99345071 0.67605634],[0.9883229 0.7890411],[0.6959884  0.62953197 0.43949045 0.24699599 0.42912247],[0.03825884 0.06198947 0.08413536 0.09109551 0.08550196],[0.06549261 0.11343986 0.19194057 0.24211134 0.19393431],[0.18498183 0.17657133 0.1658486  0.16085219 0.16453502],[0.19311494 0.18904869 0.18321633 0.17955183 0.18181005],[0.00813311 0.01247736 0.01736773 0.01869965 0.01727503],[0.0028792  0.00663475 0.01379126 0.01752904 0.01410201],[0.99013489 0.87058824],[0.99333468 0.81918819],[0.85979861 0.70900123 0.31042129 0.35405872 0.54678007]
5,6,no_resample,21.70661735534668,[0.03667205 0.05860251 0.07544235 0.08070208 0.0774121 ],[0.05421517 0.09871437 0.16115425 0.22076578 0.18193134],[0.14717642 0.14216059 0.13686631 0.13225458 0.13356555],[0.15380615 0.15177145 0.14922439 0.14625031 0.1471328 ],[0.00662973 0.00961086 0.01235808 0.01399572 0.01356724],[0.00275375 0.00554834 0.00992633 0.01272674 0.0109403 ],[0.99412466 0.67425968],[0.98789981 0.8109589 ],[0.69778406 0.63262685 0.43448276 0.24617997 0.46268657],[0.03746132 0.06025838 0.08320761 0.09069739 0.08583331],[0.0643107  0.10931267 0.194052   0.23913076 0.19616913],[0.18509513 0.1771366  0.16599712 0.16121015 0.16428423],[0.19315828 0.18929344 0.1831322  0.1797904  0.18167843],[0.00806315 0.01215684 0.01713508 0.01858025 0.0173942 ],[0.00279519 0.00631743 0.01378811 0.01724826 0.01420435],[0.99132715 0.86363636],[0.99272874 0.84132841],[0.85908063 0.73443008 0.29484029 0.36363636 0.54254007]
6,7,no_resample,21.736046314239502,[0.03647229 0.05756291 0.07408761 0.08021092 0.07688824],[0.0532274  0.09722861 0.16057636 0.22178081 0.18304368],[0.1473147  0.14239265 0.1371249  0.13240102 0.13371921],[0.15388688 0.15185802 0.14925187 0.14627424 0.14716661],[0.00657218 0.00946537 0.01212697 0.01387322 0.0134474 ],[0.00268616 0.00542624 0.00965577 0.01263799 0.01083486],[0.99411915 0.65777778],[0.98696903 0.8109589 ],[0.68360277 0.60923077 0.4        0.3577371  0.46953047],[0.03723455 0.0592527  0.08220738 0.09035303 0.08501362],[0.06257767 0.10727613 0.19394672 0.24020675 0.19658674],[0.1852353  0.17748951 0.16639044 0.16151538 0.16470093],[0.19325926 0.18946828 0.18326325 0.17992907 0.18187206],[0.00802396 0.01197877 0.01687281 0.01841369 0.01717113],[0.00272606 0.00620224 0.01355237 0.01710185 0.01403463],[0.99230613 0.82332155],[0.98990103 0.8597786 ],[0.83036351 0.75196409 0.29484029 0.43314501 0.5398773 ]
7,8,no_resample,21.99073624610901,[0.03630378 0.05622773 0.07359613 0.07974719 0.07515863],[0.0530299  0.09561853 0.15856068 0.2212769  0.18306408],[0.14746816 0.14284556 0.13756297 0.13268439 0.13400605],[0.15395973 0.15202445 0.14948315 0.14639895 0.14716335],[0.00649157 0.00917889 0.01192018 0.01371457 0.01315731],[0.00260164 0.00519698 0.00946787 0.01253515 0.01074935],[0.99454762 0.67640449],[0.9878152  0.82465753],[0.7016317  0.59785842 0.443196   0.36605657 0.45498548],[0.03697591 0.05812017 0.08155405 0.09003122 0.08385816],[0.06150409 0.10441466 0.19329504 0.24065386 0.19738605],[0.18546114 0.17797291 0.16674658 0.16167059 0.16474994],[0.19337524 0.18968079 0.18347844 0.17999764 0.1817944 ],[0.00791409 0.01170788 0.01673187 0.01832705 0.01704446],[0.00264321 0.00599518 0.01335473 0.01710578 0.01408736],[0.99190611 0.825     ],[0.99010301 0.85239852],[0.83033789 0.72333685 0.29832936 0.44660194 0.53020962]
8,9,no_resample,21.814016103744507,[0.03532475 0.05559839 0.07285278 0.07854734 0.07565499],[0.05247755 0.09658545 0.16483833 0.20399325 0.17974923],[0.14766473 0.14276978 0.13730889 0.13366075 0.13437325],[0.15403614 0.15193548 0.14923691 0.1471312  0.14745591],[0.00637141 0.0091657  0.01192802 0.01347045 0.01308266],[0.00250514 0.0051504  0.00934171 0.01157492 0.01053198],[0.99495985 0.64150943],[0.98553055 0.83835616],[0.67311923 0.60477002 0.38718291 0.41603631 0.45722714],[0.03587766 0.05813853 0.08125759 0.08762479 0.08375204],[0.05969124 0.10557468 0.19993371 0.22445218 0.19554596],[0.18593955 0.17780074 0.16654012 0.16305567 0.16525653],[0.1935926  0.18954267 0.18328729 0.18101831 0.18213174],[0.00765305 0.01174193 0.01674717 0.01796264 0.01687521],[0.00248229 0.00602768 0.01340072 0.01582219 0.01378906],[0.99207317 0.76821192],[0.98586144 0.85608856],[0.78431373 0.7086999  0.24813896 0.44144144 0.52599758]
9,10,no_resample,21.766190767288208,[0.03459805 0.05414194 0.07204966 0.07804419 0.07678762],[0.05148569 0.0972825  0.17296777 0.18942376 0.17527368],[0.14782732 0.14331822 0.13706757 0.13442073 0.13428059],[0.1540845  0.15208322 0.14891247 0.14775793 0.14763266],[0.00625718 0.008765   0.0118449  0.01333719 0.01335208],[0.00248905 0.00498223 0.00955912 0.01117819 0.01056472],[0.99488273 0.66593886],[0.98705365 0.83561644],[0.69412836 0.62001228 0.35564854 0.43665437 0.4985755 ],[0.03521457 0.05798607 0.08108999 0.08614725 0.0839312 ],[0.05951434 0.10866299 0.20595726 0.21156357 0.1920139 ],[0.18618139 0.17741949 0.16655123 0.16447787 0.16525932],[0.19366906 0.18924351 0.18310738 0.18202107 0.18232632],[0.00748767 0.01182402 0.01655615 0.0175432  0.017067  ],[0.00243935 0.00618789 0.01367809 0.01505887 0.0136584 ],[0.99230458 0.82042254],[0.98969905 0.8597786 ],[0.82800284 0.68844221 0.30751708 0.43778802 0.54209919]
