,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,3.106397867202759,[0.09755448 0.12665449 0.13275392 0.13800124 0.13963559],[0.23103506 0.32481419 0.33583952 0.32904703 0.30901169],[0.1196535  0.11231082 0.10995132 0.10957606 0.1112631 ],[0.13940058 0.13456415 0.13320436 0.13360119 0.13553764],[0.01974708 0.02225333 0.02325304 0.02402513 0.02427454],[0.02128791 0.02813908 0.02995208 0.02939252 0.02753411],[0.95022888 0.07142857],[0.98652035 0.01967213],[0.04680187 0.         0.         0.         0.        ],[0.10425    0.13460148 0.14126922 0.14631853 0.14655351],[0.2397603  0.33856202 0.35267857 0.35121162 0.33689559],[0.14806504 0.13789143 0.13428019 0.13350453 0.13576396],[0.17331064 0.16597856 0.16337103 0.16323369 0.16534865],[0.0252456  0.02808713 0.02909083 0.02972916 0.0295847 ],[0.02419553 0.03380515 0.03690309 0.03712707 0.03511238],[0.9297276  0.11538462],[0.97153465 0.04812834],[0.09018036 0.         0.         0.         0.        ]
1,2,no_resample,0.37574124336242676,[0.08555995 0.11820885 0.12732047 0.13334958 0.13540901],[0.18626228 0.29990049 0.32068459 0.3260021  0.29918886],[0.12409593 0.11540063 0.11254929 0.11055189 0.11218461],[0.14239013 0.13685424 0.13495112 0.13371487 0.13591624],[0.0182942  0.02145361 0.02240182 0.02316299 0.02373163],[0.01748536 0.02505709 0.02753349 0.02900664 0.02642941],[0.95331529 0.16155989],[0.97399119 0.09508197],[0.14173998 0.         0.         0.         0.        ],[0.08961748 0.12300469 0.13354985 0.14174506 0.14250214],[0.19752418 0.31057629 0.33688981 0.34853773 0.3270405 ],[0.15495605 0.14364803 0.13827524 0.13458138 0.13683115],[0.17761088 0.1697713  0.16591731 0.16343114 0.16588595],[0.02265483 0.02612327 0.02764207 0.02884976 0.02905479],[0.01880568 0.0290816  0.03366318 0.03679455 0.03377934],[0.93757479 0.29326923],[0.96967822 0.1631016 ],[0.25290216 0.         0.         0.         0.        ]
2,1,SMOTER_bin,1.5323412418365479,[0.16063303 0.15950611 0.13643886 0.13619201 0.12137438],[0.08043768 0.13091578 0.23815655 0.26514755 0.30651111],[0.42597512 0.3441802  0.22214803 0.14692237 0.11585179],[0.4800835  0.39440675 0.25624564 0.17802193 0.13758764],[0.05410838 0.05022655 0.03409761 0.03109956 0.02173585],[0.01566865 0.01847617 0.01957372 0.02190432 0.02446007],[0.81016001 0.88816047],[0.90123563 0.78786564],[0.86610943 0.55324141 0.16644022 0.         0.        ],[0.20251474 0.20117604 0.17175172 0.15826502 0.14949921],[0.12684526 0.22894904 0.318084   0.32883677 0.36883675],[0.11370248 0.11434945 0.12510716 0.13199938 0.13239064],[0.17536449 0.17244775 0.16666217 0.16640187 0.16167326],[0.06166201 0.0580983  0.04155501 0.03440249 0.02928262],[0.03454618 0.03823777 0.03629534 0.03324168 0.04108752],[0.95454545 0.22619048],[0.87933168 0.45721925],[0.2516186  0.08102955 0.         0.         0.        ]
3,2,SMOTER_bin,0.6744635105133057,[0.14971526 0.15443339 0.1320883  0.12844306 0.11868081],[0.06803385 0.12059332 0.23203384 0.26909309 0.29499638],[0.43678299 0.34693621 0.22446961 0.15047664 0.11744377],[0.4848132  0.39572607 0.25719064 0.17846513 0.13858437],[0.04803021 0.04878987 0.03272103 0.02798849 0.0211406 ],[0.01359645 0.01757065 0.01847615 0.02130052 0.02365874],[0.9068764  0.87601303],[0.8717705  0.91007725],[0.88262033 0.55311267 0.15098315 0.         0.        ],[0.19071174 0.1929368  0.16129751 0.15164497 0.14566349],[0.10416763 0.21854429 0.3011876  0.3303498  0.34981665],[0.11751185 0.11749573 0.13134854 0.13403023 0.13493953],[0.17528824 0.17282438 0.16919713 0.16630185 0.16413522],[0.05777639 0.05532865 0.03784859 0.03227162 0.02919569],[0.03287923 0.0370656  0.03201458 0.03289007 0.03677628],[0.97871837 0.28600201],[0.85375413 0.75935829],[0.32673723 0.09706644 0.         0.         0.        ]
4,1,SMOTER_bin_t,2.0438954830169678,[0.15593541 0.1615185  0.14877205 0.14481863 0.12435572],[0.08348487 0.13197173 0.2079811  0.24696727 0.29674511],[0.42649653 0.34254866 0.21785069 0.14320704 0.11399478],[0.47919267 0.39358126 0.25740997 0.17723025 0.13651281],[0.05269615 0.0510326  0.03955928 0.03402321 0.02251803],[0.0148237  0.01840729 0.01941847 0.02186715 0.02207717],[0.78014236 0.91078705],[0.92810853 0.73726239],[0.86984127 0.37155272 0.18506057 0.00313873 0.        ],[0.19345035 0.19935913 0.18518697 0.17374587 0.14995435],[0.12722252 0.21307832 0.28037812 0.31505641 0.34734233],[0.12124581 0.11882338 0.12313729 0.1261797  0.1342634 ],[0.17712238 0.17472546 0.17066185 0.16727911 0.1642927 ],[0.05587657 0.05590208 0.04752456 0.04109941 0.03002931],[0.03088604 0.03469468 0.03497811 0.03517611 0.03700452],[0.95590753 0.30545455],[0.92120462 0.44919786],[0.32634033 0.00397456 0.         0.         0.        ]
5,2,SMOTER_bin_t,0.7539031505584717,[0.15215203 0.15906568 0.14864507 0.14178787 0.11586772],[0.07849925 0.12794766 0.20344793 0.23896925 0.29436843],[0.43155932 0.3439321  0.21849815 0.14569866 0.11679757],[0.48169442 0.39421775 0.25796939 0.17845654 0.13696813],[0.0501351  0.05028565 0.03947124 0.03275788 0.02017056],[0.01396998 0.0178463  0.01925103 0.02072479 0.02169462],[0.84329782 0.90813998],[0.91652985 0.8289211 ],[0.89110759 0.42221479 0.21345209 0.00291886 0.        ],[0.18985452 0.19600598 0.18546494 0.17122632 0.14442813],[0.11791301 0.20910849 0.2742458  0.30474398 0.33888477],[0.12148331 0.1193172  0.12322308 0.12819012 0.13625379],[0.17683191 0.17449173 0.17121229 0.16868924 0.16506696],[0.05534861 0.05517453 0.04798921 0.04049912 0.02881317],[0.02990337 0.03388651 0.03475807 0.03337574 0.03591887],[0.96461138 0.34253247],[0.9164604  0.56417112],[0.37174066 0.0141844  0.         0.         0.        ]
6,1,SMOTER_bin_r,1.8244013786315918,[0.15245941 0.16609583 0.14734385 0.14233188 0.12811963],[0.07069173 0.11500878 0.19882229 0.23453299 0.27517242],[0.43530822 0.34254742 0.22155552 0.14786917 0.11699586],[0.48484047 0.39688063 0.26058576 0.18142953 0.14093703],[0.04953225 0.05433321 0.03903024 0.03356036 0.02394117],[0.01345744 0.01931559 0.02035219 0.02139718 0.02078131],[0.89476808 0.90965401],[0.91177741 0.89228366],[0.90612605 0.52755686 0.43067227 0.0157563  0.        ],[0.19348802 0.20732624 0.18726421 0.17219253 0.15623214],[0.09486996 0.20177883 0.29408122 0.31996091 0.32917762],[0.11935143 0.11076868 0.11924384 0.12542873 0.13390363],[0.17690958 0.17303224 0.1685021  0.1663131  0.16650786],[0.05755815 0.06226356 0.04925827 0.04088437 0.03260423],[0.03106525 0.03905934 0.04084685 0.03662549 0.03464101],[0.98641425 0.42759563],[0.91357261 0.8368984 ],[0.47395518 0.08135444 0.02673797 0.         0.        ]
7,2,SMOTER_bin_r,0.7871711254119873,[0.1414275  0.15545476 0.14459366 0.13579767 0.12489431],[0.06758325 0.11648725 0.1906998  0.22690991 0.25665007],[0.44137913 0.34675087 0.22446881 0.15229677 0.1193455 ],[0.48660647 0.39714832 0.26212684 0.18310566 0.14263841],[0.04522734 0.05039745 0.03765803 0.03080889 0.0232929 ],[0.01178943 0.01736426 0.01919592 0.0196676  0.01916603],[0.95212426 0.90517738],[0.90045796 0.95451784],[0.91463313 0.5298909  0.4991839  0.01046025 0.        ],[0.17796202 0.18970974 0.18198324 0.16673116 0.15373517],[0.08564557 0.19428908 0.27878686 0.31109115 0.3073195 ],[0.12584009 0.11963729 0.12306459 0.1285748  0.13583496],[0.17746928 0.17404873 0.17052086 0.16779049 0.16886287],[0.05162919 0.05441144 0.04745628 0.03921569 0.03302791],[0.0270498  0.03319184 0.03741813 0.03417228 0.03126827],[0.99340759 0.41919806],[0.90140264 0.92245989],[0.4705401  0.08231421 0.0509165  0.         0.        ]
8,1,SMOTER_bin_tr,1.7357864379882812,[0.15465396 0.16650586 0.14279407 0.13199505 0.13233868],[0.08612634 0.11696715 0.20537313 0.25267759 0.27390328],[0.42546002 0.34212831 0.22253684 0.15019442 0.11457403],[0.47879922 0.39528108 0.25960352 0.17939968 0.13957153],[0.0533392  0.05315277 0.03706667 0.02920526 0.0249975 ],[0.0151879  0.01917432 0.01928118 0.02025855 0.02118674],[0.75119099 0.87380952],[0.89924825 0.70080722],[0.83269735 0.52875733 0.28853268 0.00309023 0.        ],[0.19349738 0.20852499 0.18171124 0.16291499 0.16299834],[0.12982313 0.20581263 0.29930199 0.33520292 0.32433017],[0.11839169 0.11186803 0.12129046 0.12792866 0.13191146],[0.17587253 0.17365177 0.16805145 0.16466979 0.16699041],[0.05748084 0.06178373 0.04676098 0.03674113 0.03507895],[0.03268221 0.03912717 0.03885224 0.03657226 0.03516359],[0.95398978 0.23098202],[0.88531353 0.44652406],[0.25566442 0.05185825 0.         0.         0.        ]
9,2,SMOTER_bin_tr,0.6918637752532959,[0.14433894 0.15769795 0.14370454 0.12922804 0.12559577],[0.07329971 0.11818111 0.19189093 0.23396618 0.25366199],[0.43717614 0.34506161 0.22317778 0.15305361 0.11788566],[0.48435851 0.39520474 0.26080605 0.18143166 0.14117796],[0.04718237 0.05014314 0.03762827 0.02837804 0.0232923 ],[0.01277069 0.01749318 0.01847708 0.01854598 0.0191346 ],[0.87895748 0.9055111 ],[0.90918517 0.87422967],[0.899077   0.53144827 0.38295476 0.00597372 0.        ],[0.18140002 0.19600107 0.17915104 0.15771553 0.15513917],[0.10171304 0.21039775 0.2762295  0.31054286 0.3031255 ],[0.12385932 0.11732298 0.12494526 0.1321907  0.13588475],[0.17684456 0.17355062 0.1708742  0.1679809  0.16944338],[0.05298524 0.05622764 0.04592894 0.0357902  0.03355864],[0.0286207  0.03538417 0.03521191 0.0323724  0.03097326],[0.98152682 0.39917695],[0.90965347 0.77807487],[0.44224924 0.06417112 0.02816901 0.         0.        ]
10,1,GAN_CNN_e0,1.9953906536102295,[0.11394462 0.11764683 0.1187487  0.40021416 0.22459605],[0.25476913 0.28727221 0.29773056 0.07854877 0.08427497],[0.19701168 0.17451274 0.18068575 0.32747349 0.33231377],[0.219788   0.19551399 0.20254792 0.50337512 0.41339685],[0.02277632 0.02100125 0.02186218 0.17590163 0.08108308],[0.01244061 0.01392281 0.01416666 0.11162728 0.03518016],[0.97046596 0.5       ],[0.99995538 0.00146413],[0.00723589 0.         0.         0.55444334 0.45319118],[0.14694717 0.1567783  0.1562283  0.55603878 0.29627498],[0.26732931 0.3067757  0.31912103 0.17265467 0.16275425],[ 0.14142987  0.13656617  0.13551242 -0.15485315  0.05791126],[0.17371605 0.17035024 0.16861028 0.1364766  0.1716296 ],[0.03228617 0.03378408 0.03309786 0.29132975 0.11371835],[0.02478916 0.02946631 0.03144336 0.28185576 0.0792088 ],[0.92837993 0.        ],[1. 0.],[0.         0.         0.         0.08795033 0.09139227]
11,2,GAN_CNN_e0,0.6695005893707275,[0.10008344 0.11049468 0.11729268 0.40164564 0.23109226],[0.23024868 0.29404872 0.29788417 0.0807616  0.08301714],[0.19959805 0.17550956 0.18060281 0.32686386 0.32807848],[0.22025818 0.1951607  0.20238551 0.50264685 0.41291301],[0.02066013 0.01965114 0.0217827  0.17578299 0.08483453],[0.01062922 0.01317263 0.01404943 0.11259976 0.03793471],[0.9707539  0.57142857],[0.99973227 0.01171303],[0.0541272  0.         0.         0.55444334 0.43208303],[0.12692887 0.14827386 0.15382534 0.56138693 0.30774372],[0.23645045 0.30938871 0.31965935 0.18136994 0.14612879],[ 0.14722393  0.13835618  0.13509041 -0.15708708  0.049796  ],[0.17562685 0.17002352 0.16814835 0.13531764 0.17144999],[0.02840292 0.03166735 0.03305794 0.29240472 0.12165399],[0.02061487 0.02865619 0.031069   0.28886844 0.08616726],[0.92944785 1.        ],[1.         0.01604278],[0.07537688 0.         0.         0.08795033 0.10441335]
12,1,GAN_CNN_e10,1.6523823738098145,[0.21010366 0.10189634 0.27368074 0.1184436  0.12004894],[0.05686021 0.18357407 0.07280845 0.44992096 0.4435476 ],[0.44369085 0.30849798 0.398997   0.0421626  0.03892775],[0.52028251 0.33647439 0.51317113 0.06075381 0.0609163 ],[0.07659166 0.02797641 0.11417414 0.01859121 0.02198855],[0.02754408 0.01038664 0.04891158 0.02794418 0.02670944],[0.99987497 0.76311606],[0.69100493 0.9999132 ],[0.80105695 0.         0.63516698 0.00453918 0.00401905],[0.28364588 0.13013263 0.36595775 0.19403147 0.19693076],[0.1465808  0.32655098 0.11703893 0.48120499 0.47390902],[ 0.04191462  0.1402302  -0.00828723  0.0888462   0.07991425],[0.15830093 0.16720126 0.16041118 0.13787602 0.13790475],[0.11638631 0.02697106 0.16869841 0.04902982 0.0579905 ],[0.07960429 0.03220097 0.12121575 0.0727037  0.06964295],[1.         0.18076365],[0.65037129 1.        ],[0.21618497 0.         0.07868152 0.01511487 0.01418334]
