,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,3.828953266143799,[0.10643485 0.13111722 0.14359512 0.14762189 0.15019001],[0.28762933 0.32992293 0.31086478 0.30431941 0.29630107],[0.1196929  0.11198131 0.11036537 0.10959323 0.10867836],[0.13804946 0.13431637 0.13574895 0.13613614 0.1365816 ],[0.01835656 0.02233506 0.02538358 0.02654291 0.02790323],[0.02191779 0.02795057 0.02740606 0.02773909 0.02740198],[0.95024222 1.        ],[1.         0.00655738],[0.03194888 0.         0.         0.         0.        ],[0.11345995 0.13943532 0.14904722 0.15209382 0.15249741],[0.29247364 0.34554692 0.33595272 0.33465107 0.32733945],[0.14878235 0.13727258 0.13549197 0.13488648 0.13501142],[0.17206403 0.16536018 0.16601762 0.16609468 0.16686449],[0.02328168 0.0280876  0.03052565 0.03120821 0.03185307],[0.02563678 0.03446166 0.03415012 0.03458507 0.03341904],[0.92837993 0.        ],[1. 0.],[0. 0. 0. 0. 0.]
1,2,no_resample,1.286881685256958,[0.0906546  0.1227714  0.13632556 0.1410734  0.14616651],[0.23049213 0.31569476 0.31045539 0.31167799 0.28954646],[0.12391146 0.11484967 0.11183521 0.11050804 0.10978135],[0.1412616  0.13596667 0.1358316  0.13533945 0.13681485],[0.01735013 0.02111699 0.0239964  0.02483141 0.02703349],[0.01733986 0.02594889 0.02653355 0.02757403 0.02673443],[0.95062135 0.3125    ],[0.99809902 0.01639344],[0.06775068 0.         0.         0.         0.        ],[0.09494816 0.12937622 0.14176171 0.14715462 0.14982108],[0.23335867 0.32630726 0.33107077 0.34091313 0.32117233],[0.15501559 0.14153922 0.13717112 0.13512757 0.13577984],[0.17658444 0.16796664 0.16646516 0.16508346 0.16705898],[0.02156885 0.02642742 0.02929404 0.02995589 0.03127914],[0.01932379 0.03122789 0.03278378 0.03501477 0.03301485],[0.92919665 0.12345679],[0.98535479 0.02673797],[0.07163324 0.         0.         0.         0.        ]
2,1,SMOTER_bin,4.129932880401611,[0.21801475 0.20725341 0.16028707 0.13109781 0.1234296 ],[0.07352915 0.11410492 0.22104449 0.27981212 0.30650729],[0.39951823 0.32282523 0.21295282 0.14995462 0.11563985],[0.479727   0.39451877 0.25663905 0.17786078 0.13748461],[0.08020877 0.07169354 0.04368623 0.02790615 0.02184476],[0.02966548 0.02969974 0.02239973 0.02256953 0.02503951],[0.95340502 0.75597664],[0.68953599 0.96614877],[0.79036312 0.531049   0.00664894 0.         0.        ],[0.28596124 0.26487026 0.19451215 0.15636153 0.14888076],[0.11094306 0.16471859 0.25904638 0.33366015 0.35714599],[0.05456788 0.07753047 0.12196467 0.13318932 0.13374475],[0.16847645 0.17223283 0.1729848  0.16625442 0.16325499],[0.11390857 0.09470236 0.05102013 0.0330651  0.02951023],[0.06987959 0.05932612 0.03470348 0.03353776 0.03799562],[0.97062663 0.13160334],[0.61344884 0.75935829],[0.15767266 0.05872931 0.         0.         0.        ]
3,2,SMOTER_bin,2.235029697418213,[0.22774157 0.21891319 0.16114905 0.13764965 0.12557533],[0.0667607  0.1015709  0.21724405 0.26328389 0.29429552],[0.3966399  0.31520583 0.21324092 0.14881872 0.11568159],[0.48125445 0.39413732 0.25712234 0.1792168  0.1384693 ],[0.08461456 0.07893149 0.04388142 0.03039808 0.02278772],[0.03244752 0.03326963 0.02257838 0.02219586 0.02408751],[0.99971671 0.71841088],[0.6098678 0.9998264],[0.76126465 0.46933624 0.01302083 0.         0.        ],[0.29934822 0.2798154  0.1948013  0.16127007 0.14954647],[0.08665619 0.14180425 0.25066972 0.30704641 0.34196994],[0.04251974 0.06479447 0.12203439 0.13336331 0.13452423],[0.16684244 0.17089985 0.1735286  0.16921789 0.16520777],[0.12432269 0.10610538 0.05149421 0.03585458 0.03068354],[0.07693704 0.06637387 0.03427095 0.03062176 0.03454719],[0.99923925 0.14346317],[0.54187294 0.99465241],[0.17308766 0.06470794 0.         0.         0.        ]
4,1,SMOTER_bin_t,4.445348739624023,[0.20191941 0.1981327  0.15319336 0.12875248 0.12128263],[0.08080254 0.11092173 0.21435463 0.28135126 0.3101858 ],[0.40171461 0.32792966 0.21636145 0.14915388 0.11422555],[0.47625364 0.39491255 0.25708916 0.17580907 0.13519723],[0.07453902 0.0669829  0.04072771 0.02665519 0.02097169],[0.02525416 0.02670294 0.02021919 0.02181232 0.02424603],[0.8554206  0.82761499],[0.82156744 0.86051558],[0.83399229 0.53294296 0.04523026 0.         0.        ],[0.26010466 0.25375854 0.18862563 0.15428294 0.14794579],[0.11728305 0.17440299 0.26972448 0.33167167 0.35684329],[0.07601374 0.08485134 0.12349745 0.13398106 0.13394852],[0.17138523 0.17253342 0.17201352 0.16648288 0.1632712 ],[0.09537149 0.08768208 0.04851608 0.03250182 0.02932268],[0.05635696 0.05458171 0.03389952 0.03294482 0.03786231],[0.96381244 0.17873652],[0.78011551 0.62032086],[0.20840819 0.06748274 0.         0.         0.        ]
5,2,SMOTER_bin_t,2.1145174503326416,[0.2006715  0.2031011  0.15653202 0.13597064 0.12915727],[0.07971782 0.10751843 0.20810935 0.25766151 0.28018683],[0.40431541 0.32577652 0.21481365 0.14738298 0.11343884],[0.47731003 0.39513652 0.2572077  0.17730158 0.1374722 ],[0.07299462 0.06936    0.04239406 0.0299186  0.02403336],[0.02493089 0.02821991 0.02072425 0.02095428 0.02188959],[0.88336538 0.84191932],[0.83375097 0.88941932],[0.85100905 0.52596334 0.02129472 0.         0.        ],[0.25629992 0.25812322 0.19069187 0.16018169 0.15408717],[0.10377088 0.15669844 0.25589241 0.30626805 0.32594809],[0.07949    0.08133742 0.12359081 0.1335116  0.13437918],[0.17224242 0.1724762  0.17324638 0.16918596 0.16707208],[0.09275241 0.09113879 0.04965557 0.03567436 0.0326929 ],[0.05407812 0.05593772 0.033446   0.03046269 0.03237261],[0.98613562 0.25418327],[0.80693069 0.85294118],[0.29569892 0.07201646 0.         0.         0.        ]
6,1,SMOTER_bin_r,4.819515705108643,[0.21330315 0.19835995 0.15120618 0.14056295 0.12570412],[0.07409647 0.11847473 0.22000272 0.25498251 0.3003803 ],[0.40359989 0.32983608 0.2189364  0.1478795  0.11574934],[0.48119052 0.39671907 0.25873397 0.17996205 0.13841807],[0.07759062 0.06688299 0.03979757 0.03208255 0.02266874],[0.02821175 0.02706451 0.02055854 0.02165737 0.02321576],[0.95163602 0.75516304],[0.6885855 0.9648468],[0.78947742 0.58466742 0.         0.         0.        ],[0.2805023  0.25249751 0.18428769 0.16515827 0.1509167 ],[0.11273939 0.17512079 0.27441662 0.31259931 0.34776206],[0.05740589 0.08615295 0.12578052 0.13186248 0.13413948],[0.16820997 0.17279052 0.17193165 0.16865751 0.1645357 ],[0.11080408 0.08663757 0.04615113 0.03679503 0.03039623],[0.06779386 0.05380733 0.03276117 0.03195104 0.03610554],[0.96521456 0.12441752],[0.61241749 0.71390374],[0.1490288  0.07203092 0.         0.         0.        ]
7,2,SMOTER_bin_r,2.3237364292144775,[0.21854113 0.20021933 0.14947627 0.13687593 0.12220094],[0.07039099 0.10856558 0.21541352 0.25601423 0.30065482],[0.40148096 0.32831283 0.21993884 0.14941725 0.11662564],[0.48180281 0.39698761 0.259213   0.18012932 0.13843914],[0.08032185 0.06867478 0.03927416 0.03071207 0.02181351],[0.02961452 0.02727305 0.02000764 0.02115871 0.0230724 ],[0.99644222 0.74130926],[0.65341744 0.99765645],[0.78146884 0.5526275  0.01243781 0.         0.        ],[0.2878276  0.25512644 0.18178066 0.1614065  0.14799141],[0.09707646 0.16345293 0.27117484 0.31415955 0.34989319],[0.0502668  0.08279989 0.12696622 0.13276843 0.13440754],[0.16703906 0.17222958 0.17228263 0.16841939 0.16415544],[0.11677226 0.08942969 0.04531641 0.03565096 0.0297479 ],[0.07165754 0.05501599 0.03189909 0.03141011 0.03618705],[0.99821747 0.1526686 ],[0.57755776 0.98663102],[0.18372834 0.0751011  0.         0.         0.        ]
8,1,SMOTER_bin_tr,4.339994430541992,[0.20088562 0.19968802 0.15509829 0.13346832 0.12309567],[0.08685605 0.10998534 0.21538427 0.26450317 0.30465647],[0.40014365 0.32814132 0.21736106 0.14954927 0.11504591],[0.47525403 0.39543409 0.25844036 0.17849117 0.13682819],[0.07511039 0.06729277 0.0410793  0.02894189 0.02178228],[0.02536239 0.02711187 0.02086639 0.02086274 0.02278671],[0.82556221 0.82162909],[0.82156744 0.82562278],[0.82242473 0.56695645 0.         0.         0.        ],[0.25871076 0.25524811 0.18986553 0.15895283 0.15017645],[0.12945314 0.17208831 0.26478687 0.32236599 0.35208169],[0.07686448 0.08426601 0.12417333 0.1332969  0.13385798],[0.17120098 0.17269291 0.17277497 0.167597   0.1638849 ],[0.09433651 0.0884269  0.04860164 0.03430011 0.03002692],[0.0562229  0.05495245 0.03354016 0.03213965 0.03710572],[0.95435897 0.14826021],[0.76773927 0.52406417],[0.17308372 0.06995336 0.         0.         0.        ]
9,2,SMOTER_bin_tr,2.1407201290130615,[0.21293456 0.20641654 0.15381357 0.13217577 0.12400853],[0.07175202 0.09826507 0.20472495 0.25929738 0.29151054],[0.40195179 0.32358001 0.2184671  0.15045712 0.11534747],[0.48027406 0.39534301 0.25934769 0.1790777  0.13771476],[0.07832227 0.071763   0.04088059 0.02862058 0.02236728],[0.02805505 0.02898931 0.02024141 0.02041781 0.0219622 ],[0.97909248 0.78803252],[0.73645554 0.98420276],[0.82075076 0.51561157 0.00437254 0.         0.        ],[0.27746113 0.26372366 0.18796354 0.15689488 0.14984427],[0.09509086 0.14819681 0.25493315 0.31453867 0.33831334],[0.06051262 0.07607019 0.12483173 0.13406552 0.13467645],[0.16909256 0.17171105 0.17333261 0.16834649 0.16559571],[0.10857993 0.09564086 0.04850088 0.03428097 0.03091926],[0.06514528 0.05872228 0.0325398  0.03080902 0.03390473],[0.99568966 0.18237082],[0.66707921 0.96256684],[0.21765417 0.0667723  0.         0.         0.        ]
