,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,2.035005569458008,[0.01281976 0.01838141],[0.14718801 0.07532747],[0.21721101 0.20496678],[0.2497897  0.24306133],[0.03257869 0.03809455],[0.02013182 0.02720115],[0.97390234 0.        ],[1. 0.],[0. 0.],[0.0158052  0.02399824],[0.15174676 0.08575082],[0.24452766 0.22519849],[0.28465553 0.27266564],[0.04012787 0.04746715],[0.02506677 0.03663865],[0.95232625 0.        ],[1. 0.],[0. 0.]
1,2,no_resample,0.4791107177734375,[0.01056181 0.01784747],[0.1210068 0.0661976],[0.22392994 0.20646665],[0.25362398 0.24500485],[0.02969404 0.0385382 ],[0.01693464 0.02521632],[0.97406222 1.        ],[1.         0.00628931],[0.03067485 0.        ],[0.01280905 0.02257115],[0.1234147  0.07451768],[0.25414946 0.22933424],[0.29021934 0.27641826],[0.03606988 0.04708402],[0.02067799 0.03305485],[0.95232625 0.        ],[1. 0.],[0. 0.]
2,1,SMOTER_bin,2.7065892219543457,[0.06314961 0.04879561],[0.03190431 0.01645257],[0.39609773 0.39117081],[0.52714546 0.48875521],[0.13104773 0.0975844 ],[0.05028311 0.03782483],[0.49437594 0.        ],[1. 0.],[0.         0.59934828],[0.08582899 0.07702225],[0.02505262 0.01213319],[0.1397138  0.14486133],[0.26904251 0.26835395],[0.12932871 0.12349262],[0.07165018 0.06647293],[0.95232625 0.        ],[1. 0.],[0.         0.02758621]
3,2,SMOTER_bin,1.0510156154632568,[0.07709174 0.04275343],[0.01130942 0.01703912],[0.43627333 0.39879875],[0.56295634 0.48974164],[0.12668301 0.09094289],[0.05503014 0.03416881],[0.95756043 0.70079346],[0.57419735 0.97511741],[0.74257426 0.57171646],[0.13145635 0.06567529],[0.00618855 0.01120487],[0.05541389 0.16129836],[0.24922993 0.27205531],[0.19381603 0.11075696],[0.11423216 0.05715262],[0.95640535 0.0517638 ],[0.50281464 0.54216867],[0.06319633 0.03724395]
4,1,GAN_CNN_e0,2.627359628677368,[0.01602135 0.01686888],[0.17003766 0.0480664 ],[0.21095461 0.20916531],[0.24747877 0.24839121],[0.03652416 0.0392259 ],[0.02398581 0.02231055],[0.97241097 0.        ],[1. 0.],[0. 0.],[0.01989518 0.02044498],[0.18023696 0.05551176],[0.23521588 0.23443943],[0.27937217 0.28108906],[0.04415629 0.04664962],[0.03043927 0.02831157],[0.95232625 0.        ],[1. 0.],[0. 0.]
5,2,GAN_CNN_e0,0.6061642169952393,[0.01393355 0.01634125],[0.14561464 0.04067501],[0.21618938 0.21025712],[0.25135238 0.24951065],[0.035163   0.03925353],[0.02006227 0.02115145],[0.97241097 0.        ],[1. 0.],[0. 0.],[0.01666163 0.01936017],[0.15228376 0.04648481],[0.24323028 0.23646073],[0.28512059 0.28276324],[0.04189031 0.04630251],[0.02467259 0.02639743],[0.95232625 0.        ],[1. 0.],[0. 0.]
6,1,GAN_CNN_e10,2.9039337635040283,[0.01301485 0.01800532],[0.13707948 0.04236352],[0.21696141 0.20752286],[0.25133817 0.24949395],[0.03437675 0.04197109],[0.01855666 0.02309415],[0.97396643 0.        ],[1. 0.],[0. 0.],[0.01572276 0.01995876],[0.14190327 0.04705697],[0.24526506 0.2354647 ],[0.28662729 0.28330103],[0.04136222 0.04783633],[0.02315254 0.02615583],[0.95232625 0.        ],[1. 0.],[0. 0.]
7,2,GAN_CNN_e10,0.6585438251495361,[0.01001631 0.01665045],[0.10211148 0.03583122],[0.22504332 0.21087072],[0.25530146 0.25134349],[0.03025815 0.04047276],[0.0151091  0.02141046],[0.97396643 0.        ],[1. 0.],[0. 0.],[0.01173649 0.01837652],[0.10404106 0.04022269],[0.25726971 0.23905305],[0.29292601 0.28517298],[0.03565629 0.04611992],[0.01807287 0.02444896],[0.95232625 0.        ],[1. 0.],[0. 0.]
8,1,GAN_FNN_e0,2.4845705032348633,[0.01378696 0.01712344],[0.15375588 0.06408002],[0.21595632 0.20868566],[0.24977537 0.24611407],[0.03381905 0.03742841],[0.02112856 0.02531562],[0.97339337 0.        ],[1. 0.],[0. 0.],[0.01706352 0.02147825],[0.16224196 0.0700889 ],[0.24164796 0.23176575],[0.28301489 0.2771562 ],[0.04136693 0.04539045],[0.02662004 0.03249208],[0.95232625 0.        ],[1. 0.],[0. 0.]
9,2,GAN_FNN_e0,0.44711995124816895,[0.01297427 0.01685013],[0.1416278  0.05610006],[0.21830987 0.20943039],[0.25153491 0.24786749],[0.03322504 0.0384371 ],[0.01942764 0.02345011],[0.97347306 1.        ],[1.         0.00307692],[0.01519757 0.        ],[0.01577336 0.02062129],[0.14807145 0.06117355],[0.24531896 0.23395345],[0.28565308 0.27980617],[0.04033412 0.04585272],[0.02407608 0.02971034],[0.95232625 0.        ],[1. 0.],[0. 0.]
10,1,GAN_FNN_e10,2.7928364276885986,[0.01338594 0.0165653 ],[0.14433573 0.04805443],[0.21741821 0.20984959],[0.25163384 0.24876346],[0.03421563 0.03891387],[0.01959812 0.02228218],[0.97322964 0.        ],[1. 0.],[0. 0.],[0.01633661 0.01981068],[0.15185441 0.05183715],[0.24397084 0.23572418],[0.28524922 0.28161879],[0.04127838 0.04589461],[0.0247153  0.02764967],[0.95232625 0.        ],[1. 0.],[0. 0.]
