,Res,Time(s)_Mean,Time(s)_Std,RMSE_Train_Mean,RMSE_Train_Std,RMSE_Test_Mean,RMSE_Test_Std,RMSERare_Train_Mean,RMSERare_Train_Std,RMSERare_Test_Mean,RMSERare_Test_Std,Utility_Train_Mean,Utility_Train_Std,Utility_Test_Mean,Utility_Test_Std,Benefit_Train_Mean,Benefit_Train_Std,Benefit_Test_Mean,Benefit_Test_Std,Cost_Train_Mean,Cost_Train_Std,Cost_Test_Mean,Cost_Test_Std,CaseWeight_Train_Mean,CaseWeight_Train_Std,CaseWeight_Test_Mean,CaseWeight_Test_Std,Precision_Train_Mean,Precision_Train_Std,Precision_Test_Mean,Precision_Test_Std,Recall_Train_Mean,Recall_Train_Std,Recall_Test_Mean,Recall_Test_Std,FScore_Train_Mean,FScore_Train_Std,FScore_Test_Mean,FScore_Test_Std
0,GAN_CNN_e100,30.686561870574952,0.13570768460604535,[0.03124569 0.04559952 0.05829569 0.0713353  0.08356084],[0.00191847 0.00186079 0.00154093 0.00206023 0.00261059],[0.04394652 0.05903267 0.07147487 0.08610224 0.09813915],[0.00386096 0.00534795 0.00500488 0.00404901 0.00362109],[0.01182964 0.01814233 0.11279541 0.14725929 0.18253915],[0.0013572  0.00206756 0.00868628 0.00971191 0.01088336],[0.05211957 0.0715681  0.0912085  0.11429892 0.13308239],[0.00975308 0.01430087 0.01298783 0.01431176 0.01615251],[0.55083268 0.54724088 0.06826974 0.06505255 0.0620042 ],[0.00080313 0.00068803 0.00061064 0.00058058 0.00064016],[0.22611595 0.2193886  0.21448404 0.20777795 0.20221679],[0.00327658 0.00417072 0.00412918 0.0039934  0.00409552],[0.55375296 0.55191942 0.07425464 0.07266761 0.07116291],[0.00040236 0.00043871 0.0004217  0.00042848 0.00047438],[0.23457643 0.23084943 0.22812925 0.22447655 0.22143359],[0.00178083 0.00244222 0.00246034 0.00253781 0.00269763],[0.00292028 0.00467854 0.0059849  0.00761506 0.0091587 ],[0.00042186 0.00030841 0.0002509  0.00032213 0.00043314],[0.00846048 0.01146083 0.01364521 0.01669861 0.0192168 ],[0.0015245  0.00174361 0.00167236 0.0014615  0.00140495],[0.00042388 0.00092054 0.00552026 0.01682767 0.01205588],"[7.17626793e-05 8.61613518e-05 2.42492768e-03 1.10371357e-03
 6.77207932e-03]",[0.00246696 0.00428736 0.00611013 0.00933324 0.01229694],[0.00057873 0.00114221 0.00138683 0.00160891 0.00193348],[0.9899713  0.99681664],[0.00287377 0.00229179],[0.97900661 0.96592157],[0.00754655 0.04506762],[0.99683686 0.98986014],[0.00230853 0.00293486],[0.99776586 0.70329218],[0.00382698 0.10819915],[0.99541355 0.99246114 0.1474221  0.56575366 0.13711457],[0.00141139 0.00146386 0.19089273 0.10303473 0.16846839],[0.8931317  0.8520131  0.82210992 0.76013999 0.67713965],[0.02947305 0.03250597 0.03674988 0.04581979 0.05330295]
1,GAN_CNN_e110,30.57071805000305,0.10530102156877769,[0.03492983 0.04777374 0.05984472 0.07260427 0.08431302],[0.00291054 0.00164353 0.00091261 0.00195291 0.00229402],[0.04994331 0.06186197 0.07333067 0.08759809 0.09825464],[0.00641    0.00620478 0.00455039 0.00350719 0.00309098],[0.01389369 0.01946041 0.11631769 0.15208292 0.18861627],[0.00228336 0.00226718 0.00711849 0.00866057 0.00795871],[0.06331494 0.07826517 0.09627764 0.12026239 0.13877422],[0.0138147  0.01459214 0.01048756 0.01425405 0.01327661],[0.54968916 0.54543552 0.06789166 0.06463407 0.06167124],[0.00124898 0.0006281  0.00035698 0.00029831 0.00027544],[0.22201956 0.21765805 0.21327304 0.20666639 0.20140303],[0.00515363 0.00441995 0.00360196 0.00365353 0.00380808],[0.5531437  0.55096719 0.07399752 0.07239308 0.07091882],[0.00065875 0.00046634 0.00035391 0.00037345 0.00038101],[0.23241568 0.22988485 0.22739904 0.22379996 0.22089231],[0.00278726 0.00264112 0.00221637 0.00241632 0.00252485],[0.00345454 0.00553167 0.00610587 0.00775901 0.00924758],[0.00062631 0.00024834 0.00013836 0.00030452 0.00034648],[0.01039612 0.0122268  0.014126   0.01713358 0.01948929],[0.00242038 0.00179502 0.00138809 0.00124484 0.00128549],[0.00051999 0.0009756  0.00831929 0.01761702 0.01221661],"[1.10495194e-04 6.98318241e-05 2.05737320e-03 7.49462083e-04
 3.40055336e-03]",[0.00335438 0.00476605 0.00648769 0.00980981 0.01248709],[0.00096707 0.00121262 0.00116118 0.00146619 0.00170075],[0.98813462 0.99438717],[0.005619   0.00330758],[0.97562126 0.94062218],[0.01244994 0.07243887],[0.99442092 0.98798701],[0.0033373  0.00572598],[0.99579982 0.65308642],[0.00733965 0.1792846 ],[0.9930913  0.99258843 0.26182289 0.59180291 0.07283645],[0.00249671 0.00151681 0.18050156 0.05392586 0.04136435],[0.8477683  0.83535581 0.81932254 0.75202913 0.66900538],[0.05440203 0.02923431 0.02242944 0.03807316 0.04602317]
2,GAN_FNN_e100,29.77425820827484,0.3278784351215492,[0.05729863 0.06885164 0.07921478 0.09726671 0.1070353 ],[0.00179084 0.00256468 0.00185077 0.00297752 0.00276618],[0.04900605 0.06458457 0.07199362 0.08985035 0.10083417],[0.00378471 0.00461445 0.00248782 0.00417968 0.00383666],[0.05920979 0.05722265 0.08023633 0.09108411 0.10958151],[0.00056089 0.0004037  0.00286094 0.00236912 0.00227818],[0.0482812  0.05571531 0.08591692 0.09850359 0.12475666],[0.0063888  0.00586631 0.0084751  0.00847539 0.01117085],[0.41943198 0.42711511 0.38201714 0.37590259 0.35896694],[0.00071126 0.00072681 0.0007776  0.00083421 0.00065169],[0.22193883 0.21594667 0.21619247 0.20961655 0.2056271 ],[0.00211392 0.00236591 0.00151913 0.00173388 0.00175739],[0.44272559 0.4527077  0.40740644 0.40689251 0.39057613],[0.00028025 0.00025122 0.00036116 0.00030685 0.00020606],[0.23333525 0.23067086 0.23035442 0.22744076 0.22521862],[0.00093373 0.00098354 0.00069485 0.00066974 0.00071366],[0.02329361 0.02559259 0.0253893  0.03098992 0.03160918],[0.00043243 0.00047908 0.00042009 0.00053563 0.00048322],[0.01139642 0.01472419 0.01416196 0.01782421 0.01959152],[0.00118108 0.0013836  0.00082792 0.00107746 0.00105446],[0.00400428 0.00481671 0.00603828 0.00875375 0.01007843],[0.00011775 0.00017376 0.00021219 0.00028688 0.00026061],[0.00327604 0.00527452 0.00582527 0.00894241 0.01108022],[0.00050209 0.00069555 0.00053007 0.000673   0.00076996],[0.85230146 0.60288608],[0.00797813 0.01076341],[0.98588819 0.88495802],[0.00177966 0.00765138],[0.85742364 0.5917853 ],[0.01458084 0.03187506],[0.99243372 0.8037037 ],[0.00061338 0.02517025],[0.60016095 0.66115201 0.34200195 0.4261807  0.38681416],[0.00326164 0.00304566 0.02473553 0.03038528 0.02140287],[0.86726873 0.79912823 0.75008204 0.6851246  0.59813787],[0.00876834 0.00937481 0.01064891 0.02494451 0.1626712 ]
3,GAN_FNN_e110,30.228412222862243,0.13520656482062723,[0.05459189 0.06670885 0.07743432 0.09695265 0.10570252],[0.00240387 0.00267913 0.00178742 0.0027133  0.00234091],[0.04747791 0.06224547 0.07228545 0.08993816 0.10016491],[0.00427896 0.00397682 0.001977   0.00357395 0.00357314],[0.05168981 0.05439931 0.07323409 0.09079559 0.10929816],[0.00064886 0.00161127 0.00276849 0.00223256 0.00268359],[0.04976627 0.06275786 0.0967376  0.11315761 0.14387937],[0.00539919 0.01154288 0.01708514 0.02304124 0.02493915],[0.43496546 0.43529753 0.39875358 0.38383534 0.3705748 ],[0.00093164 0.00086375 0.00074903 0.00096086 0.00051357],[0.22285013 0.21750834 0.21616656 0.20939246 0.20573706],[0.0025495  0.00237025 0.00108972 0.0014308  0.00131869],[0.45772617 0.46073475 0.42417945 0.4157562  0.40274372],[0.00039664 0.00028756 0.00032874 0.00033335 0.00015075],[0.23369937 0.23124878 0.23022291 0.2271536  0.22489655],[0.00111767 0.00096297 0.00044359 0.00054337 0.00051837],[0.0227607  0.02543723 0.02542587 0.03192086 0.03216891],[0.0005362  0.0005828  0.00043784 0.00063984 0.00044462],[0.01084925 0.01374043 0.01405636 0.01776115 0.01915949],[0.00143246 0.00141301 0.00067659 0.00097343 0.00086592],[0.0035953  0.00456271 0.00567139 0.0088881  0.0099902 ],[0.00015065 0.00021047 0.00018825 0.00034039 0.00026365],[0.00315185 0.00503493 0.00621211 0.00963638 0.01164972],[0.00053986 0.00066114 0.00058573 0.00088114 0.00137657],[0.93846613 0.64245204],[0.00561254 0.00747163],[0.99426517 0.8262115 ],[0.00087025 0.05276364],[0.76691702 0.89265625],[0.00873076 0.01116163],[0.98555258 0.92139917],[0.00586803 0.01227   ],[0.68057377 0.70212322 0.47237749 0.50087807 0.38626453],[0.00653285 0.0045657  0.01599424 0.01676827 0.01257925],[0.84293409 0.73766132 0.77229922 0.70009134 0.59587902],[0.04321958 0.03332344 0.02150395 0.02035506 0.04654492]
4,SMOTER_bin,31.172429990768432,0.23226308861392178,[0.0508559  0.06942502 0.09472195 0.11882394 0.14085233],[0.00170161 0.00234894 0.00332995 0.00443346 0.0053174 ],[0.06006736 0.06557905 0.07584388 0.08978774 0.10070592],[0.00202159 0.00216593 0.0029045  0.00264018 0.00244863],[0.03724174 0.04622699 0.0615531  0.0761747  0.0954765 ],[0.0036133  0.00170938 0.00448269 0.00621716 0.00619614],[0.03584736 0.04245087 0.05788487 0.08023942 0.10391427],[0.00334459 0.00194052 0.00562485 0.00951589 0.01221672],[0.48865292 0.4696876  0.43929114 0.40592905 0.37009242],[0.00340592 0.00224016 0.00227437 0.00300505 0.00343512],[0.21413556 0.2156181  0.21477798 0.21041924 0.2070465 ],[0.00140342 0.00177997 0.00205013 0.00176519 0.0012873 ],[0.50741482 0.49411139 0.47202593 0.44666972 0.41802432],[0.00165163 0.0009999  0.00089357 0.00108246 0.00110656],[0.23002787 0.23063545 0.23018803 0.22807124 0.22616227],[0.00061474 0.00076518 0.000815   0.00063014 0.00043469],[0.0187619  0.02442378 0.03273479 0.04074067 0.0479319 ],[0.00175492 0.00124343 0.00143581 0.00201257 0.0023891 ],[0.01589231 0.01501736 0.01541005 0.01765199 0.01911577],[0.0007908  0.00101639 0.00124026 0.00116542 0.00099437],[0.00230339 0.00448786 0.00851541 0.01351847 0.01925384],[0.00025799 0.00036089 0.00063697 0.00109765 0.00151146],[0.00499457 0.00521822 0.00622532 0.00868325 0.01068493],[0.00036258 0.00043076 0.00054719 0.00047735 0.00040383],[0.986667   0.97723444],[0.003742   0.00264072],[0.99665695 0.67719224],[0.00080961 0.03665732],[0.97706102 0.98673826],[0.00277896 0.00381832],[0.96669645 0.95514403],[0.00577436 0.01111111],[0.97911468 0.8911807  0.79758967 0.71309726 0.6359991 ],[0.00165356 0.00188048 0.00500541 0.00739877 0.00825241],[0.71866849 0.75368392 0.7619449  0.71318799 0.70687101],[0.03197554 0.02252728 0.02138631 0.02825947 0.01540873]
5,SMOTER_bin_r,30.549745631217956,0.12375023118195105,[0.04993382 0.07194817 0.09602608 0.12167666 0.14213014],[0.00510139 0.00280066 0.00254741 0.00322118 0.00412431],[0.06153097 0.06701514 0.07742823 0.0902588  0.10123998],[0.00693433 0.00380041 0.00333331 0.00258422 0.00207452],[0.03558756 0.04716888 0.06177713 0.08002387 0.10155574],[0.0043839  0.00090141 0.00433555 0.00844348 0.01037737],[0.03476208 0.04091022 0.05607378 0.08108065 0.10653922],[0.00446591 0.00125439 0.00516765 0.01080749 0.01506404],[0.49333661 0.47189858 0.44026155 0.40475015 0.36763031],[0.00571093 0.00207796 0.0018259  0.00222195 0.00266155],[0.21306515 0.21479179 0.2141408  0.21074993 0.20734079],[0.0048805  0.0025464  0.00180085 0.00101601 0.00069399],[0.51113694 0.49617427 0.47312786 0.44607659 0.41623652],[0.00265902 0.00088617 0.00072409 0.00084675 0.00100761],[0.22959809 0.23030806 0.22999328 0.22828809 0.22637354],[0.00206945 0.00105851 0.00068875 0.00031961 0.00040802],[0.01780033 0.02427569 0.03286631 0.04132644 0.0486062 ],[0.00305226 0.00119572 0.00115563 0.00157358 0.00189864],[0.01653294 0.01551627 0.01585248 0.01753816 0.01903276],[0.00281253 0.00149019 0.00112212 0.0007794  0.00062975],[0.00223148 0.00474367 0.00872707 0.01422122 0.01976089],[0.00052555 0.00031818 0.00037589 0.00071096 0.00110388],[0.00547962 0.00546002 0.0064506  0.00858077 0.01059657],[0.00133163 0.00064734 0.00047999 0.00027257 0.00053096],[0.98972482 0.97130051],[0.00215305 0.0041229 ],[0.99712372 0.62650846],[0.00080211 0.05338077],[0.97080947 0.98988511],[0.00432443 0.00215785],[0.95761096 0.9617284 ],[0.00972954 0.01104998],[0.97495672 0.90390671 0.80505843 0.70802942 0.62097453],[0.00317367 0.00178637 0.00316958 0.00594833 0.00898487],[0.67271109 0.70078261 0.72516733 0.71778596 0.69359835],[0.0480234  0.02297597 0.02343582 0.02216055 0.02751311]
6,SMOTER_bin_t,31.03554174900055,0.22720836128902883,[0.04847773 0.07039708 0.09648186 0.12190459 0.14401636],[0.00416392 0.00284167 0.00310748 0.00386192 0.00462435],[0.05758844 0.06559393 0.07744511 0.09028862 0.10009066],[0.00593646 0.00396928 0.00395272 0.00280233 0.00200676],[0.03492501 0.04558981 0.05909723 0.07784866 0.09943779],[0.00336657 0.00133896 0.00253804 0.00453741 0.00619353],[0.03495015 0.03974621 0.05153869 0.07363854 0.0965321 ],[0.00319874 0.00143907 0.00175493 0.00306248 0.00504704],[0.49248946 0.46978691 0.43703487 0.40153938 0.36510231],[0.00411082 0.00239736 0.00245426 0.00300534 0.00315209],[0.21658534 0.21639894 0.21423631 0.21047088 0.20756735],[0.00430668 0.00268752 0.00243154 0.00149944 0.00080279],[0.50937153 0.49370037 0.46996733 0.44299122 0.41371037],[0.00191694 0.00105195 0.00100684 0.00112191 0.00109114],[0.23110229 0.23100386 0.23004975 0.22818657 0.22648636],[0.00187864 0.00113318 0.00095917 0.00050543 0.00027255],[0.01688207 0.02391347 0.03293246 0.04145183 0.04860806],[0.00219642 0.00135002 0.00145795 0.00191975 0.00215256],[0.01451695 0.01460492 0.01581345 0.01771569 0.01891901],[0.00242879 0.00155693 0.00147607 0.00101016 0.00062494],[0.00201914 0.00451154 0.00879116 0.0142263  0.02013625],[0.00036564 0.00031999 0.00051748 0.00097772 0.00145613],[0.00456112 0.00508745 0.00640523 0.00853738 0.01023764],[0.00091298 0.00056743 0.00067979 0.00046116 0.00031093],[0.98862604 0.97729995],[0.0018201  0.00319058],[0.99633454 0.65137366],[0.00078118 0.04400407],[0.97708593 0.98872378],[0.00329719 0.0018251 ],[0.96261543 0.95102881],[0.00765194 0.01064405],[0.9795611  0.89088885 0.7831337  0.69508928 0.63030143],[0.00253831 0.00172871 0.00259068 0.00678402 0.01797287],[0.69471269 0.71940585 0.70030166 0.7077941  0.71314067],[0.03977856 0.02230242 0.03652947 0.02975849 0.01865735]
7,SMOTER_bin_tr,30.597916555404662,0.14610331534796675,[0.0499999  0.07084362 0.09680246 0.12353573 0.14568867],[0.00345234 0.00325835 0.00323433 0.00400205 0.00488656],[0.05925176 0.06539857 0.07660946 0.09010604 0.10069192],[0.00520878 0.00474627 0.00380914 0.003703   0.00421503],[0.03624496 0.04655298 0.05843584 0.0762113  0.09991827],[0.00226052 0.00128639 0.00165896 0.00148834 0.0009564 ],[0.03674183 0.04284858 0.05606159 0.07830709 0.10383512],[0.00291968 0.0013257  0.00137638 0.00116067 0.00359716],[0.4934082  0.47137001 0.43882657 0.40166444 0.36397857],[0.00334376 0.00303715 0.00261687 0.00289168 0.00312151],[0.21556927 0.21619767 0.21482448 0.21097983 0.20712316],[0.0039075  0.0034953  0.00220159 0.0022519  0.00190731],[0.51126098 0.49539805 0.47174325 0.4436892  0.41371673],[0.00152569 0.00130546 0.0010765  0.00105428 0.00091939],[0.23066281 0.23089472 0.23024855 0.2283684  0.22619373],[0.00168454 0.00147305 0.00085812 0.00083204 0.00054897],[0.01785278 0.02402803 0.03291669 0.04202476 0.04973816],[0.00181838 0.00173275 0.00154367 0.00184467 0.00221793],[0.01509354 0.01469706 0.01542407 0.01738856 0.01907057],[0.00222341 0.00202272 0.00134539 0.00142622 0.00139076],[0.00210172 0.00454956 0.00876324 0.0146686  0.02081425],[0.00034485 0.00044422 0.00061029 0.0010021  0.0014477 ],[0.00469404 0.00505648 0.00619277 0.00853852 0.01056149],[0.00100324 0.00091026 0.0007114  0.00070248 0.0007656 ],[0.98621837 0.98123682],[0.00461881 0.00433278],[0.99674306 0.66849487],[0.00060452 0.06046324],[0.98115816 0.98621379],[0.00449771 0.0047282 ],[0.96473041 0.9563786 ],[0.00992471 0.00847377],[0.98221664 0.90352764 0.79299318 0.69753026 0.63508195],[0.00285556 0.00142164 0.00141261 0.00820682 0.01830907],[0.71045508 0.74292565 0.75097548 0.72668995 0.69539371],[0.05411697 0.04946821 0.02386635 0.01253141 0.02628483]
8,SMOTER_regular,31.771248435974123,0.30371531973882465,[0.04787606 0.06913412 0.09087873 0.10948035 0.1243077 ],[0.0056094  0.00542212 0.00605268 0.00671246 0.00669945],[0.06258635 0.0711586  0.08087488 0.09500899 0.1056565 ],[0.00706252 0.00687873 0.00707664 0.00598503 0.00409338],[0.02420559 0.03804562 0.05279786 0.07106743 0.09154989],[0.00178712 0.00311297 0.0041519  0.00548488 0.00599171],[0.03113879 0.04608226 0.06039625 0.08027738 0.10177242],[0.00175942 0.00239746 0.00431036 0.00464205 0.00516054],[0.49672659 0.47353694 0.44612681 0.41665541 0.38561532],[0.0021929  0.00340023 0.00435271 0.00507988 0.00534058],[0.21785982 0.21429757 0.21109318 0.20575843 0.2015623 ],[0.00327889 0.00302636 0.00294471 0.00212128 0.00110627],[0.50954232 0.49400501 0.47306012 0.4495313  0.42308645],[0.0009929  0.00154185 0.00189883 0.00214692 0.00223681],[0.23186997 0.230182   0.22859748 0.22606287 0.22375302],[0.00135785 0.00117379 0.00100939 0.00053668 0.00060404],[0.01281573 0.02046806 0.0269333  0.03287589 0.03747113],[0.00120247 0.0018641  0.00246451 0.00294882 0.00312392],[0.01401015 0.01588443 0.0175043  0.02030443 0.02219072],[0.00192246 0.00185466 0.00193712 0.00162066 0.00093717],[0.00140743 0.0038667  0.00705503 0.01041033 0.01368118],[0.00022332 0.00042594 0.00079833 0.00124731 0.00158601],[0.00488158 0.00651589 0.00808676 0.01131803 0.01357931],[0.00099477 0.00082081 0.00071086 0.00047855 0.00066147],[0.96782406 0.98897157],[0.0119526 0.0027143],[0.99484911 0.80364209],[0.00089389 0.05273536],[0.98917808 0.96692404],[0.00281921 0.01284637],[0.98313971 0.92962963],[0.00590263 0.012543  ],[0.98444187 0.90750004 0.86310819 0.82376368 0.80116348],[0.00124888 0.00838334 0.00931544 0.01607937 0.02345721],[0.82537014 0.72080144 0.65827334 0.59956902 0.54464697],[0.04385943 0.05512413 0.05164909 0.04303196 0.04480966]
9,no_resample,18.51865839958191,0.16848611668677896,[0.04434494 0.06155116 0.07932817 0.09798938 0.11517262],[0.00134818 0.00136294 0.00154704 0.00141258 0.00165245],[0.04551619 0.05651634 0.06718296 0.08252604 0.09443914],[0.00165592 0.00128184 0.00174679 0.00135863 0.00074036],[0.06015357 0.08439722 0.10660655 0.14465782 0.18145562],[0.00675311 0.00668    0.00671762 0.00788895 0.00659719],[0.05953671 0.07240391 0.08043579 0.10588412 0.12444293],[0.00658403 0.00799875 0.00864849 0.00939215 0.00646929],[0.14161294 0.13658985 0.1311641  0.12478734 0.11907918],[0.00085836 0.00074005 0.00081236 0.00089433 0.00088849],[0.22448698 0.22075606 0.21751735 0.21042355 0.20497307],[0.0015039  0.00157006 0.00172096 0.00173989 0.00108684],[0.14737405 0.14489362 0.14232394 0.13920596 0.13641106],[0.00047798 0.00044721 0.00049696 0.00055417 0.00050042],[0.23363613 0.23158398 0.22988018 0.22608063 0.2231209 ],[0.00081392 0.00086757 0.00098534 0.00104082 0.00068128],[0.00576111 0.00830378 0.01115984 0.01441862 0.01733188],[0.0003806  0.00029388 0.00031781 0.00034441 0.00040622],[0.00914916 0.01082792 0.01236283 0.01565708 0.01814783],[0.00069034 0.00070308 0.00073641 0.00070068 0.00040946],[0.00310725 0.00633978 0.01075329 0.01706129 0.02384049],[0.00031639 0.00039348 0.00055891 0.00081193 0.00108741],[0.00264931 0.00385817 0.00499977 0.00816075 0.01080081],[0.00031838 0.00037339 0.00054554 0.00064527 0.00040963],[0.98743829 0.92015321],[0.00200628 0.03018071],[0.97237851 0.98027231],[0.00258622 0.00509332],[0.99703611 0.72309783],[0.00135255 0.04507021],[0.99910634 0.60781893],[0.00026644 0.03785337],[0.87135728 0.79578575 0.71955105 0.63985626 0.57236479],[0.01693574 0.00665526 0.00788742 0.01338619 0.02082592],[0.87248307 0.86184505 0.83517798 0.77347237 0.71663464],[0.01467802 0.01871377 0.02573277 0.0322525  0.01781047]
