,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,18.972901105880737,[0.04503817 0.06334692 0.08267613 0.10072973 0.11847366],[0.0653319  0.094602   0.12269515 0.16238859 0.19366265],[0.14125757 0.1356039  0.12929924 0.1229212  0.11739429],[0.14718699 0.14434383 0.14115875 0.13804451 0.13549994],[0.00592942 0.00873993 0.01185951 0.01512331 0.01810565],[0.00331131 0.00688358 0.01199316 0.01855809 0.02571366],[0.98707692 0.96336996],[0.99875467 0.71467391],[0.90068493 0.80331412 0.69921875 0.63139932 0.53685897],[0.04575886 0.05768635 0.0718009  0.08589081 0.09569371],[0.06469766 0.08557757 0.10171216 0.13007008 0.13692995],[0.2237527  0.21838003 0.21299965 0.20601644 0.20304211],[0.23326074 0.23031247 0.22729161 0.22348899 0.22195973],[0.00950804 0.01193245 0.01429196 0.01747256 0.01891762],[0.00284823 0.00442122 0.00645306 0.00984653 0.01155416],[0.97161888 0.98639456],[0.99940423 0.59670782],[0.87244284 0.82329317 0.76168929 0.68143101 0.6877898 ]
1,2,no_resample,18.54973578453064,[0.04586052 0.06329059 0.08113261 0.09978575 0.11720334],[0.0717776  0.09225392 0.11272688 0.15117568 0.18796122],[0.14029912 0.13565724 0.13025558 0.12377298 0.11783687],[0.14665279 0.14431339 0.14179971 0.13861594 0.13571653],[0.00635367 0.00865615 0.01154413 0.01484296 0.01787966],[0.00361218 0.00687486 0.01139413 0.01805347 0.02530164],[0.98380567 0.95546559],[0.99863014 0.64130435],[0.87020649 0.80508475 0.71771978 0.61751497 0.54887821],[0.04679657 0.05774536 0.06878507 0.08370343 0.0959838 ],[0.07127599 0.08081006 0.08852387 0.11191849 0.13190668],[0.22241372 0.21918792 0.21605136 0.20906386 0.20308496],[0.23254106 0.23070808 0.22904659 0.22523669 0.22194782],[0.01012734 0.01152017 0.01299523 0.01617284 0.01886287],[0.00309888 0.00423871 0.00545858 0.00861021 0.0115298 ],[0.96769541 0.98496241],[0.99940423 0.53909465],[0.84516129 0.84702908 0.83018868 0.76923077 0.69715142]
2,3,no_resample,18.370368242263794,[0.04574443 0.06319893 0.08019921 0.09901904 0.11659487],[0.06629608 0.09244809 0.10913909 0.15172568 0.1832008 ],[0.14071797 0.13560234 0.13079364 0.12398633 0.1186529 ],[0.14688118 0.14428654 0.14215462 0.13869296 0.13631747],[0.00616321 0.00868421 0.01136098 0.01470664 0.01766457],[0.00343829 0.00685085 0.01103416 0.01774539 0.02454261],[0.98500123 0.93181818],[0.99775841 0.66847826],[0.86376404 0.79861111 0.71572581 0.61363636 0.5515873 ],[0.0468958  0.05843728 0.06718046 0.08337998 0.09403726],[0.06510709 0.08138069 0.08290594 0.11249067 0.12445205],[0.22308617 0.21888823 0.21743202 0.20922846 0.20541362],[0.23287408 0.23053069 0.22984404 0.22532403 0.22340475],[0.00978791 0.01164246 0.01241202 0.01609557 0.01799113],[0.00294733 0.0043347  0.00500865 0.00854644 0.01059991],[0.96909301 0.98550725],[0.99940423 0.55967078],[0.85534591 0.84498094 0.8323058  0.76258993 0.70911722]
3,4,no_resample,18.487712621688843,[0.04584139 0.06198905 0.07928481 0.09833745 0.11539072],[0.06515978 0.08879818 0.10948489 0.14390513 0.18492854],[0.14084226 0.13613554 0.1310122  0.12480391 0.11888485],[0.14693118 0.14461448 0.14221884 0.13928372 0.13630597],[0.00608892 0.00847894 0.01120664 0.01447982 0.01742112],[0.00336198 0.00652525 0.010812   0.01724894 0.02412059],[0.98596578 0.92363636],[0.99738481 0.69021739],[0.86512262 0.78601108 0.71771978 0.64571823 0.56372549],[0.04745785 0.05729666 0.06693493 0.08156942 0.09417592],[0.06403945 0.07827313 0.08355808 0.10260117 0.12972746],[0.22313564 0.21957546 0.21727288 0.2114017  0.20455175],[0.23289203 0.23093566 0.22975052 0.22665442 0.22285516],[0.00975639 0.0113602  0.01247765 0.01525273 0.01830341],[0.00292258 0.00411899 0.00503477 0.00778369 0.01090652],[0.97104806 0.97945205],[0.99910634 0.58847737],[0.86457074 0.84702908 0.83643123 0.79531443 0.69802731]
4,5,no_resample,18.438475370407104,[0.04525038 0.06151387 0.07888954 0.09769864 0.11492166],[0.06355017 0.08482236 0.10486516 0.14325265 0.18184815],[0.14101922 0.13655523 0.1314075  0.12499144 0.11922022],[0.14702846 0.14485126 0.14246005 0.13932853 0.13650986],[0.00600924 0.00829603 0.01105255 0.01433709 0.01728964],[0.00327582 0.00632296 0.0106026  0.01698618 0.02376174],[0.98645987 0.94160584],[0.99800747 0.70108696],[0.88114754 0.79333333 0.72834646 0.65308989 0.56634304],[0.04733945 0.05696165 0.0664022  0.08183382 0.09389998],[0.06303326 0.07301566 0.07745838 0.1028615  0.12534752],[0.22330192 0.22048289 0.21817795 0.21114554 0.20521478],[0.23297447 0.23141803 0.23025543 0.22648337 0.2232655 ],[0.00967255 0.01093514 0.01207748 0.01533783 0.01805072],[0.00289101 0.00390544 0.00475742 0.00786792 0.01065677],[0.97104806 0.97945205],[0.99910634 0.58847737],[0.86457074 0.86906141 0.84018801 0.78848561 0.70789866]
5,6,no_resample,18.44371485710144,[0.04453241 0.06165551 0.07911383 0.09758903 0.11451849],[0.05791072 0.07936688 0.10277131 0.14290792 0.18224578],[0.14170704 0.1370067  0.13146971 0.12509235 0.11917398],[0.14742169 0.14513116 0.14248251 0.13934735 0.13633925],[0.00571465 0.00812446 0.0110128  0.014255   0.01716527],[0.00304526 0.00616028 0.0106198  0.01686701 0.02384253],[0.98838789 0.90429043],[0.99638854 0.74456522],[0.86708861 0.79268293 0.72580645 0.6512605  0.58333333],[0.04646901 0.05670436 0.06665517 0.08248024 0.09449291],[0.0572768  0.06561103 0.07420959 0.10203617 0.12193355],[0.22436228 0.22167797 0.21836887 0.21099593 0.20511639],[0.23354268 0.2320664  0.23033104 0.22640945 0.22313674],[0.0091804  0.01038843 0.01196217 0.01541352 0.01802035],[0.00265219 0.00363365 0.00470633 0.00796812 0.01076441],[0.97357724 0.97435897],[0.99880846 0.6255144 ],[0.87658593 0.87875417 0.85118377 0.78144078 0.73062262]
6,7,no_resample,18.480992078781128,[0.04345109 0.06108877 0.07895782 0.09748938 0.11420418],[0.05395418 0.07757142 0.10181974 0.14144433 0.18195933],[0.14232945 0.13715918 0.13158851 0.1252168  0.11932734],[0.14778822 0.14523595 0.14254876 0.13940983 0.1363769 ],[0.00545876 0.00807676 0.01096025 0.01419304 0.01704956],[0.00282751 0.00604274 0.01053711 0.01678351 0.02358877],[0.98909406 0.85106383],[0.99389788 0.76086957],[0.83135392 0.78349282 0.72127139 0.64690027 0.58510638],[0.04450619 0.05584129 0.06637332 0.08196317 0.09444917],[0.05292883 0.06465209 0.07412978 0.10087222 0.12328979],[0.22564031 0.22198184 0.21850683 0.21126783 0.20492359],[0.23426176 0.23224404 0.23039556 0.22654727 0.22301617],[0.00862145 0.0102622  0.01188873 0.01527944 0.01809258],[0.00236977 0.00353674 0.00466187 0.00783565 0.0108135 ],[0.9744186 0.96875  ],[0.99851057 0.63786008],[0.87768969 0.87373168 0.85351788 0.78754579 0.72903226]
7,8,no_resample,18.450315237045288,[0.04257272 0.06001276 0.07798298 0.09665936 0.11365838],[0.05171746 0.07722071 0.10053149 0.13809642 0.17532242],[0.1426575  0.13738974 0.131887   0.12552564 0.11988482],[0.14795229 0.14537693 0.14274296 0.13961865 0.13681388],[0.00529479 0.0079872  0.01085596 0.01409301 0.01692905],[0.00273046 0.00593424 0.01028754 0.01637143 0.02288594],[0.98875571 0.90819672],[0.99651308 0.75271739],[0.87216625 0.79653938 0.72530864 0.6496063  0.60014205],[0.04367392 0.05489515 0.06574756 0.08158802 0.09373417],[0.05161186 0.06454443 0.0733524  0.09942025 0.11688903],[0.22613062 0.22241369 0.21881548 0.21142525 0.20604041],[0.23453213 0.23250417 0.23062023 0.22669039 0.22377332],[0.00840151 0.01009048 0.01180474 0.01526514 0.01773292],[0.00229489 0.00347348 0.00459758 0.0077885  0.01041254],[0.9738676  0.98076923],[0.99910634 0.62962963],[0.88235294 0.87542088 0.84571429 0.78443114 0.73584906]
8,9,no_resample,18.440990447998047,[0.04228808 0.05958769 0.07754674 0.09637884 0.11356668],[0.05340389 0.0793716  0.10132529 0.1365761  0.17211869],[0.14259891 0.13729396 0.13193789 0.12573384 0.12016851],[0.1479171  0.14532022 0.14280495 0.13980999 0.13708922],[0.0053182  0.00802626 0.01086705 0.01407614 0.01692071],[0.00272776 0.00592734 0.01016387 0.01607958 0.02244079],[0.98961424 0.91612903],[0.99676214 0.77173913],[0.88308458 0.79819277 0.72541966 0.64578005 0.59210526],[0.04299871 0.0549149  0.06583985 0.08136547 0.09381213],[0.05315085 0.06668607 0.07431906 0.098279   0.11598641],[0.22617163 0.2219855  0.21872015 0.21178101 0.20633566],[0.23455802 0.23227325 0.23059339 0.22694162 0.22401206],[0.00838639 0.01028775 0.01187324 0.01516061 0.0176764 ],[0.00226144 0.00354666 0.00464939 0.00767782 0.01031804],[0.97556719 0.98148148],[0.99910634 0.65432099],[0.89225589 0.87936866 0.84937712 0.78947368 0.74074074]
9,10,no_resample,18.55137825012207,[0.04287016 0.05982755 0.07749807 0.09620655 0.1131942 ],[0.05243391 0.077517   0.10070648 0.13510571 0.17130863],[0.14270033 0.13749463 0.13198976 0.12582892 0.12024804],[0.14798056 0.14546244 0.14286828 0.13990812 0.13714159],[0.00528024 0.00796781 0.01087852 0.0140792  0.01689355],[0.00274189 0.00587573 0.01008853 0.01591934 0.02220663],[0.99022156 0.90595611],[0.99626401 0.78532609],[0.87895377 0.80059524 0.71897375 0.64365672 0.59556787],[0.04326558 0.05468044 0.06611009 0.08148604 0.09411232],[0.0522453  0.06348833 0.07418861 0.09829167 0.1179669 ],[0.22687479 0.22298704 0.21882834 0.2119095  0.20600739],[0.23492435 0.23284701 0.23067341 0.22703006 0.22383772],[0.00804957 0.00985997 0.01184507 0.01512055 0.01783033],[0.00220673 0.0033721  0.00467006 0.0076826  0.01045241],[0.97585103 0.98159509],[0.99910634 0.65843621],[0.89385475 0.87978142 0.85118377 0.79478055 0.73011734]
