,Res,Time(s)_Mean,Time(s)_Std,RMSE_Train_Mean,RMSE_Train_Std,RMSE_Test_Mean,RMSE_Test_Std,RMSERare_Train_Mean,RMSERare_Train_Std,RMSERare_Test_Mean,RMSERare_Test_Std,Utility_Train_Mean,Utility_Train_Std,Utility_Test_Mean,Utility_Test_Std,Benefit_Train_Mean,Benefit_Train_Std,Benefit_Test_Mean,Benefit_Test_Std,Cost_Train_Mean,Cost_Train_Std,Cost_Test_Mean,Cost_Test_Std,CaseWeight_Train_Mean,CaseWeight_Train_Std,CaseWeight_Test_Mean,CaseWeight_Test_Std,Precision_Train_Mean,Precision_Train_Std,Precision_Test_Mean,Precision_Test_Std,Recall_Train_Mean,Recall_Train_Std,Recall_Test_Mean,Recall_Test_Std,FScore_Train_Mean,FScore_Train_Std,FScore_Test_Mean,FScore_Test_Std
0,GAN_CNN_e100,126.8473683834076,0.3634341893946123,0.055191479200000004,0.0016681715451286976,0.06878066520000001,0.00234144678465401,0.09203484399999999,0.01119332862330927,0.0954243592,0.02049846352993001,0.25952869419999997,0.0007086229317079868,0.21611640959999998,0.0023077876647891317,0.265178776,0.0004244212175609978,0.2291550136,0.0013640572583196952,0.0056500807999999994,0.00028952922546153,0.013038604799999997,0.0009481472950736246,0.0074801396000000004,0.0016138685199712966,0.006513946599999999,0.001009656297027108,0.993318061,0.0015316310581325403,0.9713638215,0.00826715568101254,0.9932864225,0.001538802256841621,0.8484294835,0.030447299618913917,0.6742134606000001,0.09202788117818528,0.797062081,0.034538672020049635
1,GAN_CNN_e110,126.79854035377502,0.3722528049409329,0.05606075979999999,0.0015450499452621539,0.0701460254,0.002362613143266965,0.0989144618,0.011230535845532751,0.1035006026,0.01824934862904331,0.2589856582,0.0005887521272785285,0.2156041534,0.0016484234315862947,0.2648731392,0.00036460930355957885,0.22882691839999997,0.0010354855651182118,0.005887481799999999,0.00023028648432332766,0.0132227656,0.0006287056981035083,0.0086030982,0.002580247805705148,0.007013774,0.0009431987080712306,0.9928609085,0.0028875802430727254,0.9676861645000001,0.013075944735276322,0.99284669,0.002908000946507623,0.8735268475,0.03506441847364321,0.6946294701999999,0.11462719245423462,0.8058344604000001,0.022257725083647772
2,GAN_FNN_e100,122.82554285526275,3.2612725961094813,0.07734230519999999,0.0022180777221734423,0.0723135402,0.002230099758241744,0.0787112498,0.0013530466470395353,0.0888764712,0.00840083436854286,0.3940265022,0.0009990779459155717,0.21423696139999998,0.001492104737832846,0.420468885,0.00039958227136287363,0.2291693334,0.0006991154982908402,0.026442382000000004,0.0006094205472097886,0.0149323728,0.0008489927618776854,0.006271652599999999,0.00031605169275609264,0.0069892821999999995,0.0005920865771154891,0.7303067904999999,0.005402619002853555,0.9466797805,0.01253265811932526,0.736604721,0.013741732377785825,0.8709815855,0.019740866246857284,0.4967787626,0.017952156853500087,0.7349320558000001,0.022418828442646997
3,GAN_FNN_e110,121.48447704315186,0.450524979005677,0.0761150542,0.0025686602798137967,0.07285503,0.0027003870192622978,0.0742637258,0.0014579845474294803,0.09316210980000002,0.013064521170795007,0.406012941,0.0011476778861288649,0.213666212,0.0019020999973104994,0.4326937886000001,0.00044157324557572003,0.2288714416,0.000915534773716864,0.026680846999999997,0.0007185669117914293,0.015205229400000003,0.0010398606522121513,0.0060978596,0.00037481488832730023,0.007380606600000001,0.0008622744631697369,0.7973177855,0.004176446596319765,0.9002278930000001,0.014160851909129482,0.838817454,0.00820127921626532,0.9584450379999998,0.005664845795469454,0.5672040838000001,0.009621609467602505,0.7032176044,0.04892289055266822
4,SMOTER_bin,128.7991147518158,4.426204615816865,0.0901929268,0.0066520615434938635,0.0699676078,0.004352827237091165,0.06888571299999999,0.016320646947867667,0.0720917408,0.016346104091892688,0.43710417960000003,0.006225623790962045,0.2172601994,0.002141052120308431,0.4680226071999999,0.0033789114660111455,0.23063244759999998,0.0009925684952965083,0.030918428200000004,0.002909379871107529,0.013372250000000002,0.001179423075823024,0.0092870264,0.0018619075615289066,0.005763962199999999,0.0009321612552063393,0.9797953724999999,0.005139154597292465,0.905036403,0.021359200565671893,0.9795158265000001,0.005498386254187167,0.957833272,0.018241745448782428,0.8133227224,0.01125239240154277,0.8033143749999999,0.0331613950640932
5,SMOTER_bin_r,129.01163897514343,2.8086489262987997,0.0896194788,0.004521856393555014,0.0711315776,0.002581595591458782,0.0690771628,0.013243215403247712,0.0742417514,0.016309054687402097,0.4399440232,0.004627709861616229,0.21662093299999996,0.001433248101985653,0.46984719760000004,0.0024505810455511313,0.23032888480000002,0.0008415202456274083,0.029903174000000005,0.0023189198716388366,0.013707952200000002,0.0006373754210057777,0.0090772138,0.0012353598365142716,0.006234094799999999,0.0008097416692233068,0.9834035745,0.004209562058144197,0.8974923439999999,0.017120001830426203,0.9833209079999999,0.00439529056753435,0.9723540640000001,0.005519049314349111,0.8172262737999999,0.010623620809512116,0.7818893506,0.02781466833774061
6,SMOTER_bin_t,127.42689809799194,0.30132909349335263,0.0886701368,0.003510181935101496,0.06873961440000001,0.0018138298272947176,0.0674582166,0.00467285048368265,0.0722325086,0.00673378339101071,0.4363748376,0.003473067215755664,0.21733419240000001,0.0013290567577795486,0.46658587459999995,0.0015306770755543703,0.23042007799999994,0.0007835517767844264,0.030211036599999998,0.00200636255341925,0.0130858864,0.0006031387098125844,0.0089961982,0.0008447155428357595,0.0057960962,0.00043322954506977803,0.9851304410000001,0.003977536007602439,0.9034782165,0.0181465883410981,0.9850547395,0.004124221138496068,0.9695710444999999,0.00872030454227715,0.813273139,0.009979015428838254,0.7933909576,0.024547142422389454
7,SMOTER_bin_tr,126.61473491191865,0.42364607366369733,0.0897486178,0.004389511175897352,0.07049470840000001,0.0021048213284215514,0.0713056394,0.010056265160704007,0.077329795,0.01147914373957668,0.4374097258,0.0038535534858756713,0.2162414546,0.0013465180291133048,0.46791109859999996,0.001936642587942607,0.23001251139999995,0.0007493761768981022,0.030501373,0.002018047913855033,0.0137710564,0.0006293628942872649,0.009312841999999998,0.0013258205798347825,0.0062322374,0.0007030326484176901,0.9845457025,0.003411189464267868,0.8950484080000001,0.016301770105286703,0.9844941185,0.0034890456284059376,0.9684865229999999,0.007358929145789171,0.8158102304,0.015125373973085086,0.7844692043999999,0.027272499749920742
8,SMOTER_regular,371.23708794116976,744.4675011044036,0.0751834072,0.00517276048436717,0.0732679184,0.0024396673158782025,0.051157568,0.002996222251592086,0.08563647699999999,0.011134696969703192,0.4508358984,0.003949072056661463,0.21422741780000001,0.00170575364084205,0.47259943919999997,0.0016883822957718664,0.228959796,0.0008936257614632589,0.021763540600000002,0.00226706673034519,0.014732378799999998,0.0008327039624765589,0.005488765,0.001038037295936965,0.007818776000000001,0.0008630582357448846,0.97571918,0.009523937657532837,0.9345640879999999,0.020723866497991832,0.9749003734999999,0.010442113461611207,0.9505389500000001,0.026622603614551668,0.8940010413999999,0.016736389351524182,0.7258473458000001,0.03195015783962011
9,no_resample,91.12965734004975,17.16596316609505,0.07629105920000001,0.001738815572223007,0.0667808288,0.0013682182136658093,0.098731191,0.007824835305115237,0.07771853999999999,0.0047705165617396615,0.1327577706,0.0007467970578283221,0.218051839,0.0009648061942136015,0.1433904726,0.0004100591584856525,0.23049041680000001,0.0005040848059522391,0.0106327012,0.00034939825745232455,0.0124385772,0.00047364040632122027,0.0108025278,0.0007250483145702047,0.0056891836,0.0003383148743779228,0.9658439759999999,0.0036734705513417915,0.9774401239999999,0.0031411920181216918,0.8943830535,0.013586591786923076,0.8561347755,0.017755948418948512,0.7523791075999998,0.013868453526545315,0.8288656144,0.011603758461332742
