,Res,Time(s)_Mean,Time(s)_Std,RMSE_Train_Mean,RMSE_Train_Std,RMSE_Test_Mean,RMSE_Test_Std,RMSERare_Train_Mean,RMSERare_Train_Std,RMSERare_Test_Mean,RMSERare_Test_Std,Utility_Train_Mean,Utility_Train_Std,Utility_Test_Mean,Utility_Test_Std,Benefit_Train_Mean,Benefit_Train_Std,Benefit_Test_Mean,Benefit_Test_Std,Cost_Train_Mean,Cost_Train_Std,Cost_Test_Mean,Cost_Test_Std,CaseWeight_Train_Mean,CaseWeight_Train_Std,CaseWeight_Test_Mean,CaseWeight_Test_Std,Precision_Train_Mean,Precision_Train_Std,Precision_Test_Mean,Precision_Test_Std,Recall_Train_Mean,Recall_Train_Std,Recall_Test_Mean,Recall_Test_Std,FScore_Train_Mean,FScore_Train_Std,FScore_Test_Mean,FScore_Test_Std
0,GAN_CNN_e100,126.8473683834076,0.3634341893946123,[0.0284001  0.0427243  0.05574193 0.06840303 0.08068803],[0.00089013 0.00149534 0.00208758 0.00191421 0.0019536 ],[0.03868267 0.05490943 0.0691226  0.0839981  0.09719052],[0.00157187 0.00216348 0.00318724 0.00240345 0.00238119],[0.01116145 0.01748523 0.11112076 0.14246482 0.17794196],[0.00172339 0.00219312 0.01787144 0.01724509 0.0169336 ],[0.05023179 0.07188825 0.0961316  0.11849056 0.1403796 ],[0.00951563 0.01362012 0.02600448 0.02569204 0.02766004],[0.55158473 0.54798836 0.06905564 0.06603026 0.06298447],[0.0003888  0.00053796 0.00083838 0.00087028 0.00090769],[0.22892637 0.22180573 0.2166481  0.20983944 0.20336241],[0.00157417 0.00193345 0.00273315 0.00264391 0.00265426],[0.55414147 0.55231143 0.07464585 0.07316044 0.07163469],[0.00021201 0.00031158 0.00051097 0.00053767 0.00054988],[0.23610826 0.23225487 0.22938281 0.22577012 0.222259  ],[0.00083782 0.00108413 0.00160047 0.00161809 0.00167978],[0.00255674 0.00432307 0.00559021 0.00713017 0.00865022],[0.00017713 0.00022802 0.00033154 0.0003416  0.00036936],[0.00718189 0.01044915 0.01273471 0.01593067 0.01889659],[0.00073712 0.00085147 0.00113537 0.00103228 0.0009845 ],[0.00034878 0.00080019 0.00880634 0.01550175 0.01194364],"[3.69596348e-05 7.65199850e-05 2.31326855e-03 1.57357549e-03
 4.06901895e-03]",[0.00189675 0.00371114 0.00582466 0.00894964 0.01218755],[0.0003298  0.00061336 0.00126478 0.0013214  0.00151894],[0.99009165 0.99654447],[0.00162402 0.00143924],[0.9786394  0.96408824],[0.00417537 0.01235894],[0.99657534 0.9899975 ],[0.00142996 0.00164764],[0.99809354 0.69876543],[0.00075595 0.06013865],[0.99522765 0.99291715 0.59993033 0.6556512  0.12734097],[0.00130299 0.00102685 0.26811289 0.03215233 0.15754436],[0.8946743  0.85611043 0.81443785 0.74775531 0.67233251],[0.01954897 0.01627588 0.04095399 0.04333926 0.05257525]
1,GAN_CNN_e110,126.79854035377502,0.3722528049409329,[0.02914573 0.04335245 0.0566686  0.0694494  0.08168761],[0.00118228 0.00129078 0.00178092 0.00175495 0.00171633],[0.03952153 0.05537261 0.07076343 0.08598975 0.0990828 ],[0.00224767 0.00182849 0.00265422 0.00245285 0.00262984],[0.01127039 0.0180773  0.12078379 0.15387125 0.19056959],[0.00083355 0.00152282 0.01770944 0.01766465 0.01842222],[0.04972346 0.07282278 0.10897597 0.13209824 0.15388256],[0.00480098 0.00954053 0.02554715 0.02519448 0.0261636 ],[0.55144083 0.54661855 0.06875581 0.06560713 0.06250597],[0.00028484 0.00036593 0.00066989 0.00076918 0.00085393],[0.22912675 0.22191832 0.21590398 0.20876717 0.20230455],[0.00139733 0.00102404 0.00161803 0.00184296 0.00235976],[0.55407397 0.55164132 0.07447094 0.07288156 0.07129791],[0.00016055 0.00020356 0.00039799 0.00048155 0.00057939],[0.23621389 0.23232941 0.22893633 0.22510506 0.2215499 ],[0.00078475 0.00061065 0.00099408 0.00119862 0.00158933],[0.00263314 0.00502277 0.00571513 0.00727443 0.00879194],[0.00012584 0.00016533 0.00027369 0.00029347 0.0002931 ],[0.00708714 0.01041109 0.01303235 0.01633789 0.01924536],[0.00061358 0.00041776 0.00063525 0.00067003 0.0008069 ],[0.00036396 0.00084362 0.00887416 0.01644005 0.0164937 ],"[2.45096114e-05 6.46377815e-05 2.89241820e-03 1.53699599e-03
 8.38267745e-03]",[0.00193331 0.00377436 0.00642309 0.00978742 0.01315068],[0.00023296 0.00036839 0.00118606 0.00133614 0.00159244],[0.99176498 0.99395684],[0.00193959 0.00383557],[0.98219    0.95318233],[0.0048044  0.02134749],[0.9939726  0.99172078],[0.00385578 0.00196022],[0.99725945 0.74979424],[0.00139593 0.0687329 ],[0.993506   0.99161702 0.5323431  0.65850537 0.29717586],[0.00312049 0.00266365 0.29538441 0.0326611  0.23930631],[0.9024008  0.87463668 0.82604043 0.74611647 0.67997793],[0.0199168  0.01967175 0.01394377 0.02365676 0.03409956]
2,GAN_FNN_e100,122.82554285526275,3.2612725961094813,[0.05422156 0.06456436 0.07455275 0.09179413 0.10157873],[0.00154519 0.00206169 0.0019898  0.00273788 0.00275583],[0.0449001  0.06087764 0.0694114  0.08694043 0.09943812],[0.00324925 0.0028869  0.00114479 0.00191069 0.00195887],[0.05808109 0.05599101 0.07975454 0.09130215 0.10842745],[0.00091587 0.00088762 0.0018431  0.00117847 0.00194017],[0.04842348 0.05888767 0.0935143  0.10539554 0.13816137],[0.00311215 0.00651731 0.00871694 0.01059136 0.01306642],[0.42061456 0.42853224 0.38340349 0.37738572 0.36019649],[0.00106415 0.00107318 0.00090871 0.00102106 0.00092829],[0.22369966 0.21734832 0.21652627 0.20938674 0.20422382],[0.00259792 0.00218823 0.00090538 0.00094054 0.00082845],[0.44323246 0.45325999 0.40781212 0.40723954 0.39080032],[0.00048492 0.00044884 0.00039899 0.0003439  0.00032126],[0.2340317  0.23110599 0.23005863 0.2268058  0.22384455],[0.00115829 0.00091883 0.0004761  0.00040399 0.00053837],[0.02261789 0.02472775 0.02440863 0.02985381 0.03060383],[0.00058012 0.00062655 0.00051774 0.00068362 0.00063906],[0.01033204 0.01375767 0.01353236 0.01741906 0.01962074],[0.00144046 0.00127315 0.0004602  0.00063122 0.00043993],[0.00382526 0.00446056 0.00557008 0.00813955 0.00936281],[0.00015776 0.00024656 0.0002756  0.00044079 0.00045954],[0.00298751 0.00500276 0.0058613  0.0091657  0.01192914],[0.00052825 0.00062812 0.00044971 0.00059947 0.00075489],[0.86141677 0.59919681],[0.00627768 0.00452756],[0.98195453 0.91140503],[0.002624   0.02244132],[0.84737514 0.6258343 ],[0.00557429 0.02190918],[0.99463807 0.7473251 ],[0.00171122 0.03777051],[0.60422923 0.66077694 0.34730846 0.45647182 0.41510736],[0.00612237 0.00374199 0.03779435 0.01380901 0.02829306],[0.87222142 0.80917569 0.74130799 0.66031502 0.59164017],[0.00811891 0.03381903 0.02261168 0.02454475 0.02299976]
3,GAN_FNN_e110,121.48447704315186,0.450524979005677,[0.05187659 0.06308154 0.07323391 0.09173517 0.10064807],[0.00162703 0.00230637 0.00238373 0.00325455 0.00327163],[0.04481512 0.06012393 0.07064436 0.08841869 0.10027305],[0.00328903 0.00294435 0.00235259 0.00204174 0.00287422],[0.05054912 0.05398933 0.07017391 0.09011982 0.10648646],[0.00067267 0.00084003 0.0019432  0.00133352 0.0025005 ],[0.0482479  0.06319305 0.09531741 0.11160043 0.14745175],[0.00477901 0.0092009  0.01683799 0.01385493 0.02064977],[0.43604709 0.43639891 0.40020665 0.38539105 0.372021  ],[0.00123753 0.00126958 0.00094749 0.00116311 0.00112068],[0.22339492 0.21748513 0.21563276 0.20846679 0.20335147],[0.0028786  0.00248185 0.00145425 0.00124542 0.00145038],[0.45820054 0.46112926 0.42475996 0.41619145 0.40318774],[0.00055593 0.00052025 0.00038618 0.0003683  0.0003772 ],[0.23388922 0.23111629 0.22972138 0.22639319 0.22323714],[0.00130187 0.00107598 0.00073223 0.0006404  0.0008272 ],[0.02215344 0.02473035 0.02455331 0.03080039 0.03116674],[0.00068195 0.00075107 0.00057196 0.00081682 0.00077104],[0.0104943  0.01363116 0.01408862 0.0179264  0.01988567],[0.00157692 0.00140967 0.00074479 0.00074632 0.00072161],[0.00345599 0.00430435 0.00525717 0.00820201 0.00926978],[0.0001955  0.00028999 0.00032568 0.00051342 0.00054949],[0.00307594 0.00506632 0.00630241 0.00984253 0.01261582],[0.00070855 0.00079045 0.00086453 0.00079767 0.00115017],[0.9495701  0.64506547],[0.00666936 0.00168354],[0.99511896 0.80533682],[0.00060232 0.02771938],[0.76433413 0.91330078],[0.00380939 0.01259317],[0.98355674 0.93333333],[0.00293624 0.00839345],[0.68530319 0.7069996  0.50472757 0.52186617 0.41712389],[0.00202401 0.00202303 0.00851069 0.01422845 0.02132186],[0.82785292 0.72723236 0.76493488 0.66724388 0.52882398],[0.02264119 0.01893483 0.0278446  0.04266873 0.13252511]
4,SMOTER_bin,128.7991147518158,4.426204615816865,[0.04433984 0.06441641 0.09075308 0.11476175 0.13669355],[0.00295001 0.00507468 0.0074858  0.00851676 0.00923306],[0.04782293 0.05602306 0.067497   0.0828106  0.09568445],[0.00249658 0.00409311 0.00538951 0.00494826 0.00483668],[0.03806919 0.05037265 0.06625302 0.08335271 0.106381  ],[0.00447336 0.00856998 0.01706349 0.02302252 0.02847388],[0.03675513 0.04880684 0.06540592 0.09203037 0.11746045],[0.00404807 0.01068674 0.01979627 0.02252085 0.0246786 ],[0.49231506 0.47152517 0.44127853 0.40820453 0.37219761],[0.00442033 0.00461438 0.00657528 0.0074078  0.00811033],[0.22377772 0.22198178 0.21984444 0.21351665 0.20718041],[0.00224696 0.00203484 0.00245842 0.00196702 0.00199801],[0.50890357 0.49453296 0.47233564 0.44677621 0.41756466],[0.00212526 0.00228693 0.00350314 0.00415846 0.00482078],[0.23425124 0.23319907 0.2319835  0.22864239 0.22508605],[0.00102322 0.00085898 0.00107644 0.00091449 0.00108972],[0.0165885  0.02300779 0.03105711 0.03857168 0.04536705],[0.00229684 0.00233852 0.00310125 0.00331974 0.00349055],[0.01047352 0.01121729 0.01213906 0.01512575 0.01790564],[0.00122535 0.00118025 0.00139679 0.00109931 0.00099542],[0.00183795 0.0041706  0.00829117 0.01324616 0.01888925],[0.00037138 0.00088277 0.00185509 0.00271183 0.00348847],[0.00281458 0.00359727 0.0046633  0.00746231 0.01028235],[0.00041507 0.00064041 0.00106357 0.00119928 0.00134247],[0.97006351 0.98952724],[0.00830793 0.00197038],[0.99498587 0.81508693],[0.00229732 0.04042108],[0.98975093 0.96928072],[0.0020127  0.00898407],[0.98439082 0.93127572],[0.00449836 0.03198513],[0.9853911  0.89682485 0.80358418 0.72097686 0.65983662],[0.00108662 0.0028391  0.01154872 0.01536414 0.02542338],[0.83513918 0.83516087 0.83720476 0.79194414 0.71712292],[0.0295838  0.02727467 0.03983423 0.03383516 0.03527911]
5,SMOTER_bin_r,129.01163897514343,2.8086489262987997,[0.04255534 0.06526767 0.08919907 0.1154017  0.1356736 ],[0.00252737 0.00230995 0.00402387 0.0062421  0.00750599],[0.0481245  0.05690821 0.06839254 0.08450705 0.09772558],[0.00270883 0.00153297 0.00191261 0.0028797  0.00387387],[0.03565919 0.04877665 0.0648082  0.0860362  0.11010558],[0.0041771  0.00500952 0.01233956 0.02034091 0.02434899],[0.0350352  0.04621172 0.0660603  0.09712177 0.12677976],[0.003884   0.00454022 0.01541045 0.025539   0.03217161],[0.49720218 0.47587876 0.44537572 0.40940106 0.3718624 ],[0.00442192 0.00301809 0.00391557 0.00541293 0.00637005],[0.22317649 0.22146504 0.2190891  0.2128286  0.20654543],[0.00188511 0.00085197 0.0010491  0.00133861 0.00204146],[0.51272199 0.49766    0.47487151 0.44720998 0.41677251],[0.00214685 0.00148823 0.0020498  0.00302053 0.00354751],[0.23397651 0.23298642 0.23161946 0.2282919  0.22477013],[0.00085383 0.00035421 0.00056127 0.00095861 0.00147969],[0.01551981 0.02178124 0.0294958  0.03780892 0.0449101 ],[0.00227602 0.00153687 0.00193946 0.00265764 0.00318461],[0.01080002 0.01152137 0.01253036 0.0154633  0.0182247 ],[0.00103463 0.00050783 0.00054389 0.00048721 0.00061331],[0.00168945 0.00413785 0.0078367  0.01319439 0.01852768],[0.00032413 0.0004456  0.0010165  0.00185775 0.00253282],[0.00311446 0.00393038 0.0050703  0.00803815 0.01101719],[0.00038665 0.00027732 0.00061612 0.00109478 0.00167383],[0.97910595 0.9877012 ],[0.00645793 0.00196119],[0.99724938 0.79773531],[0.00052119 0.03371881],[0.98783313 0.97880869],[0.00201732 0.00677326],[0.98215669 0.96255144],[0.00380419 0.00723391],[0.98589884 0.91382665 0.81380898 0.72395242 0.64864448],[0.00131724 0.00193536 0.00542055 0.01514265 0.0293023 ],[0.82575045 0.81720795 0.79785152 0.7670333  0.70160354],[0.02812825 0.01902261 0.03390255 0.02921423 0.0288057 ]
6,SMOTER_bin_t,127.42689809799194,0.30132909349335263,[0.04212419 0.0633866  0.08869834 0.11372548 0.13541608],[0.00347488 0.00199702 0.00276394 0.00416498 0.00515009],[0.04559339 0.05404745 0.06592097 0.08224913 0.09588714],[0.00314786 0.00123063 0.0011415  0.00143748 0.00211167],[0.03707658 0.04875422 0.06339671 0.08264697 0.1054166 ],[0.00446238 0.00303524 0.00388659 0.0053902  0.00658984],[0.03588009 0.0459563  0.06341098 0.09381816 0.12209703],[0.00271851 0.00491968 0.00590492 0.00913331 0.0109925 ],[0.49309005 0.47204893 0.44057361 0.40609929 0.3700623 ],[0.00472666 0.00265446 0.00272473 0.00354619 0.00371329],[0.22429474 0.22292035 0.22024282 0.21320154 0.20601151],[0.00195383 0.0008185  0.00080478 0.00129088 0.0017773 ],[0.50940888 0.49432065 0.47081037 0.44394579 0.41444368],[0.00225258 0.00135362 0.00128131 0.00141047 0.0013554 ],[0.23442405 0.23351084 0.23194328 0.22814621 0.224076  ],[0.00084671 0.00030148 0.00052651 0.00097559 0.00126746],[0.01631883 0.02227172 0.03023676 0.0378465  0.04438138],[0.00247711 0.00134612 0.0015338  0.00222591 0.00244888],[0.01012931 0.0105905  0.01170046 0.01494467 0.01806449],[0.00110929 0.00056069 0.00043237 0.00037294 0.0005404 ],[0.00172901 0.00404051 0.00789317 0.01291723 0.01840107],[0.00037531 0.00033157 0.00058357 0.00116157 0.00177156],[0.0027328  0.00338401 0.00448235 0.00757283 0.0108085 ],[0.0003643  0.0002349  0.00029954 0.00049249 0.00077491],[0.98112409 0.98913679],[0.00573067 0.0022244 ],[0.99674436 0.81021207],[0.00097306 0.03532012],[0.98924035 0.98086913],[0.00226855 0.00597989],[0.98358653 0.95555556],[0.00394166 0.01349895],[0.9874616  0.89717933 0.79455729 0.71817172 0.66899577],[0.00093348 0.0011554  0.00412216 0.01177735 0.03190669],[0.83524129 0.82427865 0.8266915  0.77827687 0.70246648],[0.02813076 0.01981981 0.02759747 0.02678412 0.02040354]
7,SMOTER_bin_tr,126.61473491191865,0.42364607366369733,[0.04217854 0.06430697 0.08986014 0.11557347 0.13682396],[0.00194094 0.00224424 0.00408231 0.00603684 0.00764322],[0.04786493 0.05626279 0.06772848 0.08365931 0.09695804],[0.00286107 0.00121075 0.00136684 0.00213188 0.00295355],[0.03574239 0.04922864 0.06704372 0.09003942 0.11447402],[0.00198769 0.00352818 0.00929303 0.01568544 0.01978699],[0.03537525 0.05044274 0.07121059 0.10067536 0.12894503],[0.00181464 0.00450977 0.01155554 0.01769784 0.02181793],[0.49695367 0.47451481 0.44186085 0.40540933 0.36830998],[0.002014   0.0026462  0.00395163 0.00498965 0.00566628],[0.22259104 0.22129125 0.2189449  0.21258174 0.20579833],[0.00131079 0.00090377 0.00117631 0.00135483 0.00198688],[0.51278009 0.49654156 0.47237767 0.44402787 0.41382831],[0.00097559 0.0012594  0.00195961 0.00256004 0.00292858],[0.2336748  0.23280475 0.2314257  0.22799966 0.22415765],[0.00055322 0.00041598 0.00063387 0.00084729 0.00129652],[0.01582642 0.02202676 0.03051682 0.03861854 0.04551833],[0.00104049 0.00139071 0.00202652 0.00258413 0.00304839],[0.01108377 0.01151349 0.0124808  0.01541792 0.01835931],[0.00075882 0.00050632 0.00057027 0.00057268 0.00073872],[0.00167689 0.00411774 0.00813296 0.01351972 0.0191169 ],[0.00013739 0.00041757 0.00113612 0.00203379 0.00290422],[0.00314227 0.00384074 0.00499582 0.00802806 0.01115429],[0.00030067 0.00029335 0.00055316 0.00094846 0.00141953],[0.98091839 0.98817301],[0.00356671 0.00325567],[0.99670653 0.79339029],[0.00080258 0.03180096],[0.98828144 0.98070679],[0.00328751 0.00369058],[0.98182901 0.95514403],[0.00360675 0.01111111],[0.98666598 0.90969475 0.80035511 0.71806742 0.66426789],[0.00256779 0.00116766 0.01133525 0.02247078 0.03808538],[0.82092564 0.83094894 0.81767966 0.76716695 0.68562483],[0.02606809 0.02077928 0.02698132 0.03181529 0.03071851]
8,SMOTER_regular,371.23708794116976,744.4675011044036,[0.0349037  0.05837366 0.07924199 0.09496932 0.10842836],[0.00146496 0.00255099 0.00501793 0.00773285 0.00909707],[0.04461437 0.05745536 0.07158269 0.08912812 0.10355905],[0.00140606 0.00099151 0.00202222 0.00351172 0.00426683],[0.02286329 0.03651174 0.04995108 0.06473458 0.08172715],[0.00143208 0.00206961 0.00192643 0.00334271 0.00621028],[0.03612324 0.05573371 0.07965582 0.11159954 0.14507008],[0.00262938 0.00535526 0.01088126 0.01716093 0.01964665],[0.50082019 0.47876721 0.4533912  0.42560664 0.39559426],[0.00106052 0.00251722 0.00396283 0.00536598 0.00683881],[0.22692376 0.22095363 0.21552121 0.20751821 0.20022028],[0.00093621 0.00062944 0.00162778 0.00261032 0.00272503],[0.51129734 0.49613663 0.47586988 0.45290225 0.4267911 ],[0.00050473 0.00117039 0.00168139 0.00218154 0.00290386],[0.23569771 0.23262708 0.22970747 0.22547951 0.22128721],[0.00040143 0.00029669 0.000858   0.00141281 0.0014992 ],[0.01047715 0.01736942 0.02247869 0.02729561 0.03119684],[0.00055871 0.0013526  0.00228833 0.00319387 0.00394183],[0.00877395 0.01167344 0.01418627 0.0179613  0.02106693],[0.00053641 0.00037338 0.00078346 0.00121624 0.00125403],[0.0009026  0.00298503 0.00542708 0.00780221 0.01032689],[0.00010222 0.00034916 0.00092101 0.00160556 0.00221224],[0.00274052 0.00448792 0.00661915 0.01068184 0.01456444],[0.00020925 0.00030968 0.00069945 0.00133217 0.00176474],[0.95861868 0.99281968],[0.01816559 0.00088228],[0.99353699 0.87559118],[0.00354161 0.03790613],[0.99306351 0.95673724],[0.00096952 0.01991471],[0.99037831 0.91069959],[0.00345097 0.04979424],[0.9853108  0.92065815 0.88558496 0.84941086 0.82904045],[0.00364595 0.01229502 0.01665286 0.0170973  0.03399082],[0.88120965 0.78960962 0.72210841 0.64712004 0.58918901],[0.02468945 0.02640631 0.03458353 0.04075964 0.03331187]
9,no_resample,91.12965734004975,17.16596316609505,[0.03891761 0.05783165 0.07662794 0.09550436 0.11257374],[0.00110352 0.0012545  0.00158615 0.00222733 0.00252257],[0.03803088 0.05228095 0.06544401 0.08195215 0.09619615],[0.00123865 0.00101232 0.0013313  0.00147911 0.00177972],[0.04760421 0.07068908 0.09000561 0.12387538 0.16148167],[0.00556836 0.00592381 0.00707797 0.009793   0.01076103],[0.04338395 0.05934653 0.0706532  0.09582388 0.11938515],[0.00449393 0.00502529 0.00368736 0.00478278 0.00586321],[0.14404958 0.13854778 0.13304692 0.12699126 0.12115331],[0.00053777 0.00050403 0.00058451 0.00090488 0.0012028 ],[0.22978507 0.22367471 0.21943452 0.21217711 0.20518778],[0.00104126 0.00082744 0.00094697 0.00096171 0.00104665],[0.14874363 0.14612248 0.14360335 0.14072013 0.13776278],[0.00030834 0.00031292 0.00032351 0.00045619 0.00064934],[0.23657002 0.23342255 0.23125026 0.22750033 0.22370892],[0.00056643 0.00048122 0.00045225 0.00047309 0.00054744],[0.00469405 0.0075747  0.01055643 0.01372886 0.01660947],[0.00023    0.00019598 0.00027509 0.00047177 0.00057416],[0.00678495 0.00974784 0.01181573 0.01532322 0.01852114],[0.00047594 0.00035203 0.00049912 0.00050245 0.00053866],[0.00237017 0.00540672 0.00957011 0.01516735 0.02149829],[0.00017974 0.00029967 0.00056255 0.00100418 0.0015791 ],[0.00172341 0.00320015 0.00460934 0.00778411 0.01112891],[0.00016497 0.00021126 0.00030779 0.00040521 0.00060234],[0.99049448 0.94119347],[0.00121063 0.00613632],[0.97966837 0.97521188],[0.00244911 0.00383328],[0.9977335  0.79103261],[0.00026003 0.02691315],[0.9986893  0.71358025],[0.0001976 0.0353143],[0.9065713  0.82685202 0.74925708 0.67557057 0.60364457],[0.00863048 0.0121862  0.01425122 0.0175027  0.01677167],[0.90816133 0.87956412 0.8616317  0.78181787 0.71315305],[0.01302202 0.01061103 0.01175044 0.01134353 0.01129177]
