,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,102.80533456802368,[0.04126728 0.06060915 0.07985918 0.10030757 0.11811438],[0.05678364 0.08167976 0.10030586 0.13850956 0.18157599],[0.14280491 0.13720228 0.13168548 0.12489619 0.11824142],[0.14803478 0.14529112 0.14286262 0.13976047 0.13624928],[0.00522987 0.00808885 0.01117714 0.01486428 0.01800786],[0.0027538  0.00605764 0.01068651 0.0173556  0.02522527],[0.98804241 0.94755245],[0.998132   0.73641304],[0.89616402 0.80634715 0.72839506 0.63795337 0.56629834],[0.04045    0.05395676 0.06374571 0.07993467 0.09421051],[0.0527819  0.07083758 0.07184762 0.09857921 0.12513094],[0.22726059 0.22186184 0.22034494 0.21315019 0.20506976],[0.23518238 0.2322915  0.23161458 0.22792669 0.22335271],[0.00792179 0.01042967 0.01126964 0.01477649 0.01828295],[0.00208488 0.00358716 0.00421313 0.00720328 0.01074415],[0.9747093 0.975    ],[0.99880846 0.64197531],[0.88335221 0.86146682 0.86549063 0.77992745 0.72847682]
1,2,no_resample,102.02394962310791,[0.04047489 0.05903669 0.07803505 0.09777549 0.11523155],[0.0530764  0.07303704 0.09530339 0.13137797 0.1713086 ],[0.14345198 0.13821422 0.13240409 0.12614311 0.12020595],[0.14839974 0.14594083 0.14325687 0.14031893 0.13732176],[0.00494776 0.0077266  0.01085278 0.01417582 0.01711582],[0.00258193 0.00570865 0.0101929  0.01613388 0.02273605],[0.98974676 0.94059406],[0.99775841 0.77445652],[0.90189873 0.81730769 0.71986607 0.67380353 0.6033237 ],[0.03971949 0.05193806 0.06403371 0.08013992 0.09371276],[0.04542659 0.05736746 0.06660714 0.08827546 0.11077783],[0.22920242 0.22425136 0.2206369  0.21399474 0.20728541],[0.23624673 0.23374311 0.23187889 0.22851066 0.2248679 ],[0.00704431 0.00949175 0.01124199 0.01451592 0.01758249],[0.00184613 0.00306746 0.00423167 0.00709729 0.01005039],[0.98069046 0.97252747],[0.99851057 0.72839506],[0.91143151 0.87035358 0.83408885 0.79802956 0.7150838 ]
2,3,no_resample,102.12565302848816,[0.03938328 0.05770429 0.07652434 0.09556007 0.11278202],[0.05636475 0.07975133 0.10065224 0.13696327 0.17150879],[0.14363873 0.1384147  0.13292392 0.12676309 0.1209932 ],[0.14851173 0.14600919 0.14346922 0.14045275 0.13756072],[0.004873   0.00759449 0.01054529 0.01368965 0.01656752],[0.00252574 0.00546796 0.00956268 0.0151658  0.02141476],[0.98864478 0.93243243],[0.99750934 0.75      ],[0.88917526 0.82294264 0.75062814 0.67722372 0.6       ],[0.03894741 0.05212059 0.06507068 0.08176086 0.09578554],[0.04953442 0.06388142 0.07684314 0.10307032 0.12263953],[0.22885902 0.22379534 0.21998103 0.21267735 0.20585038],[0.23608618 0.23345916 0.23149183 0.22768388 0.22400043],[0.00722716 0.00966382 0.0115108  0.01500653 0.01815005],[0.00190865 0.00326974 0.00467612 0.00794966 0.01114372],[0.97526913 0.96932515],[0.99851057 0.65020576],[0.88268156 0.88717949 0.8728557  0.76289791 0.693302  ]
3,4,no_resample,101.9758472442627,[0.03876705 0.05764846 0.07604576 0.09471972 0.11168887],[0.05010231 0.07520075 0.09666965 0.13215265 0.16710412],[0.14428152 0.13858366 0.13315804 0.12704827 0.12132475],[0.14884758 0.14609891 0.1435461  0.14052811 0.13760511],[0.00456607 0.00751525 0.01038807 0.01347984 0.01628036],[0.00233309 0.00532462 0.00931551 0.01486694 0.02108449],[0.99121178 0.93103448],[0.99726027 0.80706522],[0.90328467 0.83539604 0.76423267 0.70090439 0.62851124],[0.03799618 0.05261305 0.06551638 0.08208142 0.09630942],[0.04427899 0.05888251 0.07385454 0.09921843 0.12069808],[0.23038938 0.22364813 0.21957712 0.21229388 0.20525224],[0.23685874 0.23338512 0.2312507  0.22742764 0.22360068],[0.00646936 0.009737   0.01167357 0.01513377 0.01834844],[0.00169344 0.00323547 0.00470232 0.00796953 0.01131   ],[0.98040363 0.97237569],[0.99851057 0.72427984],[0.91003102 0.89515331 0.86978637 0.79631636 0.70874862]
4,5,no_resample,102.50386357307434,[0.03886594 0.05891221 0.07867836 0.09769349 0.11473833],[0.04289926 0.06658825 0.08665798 0.12482867 0.16505423],[0.14454221 0.13869227 0.13289292 0.12648095 0.12038559],[0.14904174 0.14629691 0.14364414 0.14052863 0.13736142],[0.00449953 0.00760464 0.01075123 0.01404768 0.01697582],[0.00234684 0.00564429 0.01021812 0.01616001 0.02287723],[0.99109131 0.93670886],[0.99750934 0.80434783],[0.90686275 0.81097561 0.75775656 0.67081152 0.59131737],[0.03656276 0.0505981  0.06393381 0.08086856 0.09533103],[0.03893068 0.05453916 0.06749251 0.10017401 0.12640304],[0.23099327 0.22475007 0.22055736 0.21224057 0.20482238],[0.23719815 0.23401467 0.23182745 0.2274434  0.22336058],[0.00620488 0.0092646  0.0112701  0.01520282 0.0185382 ],[0.00153353 0.00287356 0.00422088 0.00759593 0.01112166],[0.9818448  0.97837838],[0.99880846 0.74485597],[0.92065107 0.87431694 0.86507073 0.77447336 0.71819425]
5,6,no_resample,101.36174130439758,[0.0385132  0.05752385 0.07588357 0.09426218 0.11087837],[0.04338168 0.06679423 0.08798036 0.12074352 0.15543606],[0.14435693 0.13883203 0.1334382  0.12765665 0.12210581],[0.1489073  0.14628531 0.14375906 0.14099222 0.13819775],[0.00455037 0.00745328 0.01032086 0.01333557 0.01609194],[0.00227787 0.00532441 0.00930197 0.0146383  0.02038007],[0.990727   0.94516129],[0.99788294 0.79619565],[0.91106965 0.83123426 0.75251889 0.70436508 0.62681159],[0.03768864 0.0517987  0.06526405 0.08120325 0.09493189],[0.03994367 0.05420035 0.06807801 0.09070406 0.11048466],[0.23008308 0.22405701 0.21930498 0.21259621 0.20623789],[0.23671955 0.23362416 0.2311446  0.22770456 0.22430922],[0.00663647 0.00956715 0.01183962 0.01510835 0.01807133],[0.00167031 0.00309035 0.00459214 0.00760168 0.01053454],[0.98040363 0.97237569],[0.99851057 0.72427984],[0.91003102 0.87645195 0.86299892 0.78142695 0.72109654]
6,7,no_resample,99.64535713195801,[0.03837805 0.0571072  0.07572963 0.09439668 0.11111982],[0.04312699 0.06564789 0.08455175 0.11638167 0.15319752],[0.14442165 0.13896047 0.13346143 0.12762858 0.12209888],[0.14896248 0.14638416 0.14385378 0.14112219 0.13834697],[0.00454083 0.00742369 0.01039235 0.01349361 0.01624809],[0.00225917 0.00521644 0.00926339 0.01462088 0.02054778],[0.99182966 0.94375   ],[0.99775841 0.82065217],[0.91626214 0.82220874 0.74877751 0.66377171 0.60584958],[0.03660432 0.05107447 0.06542977 0.08206067 0.09640263],[0.03788649 0.05437345 0.06749362 0.09141533 0.1157533 ],[0.23077721 0.22459319 0.21916386 0.21171612 0.20507522],[0.23711859 0.23396035 0.23117486 0.22739672 0.22381278],[0.00634138 0.00936716 0.012011   0.0156806  0.01873756],[0.00153616 0.00298787 0.00463628 0.00785578 0.01109879],[0.98212716 0.97326203],[0.99851057 0.74897119],[0.91826438 0.88053553 0.85929108 0.77854671 0.71871128]
7,8,no_resample,66.0154480934143,[0.03785735 0.05650376 0.07480623 0.09298582 0.10966466],[0.04334872 0.06559866 0.08210818 0.11312511 0.15105011],[0.14437893 0.13901411 0.1338212  0.12802552 0.12239182],[0.14893697 0.14640259 0.14403753 0.14127243 0.13842405],[0.00455804 0.00738847 0.01021633 0.01324691 0.01603223],[0.00219231 0.00505541 0.00882587 0.01392873 0.01964873],[0.99084838 0.94230769],[0.99775841 0.79891304],[0.90965347 0.8432304  0.76785714 0.67695214 0.59986595],[0.03728128 0.05216788 0.06618348 0.08285874 0.09700831],[0.04207841 0.05772511 0.06889451 0.09298972 0.11621735],[0.23013383 0.22376476 0.21899003 0.21151069 0.20489844],[0.2367713  0.23351303 0.23107562 0.22721645 0.2236817 ],[0.00663746 0.00974826 0.01208558 0.01570576 0.01878326],[0.00163126 0.00312355 0.00466495 0.00787889 0.01115265],[0.97955607 0.98295455],[0.99910634 0.71193416],[0.91341077 0.89451913 0.87540279 0.78362573 0.70967742]
8,9,no_resample,66.42386293411255,[0.03765492 0.0568688  0.07573402 0.09393289 0.11116401],[0.04287933 0.065961   0.08219465 0.11238295 0.14842701],[0.14445763 0.13880037 0.13334023 0.12754611 0.12180031],[0.14899041 0.14628141 0.14381712 0.14106239 0.13825923],[0.00453277 0.00748104 0.01047688 0.01351628 0.01645892],[0.00216762 0.00511191 0.00914691 0.01438817 0.02052401],[0.99109682 0.95176849],[0.998132   0.80434783],[0.91811414 0.83753149 0.75712589 0.67307692 0.60209424],[0.03706832 0.05268239 0.06725886 0.08366913 0.09840538],[0.0413205  0.05814177 0.06874537 0.09335652 0.11795772],[0.23027999 0.22331408 0.21809707 0.21099721 0.20407811],[0.23688363 0.23328423 0.23061656 0.2269004  0.22324225],[0.00660364 0.00997015 0.01251949 0.01590319 0.01916414],[0.00163373 0.00324866 0.00493579 0.00817113 0.01177461],[0.98040936 0.97777778],[0.99880846 0.72427984],[0.91381101 0.86932447 0.86387435 0.79532164 0.72426938]
9,10,no_resample,66.4155158996582,[0.03801418 0.05640204 0.07498323 0.09340969 0.11035539],[0.04407902 0.06663189 0.08363208 0.11228845 0.15015426],[0.14416129 0.13876366 0.13334373 0.12772417 0.12198537],[0.14880357 0.14623434 0.14378708 0.14116316 0.13830147],[0.00464228 0.00747067 0.01044335 0.01343898 0.0163161 ],[0.0022633  0.00515586 0.0091872  0.01441522 0.02054455],[0.99170587 0.940625  ],[0.99763387 0.81793478],[0.91322816 0.84134615 0.74541284 0.67684332 0.61237374],[0.03799038 0.0538595  0.0680037  0.08494433 0.09986399],[0.04165786 0.06351646 0.0766755  0.1004557  0.12778905],[0.22987191 0.22271136 0.2176919  0.21059413 0.203308  ],[0.23663496 0.23295021 0.23042746 0.22679293 0.22286096],[0.00676305 0.01023885 0.01273556 0.0161988  0.01955295],[0.00169597 0.00351768 0.00522013 0.00851791 0.01235862],[0.98127012 0.97814208],[0.99880846 0.73662551],[0.91794872 0.88633994 0.84745763 0.76761304 0.69397042]
