,Res,Time(s)_Mean,Time(s)_Std,RMSE_Train_Mean,RMSE_Train_Std,RMSE_Test_Mean,RMSE_Test_Std,RMSERare_Train_Mean,RMSERare_Train_Std,RMSERare_Test_Mean,RMSERare_Test_Std,Utility_Train_Mean,Utility_Train_Std,Utility_Test_Mean,Utility_Test_Std,Benefit_Train_Mean,Benefit_Train_Std,Benefit_Test_Mean,Benefit_Test_Std,Cost_Train_Mean,Cost_Train_Std,Cost_Test_Mean,Cost_Test_Std,CaseWeight_Train_Mean,CaseWeight_Train_Std,CaseWeight_Test_Mean,CaseWeight_Test_Std,Precision_Train_Mean,Precision_Train_Std,Precision_Test_Mean,Precision_Test_Std,Recall_Train_Mean,Recall_Train_Std,Recall_Test_Mean,Recall_Test_Std,FScore_Train_Mean,FScore_Train_Std,FScore_Test_Mean,FScore_Test_Std
0,GAN_CNN_e100,30.686561870574952,0.13570768460604535,0.058007410999999995,0.0019982018797047823,0.0717390894,0.004376778939362507,0.09451316419999999,0.006541259956696436,0.09245549639999999,0.013501213210696477,0.2586800116,0.0006645091119595785,0.21399666499999997,0.003933081501751737,0.2647515082,0.00043312635915683056,0.22789305040000002,0.0023837656446121223,0.006071497,0.0003472895752452316,0.0138963858,0.0015613836414249686,0.0071496474,0.0020917289195916035,0.006898924799999999,0.0013300325095051036,0.99339397,0.002582778847948503,0.9724640925000001,0.026307087326799802,0.9933485005,0.002621696386532567,0.85052902,0.05601306718810576,0.5676330052,0.09305421833897132,0.800906872,0.039570329547639796
1,GAN_CNN_e110,30.57071805000305,0.10530102156877769,0.0598931162,0.0019427223669556942,0.0741977368,0.004752667675349912,0.0980741984,0.0056576629594166025,0.09937887100000001,0.013285010844029218,0.2578643302,0.0005615619503099022,0.21220401400000002,0.004127428779491814,0.2642840626,0.0004466912207908109,0.2268783706,0.0025171843073942264,0.0064197322,0.0003328036403250199,0.0146743556,0.0016267636796603174,0.007929701800000001,0.0012775431318753187,0.007381004000000001,0.0013015615203483294,0.9912608935,0.0044632904234301425,0.9581217195,0.04244440480359035,0.9912039669999999,0.004531641336251682,0.8244431185000001,0.0933121217031981,0.582428396,0.05596105822292816,0.7846962314000001,0.03803242189956141
2,GAN_FNN_e100,29.77425820827484,0.3278784351215492,0.0819334132,0.002389999466683222,0.07525375379999999,0.0037806642778388877,0.07946687719999998,0.0016945670787211395,0.08263473619999999,0.00807528830704513,0.39268675239999995,0.0007403135261396578,0.21386432439999997,0.0018980459134331207,0.42006167340000006,0.0002811084558493011,0.22940398380000002,0.0007991055977205858,0.027374920400000002,0.00047009130086855366,0.0155396588,0.0011049054057541744,0.0067382894,0.00021023801884079586,0.006879692200000001,0.0006341358630865474,0.7275937685,0.009370769183644698,0.9354231075000001,0.004715516850953702,0.724604466,0.023227949728984575,0.898068711,0.012891817689689453,0.48326195220000007,0.016566194819471483,0.7399482939999998,0.04328155468136011
3,GAN_FNN_e110,30.228412222862243,0.13520656482062723,0.080278043,0.0023849264247708443,0.0744223816,0.003475975714732423,0.07588339019999998,0.001988955790076201,0.0932597414,0.01640152045699362,0.40468534180000004,0.0008037705084664379,0.2143309076,0.0017517904851677348,0.4322280572,0.00029940829494655923,0.22944424319999998,0.0007171931817734382,0.0275427158,0.0005282608855485106,0.0151133356,0.0010722828909351132,0.006541540199999999,0.00023068265891784998,0.007136999599999999,0.0008088870138478327,0.790459085,0.006542084051673558,0.9102383335,0.026816940587742,0.8297866329999999,0.00994619185412052,0.9534758754999999,0.009069015819505704,0.5484434152,0.011288059519588885,0.7297729967999999,0.03298938931446173
4,SMOTER_bin,31.172429990768432,0.23226308861392178,0.09493582739999999,0.0034262725745201118,0.07839678979999999,0.0024361666343962625,0.06333460440000001,0.004443734084662103,0.0640673594,0.006528513593729535,0.4347306254,0.0028721235301376402,0.21239947680000001,0.0016572025570737597,0.4676492338000001,0.001146820925402631,0.22901697260000003,0.0006519479325402258,0.0329186084,0.001767165767174416,0.0166174956,0.0010414491275374607,0.0096157918,0.0007729909225601108,0.0071612557999999995,0.00044434280036683837,0.9819507199999999,0.0031913614407140583,0.8369245955,0.018733463004235392,0.9818996415000001,0.0032986393915878506,0.9609202435,0.008442736649942759,0.8033962816000001,0.0048381246156461765,0.7308712614,0.023911465217450422
5,SMOTER_bin_r,30.549745631217956,0.12375023118195105,0.09634297359999999,0.0035589902067714035,0.07949462379999998,0.0037453568558257584,0.0652226348,0.0056883397727737935,0.0638731892,0.007351898372143138,0.4355754396,0.002899659191989249,0.21201769339999998,0.002187548855018516,0.4685504326,0.001224729720760246,0.22891221320000002,0.0009088669938472595,0.032974993200000004,0.0017751673211638661,0.016894522199999998,0.001366797177849441,0.009936867799999999,0.0006068919616821367,0.0073135173999999996,0.0006524976834057304,0.9805126645000001,0.0031379762626016004,0.8118160904999999,0.027091440015989104,0.9803472900000001,0.0032411412158707418,0.9596696790000001,0.010389756706593306,0.8025851633999999,0.004612564378960388,0.7020090682,0.02882177033988883
6,SMOTER_bin_t,31.03554174900055,0.22720836128902883,0.0962555262,0.003719866466752402,0.07820135319999999,0.003733509896746968,0.0633796992,0.0035949001150530277,0.05928113799999999,0.002900450466177748,0.43319058579999997,0.003023975496101442,0.213051763,0.0023455923419942117,0.465948165,0.0012377551765648909,0.22936576679999998,0.00094979360197677,0.032757577999999996,0.0018153413883720778,0.016314003,0.0014193778159232453,0.0099368788,0.0007273904563985616,0.0069657628,0.0005864587029930853,0.982962994,0.0025053430288536817,0.823854098,0.022392626402558954,0.9829048519999999,0.0025611433504259284,0.9568221179999998,0.009147992135902937,0.795794872,0.006322919947274158,0.7070709945999999,0.0294052584646639
7,SMOTER_bin_tr,30.597916555404662,0.14610331534796675,0.09737407679999999,0.003766727832398333,0.0784115506,0.004336443669088844,0.0634726686,0.001530122949085871,0.0635588418,0.002075917458610402,0.43384955960000005,0.0030021920901758792,0.2129388812,0.002752720017341865,0.4671616428,0.0011762628273531278,0.2292736422,0.0010793432455878517,0.033312083,0.0018314781701694132,0.016334760599999998,0.0016816989688669078,0.0101794744,0.000769832190634335,0.0070086613999999995,0.0008185968789218817,0.9837275905,0.004475795950254543,0.8326189669999999,0.030533878439236817,0.983685971,0.004612955775765308,0.9605545075,0.009199241565786928,0.8022699358000001,0.006441140553426291,0.7252879745999999,0.03325355434087654
8,SMOTER_regular,31.771248435974123,0.30371531973882465,0.0883353924,0.006099221334698248,0.0830570646,0.00621925847167647,0.055533278199999994,0.0041057168210421255,0.06393341859999999,0.003653966407854948,0.4437322141999999,0.0040732600211198485,0.2101142614,0.0024955016458456858,0.46984503679999995,0.001763462602048873,0.22809306720000003,0.0009363475355339539,0.026112822199999997,0.0023207633844998894,0.0179788054,0.0016544128143389744,0.007284135,0.0008561829773331153,0.0088763156,0.0007332927779393676,0.9783978125,0.007333452576897524,0.899245597,0.026814623018780608,0.9780510595,0.007832791870456088,0.9563846675000001,0.009222819205754983,0.8759954517999999,0.011696847384768966,0.6697321832,0.04769485440468997
9,no_resample,18.51865839958191,0.16848611668677896,0.0796772536,0.0014646375086167294,0.069236134,0.0013567075062899346,0.115454155,0.006927373552196345,0.0885406916,0.007818542552056678,0.1306466818,0.0008387156075433321,0.21563140120000002,0.0015243303400842554,0.142041726,0.0004953476992194431,0.22886036399999998,0.000877785216458761,0.011395044600000001,0.00034858562798132156,0.013228964200000002,0.0006479939534996237,0.0122204206,0.0006336241563833039,0.0060937598,0.0004584415950286822,0.9537957490000001,0.01609349364531056,0.9763254084999999,0.0038397727229146387,0.860066971,0.023211378606368176,0.8034626359999999,0.019059904483262995,0.7197830251999999,0.013138107447531893,0.8119226233999999,0.021837504603718493
