,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,20.545233964920044,[0.04113771 0.0759139  0.09637582 0.09508366 0.08697297],[0.05437933 0.09108991 0.1541098  0.18566724 0.16678965],[0.14586941 0.13661045 0.12850792 0.12739424 0.13036903],[0.15332079 0.15015555 0.1465624  0.14492576 0.14585564],[0.00745138 0.0135451  0.01805448 0.01753152 0.0154866 ],[0.00363911 0.00889562 0.01486215 0.01491347 0.01282165],[0.99641641 0.64936337],[0.96881533 0.943101  ],[0.69250052 0.68783689 0.55780477 0.44934173 0.55083361],[0.04135768 0.07065207 0.09645223 0.09843211 0.0919053 ],[0.07137921 0.10114248 0.18264307 0.20854695 0.1900122 ],[0.18331879 0.17451929 0.16097996 0.15886061 0.16163455],[0.19231295 0.18874792 0.18167819 0.17948928 0.18046493],[0.00899416 0.01422863 0.02069823 0.02062867 0.01883039],[0.00358318 0.0078726  0.01665811 0.01781531 0.01559115],[0.99281032 0.76267748],[0.97568579 0.91707317],[0.78925273 0.75624422 0.59636651 0.49047619 0.62901155]
1,2,no_resample,20.001985788345337,[0.0371619  0.069179   0.08874868 0.08691564 0.07783676],[0.05311286 0.08741899 0.13965732 0.18526147 0.17426314],[0.14762739 0.13827359 0.13174672 0.13048043 0.13272147],[0.15403375 0.15061235 0.14783033 0.1457731  0.14606983],[0.00640637 0.01233877 0.01608361 0.01529267 0.01334836],[0.00286286 0.00778287 0.01306532 0.01367195 0.01222059],[0.99664785 0.78512397],[0.98414634 0.94594595],[0.81275972 0.68599248 0.62278725 0.53120165 0.59078377],[0.03735152 0.06584578 0.08901445 0.09378607 0.08750918],[0.06613189 0.10165266 0.16767653 0.20963339 0.19469303],[0.18520389 0.17527859 0.16445059 0.1607715  0.16296615],[0.19315332 0.18889152 0.18322885 0.1799394  0.18035811],[0.00794943 0.01361293 0.01877826 0.0191679  0.01739196],[0.00289552 0.00731591 0.01457352 0.01731043 0.01572244],[0.99371333 0.84444444],[0.98545303 0.92682927],[0.85972851 0.76077397 0.64779874 0.56683587 0.6401138 ]
2,3,no_resample,21.00897479057312,[0.03525747 0.06408159 0.08208035 0.08208304 0.07671989],[0.05059173 0.08791824 0.12693373 0.19600877 0.1740836 ],[0.14843957 0.13996519 0.13482418 0.13115798 0.13336172],[0.15443336 0.15106011 0.14896155 0.14530984 0.1462685 ],[0.00599379 0.01109492 0.01413737 0.01415186 0.01290679],[0.00248093 0.00675808 0.01122245 0.01393247 0.01204815],[0.99688723 0.7113951 ],[0.97639373 0.95021337],[0.74904687 0.7186834  0.71575847 0.52782111 0.59710495],[0.03584745 0.06292023 0.08449252 0.09187813 0.08695646],[0.05917911 0.10327992 0.16294293 0.217782   0.19501063],[0.18630121 0.17631358 0.1664525  0.16057662 0.16353984],[0.19374216 0.18906865 0.18386422 0.17907169 0.18053915],[0.00744096 0.01275506 0.01741172 0.01849506 0.0169993 ],[0.00252412 0.00680451 0.01365745 0.01827283 0.01572451],[0.99514768 0.80290456],[0.98025769 0.94390244],[0.82763045 0.78571429 0.69027611 0.59176672 0.63300142]
3,4,no_resample,20.13926410675049,[0.03428233 0.06058004 0.07995068 0.08127255 0.07516693],[0.0505528  0.08876056 0.13082967 0.19424921 0.16936493],[0.14872889 0.1414547  0.13534472 0.13155686 0.13372126],[0.15451463 0.15149615 0.14895495 0.1455416  0.14656082],[0.00578574 0.01004145 0.01361023 0.01398474 0.01283956],[0.00238425 0.00597461 0.01069314 0.01354118 0.01149846],[0.99594821 0.79156627],[0.98493031 0.93456615],[0.81655481 0.79665136 0.74296554 0.53327041 0.55388659],[0.03429452 0.06085704 0.08388408 0.09101091 0.08407549],[0.05608904 0.10609015 0.16834081 0.21558079 0.18765376],[0.18720939 0.17710141 0.16632093 0.16114733 0.16441563],[0.1941509  0.18919793 0.18358822 0.1794008  0.18122284],[0.00694151 0.01209653 0.01726729 0.01825347 0.01680721],[0.00230418 0.00651089 0.01368765 0.01778483 0.01452504],[0.99412752 0.84140969],[0.98503741 0.93170732],[0.85804133 0.83084577 0.69205298 0.60766721 0.55590851]
4,5,no_resample,20.328166007995605,[0.03415451 0.0592611  0.07771306 0.08022438 0.07432554],[0.0507861  0.08519623 0.13462293 0.19077828 0.17291834],[0.14889689 0.14194071 0.13582448 0.13188158 0.13368288],[0.15456392 0.15172486 0.14895948 0.14568799 0.1464409 ],[0.00566703 0.00978415 0.01313501 0.01380641 0.01275803],[0.00230622 0.0059078  0.01035072 0.01323131 0.0115408 ],[0.99561519 0.83717949],[0.98893728 0.92887624],[0.85404133 0.78392622 0.71649644 0.53787539 0.55471982],[0.03466285 0.06030973 0.08319783 0.09070098 0.0841253 ],[0.05849197 0.1049056  0.17241319 0.21451447 0.1904862 ],[0.1869235  0.17703552 0.16628802 0.16107557 0.16411079],[0.19396979 0.18915075 0.18341342 0.17934999 0.18093877],[0.0070463  0.01211522 0.0171254  0.01827442 0.01682797],[0.00235817 0.00658965 0.01372957 0.01766583 0.01486746],[0.99414716 0.87214612],[0.98836243 0.93170732],[0.88344126 0.8253128  0.68854569 0.60641628 0.58882907]
5,6,no_resample,20.31838631629944,[0.03359797 0.05711968 0.07383118 0.07893495 0.07382977],[0.05054058 0.08405895 0.13976089 0.18391377 0.15032674],[0.14890988 0.14263481 0.13676855 0.13231939 0.13489214],[0.1545702  0.15197315 0.1490078  0.14599932 0.14755661],[0.00566032 0.00933834 0.01223925 0.01367992 0.01266446],[0.0023068  0.00563568 0.00977864 0.01264027 0.01034348],[0.99550383 0.77619048],[0.98362369 0.92745377],[0.80236279 0.76485461 0.70016474 0.52470485 0.60559536],[0.03400176 0.05908545 0.08150134 0.08838996 0.08238846],[0.05597904 0.10500085 0.17874347 0.20727047 0.17236773],[0.18731679 0.17730028 0.16633827 0.16196855 0.16538761],[0.19416663 0.18922748 0.18307556 0.17992177 0.18205808],[0.00684984 0.0119272  0.01673729 0.01795322 0.01667047],[0.00225575 0.00650488 0.01368236 0.0168404  0.0135451 ],[0.99411888 0.82863341],[0.98358271 0.93170732],[0.84738243 0.80076263 0.68212824 0.60131796 0.65806452]
6,7,no_resample,20.200944900512695,[0.03414701 0.05617998 0.07371192 0.07860886 0.07285162],[0.04979123 0.08313027 0.13677518 0.18092646 0.14881845],[0.14886774 0.14292002 0.13673316 0.13277483 0.13518703],[0.15457827 0.15210157 0.14906062 0.14633516 0.14768545],[0.00571053 0.00918155 0.01232747 0.01356033 0.01249843],[0.00230837 0.00544457 0.0097144  0.01229784 0.01015266],[0.99647484 0.7930622 ],[0.98493031 0.943101  ],[0.81912528 0.73603452 0.65536074 0.53715499 0.63047285],[0.03492686 0.05917691 0.08195311 0.08879234 0.08251836],[0.0565299  0.10610411 0.17698703 0.2065401  0.17326604],[0.18721501 0.17717774 0.16645603 0.16224507 0.16541423],[0.19414196 0.18919359 0.18320744 0.18015968 0.18204183],[0.00692696 0.01201585 0.01675141 0.01791461 0.01662759],[0.00233362 0.00654426 0.01355785 0.01675453 0.01370663],[0.99434673 0.85874439],[0.98690773 0.93414634],[0.872835   0.77656676 0.6595092  0.61041991 0.66245007]
7,8,no_resample,20.10758900642395,[0.03218543 0.0536363  0.07248155 0.07849423 0.07330597],[0.04905205 0.08400737 0.13571124 0.17767837 0.15017132],[0.14942521 0.14365378 0.13708137 0.13283407 0.13496334],[0.1547869  0.15226307 0.14910912 0.14643363 0.14761071],[0.00536169 0.0086093  0.01202775 0.01359957 0.01264737],[0.00211138 0.00506737 0.0095143  0.01217458 0.01018565],[0.99630314 0.80413625],[0.98597561 0.94025605],[0.82811325 0.77210621 0.69100595 0.56353839 0.63120082],[0.03456585 0.05845043 0.08047928 0.08892194 0.08311233],[0.05958201 0.11077191 0.17190716 0.2038953  0.17496454],[0.1869694  0.17684032 0.16699768 0.16214449 0.16538356],[0.19395888 0.18885813 0.18346238 0.18021372 0.18204948],[0.00698948 0.01201782 0.01646469 0.01806923 0.01666592],[0.00240378 0.00663572 0.01311647 0.01665592 0.01387977],[0.99329703 0.84375   ],[0.98545303 0.92195122],[0.85831063 0.78020932 0.70198675 0.61815336 0.65912117]
8,9,no_resample,20.330387830734253,[0.03148021 0.05261293 0.07175688 0.07777842 0.07241907],[0.04842678 0.08434522 0.13652635 0.1772238  0.1503249 ],[0.1497893  0.14391924 0.13722491 0.13317768 0.13527831],[0.1549429  0.15233318 0.14908988 0.14655025 0.14770151],[0.00515361 0.00841394 0.01186497 0.01337257 0.0124232 ],[0.00205489 0.00494208 0.00941511 0.01200369 0.01010668],[0.99640035 0.83480454],[0.98858885 0.94167852],[0.85419355 0.78423671 0.68905708 0.58329651 0.64565588],[0.03426133 0.05806348 0.08052401 0.0888164  0.08299134],[0.05966964 0.11156897 0.17413098 0.20391884 0.17671913],[0.18714374 0.17710031 0.16686294 0.16221001 0.16544815],[0.19402842 0.18891648 0.18329726 0.18018964 0.18202734],[0.00688468 0.01181617 0.01643433 0.01797963 0.01657918],[0.00241111 0.00663201 0.01321407 0.01667859 0.01396805],[0.99269006 0.8640553 ],[0.98773899 0.91463415],[0.87371855 0.79104478 0.70385126 0.63169985 0.66401062]
9,10,no_resample,19.960465669631958,[0.03146498 0.05220427 0.07134467 0.07754956 0.07262684],[0.04874825 0.08448148 0.13731884 0.17410005 0.15008316],[0.1498405  0.14410899 0.13736344 0.13336775 0.13522746],[0.15496912 0.15238515 0.14909604 0.14669992 0.14771863],[0.00512862 0.00827616 0.01173261 0.01333217 0.01249117],[0.00203405 0.004875   0.00932328 0.01178455 0.01010309],[0.99622939 0.84724005],[0.98963415 0.93883357],[0.86410055 0.79651941 0.70675453 0.59004844 0.63429138],[0.03419644 0.05809972 0.08069264 0.08854065 0.08319137],[0.06049149 0.1111237  0.17617896 0.20157367 0.17677489],[0.18721565 0.17713904 0.166764   0.16243557 0.16546707],[0.19406961 0.18890648 0.18318747 0.18036757 0.18207952],[0.00685396 0.01176744 0.01642346 0.01793201 0.01661245],[0.00240123 0.00660485 0.01333182 0.01644933 0.01396948],[0.99373172 0.87155963],[0.98836243 0.92682927],[0.88207985 0.80049261 0.71768707 0.63552833 0.65994798]
