,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,90.34180188179016,[0.03252035 0.05665328 0.07949787 0.08056299 0.07763294],[0.05820956 0.10033686 0.17377649 0.16774881 0.15606462],[0.14892875 0.14201342 0.13240686 0.13253706 0.13371498],[0.15444116 0.15120615 0.1464879  0.14665184 0.14708869],[0.00551241 0.00919273 0.01408104 0.01411477 0.01337371],[0.00236368 0.00591097 0.01330877 0.01279315 0.01177914],[0.99289972 0.80258065],[0.98667247 0.88477952],[0.81777544 0.75463372 0.48442907 0.54168524 0.61403509],[0.03520076 0.06178042 0.08815323 0.08618411 0.08603319],[0.07002591 0.11889421 0.20826595 0.19171738 0.18091869],[0.18630006 0.1747878  0.1620941  0.16342039 0.16341265],[0.19356701 0.18756458 0.18035325 0.18125667 0.18129895],[0.00726694 0.01277678 0.01825915 0.01783628 0.0178863 ],[0.00275518 0.00760199 0.01740659 0.01556404 0.01479311],[0.98899044 0.875     ],[0.9894015  0.87073171],[0.874143   0.77297297 0.51724138 0.56834532 0.58422301]
1,2,no_resample,93.21732473373413,[0.03041896 0.05302601 0.07479033 0.07645228 0.07404525],[0.05422993 0.09280639 0.17568918 0.17013056 0.15546123],[0.14993717 0.14367645 0.13458063 0.13389226 0.13477404],[0.15488782 0.15200651 0.14718567 0.14699078 0.14749588],[0.00495064 0.00833006 0.01260504 0.01309852 0.01272184],[0.0019731  0.00504972 0.01190315 0.01182136 0.01058497],[0.99406839 0.88317107],[0.99268293 0.90327169],[0.88711931 0.81061272 0.58188644 0.60970182 0.62816025],[0.03357567 0.05800645 0.08481722 0.08488403 0.08336192],[0.06584233 0.10851029 0.20269599 0.19398356 0.17832049],[0.18643629 0.17698777 0.16500765 0.16448733 0.16520216],[0.19361211 0.18873898 0.18165803 0.18152605 0.18210276],[0.00717581 0.01175121 0.01665037 0.01703872 0.0169006 ],[0.00248061 0.00652729 0.015851   0.01533261 0.01384879],[0.99250936 0.89903846],[0.99127182 0.91219512],[0.90163934 0.81472081 0.66793893 0.62770563 0.63863928]
2,3,no_resample,93.92246699333191,[0.02788313 0.0509579  0.07221077 0.07508598 0.07042841],[0.05055875 0.08265084 0.14531442 0.16585731 0.16267213],[0.15041558 0.14401806 0.13607599 0.1344872  0.13545376],[0.15518227 0.15248233 0.14859517 0.14736969 0.1473972 ],[0.00476669 0.00846427 0.01251917 0.0128825  0.01194343],[0.00171464 0.00433525 0.0099945  0.01161126 0.01038632],[0.99490981 0.65583756],[0.97047038 0.91891892],[0.6956709  0.51242502 0.50163852 0.57555306 0.60998856],[0.03133074 0.05399538 0.08045284 0.08613131 0.08147039],[0.06048013 0.09342111 0.17645233 0.19814418 0.18222366],[0.18819985 0.17930739 0.16658669 0.16443314 0.16558045],[0.19452402 0.19023866 0.18316823 0.18149066 0.18191621],[0.00632418 0.01093127 0.01658154 0.01705752 0.01633576],[0.0020961  0.00512561 0.01342634 0.01580123 0.01390995],[0.99178602 0.78270042],[0.97859518 0.90487805],[0.80442324 0.60660445 0.54118268 0.60669456 0.62264151]
3,4,no_resample,93.92326092720032,[0.02707972 0.04817192 0.06666198 0.07228747 0.07007544],[0.04690366 0.0767569  0.14265575 0.16553774 0.15328237],[0.15066131 0.14497834 0.13757248 0.13546936 0.13599952],[0.15528957 0.15275299 0.14894903 0.1476061  0.14787128],[0.00462826 0.00777465 0.01137655 0.01213674 0.01187176],[0.00161069 0.0042979  0.0086833  0.01114714 0.00978645],[0.99628614 0.75629291],[0.98144599 0.94025605],[0.78709216 0.74919375 0.50589526 0.59692432 0.67347711],[0.03063824 0.05301321 0.07592439 0.08510448 0.08105914],[0.05298124 0.09500176 0.16844232 0.19890154 0.17866116],[0.18870558 0.1794926  0.16862647 0.16490687 0.16632451],[0.19478359 0.19012412 0.18394014 0.18145645 0.18240935],[0.00607801 0.01063152 0.01531367 0.01654958 0.01608484],[0.00192566 0.00543431 0.01174459 0.01580347 0.01350138],[0.99327872 0.81995662],[0.98275145 0.92195122],[0.83850932 0.76835902 0.57517659 0.64266487 0.6557377 ]
4,5,no_resample,94.11866879463196,[0.02737779 0.04766685 0.06619609 0.07372838 0.06934514],[0.0469689  0.07010121 0.11704657 0.15315825 0.15525707],[0.15025002 0.14542704 0.1401181  0.1353806  0.13600957],[0.15516125 0.15302176 0.15059776 0.14795758 0.14780602],[0.00491123 0.00759472 0.01047967 0.01257697 0.01179644],[0.00161511 0.00413617 0.00767547 0.01121617 0.00988628],[0.99730918 0.65087041],[0.96855401 0.95732575],[0.69539161 0.74897318 0.60725364 0.63356686 0.63794984],[0.03123736 0.05186024 0.07271239 0.08501036 0.08132689],[0.05382115 0.0892647  0.14973156 0.19110041 0.17903449],[0.18828968 0.18001717 0.17072111 0.16486621 0.16587442],[0.19465168 0.19051278 0.18537218 0.18178232 0.18221086],[0.00636201 0.01049561 0.01465107 0.01691611 0.01633644],[0.00201072 0.00514131 0.01030663 0.01547701 0.01363887],[0.9936238  0.73500967],[0.97152951 0.92682927],[0.76674738 0.71515892 0.63829787 0.62119367 0.59976932]
5,6,no_resample,94.0772385597229,[0.02693775 0.0456702  0.06322399 0.07082527 0.06892946],[0.04565005 0.06895793 0.12335778 0.15493679 0.14093222],[0.15027049 0.1457385  0.13963946 0.13592988 0.13653413],[0.15513337 0.15305644 0.14992865 0.14801748 0.14837083],[0.00486288 0.00731794 0.01028919 0.0120876  0.01183669],[0.00163324 0.00390257 0.00763478 0.01078076 0.00963866],[0.99662312 0.71505376],[0.97691638 0.94594595],[0.7517522  0.75466999 0.70938572 0.5839148  0.62085854],[0.03227494 0.05258725 0.07285173 0.08350811 0.08178081],[0.06189164 0.09193642 0.15576718 0.18899996 0.17250074],[0.18735084 0.17926189 0.16965273 0.16490446 0.16543668],[0.19413827 0.1900197  0.18461546 0.18181145 0.18237493],[0.00678743 0.01075781 0.01496273 0.01690699 0.01693825],[0.00240011 0.00550399 0.01104456 0.01519999 0.01355763],[0.99347506 0.80467091],[0.98088113 0.92439024],[0.826068   0.74978012 0.69889503 0.63772049 0.55996036]
6,7,no_resample,93.93983483314514,[0.02647583 0.04576853 0.06235416 0.06979346 0.06705576],[0.04562936 0.07326525 0.12456688 0.16514036 0.1455007 ],[0.15063453 0.14576331 0.13992998 0.13627717 0.13700838],[0.15527851 0.15303072 0.14997869 0.14791579 0.14837691],[0.00464398 0.0072674  0.01004871 0.01163862 0.01136853],[0.00157298 0.00392371 0.00760948 0.01068578 0.00925574],[0.99629303 0.77491208],[0.98327526 0.94025605],[0.80315917 0.78413038 0.7052664  0.61713358 0.66353187],[0.03263133 0.05406313 0.07381039 0.08472008 0.08034193],[0.06386366 0.09671679 0.158454   0.2001362  0.1743458 ],[0.18730909 0.179155   0.16990156 0.1646383  0.16642287],[0.19410017 0.18996416 0.18468061 0.18145967 0.18271053],[0.00679108 0.01080916 0.01477904 0.01682137 0.01628766],[0.00253053 0.00590455 0.01142718 0.01581171 0.01330169],[0.99350785 0.84787472],[0.98586866 0.92439024],[0.86214741 0.75929284 0.71543408 0.64379085 0.61843641]
7,8,no_resample,93.96609282493591,[0.02554146 0.044123   0.06280188 0.07129532 0.0682369 ],[0.04535521 0.07135332 0.10830843 0.15884104 0.13906935],[0.15124976 0.14649753 0.14145871 0.13601907 0.13714504],[0.15552571 0.15333407 0.15116026 0.14807317 0.14869692],[0.00427595 0.00683654 0.00970156 0.0120541  0.01155189],[0.00144905 0.00368113 0.00719494 0.0106933  0.00948667],[0.99524522 0.78571429],[0.98458188 0.92318634],[0.80983279 0.80129067 0.72980132 0.60464246 0.61782877],[0.03156196 0.05269784 0.07270988 0.08611697 0.08316965],[0.05968444 0.09580065 0.14606393 0.19429304 0.16938412],[0.18818806 0.17926281 0.17121896 0.16449701 0.16589533],[0.19447158 0.18994262 0.18571137 0.1817165  0.18275345],[0.00628352 0.01067981 0.0144924  0.0172195  0.01685812],[0.0022684  0.00576064 0.01049515 0.01556452 0.01375874],[0.99225617 0.84009009],[0.98524522 0.9097561 ],[0.85315645 0.77243293 0.6844946  0.6013431  0.56874382]
8,9,no_resample,94.10766196250916,[0.02473354 0.04329422 0.06065754 0.06882807 0.06584866],[0.04172563 0.07134697 0.11711961 0.15824045 0.14523784],[0.15154967 0.14676738 0.14056979 0.13651219 0.13740071],[0.15568806 0.15346199 0.15037364 0.14818771 0.14855301],[0.00413839 0.00669461 0.00980385 0.01167552 0.01115229],[0.0012706  0.00339718 0.0070206  0.01023578 0.00895894],[0.99593675 0.76218097],[0.98214286 0.93456615],[0.79137557 0.78410596 0.69838946 0.59240069 0.6593782 ],[0.03056647 0.05261339 0.07404954 0.08511258 0.08061   ],[0.05472208 0.09650272 0.1609783  0.19866471 0.17712656],[0.18896613 0.17995936 0.16979348 0.16464788 0.16654052],[0.1948945  0.19025925 0.1846213  0.18145351 0.18266431],[0.00592837 0.01029989 0.01482782 0.01680564 0.01612379],[0.00203501 0.00556227 0.01149601 0.01588582 0.01347484],[0.99226265 0.84772727],[0.98607648 0.9097561 ],[0.859447   0.79365079 0.67769477 0.62103929 0.59442548]
9,10,no_resample,94.16209936141968,[0.02432829 0.04307797 0.05984492 0.06866695 0.06468979],[0.04314951 0.06787765 0.11396371 0.14812858 0.14365631],[0.15143146 0.1464175  0.14146356 0.13698775 0.13738069],[0.15563438 0.15334845 0.15091287 0.14858613 0.14843677],[0.00420292 0.00693096 0.00944931 0.01159839 0.01105608],[0.00129055 0.00351782 0.00677389 0.00995813 0.00885986],[0.99662582 0.72204126],[0.97770035 0.94594595],[0.75792113 0.73420739 0.72972973 0.65940902 0.62113821],[0.03035066 0.05172695 0.0725501  0.08400358 0.07918702],[0.05658852 0.0952267  0.15284984 0.19400281 0.17266186],[0.18885809 0.17963427 0.1702217  0.1649782  0.16661613],[0.19482487 0.19015604 0.18495332 0.18172683 0.18260381],[0.00596679 0.01052177 0.01473162 0.01674863 0.01598768],[0.00207892 0.00549174 0.01088419 0.01546653 0.01323932],[0.99202518 0.81400438],[0.98233583 0.90731707],[0.8310992  0.71851226 0.67817818 0.64981949 0.6053203 ]
