,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,3.1185784339904785,[0.01431373 0.0214845  0.02806348 0.03398454 0.04010275],[0.01983004 0.03164287 0.04435478 0.05607039 0.06360118],[0.17393322 0.17176147 0.16979503 0.16788665 0.16614807],[0.17670198 0.17600739 0.17540669 0.17481197 0.17430323],[0.00276877 0.00424592 0.00561166 0.00692532 0.00815516],[0.00036062 0.00082275 0.00142785 0.00212936 0.00291027],[0.99929078 0.88235294],[0.99435427 0.98360656],[0.9009009  0.86363636 0.80597015 0.74712644 0.7223796 ],[0.01536094 0.02211796 0.02831127 0.03401452 0.04040597],[0.01623112 0.0221353  0.02871454 0.0342056  0.0389439 ],[0.32542544 0.31980145 0.31465779 0.30995714 0.30516945],[0.33035748 0.32681711 0.32350694 0.32039057 0.31723311],[0.00493204 0.00701566 0.00884915 0.01043343 0.01206366],[0.0003258  0.00064968 0.00105389 0.00152417 0.00211248],[0.99807692 0.95614035],[0.99045802 0.99090909],[0.96289753 0.95575221 0.94642857 0.93023256 0.91818182]
1,2,no_resample,2.718541383743286,[0.01486598 0.02217903 0.02882687 0.03627499 0.04192327],[0.01989557 0.03166635 0.04366881 0.05563588 0.06432336],[0.17351721 0.17127956 0.16922562 0.16679337 0.16518465],[0.17650775 0.17579666 0.17517583 0.17439597 0.17397889],[0.00299055 0.0045171  0.00595021 0.0076026  0.00879423],[0.0004016  0.00089773 0.00152824 0.00238887 0.00317001],[0.99929128 0.89552239],[0.99505999 0.98360656],[0.9118541  0.87278107 0.80779944 0.75549451 0.72386059],[0.01688805 0.02410692 0.03063582 0.03784464 0.04296347],[0.01806282 0.02484481 0.03215215 0.03771111 0.04121395],[0.32415695 0.31822813 0.3124726  0.30677525 0.30265022],[0.32974881 0.32608159 0.32250019 0.31897681 0.3161718 ],[0.00559186 0.00785346 0.01002759 0.01220156 0.01352157],[0.00041697 0.00082195 0.00132694 0.00195534 0.00245207],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.93587522 0.93309859 0.90434783 0.90206186]
2,3,no_resample,2.744849920272827,[0.01301745 0.0212751  0.02697204 0.03324416 0.03872754],[0.01945648 0.03165614 0.04386925 0.05412705 0.06247877],[0.17428121 0.1716486  0.16993005 0.16804989 0.16639441],[0.17687063 0.17596795 0.17548818 0.17493754 0.17448613],[0.00258942 0.00431935 0.00555813 0.00688765 0.00809172],[0.00031564 0.00083758 0.00139613 0.00207805 0.00283189],[1.         0.89705882],[0.99505999 1.        ],[0.91591592 0.87278107 0.83098592 0.74438202 0.72386059],[0.01506909 0.02372654 0.02865448 0.03410039 0.03934694],[0.01731915 0.02579872 0.03128462 0.03477093 0.03864326],[0.32529678 0.3183081  0.31378504 0.30926222 0.30486738],[0.33029523 0.32611243 0.32311154 0.32011671 0.31717166],[0.00499845 0.00780434 0.00932649 0.01085449 0.01230428],[0.00034042 0.00081692 0.00118521 0.0015993  0.00210224],[0.99807692 0.95614035],[0.99045802 0.99090909],[0.96289753 0.93587522 0.93309859 0.92362345 0.90592334]
3,4,no_resample,2.689561367034912,[0.01534523 0.0210707  0.02818783 0.03427893 0.03868189],[0.02087557 0.03058929 0.04191638 0.05221808 0.06062937],[0.17326803 0.17189305 0.16958526 0.16773223 0.16662688],[0.17638874 0.17608507 0.17534874 0.17482669 0.1746159 ],[0.00312071 0.00419202 0.00576348 0.00709446 0.00798902],[0.00041281 0.00078654 0.00142407 0.00211638 0.00275187],[1.         0.89705882],[0.99505999 1.        ],[0.91591592 0.87278107 0.83573487 0.76388889 0.73170732],[0.01826886 0.02356012 0.03028892 0.03548491 0.03937517],[0.02145897 0.02588917 0.03252708 0.03518152 0.0388644 ],[0.3226739  0.31841576 0.31262455 0.3084597  0.30481953],[0.32901957 0.32615776 0.32256951 0.31977188 0.31716059],[0.00634566 0.00774199 0.00994496 0.01131217 0.01234106],[0.00050388 0.00079192 0.00129663 0.00170818 0.00209805],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.94240838 0.92657343 0.91068301 0.90592334]
4,5,no_resample,2.7666993141174316,[0.01575211 0.02286862 0.02856471 0.03354202 0.03915052],[0.02077637 0.0313248  0.04228208 0.05147484 0.05995   ],[0.17309697 0.17117963 0.1694792  0.16804712 0.16645597],[0.17630731 0.17576109 0.17530843 0.17496691 0.17456519],[0.00321034 0.00458146 0.00582923 0.00691979 0.00810922],[0.00042271 0.00089681 0.00145483 0.0020274  0.0027843 ],[1.         0.89705882],[0.99505999 1.        ],[0.91591592 0.87719298 0.8356546  0.75842697 0.73170732],[0.01869807 0.02589849 0.03074408 0.03447783 0.04027753],[0.02123931 0.02788967 0.03230006 0.03358728 0.03927409],[0.32251429 0.31688001 0.31266011 0.30936096 0.30433581],[0.32894541 0.32543496 0.32260431 0.3201998  0.31696969],[0.00643112 0.00855495 0.0099442  0.01083884 0.01263388],[0.00051005 0.00094397 0.00131361 0.00158154 0.00218086],[1.         0.94827586],[0.98854962 1.        ],[0.95818815 0.93587522 0.92657343 0.92362345 0.90206186]
5,6,no_resample,2.65517258644104,[0.01410297 0.02261591 0.02814093 0.03305338 0.03805949],[0.01890909 0.03039632 0.04131473 0.05090582 0.05925223],[0.17379335 0.17134557 0.16971596 0.16831284 0.16689595],[0.17663888 0.17583945 0.17541581 0.17508417 0.17474749],[0.00284554 0.00449387 0.00569984 0.00677133 0.00785154],[0.00034493 0.00086237 0.00139513 0.00195824 0.00266345],[1.         0.89705882],[0.99505999 1.        ],[0.91591592 0.87719298 0.83098592 0.76149425 0.73407202],[0.01686439 0.02534748 0.03006998 0.03374656 0.03885093],[0.01914858 0.02669463 0.03120418 0.03286004 0.03811011],[0.32381026 0.31735351 0.31313373 0.30985077 0.30520194],[0.32957227 0.32566279 0.32282544 0.32042208 0.31735375],[0.00576201 0.00830928 0.0096917  0.01057132 0.01215181],[0.00041744 0.0008881  0.00124275 0.00150353 0.00203446],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.94903339 0.92657343 0.93023256 0.9083045 ]
6,7,no_resample,2.6969683170318604,[0.01213295 0.02209083 0.02761586 0.0323847  0.03723458],[0.01732908 0.03007082 0.04144504 0.05138968 0.05941764],[0.17457903 0.17160454 0.1700468  0.16864905 0.16724773],[0.1770137  0.17595956 0.17556659 0.17522848 0.17489305],[0.00243468 0.00435502 0.0055198  0.00657944 0.00764532],[0.00026695 0.0008153  0.00133582 0.00188649 0.00257699],[1.         0.91044776],[0.9957657 1.       ],[0.92705167 0.87719298 0.85014409 0.75284091 0.74229692],[0.0147358  0.02444757 0.02896316 0.03259129 0.0375761 ],[0.01737851 0.02562952 0.02996716 0.03236723 0.03749348],[0.32518631 0.31809274 0.31407177 0.31056804 0.30584914],[0.33023662 0.32601493 0.32326705 0.32074138 0.31763009],[0.00505031 0.0079222  0.00919528 0.01017334 0.01178095],[0.00032983 0.0008145  0.00113387 0.00139614 0.00190634],[0.99808061 0.96460177],[0.99236641 0.99090909],[0.96975089 0.94903339 0.93971631 0.93693694 0.9122807 ]
7,8,no_resample,2.658172130584717,[0.01250737 0.02171717 0.02843063 0.03223294 0.0373206 ],[0.01775311 0.02919791 0.04038699 0.05070231 0.0594279 ],[0.17443793 0.17176819 0.1697674  0.16868319 0.16716767],[0.17694569 0.17603451 0.1754458  0.17524314 0.17486015],[0.00250776 0.00426632 0.0056784  0.00655994 0.00769248],[0.00027833 0.00078507 0.00137106 0.00187431 0.00258575],[1.         0.89705882],[0.99505999 1.        ],[0.91591592 0.87278107 0.85014409 0.75842697 0.74525745],[0.01518454 0.02446891 0.03082651 0.03331127 0.03830409],[0.01781621 0.02553756 0.03177549 0.03342467 0.03812904],[0.32495488 0.31816952 0.31290695 0.31009231 0.30545963],[0.33012496 0.32605306 0.32272574 0.3205249  0.31746603],[0.00517008 0.00788354 0.00981879 0.01043258 0.0120064 ],[0.00034504 0.00081509 0.00128211 0.00148121 0.00197569],[0.99808061 0.96460177],[0.99236641 0.99090909],[0.96975089 0.94903339 0.92657343 0.93023256 0.91463415]
8,9,no_resample,2.621004343032837,[0.01324702 0.02143134 0.02735276 0.03148371 0.0364963 ],[0.01733255 0.02877664 0.03981172 0.04985093 0.05758436],[0.17428725 0.17187828 0.17019263 0.16899877 0.16756983],[0.17687522 0.176085   0.1756342  0.17537783 0.17503155],[0.00258797 0.00420673 0.00544156 0.00637906 0.00746172],[0.00028885 0.00076619 0.00129015 0.0018009  0.00246117],[1.         0.89705882],[0.99505999 1.        ],[0.91591592 0.87278107 0.86005831 0.76149425 0.74498567],[0.01583738 0.0241052  0.02944476 0.03244423 0.03738961],[0.01782835 0.0255197  0.03043641 0.03288896 0.03752983],[0.32475306 0.31822046 0.31374544 0.31052214 0.30597912],[0.33002981 0.32607133 0.32311263 0.32071124 0.31768734],[0.00527676 0.00785086 0.0093672  0.0101891  0.01170822],[0.00035679 0.00079809 0.00117202 0.00141165 0.00188746],[0.99808061 0.96460177],[0.99236641 0.99090909],[0.96975089 0.94903339 0.93309859 0.93693694 0.91872792]
9,10,no_resample,2.5747339725494385,[0.01483831 0.02061823 0.02713759 0.03119079 0.03644457],[0.0189407  0.02919376 0.04070548 0.05063622 0.05837104],[0.17364227 0.17211131 0.17016082 0.16904538 0.1675421 ],[0.17656679 0.17618974 0.17561631 0.17539484 0.17502133],[0.00292452 0.00407843 0.0054555  0.00634946 0.00747923],[0.00034811 0.00073607 0.00130201 0.0018101  0.0025067 ],[1.         0.88405797],[0.99435427 1.        ],[0.90504451 0.88757396 0.85014409 0.76149425 0.75630252],[0.01732679 0.02298812 0.028816   0.03146301 0.03674321],[0.0194087  0.02514393 0.03082572 0.03277189 0.03754703],[0.32363925 0.31866186 0.31375273 0.31075684 0.30608834],[0.32948792 0.32627233 0.32310267 0.3208033  0.31772391],[0.00584866 0.00761047 0.00934994 0.01004646 0.01163557],[0.00041798 0.00074377 0.00114924 0.0013532  0.00184778],[0.99807692 0.95614035],[0.99045802 0.99090909],[0.96289753 0.94903339 0.93309859 0.93693694 0.93189964]
10,1,SMOTER_bin,5.438280344009399,[0.03443663 0.04240267 0.0464586  0.04585976 0.05101597],[0.0310017  0.03968591 0.04436857 0.04258018 0.0470536 ],[0.51283798 0.50372586 0.49475514 0.49126933 0.48058109],[0.52885121 0.52412722 0.51735996 0.51320884 0.50533736],[0.01601323 0.02040136 0.02260482 0.02193951 0.02475627],[0.00104949 0.00174137 0.0022813  0.00222605 0.00283647],[1.         0.98881901],[0.98870854 1.        ],[0.99103516 0.9712684  0.92316432 0.8750541  0.83236321],[0.0371529  0.04449321 0.04749493 0.04779843 0.05508258],[0.02899714 0.04001856 0.04731375 0.04815468 0.06133527],[0.31410575 0.30776072 0.30430207 0.30317801 0.29589902],[0.3250106  0.3212065  0.31873068 0.31730109 0.31293858],[0.01090485 0.01344577 0.0144286  0.01412307 0.01703956],[0.0012734  0.00205179 0.00259293 0.00269986 0.00406788],[1.         0.92436975],[0.98282443 1.        ],[0.93856655 0.91680815 0.90753425 0.90434783 0.87979094]
11,2,SMOTER_bin,5.0119030475616455,[0.03278763 0.03860798 0.03882021 0.03970004 0.04782379],[0.03434844 0.04175675 0.03777312 0.03891188 0.04614458],[0.51000182 0.50318513 0.50182039 0.49625893 0.48198434],[0.52741534 0.52378149 0.52067745 0.51546348 0.50594846],[0.01741351 0.02059635 0.01885705 0.01920454 0.02396412],[0.00119147 0.00179371 0.00164637 0.00177315 0.00267336],[1.         0.98812849],[0.98800282 1.        ],[0.99048019 0.97274898 0.92666572 0.87832921 0.83309038],[0.03330875 0.03799779 0.0391155  0.04169895 0.05197732],[0.0343478  0.04544466 0.04001328 0.04669494 0.06556556],[0.31307238 0.30849778 0.30929951 0.30542948 0.29571935],[0.32442374 0.32142438 0.32102682 0.31823497 0.31275903],[0.01135136 0.0129266  0.0117273  0.01280549 0.01703968],[0.0013218  0.0019989  0.00184117 0.00232697 0.00421935],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.91680815 0.9137931  0.91068301 0.88235294]
