,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,11.827061891555786,[0.02303642 0.03081473 0.03920412 0.046289   0.05469875],[0.03548023 0.0442351  0.05812299 0.0686242  0.08129874],[0.17051565 0.16819236 0.16523596 0.16351133 0.16056852],[0.17502713 0.17422971 0.17310774 0.17248974 0.1713315 ],[0.00451148 0.00603735 0.00787179 0.00897841 0.01076298],[0.00086216 0.00155173 0.00262428 0.00354099 0.00502991],[0.99786932 0.82857143],[0.9915314  0.95081967],[0.85043988 0.80409357 0.75498575 0.72916667 0.68767908],[0.02792787 0.03515264 0.04428325 0.0500124  0.06060215],[0.03794224 0.03860774 0.04517552 0.04180102 0.05341971],[0.31504134 0.31089628 0.30402244 0.30197497 0.29271797],[0.325229   0.32243297 0.31828658 0.31639079 0.31104814],[0.01018766 0.01153669 0.01426414 0.01441582 0.01833017],[0.00116105 0.00159623 0.00249836 0.0028168  0.00438   ],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.94690265 0.92198582 0.92558984 0.90252708]
1,2,no_resample,11.02356243133545,[0.01699388 0.02413999 0.030601   0.03753255 0.04449503],[0.02409367 0.034953   0.04667003 0.05793157 0.06597785],[0.17303777 0.17089307 0.16901077 0.16693883 0.16492797],[0.17626775 0.17558026 0.17500071 0.17430212 0.1736962 ],[0.00322998 0.00468719 0.00598994 0.00736329 0.00876823],[0.00045331 0.00094725 0.00156793 0.00237351 0.00328574],[0.99858457 0.90769231],[0.9957657  0.96721311],[0.91900312 0.86956522 0.81570997 0.76219512 0.71847507],[0.01816189 0.02557341 0.03202121 0.03905858 0.0466339 ],[0.02152777 0.02805925 0.03305879 0.03801597 0.04509745],[0.32326553 0.31767333 0.31270549 0.30744739 0.30138639],[0.32928369 0.32576063 0.32252881 0.31912943 0.31539306],[0.00601816 0.00808729 0.00982332 0.01168204 0.01400668],[0.00043864 0.00084078 0.00127714 0.00186247 0.00268967],[0.99807692 0.95614035],[0.99045802 0.99090909],[0.96289753 0.95365419 0.9442446  0.92792793 0.91155235]
2,3,no_resample,11.153525590896606,[0.01764368 0.02245183 0.02595237 0.03017577 0.03572429],[0.02025156 0.03090631 0.04189323 0.05141576 0.05768461],[0.17305534 0.17179348 0.17078995 0.16944646 0.16793349],[0.1762895  0.17603333 0.17585749 0.17546994 0.17505847],[0.00323415 0.00423985 0.00506754 0.00602348 0.00712499],[0.00041187 0.00076708 0.00117269 0.00171423 0.00237639],[0.99929128 0.89552239],[0.99505999 0.98360656],[0.9118541  0.86826347 0.84592145 0.8125     0.76923077],[0.01877635 0.02539196 0.02968593 0.03498335 0.04217139],[0.02030436 0.03348375 0.04102615 0.04913588 0.05998437],[0.32326595 0.31649381 0.31177696 0.30636698 0.30005351],[0.32930683 0.32518636 0.32204515 0.31852458 0.31460301],[0.00604088 0.00869255 0.01026819 0.01215759 0.0145495 ],[0.00043789 0.00097456 0.00142487 0.00207858 0.00308962],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.94690265 0.9375     0.92128801 0.91397849]
3,4,no_resample,11.111716508865356,[0.0128691  0.01716897 0.02284542 0.02796853 0.03323732],[0.01403896 0.0267848  0.03967009 0.04954347 0.05626758],[0.17512958 0.17356343 0.17181331 0.17026655 0.16870245],[0.17728209 0.17685029 0.17632639 0.17587168 0.17542737],[0.00215251 0.00328686 0.00451307 0.00560513 0.00672492],[0.00019884 0.0005012  0.00096999 0.00151313 0.00214276],[0.99929279 0.9375    ],[0.99717713 0.98360656],[0.94637224 0.90062112 0.86102719 0.81790123 0.76576577],[0.01606499 0.02398602 0.03000515 0.03474171 0.04410924],[0.02428262 0.04129806 0.05022507 0.05567462 0.07392558],[0.32422593 0.31609059 0.31033224 0.30559038 0.29743621],[0.32973844 0.32491539 0.32127865 0.31811157 0.31327448],[0.00551251 0.0088248  0.01094641 0.01252119 0.01583827],[0.00041871 0.00114342 0.00175082 0.00228985 0.00391206],[0.99808061 0.96460177],[0.99236641 0.99090909],[0.96975089 0.94690265 0.9442446  0.92362345 0.90989399]
4,5,no_resample,11.184423685073853,[0.01077868 0.0154039  0.02108003 0.02670851 0.03191573],[0.01375786 0.02578619 0.03805311 0.04799597 0.05546422],[0.1756058  0.17410486 0.17237562 0.17074298 0.16915071],[0.17750982 0.17710794 0.1765847  0.17610571 0.17564638],[0.00190402 0.00300308 0.00420908 0.00536274 0.00649568],[0.00015217 0.0004303  0.00086521 0.00138615 0.00199618],[1.       0.953125],[0.99788285 1.        ],[0.96214511 0.91194969 0.87613293 0.85443038 0.82066869],[0.01653895 0.02628593 0.03314721 0.03910333 0.05111322],[0.03115586 0.05229374 0.06423083 0.07208471 0.09776055],[0.32312153 0.31405359 0.30754116 0.30204275 0.29210026],[0.32917194 0.32387595 0.31985224 0.31633527 0.31060952],[0.0060504  0.00982236 0.01231108 0.01429252 0.01850926],[0.00057328 0.00161157 0.0025088  0.00332624 0.00597591],[0.99808795 0.98198198],[0.99618321 0.99090909],[0.98375451 0.94903339 0.94642857 0.92362345 0.90106007]
5,6,no_resample,11.221386671066284,[0.00925894 0.01541789 0.02062371 0.02574778 0.03098342],[0.0119193  0.02496414 0.03685616 0.04760237 0.05522413],[0.17613156 0.17416507 0.1726198  0.17112587 0.16956215],[0.17776398 0.17714648 0.17671678 0.17628248 0.1758469 ],[0.00163241 0.00298141 0.00409698 0.00515662 0.00628475],[0.00011222 0.00040704 0.00080507 0.0012972  0.00187903],[1.       0.953125],[0.99788285 1.        ],[0.96214511 0.90062112 0.88235294 0.86538462 0.80996885],[0.01720822 0.03020435 0.03920238 0.04840215 0.06130799],[0.0356715  0.06327512 0.08202124 0.10064915 0.12848854],[0.32302305 0.31176686 0.30374444 0.2961278  0.28569551],[0.32911315 0.32274475 0.31796608 0.31336334 0.30739675],[0.00609011 0.01097788 0.01422164 0.01723554 0.02170124],[0.00070558 0.00224302 0.00381081 0.00581708 0.00947509],[0.99808795 0.98198198],[0.99618321 0.99090909],[0.98375451 0.96256684 0.94642857 0.92362345 0.90747331]
6,7,no_resample,11.985259294509888,[0.00796854 0.01441484 0.02054991 0.02507505 0.0302783 ],[0.01168882 0.02381181 0.03338056 0.04250139 0.0499835 ],[0.1763081  0.17430396 0.17261983 0.17144308 0.16995114],[0.17784838 0.17721341 0.17673864 0.17645176 0.17605293],[0.00154028 0.00290945 0.00411882 0.00500868 0.00610179],[0.00010126 0.00038821 0.00078628 0.00118966 0.00173082],[1.       0.953125],[0.99788285 1.        ],[0.96214511 0.90062112 0.89783282 0.86890244 0.80996885],[0.01767774 0.0337359  0.04265061 0.05545877 0.06769683],[0.03805606 0.07353569 0.09059208 0.11998697 0.14632037],[0.32262316 0.30955485 0.30230382 0.29307203 0.28356179],[0.32891107 0.3216411  0.3172757  0.31186531 0.30636745],[0.00628791 0.01208625 0.01497188 0.01879328 0.02280565],[0.00079415 0.00296185 0.00458014 0.00796373 0.01186223],[0.99808429 0.97321429],[0.99427481 0.99090909],[0.97670251 0.96256684 0.94642857 0.92128801 0.90106007]
7,8,no_resample,12.293558120727539,[0.00822003 0.01353392 0.01926983 0.02456163 0.02953865],[0.01115951 0.02258746 0.03338141 0.04255207 0.05103478],[0.17632514 0.17473853 0.17307745 0.17169541 0.17028785],[0.1778576  0.17741455 0.17692853 0.17655629 0.17617576],[0.00153246 0.00267601 0.00385108 0.00486089 0.00588791],"[9.99789748e-05 3.35743281e-04 7.10786257e-04 1.14179491e-03
 1.66707288e-03]",[1.         0.93846154],[0.99717713 1.        ],[0.95015576 0.92356688 0.89783282 0.87962963 0.82018927],[0.01716514 0.03372744 0.0449547  0.06075234 0.07707088],[0.03647077 0.07434739 0.09826822 0.1350053  0.17281268],[0.32309289 0.30990171 0.30078251 0.28999877 0.27793534],[0.32914473 0.32179385 0.31647539 0.3102995  0.30350369],[0.00605184 0.01189214 0.01569288 0.02030073 0.02556835],[0.00073538 0.00300417 0.00528802 0.00986898 0.01610013],[0.99808795 0.98198198],[0.99618321 0.99090909],[0.98375451 0.96745027 0.94642857 0.92792793 0.91155235]
8,9,no_resample,12.146027088165283,[0.00829762 0.01254463 0.0186889  0.02422428 0.02941119],[0.01027312 0.02030377 0.03337508 0.04576529 0.05689311],[0.17662478 0.17514277 0.17330746 0.17169427 0.17023275],[0.17800242 0.17759545 0.17701127 0.17651068 0.1760907 ],[0.00137764 0.00245268 0.00370381 0.00481641 0.00585795],"[8.73902991e-05 2.89905715e-04 6.74877503e-04 1.16254011e-03
 1.74408952e-03]",[1.         0.98387097],[0.99929428 1.        ],[0.98705502 0.93548387 0.9047619  0.88333333 0.84210526],[0.01616184 0.03159536 0.04822937 0.07099381 0.09258028],[0.03445169 0.07026118 0.10821222 0.16284314 0.21437219],[0.32408802 0.31157019 0.29904874 0.28418677 0.26980768],[0.32963166 0.32259138 0.31555735 0.30731579 0.29933465],[0.00554364 0.01102119 0.01650861 0.02312902 0.02952697],[0.00064703 0.00268268 0.00632427 0.01414107 0.0243959 ],[0.9980916  0.99090909],[0.9980916  0.99090909],[0.99090909 0.96745027 0.94202899 0.93466425 0.92490842]
9,10,no_resample,12.158300161361694,[0.00655713 0.01293902 0.0187336  0.02425894 0.02924521],[0.00899146 0.02140385 0.03282589 0.04302296 0.0514709 ],[0.17703615 0.17500658 0.17333305 0.17177452 0.17038385],[0.17820061 0.17753723 0.1770356  0.17658475 0.17619585],[0.00116446 0.00253064 0.00370256 0.00481023 0.00581201],"[6.60909899e-05 3.10904202e-04 6.76780421e-04 1.13632665e-03
 1.66392251e-03]",[1.         0.96825397],[0.99858857 1.        ],[0.97444089 0.94339623 0.89576547 0.86538462 0.80906149],[0.01056109 0.0322389  0.05260524 0.07921117 0.10158393],[0.02071218 0.07179026 0.11999853 0.18398127 0.23772061],[0.32813536 0.31234081 0.2987356  0.2825748  0.26817749],[0.33164761 0.32298453 0.31540404 0.30655356 0.29855719],[0.00351224 0.01064372 0.01666844 0.02397875 0.03037971],[0.00024812 0.0027765  0.00763713 0.01774085 0.02956637],[0.99809524 1.        ],[1.         0.99090909],[0.9981685  0.96050269 0.94202899 0.93466425 0.92490842]
