,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,20.15449023246765,[0.03731453 0.07092779 0.09521473 0.09203523 0.08669465],[0.0553461  0.1071215  0.17955856 0.21687726 0.18212449],[0.14727551 0.13790278 0.12781384 0.12764131 0.13061616],[0.15385768 0.15030406 0.14573744 0.14415258 0.14558323],[0.00658216 0.01240128 0.0179236  0.01651127 0.01496707],[0.00278503 0.00750603 0.01457255 0.01497494 0.01293229],[0.99341021 0.69538462],[0.98301158 0.85606061],[0.72250639 0.6622807  0.03311258 0.39314516 0.5334596 ],[0.03780988 0.06938341 0.09560935 0.09729545 0.09040004],[0.0667877  0.12593624 0.2089607  0.24004349 0.19661901],[0.18506206 0.17329629 0.15931407 0.15753635 0.16238088],[0.19312363 0.18771492 0.18026659 0.17793253 0.18053049],[0.00806157 0.01441863 0.02095252 0.02039618 0.01814962],[0.00283486 0.00817523 0.01714749 0.01895258 0.01530264],[0.98954275 0.82608696],[0.98772002 0.84821429],[0.83041958 0.68609023 0.03947368 0.48184358 0.61802974]
1,2,no_resample,19.88980484008789,[0.03367532 0.06543085 0.08708931 0.08484923 0.08076324],[0.04636168 0.09644404 0.15947032 0.21646418 0.18106773],[0.14890726 0.14047016 0.13187455 0.1302911  0.13246023],[0.154546   0.15131648 0.14753279 0.14507174 0.14628441],[0.00563873 0.01084632 0.01565823 0.01478064 0.01382418],[0.0022431  0.00671012 0.01233511 0.0138586  0.01196026],[0.99533477 0.77960526],[0.98850279 0.89772727],[0.80067568 0.74386503 0.31385281 0.42286245 0.49671053],[0.03554118 0.06532788 0.08834337 0.09275942 0.08677576],[0.06022641 0.11546392 0.18475197 0.2372204  0.19535809],[0.18624258 0.17553089 0.16406601 0.15996575 0.16364165],[0.19367485 0.18875782 0.18276928 0.17900246 0.18102664],[0.00743227 0.01322693 0.01870328 0.01903671 0.01738499],[0.00248413 0.00739752 0.014184   0.01786757 0.01485261],[0.99279094 0.82016349],[0.98649202 0.89583333],[0.83425721 0.77398256 0.36666667 0.48128342 0.61515748]
2,3,no_resample,19.855774879455566,[0.03229105 0.06313807 0.08197562 0.08043772 0.07612339],[0.04896442 0.09579162 0.14758865 0.20443132 0.18876889],[0.14943752 0.1413849  0.13413964 0.13246272 0.1335953 ],[0.15474971 0.15161196 0.14839463 0.14607637 0.14630559],[0.00531219 0.01022706 0.01425499 0.01361364 0.0127103 ],[0.00202199 0.00635425 0.01124572 0.01275474 0.01178118],[0.99560079 0.80847458],[0.99030459 0.90340909],[0.82583102 0.775      0.53894928 0.53921569 0.54525223],[0.03511394 0.0640299  0.08465405 0.08900638 0.085765  ],[0.06723576 0.11857323 0.17694403 0.22559357 0.20295523],[0.18618343 0.17597946 0.16591038 0.16190448 0.1638061 ],[0.19356291 0.18882718 0.18351621 0.17999198 0.18067223],[0.00737948 0.01284772 0.01760583 0.0180875  0.01686613],[0.00253413 0.00733484 0.01332068 0.01685683 0.01536956],[0.99278351 0.80913978],[0.98546869 0.89583333],[0.82510965 0.78125    0.51351351 0.55555556 0.63271605]
3,4,no_resample,19.93078589439392,[0.03224753 0.06149387 0.07915701 0.07847226 0.07444077],[0.04783758 0.09637274 0.14178427 0.20133546 0.18488491],[0.1493017  0.14168257 0.13545007 0.13278272 0.13394292],[0.15469353 0.15166332 0.14889781 0.14612246 0.14653624],[0.00539184 0.00998075 0.01344774 0.01333974 0.01259332],[0.00198386 0.00613562 0.01046091 0.0124983  0.0115513 ],[0.9965538  0.84722222],[0.99244959 0.92424242],[0.86158192 0.77223089 0.68280347 0.49479167 0.54461942],[0.03529544 0.06330899 0.08303583 0.08821571 0.08435725],[0.06829006 0.1233542  0.17564265 0.22398169 0.19933769],[0.18595865 0.17589878 0.16683535 0.16201542 0.16426194],[0.19344302 0.18867563 0.18388281 0.17995937 0.18098576],[0.00748437 0.01277685 0.01704746 0.01794395 0.01672382],[0.00260662 0.00742472 0.01297396 0.01681096 0.01505326],[0.99302707 0.87283237],[0.99099468 0.89880952],[0.87790698 0.77492212 0.59405941 0.55793991 0.61808118]
4,5,no_resample,19.726098775863647,[0.03245479 0.05947673 0.07757819 0.0778452  0.07383745],[0.04743147 0.09488952 0.13539696 0.198905   0.18633534],[0.14895836 0.14192849 0.13616798 0.13321917 0.13412022],[0.1545602  0.15167539 0.1492261  0.14635616 0.1466149 ],[0.00560184 0.0097469  0.01305812 0.01313699 0.01249469],[0.00201377 0.00582582 0.0100313  0.01222985 0.01148517],[0.99715075 0.82362729],[0.99090519 0.9375    ],[0.8441337  0.77251553 0.73214286 0.50735294 0.5362117 ],[0.03540533 0.0616092  0.08108713 0.08717372 0.08368436],[0.06645792 0.12055767 0.1694995  0.21973238 0.20107208],[0.18575935 0.17631486 0.1677664  0.16276722 0.16458133],[0.19339693 0.18879682 0.18434341 0.18038306 0.18114907],[0.00763758 0.01248195 0.01657701 0.01761584 0.01656774],[0.00258744 0.00711659 0.01240437 0.01632015 0.01499147],[0.99444101 0.84657534],[0.98853868 0.91964286],[0.86024499 0.78313253 0.65651261 0.57900433 0.6156015 ]
5,6,no_resample,20.21526026725769,[0.03280401 0.05881395 0.07748823 0.07736678 0.07392065],[0.04750658 0.09368313 0.13436575 0.19874522 0.18787435],[0.14902923 0.14203488 0.13599815 0.13328617 0.13414986],[0.1545927  0.15170304 0.14918216 0.14636035 0.14660686],[0.00556347 0.00966816 0.01318402 0.01307419 0.012457  ],[0.00199858 0.00568518 0.01004523 0.01216005 0.01148452],[0.99706568 0.82885906],[0.99124839 0.93560606],[0.84821429 0.75968992 0.71790541 0.50074184 0.53062678],[0.03562262 0.06127345 0.08110079 0.08686034 0.08369189],[0.06672069 0.11929582 0.16937347 0.22010267 0.20100543],[0.18575793 0.1765569  0.16776775 0.16290733 0.16470336],[0.19339294 0.18891907 0.18437911 0.18041185 0.18122148],[0.00763501 0.01236217 0.01661136 0.01750452 0.01651812],[0.00260062 0.00700515 0.01240184 0.01625639 0.01494746],[0.9938335  0.85714286],[0.98956201 0.91071429],[0.86734694 0.76576577 0.65217391 0.58577406 0.64      ]
6,7,no_resample,19.777787923812866,[0.03155429 0.05814447 0.07719176 0.0777353  0.0744824 ],[0.04616087 0.09619971 0.1350323  0.19656891 0.18580234],[0.14959078 0.14183501 0.13586883 0.1332796  0.13424234],[0.15482425 0.15153966 0.14908972 0.14645275 0.14672671],[0.00523347 0.00970465 0.01322089 0.01317315 0.01248437],[0.00184751 0.00572337 0.01014036 0.01203678 0.01135156],[0.99612503 0.84736842],[0.99253539 0.91477273],[0.86004274 0.74883901 0.7109375  0.50859599 0.54665738],[0.03483559 0.06110688 0.08091473 0.08683769 0.08393379],[0.06564884 0.12171307 0.17030536 0.21795005 0.20012236],[0.18614491 0.17621217 0.16787384 0.16298656 0.16485834],[0.19355491 0.18868478 0.18440225 0.18056467 0.18137841],[0.00740999 0.01247261 0.0165284  0.01757811 0.01652007],[0.00250409 0.00712644 0.01246244 0.01601345 0.01478438],[0.99362795 0.85434174],[0.98935735 0.9077381 ],[0.86451247 0.76470588 0.64638783 0.6046748  0.62969925]
7,8,no_resample,19.8108012676239,[0.02913683 0.05730239 0.07545437 0.07638349 0.07318207],[0.04516169 0.0969659  0.13661729 0.20007269 0.17498634],[0.15034499 0.14207508 0.13621726 0.13352728 0.13527455],[0.1551377  0.15160562 0.1490622  0.14632547 0.14736627],[0.00479271 0.00953054 0.01284494 0.0127982  0.01209172],[0.00164945 0.0056289  0.00993256 0.01205613 0.0106522 ],[0.99594583 0.81525424],[0.99064779 0.91098485],[0.83275623 0.76061321 0.70833333 0.51775148 0.55659204],[0.03294741 0.06101356 0.08017798 0.08654481 0.08286501],[0.06301194 0.12359418 0.17456043 0.22094521 0.19353616],[0.18711975 0.17606056 0.16766765 0.16278309 0.16558882],[0.19399379 0.18855526 0.18409505 0.18024577 0.18187953],[0.00687404 0.01249471 0.0164274  0.01746269 0.01629071],[0.00227169 0.00718397 0.01261324 0.01629572 0.01419918],[0.99421965 0.81481481],[0.98567335 0.91666667],[0.83333333 0.76515152 0.65705128 0.58695652 0.63386525]
8,9,no_resample,19.910544872283936,[0.02907174 0.05693563 0.07592395 0.07616221 0.07319881],[0.04490965 0.09576716 0.13541879 0.19487556 0.17586777],[0.1503074  0.14210693 0.13626909 0.13383856 0.13538648],[0.15512712 0.1516246  0.14913917 0.1466066  0.14740597],[0.00481973 0.00951767 0.01287007 0.01276804 0.01201949],[0.00166277 0.00556336 0.00993319 0.01175412 0.01052582],[0.99611567 0.80769231],[0.99013299 0.91477273],[0.82705479 0.76367187 0.71779476 0.51934097 0.57840617],[0.03243048 0.06053427 0.08040639 0.08576442 0.08313397],[0.06019971 0.122482   0.17420976 0.2162852  0.19517122],[0.1873852  0.17625505 0.16766943 0.16326665 0.16542516],[0.19413573 0.18864675 0.18414623 0.18064977 0.18181076],[0.00675053 0.0123917  0.0164768  0.01738312 0.01638561],[0.00217087 0.00708467 0.0126323  0.01585361 0.01423907],[0.99401198 0.81002639],[0.98526402 0.91369048],[0.82883369 0.7674772  0.65376569 0.59128631 0.6316726 ]
9,10,no_resample,20.336320400238037,[0.02889017 0.05659421 0.07575842 0.07658674 0.07308575],[0.04535433 0.09524901 0.1351151  0.19127925 0.17587928],[0.15035337 0.1422718  0.13649294 0.13390816 0.13527073],[0.15516259 0.15170139 0.14925019 0.14679545 0.14735795],[0.00480922 0.00942959 0.01275725 0.01288729 0.01208721],[0.00162612 0.00553633 0.00984988 0.01155634 0.01053024],[0.99618618 0.74922601],[0.98610039 0.91666667],[0.77763496 0.75769231 0.70938819 0.51592798 0.57133838],[0.0320115  0.0599733  0.08032399 0.08610814 0.08302557],[0.05849747 0.12180141 0.17414135 0.21521243 0.19456394],[0.18767038 0.17645881 0.16774486 0.16325541 0.1652566 ],[0.19429555 0.18873153 0.18416859 0.18073892 0.18174196],[0.00662517 0.01227272 0.01642373 0.01748352 0.01648536],[0.00207815 0.00701376 0.01264928 0.01577315 0.01424429],[0.99418605 0.75862069],[0.97994269 0.91666667],[0.78571429 0.75224551 0.6592827  0.60240964 0.62940141]
