,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,90.6719856262207,[0.0326349  0.06024283 0.08679088 0.08599939 0.07797923],[0.06268351 0.09671215 0.18486011 0.19002874 0.1820625 ],[0.14883592 0.14145716 0.13020675 0.13058382 0.13313954],[0.15438744 0.1514661  0.14618808 0.14588571 0.14636571],[0.00555152 0.01000894 0.01598133 0.01530189 0.01322617],[0.002415   0.00558105 0.01408472 0.0137346  0.01208455],[0.99047289 0.65620094],[0.98120978 0.79166667],[0.67945384 0.38914027 0.06777108 0.44507576 0.50859599],[0.03594521 0.06435809 0.0907953  0.09073185 0.08741577],[0.0744646  0.11463689 0.21614781 0.21562565 0.20106366],[0.18558331 0.17441771 0.16134556 0.16109796 0.16304564],[0.1932033  0.18786103 0.18072086 0.18021429 0.18064148],[0.00761999 0.01344332 0.01937529 0.01911633 0.01759584],[0.00286201 0.00711806 0.01707173 0.01667344 0.01539752],[0.98789992 0.80057803],[0.98587802 0.82440476],[0.80523256 0.50461066 0.04950495 0.48497268 0.62019231]
1,2,no_resample,91.90039587020874,[0.03051125 0.05705774 0.07837338 0.07958987 0.07751866],[0.05149835 0.09932911 0.19423598 0.18087149 0.16557445],[0.14967149 0.14190037 0.13325919 0.13324167 0.13431239],[0.1548408  0.15140059 0.14675901 0.14698824 0.14742991],[0.00516931 0.00950022 0.01349983 0.01374657 0.01311752],[0.00192337 0.00560396 0.01253188 0.01219915 0.0112469 ],[0.99535983 0.62417871],[0.97546118 0.89962121],[0.66489362 0.53709856 0.36170213 0.49107143 0.54558011],[0.03295373 0.06068834 0.08719098 0.08555195 0.08488863],[0.06421843 0.10938345 0.22510295 0.20526678 0.185218  ],[0.18728734 0.17654208 0.16330577 0.16398447 0.16480679],[0.19408118 0.18870196 0.18092859 0.18152594 0.18202979],[0.00679384 0.01215988 0.01762283 0.01754147 0.017223  ],[0.00222675 0.00660755 0.01674177 0.01538173 0.01414776],[0.99233637 0.75888325],[0.98055669 0.88988095],[0.78190377 0.60640732 0.38819876 0.5304878  0.64150943]
2,3,no_resample,93.75039672851562,[0.02910416 0.05269959 0.07420905 0.07643419 0.07398528],[0.04653146 0.09098259 0.18919253 0.17657066 0.1663647 ],[0.15047279 0.14363888 0.13497953 0.13466308 0.13504935],[0.15519366 0.15210895 0.14746517 0.14762162 0.14760108],[0.00472087 0.00847008 0.01248564 0.01295854 0.01255172],[0.00178645 0.00475449 0.01146971 0.01152657 0.01082346],[0.99610086 0.75233645],[0.98635779 0.91477273],[0.78003876 0.57519641 0.52916667 0.57274247 0.57779456],[0.0312883  0.05777821 0.08445008 0.08484467 0.08416156],[0.05726078 0.11031938 0.21714091 0.20183441 0.18594422],[0.18855251 0.17734595 0.16532988 0.16546445 0.16531636],[0.19468318 0.18898646 0.18193981 0.18232817 0.18218349],[0.00613066 0.01164051 0.01660993 0.01686373 0.01686712],[0.00195452 0.00618168 0.01547894 0.01487536 0.01402382],[0.99176785 0.815427  ],[0.98628735 0.88095238],[0.82774049 0.65462754 0.54455446 0.61431624 0.67829457]
3,4,no_resample,92.90425419807434,[0.02866762 0.05279298 0.07338988 0.07486163 0.07114235],[0.04691086 0.09116017 0.17818106 0.17547111 0.16502994],[0.15042366 0.14348848 0.13543379 0.13480362 0.13555961],[0.15516356 0.15211516 0.14780186 0.14754782 0.14762982],[0.00473989 0.00862668 0.01236808 0.01274421 0.0120702 ],[0.00174145 0.00479818 0.01110253 0.01143836 0.01057779],[0.99583442 0.72727273],[0.98455598 0.90909091],[0.75757576 0.58926488 0.53115016 0.52542373 0.58139535],[0.03155238 0.05873934 0.08533569 0.08499207 0.08344046],[0.06134696 0.11171696 0.21377601 0.2047507  0.18942034],[0.18797678 0.17671884 0.16502467 0.16446771 0.1645911 ],[0.19441154 0.18880633 0.18190225 0.18170221 0.18152235],[0.00643476 0.01208748 0.01687758 0.0172345  0.01693125],[0.00205613 0.00640587 0.01561454 0.01545499 0.01452662],[0.99257273 0.8       ],[0.98465002 0.89285714],[0.81699346 0.67958515 0.55439331 0.57939914 0.64873418]
4,5,no_resample,92.8542947769165,[0.0259951  0.04770817 0.06730836 0.07164583 0.07016844],[0.04397674 0.08077208 0.15563695 0.17566689 0.15563099],[0.1514754  0.14511345 0.13751823 0.13613506 0.13612693],[0.15564929 0.152766   0.14889651 0.14802919 0.14815099],[0.00417389 0.00765255 0.01137827 0.01189412 0.01202406],[0.00150652 0.00403826 0.00902649 0.01080048 0.00987508],[0.99661781 0.75      ],[0.98601459 0.92613636],[0.77965561 0.62426729 0.47066015 0.57692308 0.57935393],[0.02926081 0.05212448 0.07648694 0.08383362 0.07985724],[0.05417858 0.10103532 0.1850716  0.20990056 0.17771314],[0.18931152 0.17957472 0.16846788 0.16555769 0.16688607],[0.19503498 0.1901137  0.18382669 0.18197174 0.18297793],[0.00572345 0.01053898 0.01535881 0.01641404 0.01609187],[0.00177069 0.00524801 0.01239215 0.01539914 0.01299161],[0.99319868 0.81891892],[0.98628735 0.90178571],[0.8342511  0.71790541 0.50824176 0.5984556  0.63868613]
5,6,no_resample,94.25663781166077,[0.02552969 0.0460427  0.06349005 0.06972795 0.06707334],[0.04239915 0.07921613 0.14024458 0.1745634  0.15399147],[0.15178516 0.14588875 0.13924273 0.13665632 0.13687909],[0.15577747 0.15309427 0.14963479 0.14817965 0.14831044],[0.00399231 0.00720552 0.01039207 0.01152333 0.01143135],[0.00135979 0.00379307 0.00787555 0.01056177 0.00944849],[0.99552187 0.83362522],[0.99184899 0.90151515],[0.84637269 0.68077428 0.52378543 0.52292264 0.55371353],[0.0296142  0.05227085 0.07395275 0.08418827 0.07892384],[0.05857692 0.10387115 0.17571815 0.21332338 0.17879101],[0.1892704  0.1795021  0.16950075 0.1648378  0.16699225],[0.19498811 0.19002997 0.18431573 0.18150517 0.18283844],[0.00571771 0.01052787 0.01481497 0.01666737 0.01584619],[0.00182017 0.00545622 0.01155687 0.01584017 0.01315627],[0.99242114 0.87941176],[0.99160868 0.88988095],[0.88148585 0.73369565 0.49352751 0.54428044 0.5859375 ]
6,7,no_resample,93.16354203224182,[0.02670105 0.04591912 0.06306826 0.06972056 0.06761637],[0.04350893 0.07817796 0.13298658 0.17395085 0.14381475],[0.15132971 0.14606429 0.14005723 0.13691673 0.13712726],[0.15557717 0.15317564 0.15009439 0.14835104 0.14872075],[0.00424746 0.00711135 0.01003716 0.01143431 0.01159349],[0.00144498 0.00372347 0.00757372 0.01038844 0.00920775],[0.99672244 0.83191851],[0.99150579 0.9280303 ],[0.84951456 0.7254623  0.63476562 0.55216802 0.59782609],[0.03131208 0.05386743 0.07515314 0.08466943 0.0789775 ],[0.0624284  0.1078382  0.17953411 0.21525065 0.17071358],[0.18818889 0.17878297 0.16910524 0.16462184 0.16678926],[0.19448181 0.18963822 0.18408145 0.18144087 0.18301208],[0.00629293 0.01085525 0.01497622 0.01681903 0.01622282],[0.00210603 0.00581817 0.01205529 0.01589295 0.01284922],[0.99343455 0.87356322],[0.99099468 0.9047619 ],[0.87962963 0.76073232 0.58189655 0.52678571 0.59105431]
7,8,no_resample,93.58531904220581,[0.02563723 0.04427813 0.06119171 0.06837602 0.06637235],[0.03969801 0.07510864 0.1305801  0.17682635 0.15690585],[0.15162407 0.14668331 0.14032303 0.13678813 0.13699671],[0.15572122 0.15344155 0.1501487  0.14813648 0.14836768],[0.00409715 0.00675824 0.00982567 0.01134835 0.01137097],[0.00135577 0.00348051 0.007213   0.01051219 0.00934491],[0.99706517 0.82608696],[0.99107679 0.93560606],[0.84589041 0.7434877  0.61895551 0.5078125  0.47330097],[0.03032956 0.0521666  0.07385636 0.08491528 0.07990049],[0.05535884 0.10288639 0.17340968 0.21725975 0.18656993],[0.18890993 0.17940915 0.1692848  0.16447507 0.16647377],[0.19485087 0.18998231 0.18425852 0.18122629 0.18259631],[0.00594094 0.01057316 0.01497372 0.01675122 0.01612254],[0.00190575 0.00537418 0.01149723 0.01626304 0.01332247],[0.99403905 0.85994398],[0.98976668 0.91369048],[0.87018141 0.73402948 0.55424528 0.52295918 0.48735119]
8,9,no_resample,93.14055919647217,[0.0247342  0.04323576 0.06051372 0.06858286 0.06648673],[0.04140219 0.07912712 0.13154939 0.1742991  0.16357031],[0.15198097 0.14691433 0.14074013 0.13718839 0.13717135],[0.15587852 0.15348718 0.15026087 0.14838479 0.14827801],[0.00389754 0.00657284 0.00952074 0.0111964  0.01110666],[0.00126591 0.00354527 0.00730737 0.01045031 0.00947343],[0.9965544  0.85017422],[0.99262119 0.92424242],[0.86402266 0.73773449 0.68965517 0.57404891 0.61054913],[0.02976703 0.05231967 0.07410112 0.08604674 0.0816137 ],[0.05338443 0.10218186 0.17574359 0.21739378 0.19159455],[0.1893197  0.17997519 0.1697244  0.16467981 0.16652792],[0.19504064 0.19016888 0.18433719 0.18133654 0.18239819],[0.00572094 0.0101937  0.01461278 0.01665672 0.01587026],[0.00179824 0.00544342 0.01175629 0.01665125 0.01423865],[0.99342781 0.8611898 ],[0.98997135 0.9047619 ],[0.86956522 0.76803483 0.61860068 0.61802974 0.6567029 ]
9,10,no_resample,93.55603551864624,[0.02507106 0.04278012 0.05970836 0.0674018  0.06475184],[0.03991632 0.072003   0.12320795 0.17773431 0.15656299],[0.15136142 0.1470023  0.14153754 0.13730109 0.13779978],[0.15561778 0.15358469 0.15081547 0.14837817 0.14870618],[0.00425636 0.00658239 0.00927793 0.01107708 0.0109064 ],[0.00134747 0.00332078 0.00680684 0.01009848 0.0088635 ],[0.99703083 0.67486339],[0.97957958 0.93560606],[0.71469907 0.73191933 0.70535714 0.553125   0.57432432],[0.03049226 0.05232234 0.07393232 0.08563464 0.08075939],[0.05608758 0.10037051 0.17022055 0.21892838 0.1841579 ],[0.18852376 0.17989039 0.16989247 0.16440564 0.16677647],[0.19469271 0.19021539 0.1846287  0.18123167 0.18275096],[0.00616895 0.01032499 0.01473624 0.01682602 0.01597449],[0.00193318 0.00534635 0.01151102 0.01643158 0.01380812],[0.9937552  0.73205742],[0.97707736 0.91071429],[0.76195219 0.73163507 0.60702875 0.58303887 0.63176895]
10,1,SMOTER_bin,181.12717747688293,[0.07853057 0.10401343 0.10146208 0.09436343 0.08559384],[0.05295446 0.10952588 0.15807173 0.15362789 0.15255589],[0.48091684 0.37108705 0.24636835 0.17465887 0.13755711],[0.50778494 0.40950212 0.27326809 0.19510157 0.15346078],[0.02686809 0.03841507 0.02689975 0.0204427  0.01590367],[0.00468169 0.01049474 0.01268339 0.01232971 0.01115502],[0.97265253 0.96452933],[0.96430716 0.97282422],[0.96617697 0.64711573 0.60453057 0.51231248 0.40515409],[0.09888997 0.11848401 0.12304623 0.11883679 0.11151535],[0.06793987 0.14780789 0.22318047 0.21843007 0.19896738],[0.15704973 0.14659983 0.14554741 0.15065673 0.15497449],[0.18326791 0.1789451  0.17613807 0.17779584 0.17910377],[0.02621818 0.03234527 0.03059066 0.02713911 0.02412928],[0.01210234 0.01821209 0.02230828 0.02073268 0.01834881],[0.99590605 0.54561102],[0.94596807 0.94345238],[0.59586466 0.45678337 0.35638298 0.41855204 0.45454545]
11,2,SMOTER_bin,180.67511749267578,[0.06247185 0.08353096 0.08334733 0.08585938 0.08175252],[0.04863169 0.09841358 0.12868504 0.12995303 0.1243536 ],[0.48843355 0.38053325 0.25447394 0.17957157 0.14008029],[0.51058919 0.41268232 0.27612686 0.19723292 0.15495404],[0.02215564 0.03214907 0.02165292 0.01766136 0.01487375],[0.00346343 0.00781928 0.0088869  0.01017798 0.01004515],[0.98041946 0.96701153],[0.96662377 0.98065015],[0.96970882 0.66804135 0.65900196 0.59350217 0.52013423],[0.07813273 0.09426801 0.10476771 0.11140509 0.10758097],[0.0714967  0.12798216 0.18972291 0.19689656 0.17346048],[0.16579692 0.15821262 0.15477759 0.15537522 0.15717196],[0.18584744 0.18252403 0.17953374 0.18009527 0.18095514],[0.02005053 0.02431141 0.02475616 0.02472005 0.02378318],[0.00925933 0.01355567 0.01679344 0.01811197 0.01626193],[0.99592362 0.56506239],[0.9500614  0.94345238],[0.61434109 0.47131148 0.43577982 0.52566225 0.60704023]
