,Res,Time(s)_Mean,Time(s)_Std,RMSE_Train_Mean,RMSE_Train_Std,RMSE_Test_Mean,RMSE_Test_Std,RMSERare_Train_Mean,RMSERare_Train_Std,RMSERare_Test_Mean,RMSERare_Test_Std,Utility_Train_Mean,Utility_Train_Std,Utility_Test_Mean,Utility_Test_Std,Benefit_Train_Mean,Benefit_Train_Std,Benefit_Test_Mean,Benefit_Test_Std,Cost_Train_Mean,Cost_Train_Std,Cost_Test_Mean,Cost_Test_Std,CaseWeight_Train_Mean,CaseWeight_Train_Std,CaseWeight_Test_Mean,CaseWeight_Test_Std,Precision_Train_Mean,Precision_Train_Std,Precision_Test_Mean,Precision_Test_Std,Recall_Train_Mean,Recall_Train_Std,Recall_Test_Mean,Recall_Test_Std,FScore_Train_Mean,FScore_Train_Std,FScore_Test_Mean,FScore_Test_Std
0,GAN_CNN_e110,125.52836816310882,4.131448071169149,[0.02879698 0.04360927 0.0559271  0.06851463 0.0805195 ],[0.00066686 0.00155295 0.00182738 0.00222825 0.00224049],[0.03965469 0.05690794 0.06955516 0.08460857 0.09745622],[0.00136216 0.00219493 0.00196754 0.0026115  0.00261777],[0.05357095 0.01961608 0.10758989 0.03294014 0.17692416],[0.00688452 0.0021518  0.0104467  0.00274686 0.0124094 ],[0.0493513  0.07218251 0.08839365 0.11025338 0.13161977],[0.00780239 0.01101478 0.01465481 0.01849828 0.02128307],[0.07587224 0.54405328 0.06978423 0.53836437 0.0636563 ],[0.00029928 0.0006039  0.00062224 0.00081448 0.00082118],[0.22871921 0.22094521 0.21662529 0.20982721 0.20359984],[0.00130963 0.00202261 0.00169972 0.00213995 0.00173293],[0.07843945 0.54839659 0.07532643 0.54551916 0.07218365],[0.00016382 0.00033462 0.00034807 0.00048122 0.00047901],[0.23598579 0.23175435 0.22938317 0.22574956 0.22233786],[0.0006967  0.00112514 0.00095167 0.00127029 0.00106919],[0.00256721 0.00434331 0.0055422  0.00715479 0.00852735],[0.00013584 0.00026972 0.00027537 0.00033701 0.00034778],[0.00726658 0.01080914 0.01275788 0.01592236 0.01873802],[0.00061387 0.00089862 0.00075255 0.00088122 0.00068654],[0.00219284 0.00082888 0.00939904 0.00216556 0.02182555],"[6.83484222e-04 7.25819513e-05 1.29360966e-03 1.70857941e-04
 1.75848256e-03]",[0.00199399 0.00400129 0.00571685 0.00890934 0.01207811],[0.00030492 0.00062958 0.00076315 0.00108386 0.00119673],[0.99771773 0.72647713],[0.00063579 0.32544036],[0.99239957 0.9160488 ],[0.00193355 0.01701132],[0.92588425 0.92798165],[0.15324827 0.01006042],[0.99194039 0.9198718 ],[0.00191992 0.02067246],[0.73616523 0.99068064 0.70320546 0.98380646 0.63050885],[0.32191062 0.00128455 0.17754765 0.00072738 0.01556769],[0.91660247 0.8656997  0.83128751 0.76803699 0.71588898],[0.01132992 0.01547989 0.02014934 0.02366944 0.02092547]
1,GAN_CNN_e40,125.52589161396027,0.3073945014686555,[0.028965   0.04381135 0.05675411 0.06949315 0.0818435 ],[0.00148565 0.0018545  0.00210117 0.00242768 0.00258809],[0.0394949  0.05648266 0.06970115 0.08548533 0.09917532],[0.0025414  0.00250577 0.00205303 0.00276267 0.00454157],[0.01183033 0.01945537 0.02599438 0.034206   0.1826028 ],[0.00143815 0.00234561 0.00347802 0.00448962 0.0237421 ],[0.04804211 0.07145005 0.09003717 0.11647003 0.14105763],[0.00571841 0.01099437 0.01757686 0.02409662 0.03409288],[0.54691809 0.5440333  0.54055089 0.53782599 0.06326751],[0.0005071  0.000685   0.00071176 0.00094094 0.00105677],[0.22892327 0.22122198 0.21644233 0.20911685 0.20249664],[0.00184599 0.00168879 0.00150764 0.00181969 0.00245119],[0.54990722 0.54838778 0.54660625 0.54522631 0.07200666],[0.00028536 0.00038812 0.00040142 0.00053641 0.00063049],[0.2361305  0.23189503 0.2292089  0.22524246 0.22160692],[0.00102785 0.00097348 0.000875   0.00113083 0.00160922],[0.00298913 0.00435448 0.00605535 0.00740032 0.00873915],[0.00022313 0.00030038 0.00031764 0.00041877 0.000453  ],[0.00720723 0.01067305 0.01276657 0.01612561 0.01911028],[0.00081929 0.00071998 0.00063835 0.00069724 0.00085055],[0.00036276 0.00084162 0.0014484  0.0022625  0.02294387],"[3.98217091e-05 8.98486932e-05 1.54471251e-04 2.41748179e-04
 2.76837108e-03]",[0.00196487 0.0039701  0.00582383 0.00938124 0.01308115],[0.00031204 0.00058937 0.00096198 0.00147179 0.00263018],[0.99598504 0.99126806],[0.00117025 0.00457998],[0.9926964  0.90602982],[0.00276827 0.01711068],[0.99123336 0.99599446],[0.00464802 0.00115829],[0.99087591 0.92307692],[0.00190419 0.02944534],[0.99220712 0.99074492 0.98752772 0.9836596  0.6165117 ],[0.00381111 0.00132419 0.00136732 0.00163007 0.02825712],[0.90917531 0.87139877 0.8339042  0.76713058 0.71120106],[0.01467181 0.01623698 0.01500192 0.0179741  0.01553793]
2,GAN_CNN_e50,125.89729619026184,0.3737309439091803,[0.03028745 0.04391049 0.08199292 0.06958087 0.0816167 ],[0.0015864  0.00158961 0.00125007 0.00203382 0.00193861],[0.04035639 0.05645286 0.07089064 0.08639257 0.10023474],[0.00219199 0.00240961 0.00207866 0.00217545 0.00213852],[0.01541035 0.02093561 0.10251487 0.03488774 0.18470565],[0.00158881 0.0019108  0.00163729 0.00198718 0.00997682],[0.05352744 0.08044717 0.10476679 0.13117943 0.15596285],[0.00871347 0.0104122  0.01418329 0.01573262 0.01511564],[0.54145152 0.54289432 0.33027057 0.53677145 0.06327864],[0.00059787 0.00067995 0.00043423 0.00093438 0.00085744],[0.22799274 0.22122872 0.21600469 0.20917732 0.20228737],[0.00157682 0.00128326 0.00120379 0.00098521 0.00134923],[0.54716073 0.5478445  0.35670124 0.54475411 0.07203491],[0.00032096 0.00036666 0.00023974 0.00049727 0.00051961],[0.23564378 0.23195881 0.22900242 0.2253232  0.22151051],[0.00089007 0.0007604  0.00071052 0.00061431 0.00086975],[0.00570921 0.00495018 0.02643066 0.00798265 0.00875627],[0.00028564 0.0003209  0.00021226 0.00044301 0.00034207],[0.00765103 0.01073009 0.01299773 0.01614587 0.01922314],[0.00069224 0.00052622 0.00049831 0.0003883  0.00049352],[0.00045148 0.00086938 0.00791371 0.00226962 0.01475294],"[4.92725429e-05 6.86654165e-05 1.28947099e-04 1.80263936e-04
 2.89034173e-03]",[0.00216909 0.00418558 0.0063475  0.00977526 0.01344895],[0.00034286 0.00053812 0.00076757 0.00085524 0.00088525],[0.9951225  0.99350796],[0.00121088 0.00271354],[0.99082524 0.91480025],[0.00417157 0.04909204],[0.99350666 0.99511273],[0.00274942 0.00122875],[0.99154501 0.90288461],[0.00624746 0.04503291],[0.9938264  0.99031358 0.33471069 0.98344016 0.17557662],[0.00203091 0.00075867 0.00543787 0.00068263 0.06623549],[0.91108993 0.86164592 0.83686154 0.76902471 0.70657248],[0.03602529 0.00864229 0.01249162 0.01406458 0.01714371]
3,GAN_FNN_e100,126.88298468589782,0.39633303586130975,[0.05178744 0.06784373 0.0750434  0.08702681 0.10159184],[0.00195099 0.00176966 0.00234485 0.00373212 0.00250256],[0.05057586 0.05727755 0.07016964 0.08957843 0.10121271],[0.00408635 0.00224251 0.00208353 0.00323672 0.00194282],[0.04808402 0.06070442 0.05845294 0.05906692 0.11824105],[0.00066715 0.00044565 0.00075068 0.00105515 0.00358026],[0.05198784 0.05696859 0.07675226 0.09819034 0.1622353 ],[0.0037816  0.00254018 0.00639244 0.00820728 0.01291959],[0.44598987 0.42810367 0.41771986 0.40512725 0.32054875],[0.0013338  0.00100715 0.00100888 0.00126399 0.00107351],[0.21873399 0.21938401 0.21552417 0.2068628  0.19989014],[0.00334593 0.00155973 0.00140819 0.00188155 0.00143412],[0.46790955 0.45636677 0.44479761 0.43254263 0.34970664],[0.00060599 0.00042138 0.00037374 0.00041388 0.00046552],[0.23182444 0.23188456 0.22975959 0.22576873 0.22069036],[0.00150199 0.00064379 0.00057765 0.00067438 0.00081658],[0.02191968 0.02826309 0.02707775 0.02741539 0.02915789],[0.00072834 0.00058948 0.00064345 0.00086467 0.00062363],[0.01309045 0.01250056 0.01423543 0.01890593 0.02080022],[0.00184456 0.00092384 0.00086543 0.00125241 0.00066558],[0.00323326 0.00539631 0.00557451 0.00658016 0.01039043],[0.0002124  0.00021123 0.00029357 0.00052213 0.00052358],[0.00419429 0.00441423 0.00607816 0.01032782 0.01443569],[0.00078613 0.00038801 0.00054601 0.00087906 0.00092555],[0.99775025 0.90455503],[0.00041029 0.00560842],[0.99823829 0.56093031],[0.00069316 0.03479962],[0.90715892 0.99767785],[0.00610381 0.00043308],[0.92627737 0.98269231],[0.01125896 0.00690406],[0.9217566  0.87051324 0.84095881 0.81398386 0.27473133],[0.00462285 0.00392498 0.00481819 0.00607824 0.07504281],[0.61328667 0.65482574 0.64129576 0.57751449 0.48928294],[0.0329817  0.02355215 0.02484049 0.02441905 0.14556158]
4,GAN_FNN_e110,128.13578293323516,0.5414619165164583,[0.0526577  0.06910075 0.07613377 0.08823259 0.10371816],[0.00201166 0.0016656  0.00236665 0.00315322 0.00269284],[0.05425218 0.05934641 0.07430521 0.09085824 0.10207203],[0.00402639 0.00187058 0.00179926 0.00261216 0.00236857],[0.0481756  0.06130481 0.05702588 0.06024088 0.10263184],[0.00032473 0.00025485 0.0003164  0.00065953 0.00273051],[0.05285013 0.05440321 0.06618657 0.09736929 0.15639491],[0.00378776 0.00533536 0.00408851 0.00629567 0.01145931],[0.46105659 0.43491602 0.43791167 0.41527974 0.34043499],[0.00121139 0.00084724 0.00099248 0.00112544 0.00104168],[0.21676863 0.21859724 0.21356437 0.20626242 0.20024329],[0.0034311  0.00160782 0.00149599 0.00198473 0.00161649],[0.48328016 0.46377259 0.46566271 0.44381617 0.3720656 ],[0.00050803 0.00032845 0.00035497 0.00037055 0.00044798],[0.23102122 0.23166853 0.22929651 0.22559684 0.22123346],[0.00150603 0.0006919  0.0005943  0.00083878 0.00097257],[0.02222357 0.02885658 0.02775104 0.02853644 0.03163061],[0.0007041  0.00052248 0.00064239 0.00077336 0.00062225],[0.0142526  0.01307129 0.01573214 0.01933442 0.02099017],[0.00192611 0.00092132 0.00092311 0.00119802 0.0006817 ],[0.00313304 0.00546581 0.00540246 0.00674924 0.01060124],[0.00021352 0.00019984 0.00031325 0.00049371 0.00054403],[0.00478474 0.00466824 0.00686906 0.01076378 0.01437325],[0.00089546 0.00041285 0.00050753 0.00092707 0.00113835],[0.99841841 0.93440546],[0.00029341 0.00594956],[0.99874868 0.54016904],[0.00031745 0.03067002],[0.93368408 0.99843426],[0.00651884 0.00029762],[0.91952555 0.98782052],[0.01172184 0.00314037],[0.94653939 0.8873906  0.90063734 0.84917943 0.52132409],[0.00485608 0.00505602 0.00602058 0.00622533 0.02048244],[0.59377943 0.62252945 0.59454363 0.56960208 0.49749517],[0.02997239 0.03094058 0.02908732 0.02547422 0.09215806]
5,SMOTER_bin,125.64762005805969,1.1047521232905972,[0.04491214 0.06705493 0.09032803 0.11258569 0.13375124],[0.00570841 0.00552766 0.00580587 0.00665884 0.00819963],[0.04803333 0.05728173 0.06902663 0.08426165 0.09677438],[0.00431006 0.00367225 0.00431804 0.00487146 0.00560708],[0.03921392 0.0541979  0.06740187 0.08182168 0.10206703],[0.00933545 0.01073104 0.01275692 0.01437957 0.01719811],[0.03632178 0.04808845 0.06247672 0.08573764 0.11213621],[0.01039174 0.01247286 0.01569953 0.01783242 0.02063915],[0.47704436 0.45436522 0.42515217 0.39224734 0.35718643],[0.00648059 0.00707153 0.00783887 0.00810589 0.00873692],[0.22401031 0.22126204 0.2188177  0.21268049 0.2063152 ],[0.00284119 0.00286234 0.00331509 0.00356141 0.0034743 ],[0.49313907 0.47751523 0.45587759 0.43017685 0.4012962 ],[0.00327206 0.00365613 0.00410208 0.00423152 0.00453562],[0.23434888 0.23283962 0.23151063 0.22823346 0.22455473],[0.00132299 0.00136019 0.00164851 0.0019     0.00195646],[0.01609471 0.02315001 0.03072542 0.03792951 0.04410977],[0.00320947 0.00341888 0.00375128 0.00393065 0.00432127],[0.01033857 0.01157758 0.01269293 0.01555297 0.01823953],[0.0015223  0.00151001 0.00167331 0.00167172 0.00153779],[0.00201217 0.00465075 0.00839108 0.01296023 0.01839987],[0.00092192 0.0012796  0.00169973 0.00225433 0.00313184],[0.00297448 0.00396654 0.00515055 0.0079456  0.01080415],[0.00073079 0.00099086 0.00141341 0.00183183 0.0022141 ],[0.99355658 0.96585291],[0.00242589 0.00416618],[0.99841939 0.61665675],[0.00030385 0.0327895 ],[0.96495855 0.99372717],[0.00436997 0.00234692],[0.94145377 0.98429487],[0.00913852 0.00302371],[0.97130088 0.93879051 0.85576834 0.77341114 0.69750374],[0.00375602 0.00411193 0.00658161 0.0114485  0.01869058],[0.66621711 0.67953613 0.67832991 0.69263418 0.69355619],[0.03113356 0.03942246 0.04216327 0.04297678 0.03048361]
6,SMOTER_bin_r,125.40304245948792,0.9420816996931942,[0.04423524 0.0654444  0.09075399 0.11634874 0.1370323 ],[0.00326731 0.00262029 0.00387069 0.00560731 0.00645925],[0.04626048 0.05605391 0.06732016 0.08287448 0.09580086],[0.00248056 0.00217114 0.0023937  0.00265756 0.00270713],[0.03967162 0.05377891 0.06991236 0.08877754 0.11163615],[0.00541085 0.00531443 0.00921432 0.01561487 0.0192035 ],[0.03555436 0.04665021 0.06349926 0.08841764 0.11117689],[0.00430639 0.00524247 0.00834161 0.01233502 0.01385514],[0.48070876 0.45857194 0.427038   0.3927668  0.35624234],[0.00247166 0.00206039 0.00278128 0.00337862 0.00358466],[0.22462583 0.22236001 0.21977947 0.21342556 0.20684516],[0.00089869 0.00105956 0.00119017 0.00114855 0.00127889],[0.49683105 0.48127611 0.45787464 0.43131918 0.40132173],[0.00121993 0.00102436 0.0014506  0.00191513 0.00206472],[0.23460887 0.23337345 0.2319075  0.22851017 0.22478742],[0.00037757 0.00045412 0.00053805 0.00060376 0.00082559],[0.0161223  0.02270417 0.03083663 0.03855238 0.04507939],[0.00125703 0.00105469 0.00136356 0.00163817 0.00198644],[0.00998304 0.01101344 0.01212803 0.0150846  0.01794225],[0.00052374 0.00061885 0.00067189 0.00059516 0.00051854],[0.00194635 0.00436635 0.00850328 0.01397463 0.01951165],[0.00042542 0.00049434 0.00101629 0.0016805  0.00210118],[0.00269276 0.0035618  0.00468509 0.00757185 0.0104834 ],[0.00023262 0.00034553 0.00052937 0.00075769 0.00086737],[0.99302653 0.9705464 ],[0.00212293 0.00318748],[0.99836586 0.63749991],[0.00049944 0.02300594],[0.96993218 0.99316035],[0.0033991  0.00210701],[0.94671533 0.98365385],[0.00560272 0.00505761],[0.97498288 0.95165834 0.88147368 0.78911083 0.69811807],[0.00237357 0.00231034 0.00412803 0.00605465 0.01316555],[0.68564217 0.71298148 0.72311141 0.72040896 0.70964599],[0.02119904 0.02094192 0.02868596 0.02973249 0.02678417]
7,SMOTER_bin_t,126.60834329128265,0.6036502870644286,[0.04230241 0.06426943 0.08975256 0.11494437 0.13572433],[0.00263098 0.00241792 0.00402985 0.00661488 0.00727393],[0.04566112 0.05501715 0.06657458 0.08237264 0.09547564],[0.00318875 0.00307696 0.00280379 0.00335222 0.00342376],[0.03609448 0.05167463 0.06724779 0.08523334 0.10564533],[0.00359355 0.00325977 0.01014727 0.01811105 0.01899779],[0.03230571 0.04382686 0.06271921 0.09111896 0.11707535],[0.0018123  0.00403147 0.01327191 0.02106464 0.02159228],[0.47954071 0.45642613 0.42424576 0.38978268 0.35443494],[0.00331923 0.00182864 0.00259891 0.00337497 0.00378299],[0.22502939 0.22285207 0.22024685 0.21377821 0.20693975],[0.00178708 0.00193772 0.00152847 0.00122095 0.00119543],[0.4945657  0.47845381 0.4543369  0.42757245 0.39866258],[0.00158531 0.00081177 0.00131334 0.00176241 0.00167202],[0.23481107 0.23360255 0.23208596 0.22859806 0.22467121],[0.00077466 0.00080922 0.0006974  0.00072528 0.00080521],[0.015025   0.02202768 0.03009114 0.03778977 0.04422764],[0.0017355  0.0010244  0.00135884 0.00187876 0.00234332],[0.00978168 0.01075047 0.01183911 0.01481985 0.01773146],[0.0010147  0.00113448 0.00086118 0.00057759 0.00048867],[0.0017112  0.00420508 0.00829604 0.01353791 0.01931235],[0.00027074 0.00036457 0.00095605 0.00179611 0.00304813],[0.00266768 0.00348816 0.00462583 0.00753043 0.01063257],[0.00036892 0.00055761 0.00074053 0.00102047 0.00130714],[0.99548994 0.96871813],[0.00171269 0.00481527],[0.99852513 0.62725194],[0.00049159 0.04166117],[0.96791007 0.99559138],[0.00517764 0.00169181],[0.94370438 0.98525641],[0.01070322 0.00500657],[0.97396958 0.94009997 0.85077842 0.75962702 0.69535448],[0.00361831 0.00367856 0.00484856 0.00799584 0.01444429],[0.67600193 0.69809393 0.71742243 0.72940516 0.72473768],[0.03855906 0.04417008 0.04413645 0.03102493 0.01491383]
8,SMOTER_bin_tr,125.64110186100007,0.35748503873566184,[0.04195852 0.06568338 0.08905262 0.1149949  0.13681119],[0.00238285 0.00244372 0.003761   0.00611723 0.00916453],[0.04407139 0.05429484 0.06654908 0.0821688  0.09521421],[0.0037374  0.00184194 0.00193544 0.00202086 0.00238132],[0.03700538 0.0520172  0.06631437 0.08449431 0.10884486],[0.00387704 0.00475532 0.00789098 0.01516893 0.02414093],[0.0352112  0.0477493  0.06075223 0.08611904 0.11368392],[0.00515855 0.00596522 0.00873495 0.01280446 0.01717073],[0.48294694 0.45854074 0.42782872 0.39196412 0.35518037],[0.00287503 0.00257533 0.00358939 0.00512816 0.00680931],[0.22591965 0.22302164 0.22034716 0.21405523 0.20730878],[0.00254326 0.00112968 0.0010503  0.00093068 0.00124893],[0.49798311 0.48052776 0.45771429 0.42999473 0.39985985],[0.00140108 0.0012807  0.00182465 0.00275733 0.00389556],[0.23518372 0.23361079 0.2322218  0.22890903 0.2251098 ],[0.00111398 0.00043891 0.00043303 0.00052597 0.00081597],[0.01503617 0.02198702 0.02988557 0.03803061 0.04467948],[0.00147813 0.00130443 0.00179307 0.00251252 0.00329187],[0.00926407 0.01058915 0.01187464 0.01485381 0.01780102],[0.00143002 0.00069861 0.00064596 0.00050146 0.00049971],[0.00171936 0.00434331 0.00801589 0.01348032 0.01928888],[0.00027548 0.0004679  0.00097096 0.00202139 0.0033765 ],[0.00243261 0.00335169 0.00450117 0.00735752 0.01032928],[0.0004166  0.00029079 0.00041014 0.00061645 0.00094753],[0.99261702 0.97207096],[0.00266898 0.00415808],[0.99803591 0.66541416],[0.00093291 0.06242984],[0.97153982 0.99274468],[0.00436209 0.00264589],[0.95191606 0.98012821],[0.01325312 0.00970048],[0.97613234 0.94821983 0.87781399 0.77870031 0.68326022],[0.00335336 0.00180104 0.00340378 0.00946019 0.01680698],[0.71014365 0.73179486 0.73819779 0.7242408  0.70747252],[0.05570228 0.0366405  0.02793943 0.02438617 0.01967046]
9,SMOTER_regular,129.88456270694732,0.4813330657252116,[0.03475287 0.05682335 0.07938743 0.09517311 0.10853929],[0.00132456 0.00264203 0.00461477 0.00665822 0.00761928],[0.0439144  0.05600131 0.07107255 0.08847714 0.10269545],[0.00145154 0.00087931 0.00252744 0.00334809 0.00423668],[0.02212151 0.0370278  0.05237176 0.06722205 0.085469  ],[0.00155986 0.00189202 0.00247566 0.00294476 0.00507729],[0.03499985 0.05452354 0.07484948 0.10083618 0.12854684],[0.00166899 0.00394401 0.0086046  0.01270698 0.01402864],[0.4864251  0.46536469 0.43747593 0.41038843 0.37936935],[0.00109611 0.0021711  0.00360747 0.00478843 0.00600276],[0.22759256 0.22201673 0.21593444 0.20804222 0.20103012],[0.00075281 0.00068242 0.00189553 0.00249824 0.00265102],[0.49624516 0.48143051 0.45951697 0.43686716 0.4100258 ],[0.0005293  0.00096853 0.00154442 0.00197374 0.00257503],[0.236005   0.23299526 0.22967104 0.22559442 0.22163523],[0.00032128 0.00036672 0.0010144  0.00134977 0.00142236],[0.00982006 0.01606582 0.02204105 0.02647873 0.03065645],[0.00056811 0.00120386 0.00206421 0.00281918 0.00343212],[0.00841243 0.01097853 0.01373661 0.0175522  0.0206051 ],[0.00043258 0.00033837 0.00088479 0.0011561  0.00123647],[0.0008576  0.0028     0.00553905 0.00796532 0.01074383],"[9.59405402e-05 3.60300686e-04 9.28864448e-04 1.50263455e-03
 1.99092743e-03]",[0.00259161 0.00413014 0.00626851 0.01035995 0.01436553],[0.00015201 0.00022079 0.00074151 0.00143241 0.0020237 ],[0.99510284 0.97941037],[0.00208783 0.00170916],[0.99781685 0.69175937],[0.00047272 0.02101324],[0.97907561 0.99517709],[0.00177372 0.00206773],[0.95851581 0.97788461],[0.00425834 0.00485024],[0.9825224  0.93511878 0.90022836 0.86337967 0.82799525],[0.00141078 0.00940305 0.0115838  0.01881872 0.02043866],[0.73465176 0.72948333 0.6885951  0.64606594 0.61911058],[0.01869734 0.02125237 0.02753081 0.0260652  0.02494613]
