,Res,Time(s)_Mean,Time(s)_Std,RMSE_Train_Mean,RMSE_Train_Std,RMSE_Test_Mean,RMSE_Test_Std,RMSERare_Train_Mean,RMSERare_Train_Std,RMSERare_Test_Mean,RMSERare_Test_Std,Utility_Train_Mean,Utility_Train_Std,Utility_Test_Mean,Utility_Test_Std,Benefit_Train_Mean,Benefit_Train_Std,Benefit_Test_Mean,Benefit_Test_Std,Cost_Train_Mean,Cost_Train_Std,Cost_Test_Mean,Cost_Test_Std,CaseWeight_Train_Mean,CaseWeight_Train_Std,CaseWeight_Test_Mean,CaseWeight_Test_Std,Precision_Train_Mean,Precision_Train_Std,Precision_Test_Mean,Precision_Test_Std,Recall_Train_Mean,Recall_Train_Std,Recall_Test_Mean,Recall_Test_Std,FScore_Train_Mean,FScore_Train_Std,FScore_Test_Mean,FScore_Test_Std
0,GAN_CNN_e110,125.52836816310882,4.131448071169149,0.055473494400000004,0.0017031850663718246,0.0696365142,0.0021507799556242093,0.07812824539999999,0.006927854365045989,0.09036011940000001,0.01465066378981147,0.25834608379999996,0.0006322162929047098,0.2159433516,0.0017809683825533297,0.26397305639999996,0.0003613478858261035,0.229042149,0.0010225975652317647,0.0056269724,0.00027314201554957983,0.013098796800000001,0.0007665602715743611,0.007282373,0.0007958032659907681,0.0065399148,0.0007956484557157964,0.862097433,0.163038073703465,0.9542241835,0.009472437267310377,0.9269329525000002,0.08165434263897675,0.9559060925,0.011296185409593746,0.8088733286,0.10340758010793787,0.8195031307999999,0.018310811449673392
1,GAN_CNN_e40,125.52589161396027,0.3073945014686555,0.0561734232,0.00209141840573157,0.070067872,0.002880887735887572,0.0548177762,0.007098699425765502,0.09341139740000001,0.01849582983028198,0.44651915799999997,0.0007803143229527323,0.21564021360000002,0.0018626598098574413,0.4524268424,0.0004483599643209245,0.22881676279999996,0.0011232770647044397,0.0059076852,0.0003425824754648102,0.013176549799999998,0.0007450837083941803,0.0055718292,0.0006588521827913778,0.006844238399999999,0.001193070616182389,0.993626546,0.0028751171169639766,0.9493631105,0.00993947581495193,0.9936139085000001,0.0029031555219072237,0.9569764175000002,0.015674768554105024,0.9141302139999998,0.007277960463063618,0.818561983,0.015884547895385414
2,GAN_CNN_e50,125.89729619026184,0.3737309439091803,0.0614776852,0.0016797020431120909,0.070865442,0.0021988449429437796,0.0716908444,0.003420179217429342,0.10517673559999999,0.012831442480256028,0.40293330039999997,0.0007007726831946519,0.21533816840000003,0.0012796583246197767,0.413699097,0.00038884903773718277,0.22868774260000002,0.0007690096491797,0.010765796599999999,0.0003207774603188685,0.013349574,0.0005197198666153772,0.0052514242,0.0006634981438607644,0.007185275600000001,0.0006778085447470108,0.9943152335,0.0019622106241567183,0.9528127455,0.026631802416050933,0.9943096954999999,0.00198908225232145,0.9472148135,0.025640185019393292,0.695573492,0.01502911261088602,0.8170389151999998,0.017673498967046515
3,GAN_FNN_e100,126.88298468589782,0.39633303586130975,0.0766586428,0.0024600360973432134,0.07376283860000002,0.002718385895269743,0.0689098686,0.0012997792983725188,0.0892268656,0.006768216902973237,0.4034978796,0.001137467628993408,0.2120790208,0.0019259033037040897,0.4302646402,0.0004561029311480986,0.2279855356,0.0008428783785535693,0.02676676,0.0006899137186037556,0.015906515599999997,0.0011103632749493492,0.006234933199999999,0.0003525843311112404,0.0078900368,0.0007049533206090924,0.9511526435,0.0030093565381057656,0.7795842985,0.017746389200671047,0.9524183854999999,0.003268446391989063,0.9544848385,0.00908150839547418,0.7443887686000001,0.018897412070559536,0.5952411186,0.05027099321822178
4,GAN_FNN_e110,128.13578293323516,0.5414619165164583,0.07796859460000001,0.002377993661583683,0.0761668154,0.0025353917781627665,0.0658757998,0.0008572048614461217,0.0854408228,0.006193319140502621,0.41791979999999995,0.001043647567118469,0.2110871918,0.0020272272344489047,0.44571944760000004,0.0004019950796357851,0.2277633136,0.0009207145381329945,0.0277996478,0.0006529166078752891,0.0166761222,0.0011300523927202477,0.006270357799999999,0.00035287001368938884,0.008291813799999999,0.0007762506500535851,0.9664119360000001,0.003121487850857521,0.7694588585000002,0.015493732097404673,0.966059172,0.0034082299989522573,0.9536730305,0.00743110483936834,0.8210141679999999,0.008528089547300338,0.5755899538,0.04152651438105637
5,SMOTER_bin,125.64762005805969,1.1047521232905972,0.0897264036,0.006380083282149934,0.0710755444,0.004555778963096983,0.0689404788,0.012880217917393893,0.068952159,0.015407140569163438,0.4211991062,0.007646760129952632,0.21661714719999997,0.0032108659233979556,0.4516009894,0.003959479878610855,0.23029746480000002,0.001637630695356601,0.030401884400000002,0.0037263120025763973,0.0136803168,0.0015830261305381996,0.009282821200000003,0.0018574834585702161,0.0061682644,0.0014361967245117482,0.9797047480000002,0.0032960395001893116,0.80753807,0.016546677020795337,0.9793428595,0.003358445114179092,0.9628743225,0.006081117336493127,0.8473549192000001,0.008917727087486107,0.6820547046,0.03723593767186358
6,SMOTER_bin_r,125.40304245948792,0.9420816996931942,0.09076293340000001,0.004364970808065995,0.0696619782,0.002482016795741741,0.07275531860000001,0.010951595033991696,0.0690596716,0.00881612648664495,0.42306556840000004,0.002855323953422295,0.21740720540000003,0.0011151719412677882,0.45372454199999995,0.0015349441376045704,0.23063747919999997,0.0005598177430503777,0.0306589728,0.0014599776899041812,0.0132302736,0.0005856355677019412,0.009660451,0.0011435485818882013,0.0057989768,0.0005465166516896212,0.9817864629999999,0.002655207616793821,0.8179328880000001,0.011752692092161428,0.9815462625,0.002753052442672855,0.9651845875,0.005330163292871802,0.8590687592,0.005606428673945537,0.7103580027999999,0.02546871588211897
7,SMOTER_bin_t,126.60834329128265,0.6036502870644286,0.08939862000000001,0.004593512159686715,0.0690202272,0.0031690953285146094,0.0691791138,0.010821886465047437,0.0694092182,0.012354518702623454,0.42088604180000005,0.002980946083702283,0.21776925560000002,0.0015339307195222757,0.4507182894,0.0014289695752940097,0.2307537694,0.0007623544599893065,0.0298322478,0.0016681650128964262,0.012984513599999997,0.0008153242330281982,0.0094125136,0.0012871212031141245,0.0057889318,0.0007989341871235117,0.982104032,0.0032639769021320067,0.8128885394999998,0.02107638004990083,0.981750729,0.0034347286790985154,0.964480395,0.007854895772689188,0.8439658932,0.006917110153924447,0.7091322246,0.03456086892304321
8,SMOTER_bin_tr,125.64110186100007,0.35748503873566184,0.089700122,0.0047738655392880365,0.0684596644,0.0023833883362701855,0.06973522439999999,0.011166639736540437,0.0687031364,0.009966781307897148,0.42329217620000004,0.004195444328072546,0.218130491,0.0013805700159486107,0.4532159459999999,0.002231862858437532,0.23100702700000003,0.0006655736548863495,0.0299237698,0.0020760039238480452,0.012876536599999999,0.0007551519359688348,0.009369551600000001,0.0014224458775747542,0.005594455999999999,0.0005363019756451789,0.9823439924999999,0.003413532175263311,0.8317250395,0.031681373524251086,0.9821422470000001,0.003503989853392209,0.9660221330000001,0.011476799378007736,0.8528253368,0.006965071552921098,0.7223699218,0.03286776819608315
9,SMOTER_regular,129.88456270694732,0.4813330657252116,0.07493520940000001,0.004571772021733049,0.072432169,0.0024886125200525903,0.052842424799999996,0.0027899177958590694,0.07875117699999999,0.008190641403537298,0.4358047008,0.0035331724338832277,0.21492321360000002,0.0016960028559632836,0.456817122,0.001518205287058654,0.2291801904,0.0008949052666486941,0.0210124218,0.002017494833058478,0.014256975199999999,0.0008096634437893858,0.0055811611999999995,0.0009757335309364609,0.007543149599999998,0.0009140850925161766,0.9872566045,0.0018984957925716006,0.8447881095,0.010742983431618381,0.987126351,0.0019207255163112159,0.9682002140000001,0.004554290549206081,0.9018488915999999,0.012331001347600897,0.6835813438,0.023698367029571503
