,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,92.92482113838196,[0.04179903 0.06082914 0.07984181 0.100214   0.11874654],[0.06000241 0.08210761 0.10772133 0.14050563 0.17874376],[0.14225313 0.13709446 0.13117654 0.12471456 0.11824938],[0.14775019 0.14525773 0.14246946 0.13956809 0.13641147],[0.00549707 0.00816326 0.01129292 0.01485353 0.01816208],[0.00291086 0.0061152  0.01084833 0.01738164 0.02497486],[0.99409992 0.90046296],[0.99459935 0.89220183],[0.89879852 0.8151184  0.74361314 0.6529517  0.57581574],[0.04151498 0.05369188 0.06542901 0.08054396 0.09491819],[0.05667213 0.06980476 0.07961332 0.09984226 0.12318186],[0.2259705  0.22191274 0.21832432 0.21232539 0.20489062],[0.23450241 0.23234399 0.23047204 0.22742948 0.2234081 ],[0.00853191 0.01043125 0.01214772 0.01510409 0.01851748],[0.00232124 0.00354143 0.00476881 0.00748407 0.01083293],[0.98852657 0.95138889],[0.99574209 0.87820513],[0.93579235 0.87016575 0.83575581 0.78453453 0.71610169]
1,2,no_resample,94.75295686721802,[0.04075012 0.05917554 0.07809609 0.09799294 0.11553834],[0.05248894 0.07517068 0.09822322 0.13319004 0.17520051],[0.14308772 0.13776529 0.13210335 0.12555617 0.11930484],[0.14820819 0.14566232 0.14305567 0.13993357 0.13671443],[0.00512047 0.00789703 0.01095232 0.0143774  0.01740959],[0.00264399 0.00578612 0.01022892 0.0164196  0.02332726],[0.99584749 0.89356984],[0.99397136 0.92431193],[0.89955357 0.80233564 0.74353448 0.66507799 0.60810811],[0.04051955 0.05291165 0.06437217 0.08063    0.09463409],[0.04835519 0.06213388 0.07094928 0.09254966 0.11801789],[0.22770151 0.22297975 0.21982426 0.21276568 0.20528805],[0.23545927 0.23298455 0.23138391 0.22774288 0.22361602],[0.00775775 0.0100048  0.01155965 0.0149772  0.01832797],[0.00207441 0.00335696 0.00442088 0.00738467 0.01067363],[0.99390801 0.92113565],[0.99239659 0.93589744],[0.92405063 0.8406801  0.82161125 0.76795213 0.72408537]
2,3,no_resample,84.27016687393188,[0.03917135 0.05841986 0.07744349 0.09585423 0.11356453],[0.05482735 0.07945197 0.09950111 0.13743557 0.17133381],[0.14367136 0.13806049 0.13260422 0.12622216 0.12045664],[0.14854397 0.145819   0.1433008  0.13997887 0.13715294],[0.00487262 0.00775851 0.01069658 0.01375672 0.01669629],[0.00255862 0.00563431 0.0099059  0.01556713 0.02220443],[0.99585114 0.90765766],[0.99485054 0.92431193],[0.91094033 0.8203125  0.7375     0.68726937 0.62378641],[0.03932493 0.05368308 0.06579165 0.08309921 0.09671636],[0.05247044 0.06940267 0.08076693 0.11022717 0.12838491],[0.2285963  0.22279974 0.21975408 0.21129526 0.2050077 ],[0.2359555  0.23292442 0.23135502 0.22673112 0.22337141],[0.0073592  0.01012468 0.01160094 0.01543586 0.01836371],[0.00208011 0.00365728 0.00491698 0.00858078 0.01167916],[0.99089806 0.92763158],[0.993309   0.90384615],[0.92277487 0.8406801  0.79807692 0.7550578  0.70149254]
3,4,no_resample,65.21989798545837,[0.03806474 0.05714609 0.07591899 0.09460176 0.11146154],[0.04549945 0.06861335 0.08836849 0.12214576 0.1612484 ],[0.14458198 0.13896759 0.13362034 0.12758006 0.12163163],[0.14903371 0.14634221 0.14386554 0.14090038 0.13779326],[0.00445172 0.00737462 0.0102452  0.01332032 0.01616163],[0.00222342 0.00517489 0.00914395 0.014484   0.02071574],[0.99610112 0.90604027],[0.99472494 0.92889908],[0.91052158 0.82248264 0.75862069 0.69019784 0.63016529],[0.03652303 0.05110684 0.06407527 0.08087789 0.09489969],[0.03933181 0.05205276 0.06318238 0.08787678 0.11080685],[0.23063059 0.22467252 0.22093841 0.21311217 0.20597623],[0.23702795 0.2339519  0.23201026 0.22789033 0.22394619],[0.00639735 0.00927938 0.01107185 0.01477817 0.01796997],[0.00153813 0.00290502 0.00417473 0.00735717 0.01065394],[0.99209246 0.91666667],[0.99209246 0.91666667],[0.91666667 0.85714286 0.81896552 0.77903683 0.75545171]
4,5,no_resample,65.76177072525024,[0.03911444 0.05839983 0.07683198 0.09555828 0.11246366],[0.05746194 0.09201806 0.11887868 0.15050921 0.1899106 ],[0.14398059 0.13780167 0.13225954 0.1260412  0.11982963],[0.14871792 0.1456476  0.1429397  0.13982918 0.13647678],[0.00473733 0.00784592 0.01068017 0.01378798 0.01664715],[0.00261238 0.00602691 0.0102856  0.0161367  0.02288781],[0.99609326 0.87473002],[0.9927154  0.92889908],[0.88505245 0.80948122 0.74772727 0.67949907 0.61349693],[0.03866935 0.05418166 0.06954871 0.0866571  0.10194756],[0.05194246 0.07867093 0.10607964 0.13251969 0.16312121],[0.23001321 0.22266912 0.21742022 0.20958931 0.20133627],[0.23671957 0.23284959 0.22996751 0.22574855 0.22097675],[0.00670636 0.01018047 0.01254729 0.01615924 0.01964048],[0.0020123  0.00402739 0.00637926 0.01013258 0.01440734],[0.99389126 0.89570552],[0.98965937 0.93589744],[0.90346535 0.84407216 0.7987013  0.75980392 0.70241692]
5,6,no_resample,65.85814762115479,[0.03794247 0.0568248  0.07484995 0.09291808 0.10975055],[0.04988146 0.07593178 0.09784383 0.12971474 0.16488423],[0.14423602 0.13878463 0.13356092 0.12756093 0.1217894 ],[0.14885423 0.14620045 0.14368317 0.14067285 0.13772057],[0.00461821 0.00741582 0.01012225 0.01311191 0.01593118],[0.00228651 0.00514528 0.00888182 0.01398657 0.02003141],[0.99585114 0.90765766],[0.99485054 0.92431193],[0.91094033 0.82749562 0.76521739 0.69029851 0.62629938],[0.03739946 0.05221851 0.06561325 0.08227285 0.09611599],[0.04494464 0.06054603 0.07711144 0.10139648 0.12293677],[0.22965699 0.22351242 0.21918815 0.21175185 0.20526223],[0.23653263 0.23335024 0.23104888 0.2271131  0.22358838],[0.00687564 0.00983782 0.01186073 0.01536125 0.01832615],[0.00173264 0.00325671 0.00484165 0.00813725 0.01138487],[0.99209486 0.91961415],[0.99239659 0.91666667],[0.91902314 0.8524173  0.82094595 0.76530612 0.73190789]
6,7,no_resample,65.99367046356201,[0.03879109 0.05839763 0.07706926 0.09582041 0.11286037],[0.04441497 0.0685907  0.08772971 0.12272304 0.15961107],[0.14433745 0.13843065 0.13301974 0.12686179 0.12103532],[0.14889543 0.14605867 0.14355218 0.14056854 0.13767221],[0.00455797 0.00762803 0.01053243 0.01370676 0.0166369 ],[0.00231967 0.00556025 0.00971363 0.0153982  0.02169366],[0.99634991 0.89845475],[0.99422256 0.93348624],[0.90524911 0.80652174 0.75211864 0.67274306 0.61574074],[0.03709022 0.05184385 0.06454443 0.08133215 0.0946256 ],[0.03961468 0.05707559 0.06789816 0.09306706 0.11375289],[0.23023581 0.22364077 0.21978597 0.21225668 0.20615666],[0.2367892  0.23335187 0.23135669 0.22743111 0.22418038],[0.00655339 0.0097111  0.01157072 0.01517444 0.01802372],[0.00161075 0.00311892 0.00442464 0.0076449  0.01055602],[0.99301124 0.93527508],[0.99391727 0.92628205],[0.93346253 0.85978836 0.81493506 0.76236264 0.71902655]
7,8,no_resample,66.00222682952881,[0.04021028 0.05939276 0.07784093 0.09639768 0.11384165],[0.06471592 0.10174227 0.12883263 0.16381106 0.19596111],[0.14340998 0.13735547 0.1319755  0.12574449 0.11973491],[0.14842216 0.14543708 0.14283005 0.13963931 0.13663455],[0.00501218 0.00808162 0.01085456 0.01389483 0.01689964],[0.00284197 0.00638088 0.01070188 0.01658699 0.0233239 ],[0.99571248 0.85897436],[0.99171063 0.92201835],[0.87088388 0.81227437 0.7546729  0.67849687 0.58208155],[0.03909486 0.05487066 0.07044474 0.08880758 0.10464594],[0.05854924 0.08856832 0.1172174  0.15347046 0.18443827],[0.22960426 0.22254327 0.21711292 0.20869195 0.2011147 ],[0.23650628 0.23282434 0.22985004 0.22518813 0.22096701],[0.00690203 0.01028108 0.01273712 0.01649618 0.01985231],[0.00214182 0.00429505 0.00672234 0.01098861 0.01531358],[0.99268961 0.90851735],[0.99118005 0.92307692],[0.91139241 0.83547558 0.82409972 0.75078616 0.67398119]
8,9,no_resample,65.85752320289612,[0.03820213 0.0568804  0.07506328 0.0932385  0.10998031],[0.04158015 0.06438932 0.08255079 0.11411953 0.15003207],[0.14468524 0.13925897 0.13406509 0.12824375 0.12258728],[0.14911499 0.14652038 0.14413114 0.14134709 0.13852276],[0.00442974 0.00726141 0.01006606 0.01310334 0.01593548],[0.00224125 0.00512118 0.00890674 0.01399016 0.01995956],[0.99709852 0.87685775],[0.9927154  0.94724771],[0.89008621 0.82332762 0.75996678 0.69732297 0.63179348],[0.03687525 0.0515927  0.06509778 0.08173898 0.095831  ],[0.04046586 0.05886204 0.07072907 0.09615945 0.11768199],[0.23071838 0.22399578 0.21969419 0.2122573  0.20571494],[0.2370672  0.23357825 0.23136718 0.22752594 0.22398595],[0.00634882 0.00958247 0.01167299 0.01526864 0.01827101],[0.00155929 0.00305004 0.00449355 0.00767287 0.01085859],[0.99211165 0.94078947],[0.99452555 0.91666667],[0.93586387 0.89577657 0.859375   0.79446064 0.72247706]
9,10,no_resample,66.26178503036499,[0.03809835 0.05686815 0.07500781 0.09332953 0.11030739],[0.04126264 0.06471936 0.08317744 0.11664709 0.15476769],[0.14476471 0.13923333 0.13388417 0.12793141 0.12215732],[0.14915409 0.14647295 0.14395006 0.14105297 0.13813888],[0.00438937 0.00723962 0.01006589 0.01312157 0.01598156],[0.00220768 0.00508709 0.00889676 0.01422678 0.02050099],[0.99647133 0.8812095 ],[0.99309219 0.93577982],[0.89160839 0.82755633 0.76096121 0.69808028 0.62048736],[0.03702015 0.0516971  0.06549117 0.08239038 0.09655888],[0.04046236 0.05836643 0.07220022 0.09703893 0.1179937 ],[0.2309327  0.22400319 0.21927871 0.21157215 0.20498224],[0.23719859 0.23358672 0.23114377 0.22716161 0.22361252],[0.00626589 0.00958353 0.01186506 0.01558945 0.01863028],[0.00155524 0.00304758 0.00462316 0.00796659 0.01123628],[0.9927096  0.93506494],[0.99391727 0.92307692],[0.93264249 0.88654891 0.84349593 0.75070822 0.68641618]
