,Res,Time(s)_Mean,Time(s)_Std,RMSE_Train_Mean,RMSE_Train_Std,RMSE_Test_Mean,RMSE_Test_Std,RMSERare_Train_Mean,RMSERare_Train_Std,RMSERare_Test_Mean,RMSERare_Test_Std,Utility_Train_Mean,Utility_Train_Std,Utility_Test_Mean,Utility_Test_Std,Benefit_Train_Mean,Benefit_Train_Std,Benefit_Test_Mean,Benefit_Test_Std,Cost_Train_Mean,Cost_Train_Std,Cost_Test_Mean,Cost_Test_Std,CaseWeight_Train_Mean,CaseWeight_Train_Std,CaseWeight_Test_Mean,CaseWeight_Test_Std,Precision_Train_Mean,Precision_Train_Std,Precision_Test_Mean,Precision_Test_Std,Recall_Train_Mean,Recall_Train_Std,Recall_Test_Mean,Recall_Test_Std,FScore_Train_Mean,FScore_Train_Std,FScore_Test_Mean,FScore_Test_Std
0,GAN_CNN_e110,31.760219001770018,0.22554839618774863,0.05939744920000001,0.0020961664170978576,0.0742117952,0.003695202237521631,0.0820731798,0.006069379868775088,0.09618292619999999,0.012302890070356055,0.2570594676,0.0006884960367734829,0.21210249400000003,0.003573322690595034,0.2633168292,0.00043980343226993014,0.2267838708,0.0021296206264224044,0.0062573604,0.0004068379308073573,0.014681376599999999,0.0014663233330153291,0.008342868,0.0008669640272591777,0.007574988199999999,0.0011594463237549427,0.8648588535,0.16650063020918235,0.9440801605,0.06177249715326951,0.91082485,0.0925961623177356,0.918192027,0.04471532066729504,0.7934763226000001,0.11057171842762999,0.8209215978,0.038600628180550975
1,GAN_CNN_e40,31.68659641742706,0.1362178949515159,0.05934504859999999,0.0020906700127206372,0.0721446706,0.0029842515118366645,0.05431450579999999,0.0030207852722893822,0.0871180206,0.009061351067965127,0.445307326,0.0008953855320000207,0.2140011966,0.0027182375400919764,0.4518924364,0.0004067701313894844,0.2279281736,0.0017035000029167215,0.00658511,0.0006393388266156671,0.013926976800000001,0.0010532940363540606,0.0061512566,0.0003199927803031276,0.006672300000000001,0.000783407846467353,0.9915532569999999,0.004892173090096413,0.9412339109999999,0.05889582320165668,0.991501484,0.005050315869749956,0.923458262,0.03927114907331075,0.9049083797999999,0.007001030038545552,0.8241694970000001,0.04088537726372914
2,GAN_CNN_e50,31.83819422721863,0.42447958585442297,0.06520744200000002,0.0017243425211365565,0.0733748398,0.0038681732854998854,0.0705372038,0.002657697886153522,0.0897092698,0.012304986624265992,0.4018070794,0.0006259309792991076,0.213417842,0.0030979388942452397,0.41317936260000004,0.0004149236391236946,0.22768402740000004,0.001902303352723496,0.011372283799999999,0.0004072861762665551,0.014266185800000001,0.001227270110862059,0.0059658334,0.0016288592809638298,0.007025273000000001,0.0010351950481121302,0.9902906595000001,0.004270911112802117,0.9226950779999998,0.052061021679703404,0.9902275145,0.004399917342077373,0.9204730485,0.04387360430110302,0.7239808328,0.05225997981865923,0.8037297612,0.04292360451459172
3,GAN_FNN_e100,31.64084506034851,0.292894528969898,0.0822608372,0.003415779977593108,0.07815059779999999,0.005803962998053839,0.06834114799999999,0.0006980629016859615,0.0857796566,0.006500077825852496,0.4019155555999999,0.0010562418017673405,0.2107086678,0.0030411152596646874,0.4299538930000001,0.00031224376585779496,0.2278569992,0.0012407040521877455,0.028038338200000002,0.0007522137063804893,0.0171483316,0.0018054584552340265,0.006801004000000001,0.0003512063346690948,0.008084606599999999,0.001218155066986558,0.9475357154999999,0.0021544459071041475,0.7678571335000001,0.014164015108474419,0.9484849164999999,0.002381295940937941,0.9526518355,0.007153749358851955,0.7352678426000001,0.011103602328918449,0.5793850344,0.06219843591578046
4,GAN_FNN_e110,31.39239718914032,0.10682849050735108,0.0843536918,0.0025728482888944864,0.08193841819999999,0.004940531743621508,0.06602814900000001,0.0009042461213705378,0.08230448259999999,0.006279094388313979,0.41576222220000003,0.0007226961804063254,0.2083073324,0.002694133147209636,0.4450970422,0.000246153290194676,0.22698959479999997,0.0011073658934119465,0.029334819599999996,0.0004893454709028676,0.0186822614,0.001598849194750283,0.006997328,0.0002811853083522854,0.0088969648,0.0012191435450058445,0.9603391995,0.0023142279685680607,0.7466576654999999,0.01368555932473665,0.9593986235,0.002563662790717327,0.9465293365,0.008534584142689323,0.8065029198000001,0.005376985599056661,0.5352589768,0.060387424728283665
5,SMOTER_bin,31.60064878463745,0.13756019995232896,0.0971295086,0.002878509555658352,0.07879245659999999,0.003595322745733559,0.06392472760000001,0.002639457844693276,0.05956469019999999,0.0022885354433959375,0.41774233019999996,0.0024575145282971795,0.21344811459999996,0.00183477215986508,0.450900574,0.0011247204001345284,0.22954200339999997,0.0007414959645705349,0.0331582442,0.001374161529569645,0.0160938884,0.0011240375813502013,0.0103210318,0.0006129235851104482,0.0069291864,0.0005516461794258822,0.9724375295000001,0.0023007252282914318,0.7664693469999999,0.00742395498443902,0.9712898795,0.002491936258233718,0.9536835605000001,0.0034770347708202413,0.8308710984,0.003445104502989252,0.6129687257999998,0.017901216316978122
6,SMOTER_bin_r,31.493864965438842,0.14449286844232384,0.0962125004,0.002003548905962469,0.0768423076,0.0014645464309542167,0.064560134,0.002117764801739081,0.059583655199999995,0.001772763711356697,0.4208500788,0.002195596748980038,0.21388684119999998,0.0010835151308377846,0.45360857120000003,0.0010105290232897456,0.22968285159999996,0.0004947035566346827,0.0327584918,0.001192272860000662,0.0157960108,0.000597383348139265,0.0102140238,0.00046310981319997656,0.0066718158,0.00033059392901470307,0.9762997904999999,0.00112109308432174,0.7730723094999999,0.004915079715737344,0.9754976015000001,0.0011911848443852712,0.9558429270000002,0.0025979698773244656,0.8424016242000001,0.00277423064361787,0.6118303066,0.012075858988296842
7,SMOTER_bin_t,31.728157353401183,0.1472798438216226,0.10017712059999999,0.004132268122002229,0.0813940276,0.005430879079289285,0.0691246008,0.00944335206788135,0.0633310138,0.011381144308352985,0.41534528159999995,0.002603514165539664,0.2121696462,0.0027983822021077956,0.44889772240000003,0.0013557931863294615,0.2290451232,0.0010608414836613751,0.033552441,0.001709029187254143,0.016875477399999998,0.0018455225454576598,0.010926055200000001,0.0007961839205824276,0.007298191600000001,0.0009287833297079332,0.974873082,0.005190295558734615,0.7732475095,0.027133969399522773,0.973815773,0.005582420279344986,0.9550977915,0.010837017700015127,0.8251863674000001,0.008235215037181881,0.613652012,0.04135663275891826
8,SMOTER_bin_tr,31.72643098831177,0.17887729638901848,0.09768866940000001,0.003259751123953422,0.08115428179999999,0.004051146918042139,0.0649605206,0.002539116525153042,0.0588075652,0.0025438167050452747,0.4197669178,0.0023579023372066786,0.2121994902,0.002227565833770634,0.4524644266,0.0009851175017562307,0.22909681820000002,0.0008691523376602979,0.032697508,0.0014030196412945382,0.016897327400000002,0.0013676205809631608,0.010134314799999999,0.0005647945261848984,0.007225093,0.0006407724647196636,0.9722684225,0.0015547861839003965,0.7483903885000001,0.009929825215719534,0.9709776885000001,0.0016834642896803728,0.9491601150000001,0.005062935720103738,0.8359247712,0.003447997164039137,0.6062607976,0.023420668964764725
9,SMOTER_regular,31.15098536014557,0.17863952338119854,0.08496889459999998,0.004669967118606627,0.0729976518,0.004456863048384113,0.05610814740000001,0.0014939896183386871,0.0588676642,0.004379681620561265,0.4286085644,0.0025745588546718656,0.21530267359999997,0.0021906433977566396,0.45406173699999997,0.0009270993081467227,0.23001156959999997,0.0009319493497801795,0.025453173000000003,0.001664717620679907,0.014708896199999998,0.0014069542463672434,0.007451350999999999,0.0007040261473559133,0.006786207599999999,0.0006435171455632417,0.9823654435,0.0033385185338043934,0.8249489130000001,0.0192239803801622,0.982152726,0.0034149104438883746,0.9665988215000001,0.007128275918239318,0.8705450354,0.010432033175637618,0.6430449161999999,0.034944884541179944
