,Res,Time(s)_Mean,Time(s)_Std,RMSE_Train_Mean,RMSE_Train_Std,RMSE_Test_Mean,RMSE_Test_Std,RMSERare_Train_Mean,RMSERare_Train_Std,RMSERare_Test_Mean,RMSERare_Test_Std,Utility_Train_Mean,Utility_Train_Std,Utility_Test_Mean,Utility_Test_Std,Benefit_Train_Mean,Benefit_Train_Std,Benefit_Test_Mean,Benefit_Test_Std,Cost_Train_Mean,Cost_Train_Std,Cost_Test_Mean,Cost_Test_Std,CaseWeight_Train_Mean,CaseWeight_Train_Std,CaseWeight_Test_Mean,CaseWeight_Test_Std,Precision_Train_Mean,Precision_Train_Std,Precision_Test_Mean,Precision_Test_Std,Recall_Train_Mean,Recall_Train_Std,Recall_Test_Mean,Recall_Test_Std,FScore_Train_Mean,FScore_Train_Std,FScore_Test_Mean,FScore_Test_Std
0,GAN_CNN_e110,31.760219001770018,0.22554839618774863,[0.03367649 0.04689041 0.05971228 0.07239155 0.08431652],[0.00307655 0.00154839 0.00147002 0.00195983 0.00242604],[0.04690322 0.06087208 0.07405348 0.08882531 0.10040489],[0.00470606 0.00413598 0.00388386 0.00293468 0.00281543],[0.06235408 0.02018562 0.11048856 0.03435942 0.18297822],[0.00751859 0.00195184 0.00879961 0.00208188 0.00999497],[0.05995999 0.07490199 0.09256936 0.1167946  0.13668869],[0.00817539 0.01132434 0.0130598  0.01294012 0.0160148 ],[0.074253   0.54318437 0.06859494 0.53700718 0.06225784],[0.00146828 0.00051431 0.00050287 0.00047028 0.00048674],[0.22328845 0.21851411 0.21293008 0.20587823 0.19990159],[0.00449403 0.0031432  0.00342023 0.0032347  0.00357445],[0.07761567 0.54793896 0.07470724 0.54482719 0.07149508],[0.00064125 0.00035482 0.00038043 0.00039392 0.0004286 ],[0.23317889 0.23034662 0.22721271 0.22327904 0.21990209],[0.00213872 0.00188327 0.00210203 0.00211863 0.00240545],[0.00336267 0.00475459 0.0061123  0.00782    0.00923724],[0.00084896 0.00023389 0.00025109 0.00030971 0.00039054],[0.00989044 0.01183252 0.01428263 0.0174008  0.0200005 ],[0.00241812 0.00127399 0.00132852 0.00112853 0.00118246],[0.00286001 0.00095641 0.01065486 0.00248383 0.02475923],"[6.38664133e-04 6.84346009e-05 2.33110826e-03 1.51032320e-04
 1.14558083e-03]",[0.00299015 0.00457176 0.00665191 0.01020174 0.01345938],[0.0008221  0.00083804 0.0011185  0.001324   0.00169459],[0.9968182  0.73289951],[0.00122017 0.3317811 ],[0.98578516 0.90237516],[0.00636696 0.11717804],[0.92646621 0.89518349],[0.14820878 0.03698355],[0.98798662 0.84839744],[0.02046376 0.06896688],[0.73489222 0.98983265 0.67150955 0.98135908 0.58978812],[0.32455522 0.00323123 0.20116169 0.00235479 0.02155567],[0.88528142 0.87083796 0.84107558 0.7833551  0.72405793],[0.09159225 0.04282239 0.02180819 0.02093484 0.01584547]
1,GAN_CNN_e40,31.68659641742706,0.1362178949515159,[0.03343137 0.04693899 0.05931902 0.07235455 0.08468131],[0.00290909 0.00166131 0.00116204 0.00202096 0.00269995],[0.04660091 0.05953492 0.07166523 0.08561503 0.09730726],[0.00374896 0.00373379 0.0032043  0.00235735 0.00187685],[0.01438285 0.01949888 0.0252563  0.03355321 0.17888128],[0.00125821 0.00161516 0.00151355 0.00178161 0.00893538],[0.05711989 0.06903784 0.08307842 0.10394019 0.12241376],[0.00515107 0.00997112 0.0086755  0.01012952 0.01137954],[0.54525419 0.54287996 0.53948532 0.53661002 0.06230714],[0.00169902 0.00094757 0.00084448 0.00071181 0.00027405],[0.22395332 0.21984049 0.21494329 0.20856022 0.20270867],[0.00317786 0.00237221 0.00264863 0.00260696 0.00278552],[0.54905804 0.54786071 0.54615353 0.5447326  0.07165731],[0.00072834 0.00037072 0.00033205 0.00026175 0.00034099],[0.23353913 0.23115363 0.22839647 0.22490101 0.22165063],[0.00143984 0.00149273 0.00172546 0.00182636 0.0020331 ],[0.00380385 0.00498075 0.00666821 0.00812258 0.00935016],[0.00097735 0.00062574 0.00057479 0.00058632 0.0004325 ],[0.00958581 0.01131314 0.01345318 0.01634079 0.01894196],[0.00179852 0.00096906 0.00093765 0.00079584 0.00076541],[0.00049729 0.00097251 0.00160735 0.00253323 0.0251459 ],"[1.46936755e-04 1.00295982e-04 8.27914489e-05 1.74159280e-04
 1.09578043e-03]",[0.00276487 0.00411071 0.00579175 0.00886062 0.01183355],[0.00053588 0.00058045 0.00075339 0.00091122 0.0011361 ],[0.99432966 0.98877685],[0.00189727 0.00788708],[0.9867768  0.89569102],[0.00557217 0.11221947],[0.98867119 0.99433178],[0.00818786 0.00191277],[0.98762165 0.85929487],[0.01828163 0.06026067],[0.98986907 0.98642396 0.98372326 0.98016124 0.58436437],[0.00611529 0.00439172 0.00211823 0.00294972 0.0194302 ],[0.88311512 0.86739375 0.84348628 0.78663065 0.74022169],[0.08655649 0.05279265 0.02521745 0.02343334 0.01642696]
2,GAN_CNN_e50,31.83819422721863,0.42447958585442297,[0.03524258 0.04812735 0.08452199 0.07326491 0.08488038],[0.00174736 0.00131783 0.00072387 0.00246705 0.0023656 ],[0.04730217 0.06064773 0.0731068  0.08743993 0.09837757],[0.00436803 0.00497405 0.00400528 0.00293932 0.00305419],[0.01599193 0.01997274 0.1013202  0.03424738 0.18115376],[0.0011528  0.00168396 0.00168442 0.00207873 0.00668858],[0.0559831  0.0715217  0.08750797 0.10754473 0.12598884],[0.01024881 0.01184559 0.01248041 0.01375746 0.01319266],[0.54045144 0.54163029 0.32934078 0.5353287  0.06228418],[0.00069214 0.00103848 0.00027034 0.00094041 0.00018828],[0.22424816 0.21919969 0.21417137 0.20739743 0.20207254],[0.003219   0.00314817 0.00280931 0.00275845 0.00355477],[0.54666638 0.54721318 0.35626828 0.54408413 0.07166484],[0.00033151 0.00056826 0.00028779 0.00056216 0.0003249 ],[0.23371932 0.23084637 0.22801899 0.22439066 0.22144481],[0.00169306 0.00183968 0.00177009 0.00190011 0.00230858],[0.00621494 0.00558289 0.0269275  0.00875543 0.00938066],[0.00039521 0.0005255  0.00018298 0.00058677 0.00034597],[0.00947115 0.01164667 0.01384762 0.01699322 0.01937226],[0.00156685 0.00134303 0.00105503 0.00091521 0.00125623],[0.0005532  0.00098985 0.00816238 0.00257806 0.01754568],"[8.48839416e-05 8.90340373e-05 1.05618781e-04 2.33107880e-04
 7.63165176e-03]",[0.00276803 0.00434125 0.0062072  0.0095182  0.01229168],[0.0005574  0.0008553  0.00096504 0.00115741 0.00164083],[0.99488909 0.98569223],[0.00175941 0.00678242],[0.9865033  0.85888686],[0.00664238 0.09747966],[0.98554383 0.9949112 ],[0.00703082 0.00176902],[0.98421533 0.85673077],[0.01642248 0.07132472],[0.98751188 0.98672751 0.33847669 0.97906812 0.32811997],[0.00524137 0.00396105 0.00553952 0.00478903 0.24176892],[0.85391983 0.8522958  0.82857155 0.76629162 0.71757   ],[0.07445321 0.04965737 0.03876186 0.03520887 0.01653672]
3,GAN_FNN_e100,31.64084506034851,0.292894528969898,[0.05728181 0.07280273 0.08029887 0.09379791 0.10712287],[0.00379533 0.00270031 0.00303883 0.00461896 0.00292547],[0.057906   0.06256271 0.07383832 0.09415651 0.10228946],[0.00707902 0.00485437 0.00538968 0.00694885 0.00474788],[0.0479009  0.0598323  0.05771783 0.05869711 0.1175576 ],[0.00026133 0.00014981 0.00041514 0.00090381 0.00176023],[0.05193096 0.05328116 0.07372928 0.09219603 0.15776086],[0.00342266 0.00229445 0.00636685 0.00521644 0.01519999],[0.44418987 0.42636716 0.41633386 0.40325072 0.31943617],[0.00142865 0.00105976 0.00088764 0.00116045 0.00074471],[0.21510542 0.21704787 0.21484941 0.2054621  0.20107854],[0.0040248  0.00267067 0.00278398 0.00342647 0.00229966],[0.4673213  0.45594313 0.44455536 0.43216387 0.3497858 ],[0.00052997 0.00035813 0.00024836 0.0002091  0.00021566],[0.23033464 0.2311324  0.2299198  0.22580167 0.22209648],[0.00169639 0.00110086 0.00111596 0.00121336 0.00107696],[0.02313142 0.02957597 0.02822151 0.02891316 0.03034963],[0.00089932 0.00070266 0.00064343 0.00096571 0.00054994],[0.01522923 0.01408453 0.01507038 0.02033958 0.02101793],[0.0023286  0.00157029 0.00166954 0.0022208  0.00123806],[0.00356721 0.00581836 0.0060805  0.0074283  0.01111065],[0.00028116 0.00023916 0.00027818 0.00054046 0.00041708],[0.00492447 0.00489239 0.00626302 0.01073423 0.01360893],[0.00115065 0.00073613 0.00106675 0.00162587 0.00151138],[0.99813479 0.89693664],[0.00017781 0.00413109],[0.9986162  0.53709807],[0.00040513 0.0279229 ],[0.89887587 0.99809396],[0.00457467 0.00018792],[0.91876521 0.98653846],[0.0103043 0.0040032],[0.91549072 0.86315964 0.83499174 0.80509875 0.25759837],[0.00342836 0.0032377  0.00297262 0.00482543 0.04105391],[0.59074584 0.62232988 0.65173733 0.56025158 0.47186054],[0.02706251 0.02240712 0.02447963 0.02626889 0.21077403]
4,GAN_FNN_e110,31.39239718914032,0.10682849050735108,[0.05731764 0.07386744 0.08328312 0.09693736 0.1103629 ],[0.00182285 0.00230888 0.00295155 0.00343134 0.00234963],[0.06127371 0.0647569  0.08100297 0.09794363 0.10471489],[0.00395051 0.00472219 0.00570801 0.00608982 0.00423213],[0.04844604 0.0610145  0.05679207 0.05937398 0.10451415],[0.00012188 0.00017205 0.00025097 0.0008775  0.00309882],[0.05234412 0.0538829  0.0627318  0.08857651 0.15398708],[0.00182577 0.00294506 0.00276323 0.00768021 0.0161812 ],[0.45851887 0.43311715 0.43554599 0.41294217 0.33868693],[0.00060781 0.00061332 0.0006979  0.00085589 0.00083856],[0.21137039 0.21569095 0.21005842 0.20369846 0.20071844],[0.00223997 0.00217499 0.00283265 0.00342128 0.00280177],[0.48225934 0.46318789 0.46498499 0.44334873 0.37170425],[0.00025572 0.00020029 0.00017205 0.0002179  0.00038481],[0.22870093 0.23055513 0.22814383 0.22526298 0.2222851 ],[0.00094292 0.00085074 0.00104716 0.00130593 0.00139008],[0.02374047 0.03007074 0.029439   0.03040656 0.03301733],[0.00035465 0.00041721 0.00053424 0.00065324 0.00048738],[0.01733054 0.01486418 0.01808541 0.02156452 0.02156665],[0.00129822 0.00132744 0.00178821 0.00213326 0.00144711],[0.00359731 0.00589634 0.00616555 0.00779054 0.01153691],[0.00013875 0.00016932 0.00025664 0.00040988 0.00043134],[0.00610446 0.00531468 0.00781673 0.01149866 0.0137503 ],[0.00077669 0.00067189 0.00114591 0.0016976  0.00180364],[0.99868509 0.92199331],[0.00013956 0.0044889 ],[0.99893111 0.49438422],[0.00060491 0.02676621],[0.92007831 0.99871894],[0.00499223 0.0001351 ],[0.90331508 0.98974359],[0.01119407 0.0058751 ],[0.93637726 0.87935577 0.88958396 0.8387839  0.48841371],[0.00370802 0.00409594 0.003548   0.0047866  0.01074637],[0.54918218 0.60288114 0.56453902 0.54129109 0.41840145],[0.0261967  0.0217146  0.03253402 0.03330785 0.18818395]
5,SMOTER_bin,31.60064878463745,0.13756019995232896,[0.04963164 0.07205145 0.09783609 0.12166929 0.14445907],[0.00329259 0.00229752 0.0024392  0.00277863 0.00358461],[0.055939   0.0660177  0.07876477 0.09136003 0.10188078],[0.00527014 0.00415002 0.00362158 0.0026759  0.00225898],[0.03786338 0.05222533 0.06325392 0.07548102 0.09079999],[0.00312745 0.0016888  0.00217788 0.00271965 0.00348351],[0.03676604 0.04490731 0.05391459 0.07100662 0.09122889],[0.00176454 0.00254675 0.00216058 0.00220793 0.00276287],[0.4746209  0.45187738 0.42149707 0.38788944 0.35282686],[0.00298437 0.00179903 0.00207765 0.00246686 0.00295967],[0.2174297  0.21667399 0.21425824 0.2111091  0.20776954],[0.00287543 0.00220093 0.0018412  0.0012741  0.0009822 ],[0.49219098 0.47667568 0.45494048 0.42942545 0.40127028],[0.00138704 0.00078272 0.00093893 0.001156   0.00135892],[0.23144386 0.23107303 0.23005733 0.22850666 0.22662914],[0.00120911 0.00088816 0.000715   0.00049831 0.0003969 ],[0.01757007 0.0247983  0.03344341 0.04153602 0.04844342],[0.00159956 0.00102122 0.00116594 0.00137462 0.00170948],[0.01401416 0.01439904 0.01579909 0.01739756 0.01885959],[0.0016672  0.00131523 0.00113972 0.00082212 0.00067591],[0.00225157 0.00492683 0.00927782 0.01450797 0.02064097],[0.00028646 0.00030065 0.00048829 0.00076032 0.0012289 ],[0.0042314  0.00509853 0.00651981 0.00847948 0.01031671],[0.00069677 0.00062537 0.00062824 0.00044074 0.00036711],[0.99635218 0.94852288],[0.0009093  0.00369215],[0.99890802 0.53403067],[0.00021032 0.01463759],[0.94605627 0.99652349],[0.00410539 0.00087848],[0.91794404 0.98942308],[0.00490178 0.00205228],[0.95774655 0.92707975 0.84059507 0.75320853 0.67572559],[0.00292772 0.00243442 0.002432   0.00303022 0.00640116],[0.58812586 0.5970653  0.60333457 0.61763254 0.65868535],[0.01420851 0.01637592 0.02039282 0.01698928 0.02153954]
6,SMOTER_bin_r,31.493864965438842,0.14449286844232384,[0.04731552 0.0700992  0.09664107 0.12281792 0.14418879],[0.00219808 0.00169867 0.00140219 0.0019679  0.0027509 ],[0.05362753 0.06389882 0.07645271 0.08956961 0.10066287],[0.00317954 0.00118732 0.00090665 0.00089289 0.00115634],[0.03672941 0.05031104 0.06406567 0.07650078 0.09519376],[0.00239871 0.0020979  0.00185496 0.00189349 0.00234377],[0.03420592 0.0417508  0.05496063 0.07296177 0.09403916],[0.00280632 0.00100761 0.00075793 0.00141818 0.00287377],[0.48010994 0.45711224 0.42450737 0.38971614 0.3528047 ],[0.00273433 0.00219831 0.00176251 0.00199561 0.00228722],[0.21887752 0.21732551 0.21484649 0.21107554 0.20730914],[0.00184701 0.00139951 0.00070032 0.0007514  0.00071934],[0.49673985 0.48091683 0.45739386 0.43128908 0.40170325],[0.00131245 0.00100844 0.00084743 0.00091374 0.00097059],[0.23209065 0.23136044 0.23021717 0.22839019 0.2263558 ],[0.00079647 0.00064673 0.00034106 0.00035548 0.00033378],[0.01662991 0.02380458 0.03288649 0.04157294 0.04889855],[0.00142359 0.00119087 0.00091694 0.0010848  0.00134516],[0.01321313 0.01403492 0.01537068 0.01731466 0.01904665],[0.00105289 0.00075461 0.00036909 0.00040702 0.0004033 ],[0.00206342 0.00460078 0.00898781 0.01475963 0.02065848],[0.00017523 0.0002919  0.00034774 0.00058801 0.00091268],[0.00401894 0.0048236  0.006169   0.00820348 0.01014406],[0.00041142 0.00037791 0.00030449 0.0002999  0.00025925],[0.99655208 0.9560475 ],[0.00070977 0.00153242],[0.99891338 0.54723124],[0.00020913 0.00962103],[0.95430796 0.99668724],[0.00169234 0.00069003],[0.92226277 0.98942308],[0.00314366 0.00205228],[0.96390742 0.93830722 0.866006   0.77153431 0.67225317],[0.00114926 0.00182994 0.00152025 0.00362077 0.00575093],[0.60092347 0.59543068 0.60456271 0.62000189 0.63823278],[0.00921647 0.01257353 0.01170677 0.01515362 0.01172891]
7,SMOTER_bin_t,31.728157353401183,0.1472798438216226,[0.05172569 0.07342272 0.10032593 0.12715526 0.14825601],[0.003804   0.00347909 0.00384826 0.00444643 0.00508357],[0.05937996 0.06885186 0.08071582 0.09401117 0.10401134],[0.00599023 0.00632357 0.00616773 0.00472992 0.00394295],[0.03821666 0.05209126 0.0668144  0.08387673 0.10462394],[0.00386064 0.00211089 0.00844727 0.01567978 0.01711818],[0.03625316 0.042329   0.05682792 0.07801899 0.10322599],[0.0034389  0.00378318 0.01133199 0.01819837 0.02015328],[0.47424559 0.45199003 0.41868883 0.38331061 0.34849135],[0.00398543 0.00236256 0.00236368 0.00206103 0.00224488],[0.2164151  0.2149017  0.21325671 0.20957877 0.20669596],[0.00331526 0.0037254  0.00359979 0.0022196  0.00113186],[0.49220896 0.47676341 0.45248462 0.42574878 0.39728284],[0.00187111 0.00099424 0.00112028 0.00133776 0.00145559],[0.23107286 0.23040852 0.22968037 0.22790033 0.22616353],[0.00140242 0.00149505 0.00132131 0.00060113 0.0004843 ],[0.01796337 0.02477338 0.03379579 0.04243818 0.04879149],[0.00211858 0.00139555 0.00150949 0.00159582 0.00192571],[0.01465777 0.01550682 0.01642367 0.01832156 0.01946757],[0.00191733 0.00223194 0.00228243 0.001665   0.00113092],[0.00231775 0.00500675 0.00975536 0.01587309 0.02167733],[0.00033353 0.00037693 0.00066548 0.00109618 0.00150879],[0.00454334 0.00545798 0.00672945 0.00900796 0.01075223],[0.00087328 0.00110839 0.00111221 0.00078187 0.00076817],[0.99740183 0.95234434],[0.00240261 0.00797798],[0.99892001 0.54757501],[0.00051419 0.05375375],[0.95013816 0.99749339],[0.00880198 0.00236286],[0.92077251 0.98942308],[0.01649599 0.00517804],[0.96102762 0.92366146 0.83272236 0.73808443 0.67043596],[0.00610637 0.00666954 0.00684528 0.0089745  0.01258038],[0.60060084 0.58121279 0.60042967 0.61721793 0.66879883],[0.05106799 0.04740699 0.0445828  0.04036176 0.02336362]
8,SMOTER_bin_tr,31.72643098831177,0.17887729638901848,[0.05182833 0.07350675 0.09634403 0.12264266 0.14412157],[0.00311391 0.00346721 0.00240544 0.00310369 0.0042085 ],[0.06227741 0.06881812 0.07897828 0.09248166 0.10321594],[0.00432701 0.00566603 0.00353367 0.00352677 0.00320226],[0.0375908  0.04974149 0.06386359 0.0777593  0.09584742],[0.00276613 0.00144663 0.00163901 0.00308387 0.00375993],[0.03612088 0.03975242 0.05229249 0.07107453 0.0947975 ],[0.0035293  0.00123883 0.00208997 0.0025357  0.00332528],[0.47770885 0.45536818 0.42431263 0.38885264 0.35259228],[0.00327896 0.00223115 0.00144867 0.00204874 0.00278199],[0.21389793 0.21485838 0.21420798 0.21070534 0.20732782],[0.00297406 0.00366642 0.00178197 0.00165939 0.00105599],[0.49577452 0.47953373 0.4567427  0.42977629 0.4004949 ],[0.00154115 0.00092923 0.00060185 0.00080049 0.00105287],[0.22998168 0.23040638 0.23007033 0.22844134 0.22658436],[0.00129058 0.00151131 0.00067519 0.00057862 0.00029006],[0.01806566 0.02416555 0.03243006 0.04092365 0.04790262],[0.0017395  0.00131129 0.00086982 0.00129896 0.00179553],[0.01608376 0.01554799 0.01586235 0.017736   0.01925654],[0.00168522 0.00215591 0.00110986 0.00109213 0.00079499],[0.00234055 0.00491527 0.00876834 0.01447316 0.02017426],[0.0002771  0.00037478 0.00033677 0.00065583 0.0011795 ],[0.00526571 0.00556117 0.00637489 0.00856484 0.01035886],[0.00071591 0.00100602 0.0005514  0.00054347 0.00038706],[0.99765163 0.94688522],[0.0005909  0.00251867],[0.99936265 0.49741812],[0.00027534 0.01958431],[0.94418488 0.9977705 ],[0.00280348 0.00056345],[0.90440997 0.99391026],[0.00746349 0.00266238],[0.95664162 0.9291895  0.86304112 0.76540242 0.66534919],[0.00204669 0.0040329  0.00256894 0.00340039 0.00519106],[0.55253889 0.56571798 0.60381317 0.64563119 0.66360275],[0.0192017  0.02987852 0.01824874 0.02822933 0.02154505]
9,SMOTER_regular,31.15098536014557,0.17863952338119854,[0.03876908 0.06370349 0.08923334 0.10896455 0.124174  ],[0.00398587 0.00355671 0.0048028  0.00536791 0.00563655],[0.04726582 0.05834823 0.07161772 0.0880527  0.0997038 ],[0.00519397 0.00449924 0.0050387  0.00410295 0.00344946],[0.02590131 0.0413392  0.05579526 0.06981345 0.08769152],[0.00197138 0.00119233 0.00095206 0.00143735 0.00191683],[0.03119811 0.04286431 0.05641238 0.07202915 0.09183437],[0.00085995 0.00171603 0.00463225 0.00648857 0.0082016 ],[0.48313241 0.45970678 0.4300135  0.40077099 0.36941914],[0.00244059 0.00227968 0.00260253 0.00275214 0.00279786],[0.22435954 0.22069411 0.21645869 0.2098623  0.20513872],[0.00293703 0.00229269 0.00227581 0.00173513 0.00171256],[0.49468055 0.47892027 0.45656222 0.43339396 0.40675169],[0.00111667 0.00094927 0.00091123 0.00086746 0.00079086],[0.2345436  0.232686   0.23054096 0.22742161 0.22486568],[0.00126496 0.00087759 0.00077817 0.00070613 0.00103291],[0.01154814 0.0192135  0.02654871 0.03262296 0.03733255],[0.0013242  0.00133104 0.00169827 0.00191176 0.00205832],[0.01018406 0.01199188 0.01408227 0.01755931 0.01972696],[0.00167251 0.00142093 0.00154972 0.00128773 0.00110387],[0.00116008 0.00362767 0.00726848 0.01086306 0.01433746],[0.00019943 0.00033107 0.00069487 0.00102734 0.00126742],[0.0030115  0.00419362 0.00582061 0.00921603 0.01168927],[0.00056154 0.00055177 0.00067141 0.00065545 0.00077742],[0.9922933  0.97243759],[0.0022678  0.00440923],[0.99837265 0.65152517],[0.00053125 0.03791671],[0.97185381 0.99245165],[0.00461316 0.00221666],[0.9495438  0.98365385],[0.00880783 0.00544872],[0.97637299 0.91213532 0.86743113 0.81655698 0.78022875],[0.00376494 0.00712327 0.01159906 0.01305887 0.01661402],[0.69837959 0.67112833 0.64143105 0.60403372 0.60025189],[0.03466419 0.02690926 0.03540313 0.03867623 0.03907161]
