,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,12.29492974281311,[0.02313272 0.03163558 0.03964289 0.04820981 0.05607906],[0.03785267 0.04629953 0.05858533 0.07083511 0.0816904 ],[0.17051948 0.16814206 0.16553027 0.16268149 0.16037147],[0.17502714 0.17420391 0.17321817 0.17212681 0.17126085],[0.00450765 0.00606185 0.00768789 0.00944532 0.01088938],[0.00087409 0.00156467 0.00254645 0.00378937 0.00502858],[0.99710355 0.86597938],[0.99064748 0.95454545],[0.88235294 0.85953878 0.83682008 0.80679406 0.77330508],[0.0286832  0.03537818 0.04438019 0.05442113 0.06181392],[0.04146055 0.03909841 0.04800555 0.05869958 0.06089364],[0.31393873 0.31124355 0.30466427 0.29680475 0.29290774],[0.32467345 0.32259906 0.31856382 0.31391926 0.31117162],[0.01073472 0.01135551 0.01389954 0.01711451 0.01826387],[0.00129873 0.00154032 0.00241471 0.00364645 0.00435715],[0.99801193 0.91603053],[0.9785575  0.99173554],[0.93023256 0.90625    0.88976378 0.87539432 0.86342229]
1,2,no_resample,11.333354473114014,[0.01698762 0.02429858 0.03093435 0.03834257 0.04527827],[0.02439395 0.03738467 0.04832663 0.05829798 0.06867934],[0.17316345 0.17086444 0.16886806 0.16658709 0.16434594],[0.17632371 0.17554829 0.1749195  0.174148   0.17338193],[0.00316025 0.00468385 0.00605144 0.00756091 0.00903599],[0.00043419 0.00096384 0.00161188 0.00247009 0.00348334],[0.99783394 0.91397849],[0.9942446  0.96590909],[0.92391304 0.89247312 0.85106383 0.82815735 0.8125    ],[0.01826793 0.02527359 0.03212169 0.03972629 0.04733462],[0.02216602 0.02792269 0.0351325  0.04170286 0.04968378],[0.32325016 0.31805058 0.31272048 0.30711117 0.30104808],[0.32926876 0.32592556 0.32251936 0.31898102 0.31520224],[0.0060186  0.00787498 0.00979888 0.01186985 0.01415416],[0.00044133 0.00079419 0.00128306 0.00190955 0.00275039],[0.99606299 0.94444444],[0.98635478 0.98347107],[0.952      0.9375     0.92503987 0.91269841 0.896     ]
2,3,no_resample,11.520926237106323,[0.01564991 0.0206169  0.02551202 0.03047796 0.03586666],[0.01938482 0.03207179 0.04137029 0.04992521 0.05754838],[0.17386743 0.17235492 0.17098256 0.1694216  0.16777553],[0.1766736  0.17627989 0.17593173 0.17545444 0.17493324],[0.00280617 0.00392497 0.00494917 0.00603285 0.00715771],[0.0003204  0.00069227 0.00113189 0.001719   0.00243996],[0.99927641 0.90625   ],[0.99352518 0.98863636],[0.92161017 0.88794926 0.8649789  0.85263158 0.82644628],[0.01794132 0.02439521 0.03083888 0.03566965 0.04251289],[0.02505304 0.03584782 0.04712444 0.052854   0.0624543 ],[0.3228375  0.31643833 0.31041841 0.30583895 0.29988468],[0.32906696 0.3251211  0.32134322 0.31823875 0.31446312],[0.00622946 0.00868278 0.01092481 0.01239981 0.01457844],[0.00048729 0.00098841 0.00167641 0.00220345 0.00315018],[0.99803536 0.96      ],[0.99025341 0.99173554],[0.96618357 0.94354839 0.93097913 0.91853035 0.9178744 ]
3,4,no_resample,12.06941819190979,[0.01329638 0.01764797 0.02313687 0.02815146 0.03339087],[0.01738473 0.02942669 0.04049626 0.04885416 0.05510898],[0.17460446 0.1733117  0.17157902 0.17008107 0.16859025],[0.17702561 0.17673119 0.17620942 0.17575666 0.17530455],[0.00242116 0.00341948 0.0046304  0.0056756  0.00671429],[0.00024077 0.00054764 0.00102585 0.00156764 0.00219536],[0.99927798 0.93548387],[0.99568345 0.98863636],[0.94565217 0.90322581 0.87866109 0.8492569  0.83333333],[0.01995482 0.0258467  0.03458804 0.03937533 0.04744915],[0.03622493 0.04599062 0.06234114 0.06872447 0.08247672],[0.32038878 0.3142877  0.30634329 0.30167531 0.29459916],[0.32782634 0.32402572 0.31930842 0.31616917 0.31183774],[0.00743756 0.00973802 0.01296513 0.01449386 0.01723858],[0.00082864 0.00139642 0.00257801 0.0032619  0.00475692],[0.99803922 0.96774194],[0.99220273 0.99173554],[0.97244733 0.95588235 0.92891761 0.9223301  0.904     ]
4,5,no_resample,12.066045761108398,[0.00905628 0.01590821 0.02060412 0.02647234 0.03204005],[0.01252674 0.02605125 0.03723795 0.04588186 0.05271153],[0.17623299 0.17405267 0.17253993 0.17087182 0.16902641],[0.17781039 0.1770854  0.17663086 0.17612143 0.17553519],[0.00157739 0.00303273 0.00409093 0.00524961 0.00650877],[0.00011273 0.0004325  0.00083146 0.00136543 0.00201144],[0.99856115 0.97727273],[0.99856115 0.97727273],[0.97727273 0.92997812 0.89519651 0.87145969 0.84033613],[0.01943559 0.03071693 0.04109982 0.04632754 0.06202391],[0.04022153 0.06167879 0.08366978 0.09039595 0.1233647 ],[0.321609   0.31134469 0.30235712 0.2971037  0.28447391],[0.32840197 0.32253443 0.31724274 0.31385168 0.30682916],[0.00679298 0.01118974 0.01488562 0.01674798 0.02235525],[0.0009553  0.00230431 0.00426974 0.00515563 0.00950664],[1.    0.968],[0.99220273 1.        ],[0.9742351  0.95779221 0.95993322 0.92833876 0.91572123]
5,6,no_resample,11.74877142906189,[0.00778252 0.01490892 0.01964702 0.02557183 0.03059887],[0.01183913 0.02325342 0.03456647 0.0433829  0.04891133],[0.17649283 0.17442737 0.1729228  0.17124923 0.1697634 ],[0.17793645 0.17726893 0.17681936 0.17632709 0.17590179],[0.00144363 0.00284155 0.00389656 0.00507786 0.00613839],"[9.69159916e-05 3.74415934e-04 7.46594823e-04 1.25311366e-03
 1.78274628e-03]",[0.99856012 0.96629213],[0.99784173 0.97727273],[0.96846847 0.92190889 0.90611354 0.85653105 0.84016393],[0.02201627 0.03520652 0.04601963 0.05370936 0.06746734],[0.04777558 0.07455076 0.09728039 0.11089747 0.1399342 ],[0.3207832  0.30976188 0.30071877 0.29366197 0.28303304],[0.32798419 0.3217279  0.31640799 0.3121299  0.30603999],[0.00720099 0.01196602 0.01568922 0.01846793 0.02300694],[0.001322   0.00326121 0.00562624 0.00741261 0.01182083],[0.99804305 0.97560976],[0.99415205 0.99173554],[0.97879282 0.97039474 0.94728171 0.93042071 0.91572123]
6,7,no_resample,11.459867715835571,[0.00839843 0.01367335 0.01950837 0.02479063 0.03005494],[0.01209765 0.02278536 0.03392919 0.04236896 0.04849853],[0.17631    0.17478651 0.17297291 0.17156116 0.16997627],[0.17784819 0.17743195 0.17685748 0.17645496 0.17599715],[0.00153819 0.00264545 0.00388456 0.0048938  0.00602088],[0.00010587 0.00033472 0.00073052 0.00118607 0.00173308],[0.99856012 0.96629213],[0.99784173 0.97727273],[0.96846847 0.92997812 0.90611354 0.87912088 0.84349593],[0.03678317 0.05861611 0.07365116 0.08680633 0.10919195],[0.08234776 0.13150101 0.16432741 0.19325194 0.24361962],[0.3128871  0.29758401 0.28562034 0.27579016 0.26010381],[0.32404578 0.31563463 0.30890278 0.30319914 0.29464422],[0.01115869 0.01805062 0.02328244 0.02740897 0.03454041],[0.00385954 0.00984236 0.01543805 0.02142167 0.03395911],[1.         0.97580645],[0.99415205 1.        ],[0.98055105 0.97682119 0.95993322 0.92833876 0.91572123]
7,8,no_resample,11.373342990875244,[0.00853872 0.0127516  0.01881107 0.0242672  0.02936111],[0.0106308  0.02174669 0.03257618 0.04176534 0.04778074],[0.17645248 0.17511915 0.1733406  0.17182566 0.17035923],[0.17791807 0.17758298 0.17702611 0.1765816  0.17614713],[0.00146559 0.00246383 0.00368551 0.00475594 0.0057879 ],"[9.52360900e-05 3.01406394e-04 6.79564234e-04 1.13586498e-03
 1.65868914e-03]",[0.99856012 0.96629213],[0.99784173 0.97727273],[0.96846847 0.9382151  0.9        0.89800443 0.86864407],[0.04109314 0.06565932 0.08151815 0.09793901 0.12132957],[0.09249081 0.14857213 0.1837599  0.22062723 0.27396289],[0.31131457 0.29463364 0.28255769 0.2704621  0.25441963],[0.32325261 0.3141348  0.3073344  0.30051529 0.29172141],[0.01193804 0.01950116 0.02477672 0.03005319 0.03730178],[0.00486046 0.01255672 0.01924095 0.02773348 0.04281498],[1.         0.99180328],[0.99805068 1.        ],[0.99343186 0.98333333 0.95356551 0.93648208 0.92775041]
8,9,no_resample,11.662729263305664,[0.00738117 0.01260894 0.01871622 0.02422855 0.02919425],[0.01298034 0.02201695 0.03109129 0.03932073 0.04446007],[0.17642984 0.17497225 0.17334829 0.17185718 0.17051121],[0.17790564 0.17751211 0.17704654 0.17662748 0.17627485],[0.0014758  0.00253986 0.00369826 0.0047703  0.00576363],[0.00010381 0.00031332 0.00067069 0.00110499 0.00158625],[1.         0.96703297],[0.99784173 1.        ],[0.97345133 0.93818985 0.89055794 0.87145969 0.85416667],[0.0369876  0.05811012 0.07254349 0.08842814 0.10737737],[0.08303366 0.13058115 0.16200925 0.19709677 0.23976527],[0.31227173 0.29786572 0.28700717 0.27586047 0.26300856],[0.3237415  0.31577072 0.30959421 0.30326792 0.2961008 ],[0.01146978 0.017905   0.02258704 0.02740745 0.03309224],[0.00392514 0.00971746 0.01498746 0.02216454 0.03277324],[1.         0.95275591],[0.98830409 1.        ],[0.9618442  0.96854305 0.95356551 0.93042071 0.92169657]
9,10,no_resample,11.721081018447876,[0.00687929 0.01260614 0.01821875 0.02370759 0.02863639],[0.01041554 0.02021876 0.02967089 0.03812533 0.04325478],[0.17674131 0.17512645 0.17368384 0.17220005 0.17096582],[0.17805838 0.17759822 0.17719796 0.17677544 0.17645713],[0.00131707 0.00247177 0.00351412 0.00457539 0.00549131],"[8.19882824e-05 2.95251858e-04 6.22801211e-04 1.05064890e-03
 1.51150014e-03]",[0.99927954 0.96666667],[0.99784173 0.98863636],[0.97098214 0.94654788 0.89519651 0.87473002 0.87184874],[0.03818488 0.06032209 0.07547487 0.09284308 0.11539034],[0.08608863 0.1358847  0.16945994 0.20842763 0.26010513],[0.31275095 0.29732154 0.28627154 0.27393938 0.25937628],[0.32396998 0.31549895 0.30919915 0.30227305 0.29420481],[0.01121902 0.0181774  0.02292761 0.02833366 0.03482854],[0.00421621 0.0104862  0.01637094 0.02473378 0.03852517],[1.         0.96031746],[0.99025341 1.        ],[0.968      0.96590909 0.95356551 0.93648208 0.9338843 ]
