,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,3.0333406925201416,[0.01149022 0.02072673 0.02566994 0.03322747 0.03853617],[0.01823266 0.03336513 0.04404585 0.05342033 0.0604866 ],[0.17509759 0.17224891 0.17074316 0.16847814 0.16688309],[0.17724807 0.17621846 0.1757894  0.17505954 0.17457775],[0.00215048 0.00396956 0.00504623 0.0065814  0.00769465],[0.00022534 0.0007299  0.0012193  0.00195804 0.0027118 ],[0.9978355  0.92391304],[0.99496403 0.96590909],[0.93201754 0.88486141 0.86170213 0.84188912 0.82644628],[0.01238063 0.02128565 0.02597612 0.03333325 0.0390471 ],[0.01534262 0.02407112 0.02977333 0.03627442 0.04264016],[0.32707749 0.32002266 0.31550173 0.31030484 0.3057027 ],[0.33113859 0.32688549 0.32382467 0.32050684 0.31740006],[0.00406109 0.00686283 0.00832294 0.010202   0.01169736],[0.00021901 0.00059819 0.00091854 0.00143913 0.00202038],[0.99803922 0.96774194],[0.99220273 0.99173554],[0.97244733 0.94354839 0.93097913 0.91269841 0.90620032]
1,2,no_resample,2.5673718452453613,[0.01396352 0.02173432 0.02923789 0.03560079 0.04331981],[0.02276192 0.03521604 0.04809972 0.05682255 0.06595215],[0.17375755 0.17154324 0.16896596 0.16707673 0.16449715],[0.17661618 0.17590521 0.17504088 0.17449147 0.17367055],[0.00285863 0.00436197 0.00607492 0.00741474 0.0091734 ],[0.00036739 0.00085402 0.0016018  0.00232712 0.00341481],[1.         0.89795918],[0.99280576 1.        ],[0.91666667 0.88357588 0.84008097 0.82191781 0.7962963 ],[0.01602272 0.02320926 0.03096996 0.03666952 0.04463785],[0.02032268 0.02706228 0.03595531 0.04056017 0.04891647],[0.32409733 0.31836742 0.31169182 0.30710297 0.30049683],[0.32970051 0.32611254 0.32208934 0.31906608 0.31511875],[0.00560318 0.00774512 0.01039752 0.01196311 0.01462192],[0.00039279 0.000763   0.00138141 0.0018515  0.00275479],[1.        0.9379845],[0.98440546 1.        ],[0.94976452 0.921875   0.88770865 0.88685015 0.85949178]
2,3,no_resample,2.5751969814300537,[0.01345301 0.02112804 0.02802987 0.03434832 0.04088404],[0.02125101 0.03397596 0.04604489 0.05538512 0.06316124],[0.17403118 0.17178532 0.16955352 0.16766109 0.16563329],[0.17674775 0.17602105 0.1753073  0.17474782 0.174143  ],[0.00271658 0.00423572 0.00575378 0.00708674 0.0085097 ],[0.00032861 0.00080407 0.00145874 0.00217569 0.00307292],[1.         0.91666667],[0.9942446 1.       ],[0.93220339 0.88050314 0.83673469 0.8250497  0.82364341],[0.0155492  0.02272632 0.02960741 0.03533351 0.04186677],[0.01972178 0.02692137 0.03454349 0.03967192 0.04631826],[0.32447098 0.31858523 0.31269293 0.30799296 0.30259479],[0.32988124 0.32621429 0.32255566 0.31946935 0.31605844],[0.00541026 0.00762906 0.00986273 0.01147639 0.01346366],[0.00036636 0.00074175 0.00126043 0.00173243 0.0024226 ],[1.        0.9453125],[0.98635478 1.        ],[0.95576619 0.92767296 0.88770865 0.89009288 0.87519026]
3,4,no_resample,2.5843749046325684,[0.01156048 0.01913882 0.02613108 0.03245924 0.03894562],[0.01816462 0.0319612  0.04501501 0.05453759 0.06301891],[0.17489418 0.17260711 0.17038147 0.1684767  0.16634222],[0.1771603  0.17639486 0.17566682 0.175078   0.17440092],[0.00226612 0.00378775 0.00528535 0.0066013  0.0080587 ],[0.00023863 0.00066823 0.0012963  0.00197587 0.00286597],[0.99927641 0.90625   ],[0.99352518 0.98863636],[0.92161017 0.88050314 0.85774059 0.83503055 0.81395349],[0.01321688 0.02000237 0.02675308 0.03270124 0.03908387],[0.01633093 0.02356272 0.0311231  0.0366191  0.0436942 ],[0.32635291 0.32064813 0.31487064 0.31012227 0.30499257],[0.3307985  0.32719678 0.32357153 0.32043884 0.31713394],[0.00444559 0.00654864 0.00870089 0.01031658 0.01214137],[0.00025577 0.00056554 0.00101263 0.00145389 0.00209332],[1.         0.96031746],[0.99025341 1.        ],[0.968      0.9516129  0.91549296 0.90694006 0.90266876]
4,5,no_resample,2.6148927211761475,[0.01155766 0.01927039 0.02568863 0.03249205 0.03848719],[0.01840878 0.03152398 0.04379762 0.05406365 0.06205674],[0.1748325  0.17256813 0.17058718 0.16852044 0.1665849 ],[0.17713031 0.17638162 0.17576098 0.17511079 0.17450567],[0.0022978  0.0038135  0.0051738  0.00659034 0.00792077],[0.00024258 0.00067158 0.00124388 0.00196755 0.00279703],[0.99927693 0.91578947],[0.9942446  0.98863636],[0.92948718 0.88050314 0.8649789  0.83838384 0.82677165],[0.01321002 0.02045473 0.02634219 0.03260594 0.0385962 ],[0.01674892 0.02430477 0.03053849 0.03662907 0.04314489],[0.32612781 0.32016056 0.31513058 0.31008511 0.30525508],[0.33068613 0.32696288 0.32369335 0.3204286  0.31724912],[0.00455832 0.00680232 0.00856277 0.01034348 0.01199404],[0.00026328 0.00060102 0.00098027 0.00145306 0.00204487],[1.         0.95275591],[0.98830409 1.        ],[0.9618442  0.94551282 0.91549296 0.90125392 0.90837283]
5,6,no_resample,2.55930233001709,[0.01155398 0.01970351 0.0255908  0.03254109 0.03810605],[0.01802154 0.03139823 0.04323439 0.05301535 0.06072619],[0.17485019 0.17246171 0.17064285 0.16857879 0.16683706],[0.17713957 0.17633572 0.17578885 0.17514574 0.17461977],[0.00228937 0.00387401 0.005146   0.00656695 0.00778271],[0.00023876 0.00068245 0.00122584 0.00193364 0.00271252],[1.         0.92631579],[0.99496403 1.        ],[0.94017094 0.88794926 0.87234043 0.84521385 0.8234127 ],[0.01331789 0.0209781  0.02632287 0.03272185 0.03819107],[0.01682334 0.02464088 0.03051185 0.03638004 0.04244826],[0.32600472 0.31980248 0.31500999 0.31003309 0.30560887],[0.3306261  0.32679287 0.32363426 0.32041061 0.3174137 ],[0.00462138 0.00699039 0.00862427 0.01037753 0.01180483],[0.00026794 0.00062314 0.00098008 0.0014484  0.00198941],[1.         0.95275591],[0.98830409 1.        ],[0.9618442  0.94551282 0.91549296 0.90125392 0.90837283]
6,7,no_resample,2.6289923191070557,[0.01058057 0.02021576 0.0250848  0.03254545 0.03820323],[0.01729455 0.0324609  0.04355572 0.05404674 0.06138374],[0.17518922 0.17220305 0.17072751 0.16840119 0.16662779],[0.17730079 0.17621779 0.17582373 0.17507025 0.1745464 ],[0.00211157 0.00401473 0.00509622 0.00666906 0.00791861],[0.00020939 0.00072858 0.00122242 0.00199558 0.00278214],[0.99855491 0.91489362],[0.9942446  0.97727273],[0.92672414 0.88357588 0.85774059 0.83838384 0.8203125 ],[0.01219199 0.02209352 0.0261844  0.03346197 0.0390026 ],[0.01567495 0.02697507 0.03163096 0.0388519  0.0446906 ],[0.32677062 0.31884173 0.31479611 0.30896791 0.30432439],[0.33099907 0.32633144 0.32352818 0.31990931 0.31682747],[0.00422844 0.0074897  0.00873207 0.0109414  0.01250308],[0.00022867 0.00071627 0.00101481 0.00159397 0.00216291],[1.    0.968],[0.99220273 1.        ],[0.9742351  0.93949045 0.91549296 0.89563863 0.89147287]
7,8,no_resample,2.5855743885040283,[0.01165386 0.01982762 0.02516625 0.03229291 0.03739317],[0.01806055 0.03252541 0.04320768 0.05412193 0.06090801],[0.17482476 0.17228669 0.17075477 0.16848612 0.16693609],[0.17712774 0.17625645 0.17584831 0.17511635 0.17469554],[0.00230298 0.00396976 0.00509355 0.00663024 0.00775945],[0.00023933 0.00071719 0.00121674 0.00197864 0.00269974],[1.         0.91666667],[0.9942446 1.       ],[0.93220339 0.88659794 0.86099585 0.84168337 0.80827068],[0.01333618 0.02121798 0.02595615 0.03238536 0.0372347 ],[0.01646306 0.0261974  0.03067209 0.03736267 0.04216647],[0.32619026 0.3193578  0.31523598 0.30969674 0.30561461],[0.3307203  0.32657936 0.32375741 0.32026139 0.31744769],[0.00453004 0.00722156 0.00852143 0.01056466 0.01183309],[0.00025861 0.0006689  0.00097542 0.00148085 0.00194279],[1.         0.96031746],[0.99025341 1.        ],[0.968      0.9335443  0.91549296 0.90125392 0.89703588]
8,9,no_resample,2.614549160003662,[0.01351917 0.02073432 0.02564117 0.03178335 0.03651948],[0.01840073 0.03160852 0.04137678 0.05043575 0.05622106],[0.17433305 0.17200052 0.17071517 0.16876069 0.1673505 ],[0.17689512 0.1761293  0.17584305 0.17524992 0.17489364],[0.00256208 0.00412879 0.00512789 0.00648923 0.00754315],[0.00027846 0.00074355 0.00119568 0.00185611 0.00250844],[1.         0.90721649],[0.99352518 1.        ],[0.92436975 0.88357588 0.86419753 0.83838384 0.81395349],[0.01533846 0.02311095 0.02711851 0.03304995 0.03781199],[0.01786248 0.02796872 0.0310294  0.03757673 0.04225012],[0.32514767 0.31803394 0.31462398 0.3093579  0.30530611],[0.33021652 0.32595002 0.32348149 0.32012002 0.31733089],[0.00506885 0.00791608 0.00885751 0.01076212 0.01202478],[0.00031618 0.00077909 0.00103064 0.00153179 0.00200645],[1.         0.95275591],[0.98830409 1.        ],[0.9618442  0.92767296 0.91549296 0.90125392 0.89147287]
9,10,no_resample,2.6148948669433594,[0.01415374 0.0204018  0.02559625 0.03150774 0.0364692 ],[0.01881545 0.03042393 0.04060925 0.04926846 0.0554965 ],[0.17411114 0.17225031 0.17075774 0.16892163 0.1674273 ],[0.17678931 0.17624557 0.17586625 0.17532739 0.1749405 ],[0.00267817 0.00399526 0.00510852 0.00640576 0.0075132 ],[0.00029804 0.0007009  0.00117824 0.00180673 0.00247911],[1.         0.91666667],[0.9942446 1.       ],[0.93220339 0.88357588 0.87136929 0.83166333 0.81730769],[0.01613496 0.0228113  0.02732405 0.03311803 0.03799797],[0.01897931 0.02728254 0.03128603 0.03756605 0.04233195],[0.3245297  0.31847341 0.3143774  0.30935744 0.30518521],[0.32991441 0.32616356 0.32336675 0.32012907 0.31729111],[0.00538471 0.00769015 0.00898934 0.01077163 0.0121059 ],[0.00035167 0.00074484 0.00105108 0.00153782 0.00202309],[1.         0.93076923],[0.98245614 1.        ],[0.94383775 0.92767296 0.90979782 0.89563863 0.90266876]
