,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,19.871641635894775,[0.011527   0.0124747  0.01706569 0.02006249 0.02196032],[0.00794466 0.00622053 0.01224738 0.01556349 0.01749626],[0.19571751 0.19610323 0.19431108 0.19380315 0.1937228 ],[0.1971627  0.19737729 0.19646737 0.19620874 0.19617567],[0.00144519 0.00127406 0.00215629 0.00240558 0.00245286],"[7.13517607e-05 6.66047107e-05 1.70289304e-04 2.50059123e-04
 2.77088201e-04]",[0.99404869 0.99731183],[0.9999093  0.84897025],[0.96363636 0.95776772 0.92932666 0.92509782 0.92351275],[0.01175656 0.01278168 0.01750881 0.02069693 0.02265073],[0.00781773 0.00618606 0.01220871 0.01559584 0.01754328],[0.18775195 0.18793257 0.18600989 0.18529928 0.18502827],[0.18919476 0.18926173 0.18823959 0.18783217 0.18765776],[0.00144281 0.00132917 0.0022297  0.00253289 0.00262949],"[7.66806014e-05 7.48854519e-05 1.91799482e-04 2.87541428e-04
 3.23112796e-04]",[0.99597287 1.        ],[1.         0.91121495],[0.98088531 0.98126233 0.95444685 0.94370861 0.94519016]
1,2,no_resample,19.411905527114868,[0.00792978 0.00969068 0.01159738 0.01367508 0.01611018],[0.00425001 0.00438413 0.00510156 0.00993782 0.01333365],[0.19713064 0.19686776 0.1964337  0.19528712 0.1946213 ],[0.19788602 0.19777086 0.19756698 0.19699    0.19665671],[0.00075538 0.0009031  0.00113328 0.00170288 0.00203541],"[2.20578983e-05 3.50975921e-05 5.74650237e-05 1.28772460e-04
 1.93783276e-04]",[0.99647314 0.98514851],[0.99945578 0.91075515],[0.9693132  0.96577017 0.95843521 0.94423987 0.93835243],[0.00810093 0.0099654  0.01195731 0.01413973 0.01668022],[0.00417757 0.00434335 0.00507021 0.0098878  0.01330505],[0.18915133 0.1887434  0.18816551 0.18680931 0.18601384],[0.18991162 0.18967925 0.18935792 0.18862946 0.18818482],[0.00076028 0.00093585 0.00119241 0.00182014 0.00217099],"[2.39174914e-05 3.94571525e-05 6.58374559e-05 1.49313739e-04
 2.26189906e-04]",[0.99766454 1.        ],[1.         0.94859813],[0.98927875 0.98058252 0.97408829 0.96033403 0.95824411]
2,3,no_resample,19.24457812309265,[0.0056185  0.00409693 0.00669254 0.00730403 0.00999324],[0.00267178 0.00403359 0.00390537 0.00515684 0.00896178],[0.19764101 0.19746883 0.19706182 0.19675688 0.19591715],[0.19814573 0.1980839  0.19789332 0.19775797 0.19733788],[0.00050472 0.00061506 0.0008315  0.00100109 0.00142073],"[1.07487896e-05 1.48026972e-05 2.98186247e-05 4.18056121e-05
 9.10932357e-05]",[0.99891156 0.97254005],[0.99891156 0.97254005],[0.97254005 0.95090668 0.96945858 0.96270396 0.96716265],[0.00575095 0.00417992 0.00686556 0.0074189  0.01029831],[0.00268889 0.00416098 0.00395466 0.0051075  0.00891838],[0.18964153 0.18938728 0.18888259 0.18857991 0.1874864 ],[0.19016134 0.19001439 0.18972948 0.18954974 0.18895706],[0.00051981 0.00062711 0.00084689 0.00096984 0.00147066],"[1.19316182e-05 1.64126994e-05 3.32846173e-05 4.44270277e-05
 1.04115581e-04]",[0.99957429 0.98604651],[0.99936157 0.99065421],[0.98696462 0.96745027 0.97826087 0.98095238 0.97077244]
3,4,no_resample,19.29554796218872,[0.0035339  0.00290992 0.00390874 0.00420129 0.00589302],[0.00271686 0.00314049 0.0040669  0.00450257 0.00731599],[0.1980158  0.19795965 0.19769092 0.19760082 0.19695656],[0.1983361  0.19832925 0.19821262 0.19818564 0.19787502],[0.0003203  0.0003696  0.00052169 0.00058481 0.00091846],"[4.20811657e-06 5.58536963e-06 1.12764761e-05 1.45591201e-05
 3.63102737e-05]",[0.9988214  0.98148148],[0.99927438 0.97025172],[0.97921478 0.97357441 0.97624703 0.96728307 0.97396094],[0.00360788 0.00295528 0.00395821 0.00424587 0.00600245],[0.00272036 0.00318853 0.00408854 0.00452301 0.00736467],[0.190033   0.1898958  0.18956118 0.18936904 0.18862713],[0.19036016 0.19026863 0.19007399 0.18995137 0.18954689],[0.00032716 0.00037284 0.00051281 0.00058233 0.00091976],"[4.64201803e-06 6.11583751e-06 1.20691040e-05 1.58148250e-05
 4.03034286e-05]",[0.9993617  0.99061033],[0.99957438 0.98598131],[0.98968105 0.98298677 0.98848369 0.99129594 0.97870183]
4,5,no_resample,19.416029453277588,[0.00371565 0.00392377 0.00439713 0.00423391 0.00659269],[0.00299565 0.0031678  0.00373128 0.00314153 0.00610444],[0.19795343 0.19789247 0.19772866 0.19782559 0.19690661],[0.19830433 0.19829417 0.19823079 0.19829817 0.19784845],[0.00035089 0.0004017  0.00050213 0.00047259 0.00094184],"[5.24433860e-06 6.73241934e-06 1.01341212e-05 9.25988712e-06
 3.43175338e-05]",[0.99764685 0.99515738],[0.99981859 0.94050343],[0.98372427 0.98423316 0.97631706 0.97841727 0.97173145],[0.00380304 0.00402847 0.0045252  0.00432358 0.00682502],[0.00295276 0.00316389 0.00374059 0.00315878 0.00617929],[0.18996685 0.18981361 0.18952615 0.18955299 0.18844518],[0.1903265  0.19022603 0.19005601 0.19004376 0.18945474],[0.00035964 0.00041242 0.00052987 0.00049077 0.00100956],"[5.80785579e-06 7.49856004e-06 1.15153066e-05 1.02267906e-05
 3.96306269e-05]",[0.99851254 1.        ],[1.         0.96728972],[0.99328215 0.99426386 0.99029126 0.99029126 0.97870183]
5,6,no_resample,19.1863796710968,[0.00373581 0.00298037 0.00309264 0.00355089 0.00584921],[0.00273358 0.00226562 0.00265667 0.00276803 0.00625649],[0.19787193 0.19812731 0.19803879 0.1978947  0.19684649],[0.19826329 0.19841262 0.19838749 0.19833309 0.19781894],[0.00039136 0.00028531 0.00034869 0.00043838 0.00097245],"[5.87084709e-06 3.52232459e-06 5.35097728e-06 7.94726930e-06
 3.36369779e-05]",[0.99791742 0.99043062],[0.99963719 0.94736842],[0.98150782 0.98516458 0.97964979 0.97977853 0.96682219],[0.00379733 0.00304152 0.00315225 0.00360322 0.00603668],[0.00269039 0.00228113 0.00266664 0.00277414 0.00630365],[0.18992341 0.1900603  0.18986357 0.18963277 0.18838697],[0.19030456 0.19035049 0.19022655 0.19008421 0.18942659],[0.00038116 0.00029019 0.00036298 0.00045144 0.00103962],"[6.15658115e-06 3.86546196e-06 5.93231564e-06 8.70786965e-06
 3.87744257e-05]",[0.99872476 1.        ],[1.         0.97196262],[0.99426386 0.99716446 0.99426386 0.99229287 0.97535934]
6,7,no_resample,19.43429946899414,[0.00210122 0.00194207 0.00242561 0.00298603 0.00529839],[0.00251372 0.00236507 0.00284587 0.00256949 0.00578695],[0.19794405 0.19805961 0.19792705 0.19785982 0.19674407],[0.19830001 0.19837874 0.19833139 0.19831559 0.19776736],[0.00035596 0.00031912 0.00040434 0.00045576 0.00102329],"[4.46574895e-06 3.86704434e-06 6.20552804e-06 7.92340976e-06
 3.42055096e-05]",[0.99773715 0.99516908],[0.99981859 0.94279176],[0.98423316 0.98538425 0.97977853 0.98029793 0.96682219],[0.00207763 0.00192442 0.0024184  0.00296613 0.00542285],[0.00246114 0.00236263 0.00284147 0.00257393 0.00581712],[0.19000276 0.19002183 0.1897808  0.18963281 0.18835016],[0.19034493 0.19033127 0.190185   0.19008427 0.18940808],[0.00034218 0.00030944 0.0004042  0.00045146 0.00105792],"[4.54886465e-06 4.04723722e-06 6.67454277e-06 8.36053103e-06
 3.83038426e-05]",[0.99872476 1.        ],[1.         0.97196262],[0.99426386 0.99426386 0.99129594 0.99029126 0.97870183]
7,8,no_resample,19.258806943893433,[0.00157063 0.00253585 0.0034025  0.00408392 0.00551083],[0.00164897 0.00287565 0.0036839  0.00320569 0.00614054],[0.19828917 0.1979381  0.19778695 0.19779995 0.19684068],[0.19847349 0.19831774 0.19826088 0.19828536 0.19781633],[0.00018432 0.00037964 0.00047392 0.00048541 0.00097565],"[1.61625699e-06 5.09470566e-06 8.58209118e-06 9.76639929e-06
 3.28137762e-05]",[0.99927457 0.98847926],[0.99954649 0.98169336],[0.98711459 0.98218584 0.97174021 0.97393015 0.96623377],[0.00153963 0.00252471 0.00341181 0.00410967 0.00560938],[0.00164336 0.00287022 0.00367611 0.00320877 0.00616125],[0.19031695 0.18990078 0.18963666 0.18956506 0.18846727],[0.19050292 0.19027052 0.19011249 0.19005011 0.18946748],[0.00018598 0.00036974 0.00047583 0.00048505 0.00100021],"[1.70016304e-06 5.30183012e-06 9.25287551e-06 1.04944614e-05
 3.64505697e-05]",[0.99978719 0.9953271 ],[0.99978719 0.9953271 ],[0.9953271  0.99229287 0.98722986 0.98825832 0.97759674]
8,9,no_resample,19.444101095199585,[0.0015372  0.00229225 0.0031827  0.00383336 0.00487967],[0.00200301 0.00238801 0.00337891 0.00288084 0.00508713],[0.19824326 0.19807196 0.19788797 0.1978635  0.1972509 ],[0.19845094 0.19838521 0.19831211 0.19831794 0.19802488],[0.00020768 0.00031326 0.00042414 0.00045444 0.00077399],"[1.91368567e-06 3.61913748e-06 6.88346187e-06 8.15987320e-06
 2.18166339e-05]",[0.99972774 0.97968397],[0.99918367 0.99313501],[0.98234495 0.98337292 0.97066015 0.97873369 0.96972807],[0.00152311 0.00228332 0.0031844  0.00386578 0.00494809],[0.00203417 0.00238676 0.00336659 0.00288833 0.0051171 ],[0.19026033 0.19002481 0.18974716 0.18961892 0.18890614],[0.19047502 0.19033308 0.19016852 0.19007786 0.18969057],[0.00021469 0.00030827 0.00042136 0.00045894 0.00078444],"[2.13356147e-06 3.79097482e-06 7.30501182e-06 8.84845279e-06
 2.39600958e-05]",[1.         0.98165138],[0.99914876 1.        ],[0.98526703 0.99426386 0.98825832 0.98927875 0.98088531]
9,10,no_resample,19.262575149536133,[0.0030146  0.00332863 0.00395205 0.0042627  0.00475027],[0.00272741 0.0017781  0.00185059 0.00160892 0.00282316],[0.19800477 0.19830565 0.19824356 0.19820163 0.19789981],[0.19833238 0.19850321 0.19849135 0.19848848 0.19835303],[0.00032761 0.00019756 0.00024779 0.00028685 0.00045322],"[3.70536074e-06 2.11764077e-06 2.93629922e-06 3.89867279e-06
 8.75045454e-06]",[1.         0.96043956],[0.99836735 1.        ],[0.96809925 0.98218365 0.98117647 0.98368298 0.98800959],[0.00304705 0.0033819  0.00400048 0.00431475 0.00480523],[0.00276562 0.00182352 0.00187935 0.00164547 0.00289386],[0.19005502 0.19023753 0.19010645 0.18996845 0.18957061],[0.19037302 0.19044063 0.19034965 0.19025414 0.19002667],[0.000318   0.0002031  0.0002432  0.00028569 0.00045605],"[3.88414121e-06 2.34602797e-06 3.06328051e-06 4.14459043e-06
 9.38096050e-06]",[1.         0.97716895],[0.99893594 1.        ],[0.98165138 0.99437148 0.99716446 0.99620493 0.98825832]
