,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,92.73007249832153,[0.00676367 0.01110936 0.01348608 0.01730318 0.01966395],[0.00572138 0.01066281 0.01198454 0.01635183 0.01658173],[0.19665428 0.19510979 0.19457981 0.19339857 0.19288049],[0.19764817 0.19687946 0.19662361 0.19602638 0.1957629 ],[0.0009939  0.00176967 0.0020438  0.00262782 0.00288241],"[2.74032781e-05 8.83325573e-05 1.23187602e-04 2.16845653e-04
 2.85320008e-04]",[0.99440787 1.        ],[1.         0.85812357],[0.96799174 0.94803759 0.94397759 0.92810843 0.92969204],[0.00684968 0.01132389 0.01379573 0.01775552 0.02021201],[0.00573177 0.01068045 0.01199132 0.0163342  0.0165356 ],[0.188683   0.18703612 0.18636047 0.18504788 0.18445532],[0.18967784 0.1888132  0.18843888 0.18772964 0.18738339],[0.00099484 0.00177708 0.00207841 0.00268177 0.00292806],"[2.95422500e-05 9.59932872e-05 1.36499028e-04 2.42524694e-04
 3.19344767e-04]",[0.99576181 1.        ],[1.         0.90654206],[0.97979798 0.95860566 0.95604396 0.93676815 0.94671202]
1,2,no_resample,91.56996989250183,[0.00286984 0.00335027 0.00463938 0.00603854 0.00645491],[0.00262938 0.00197819 0.0034719  0.00492216 0.0079105 ],[0.19761543 0.19771816 0.19744153 0.1971874  0.19699673],[0.19813882 0.19821101 0.19809306 0.19798545 0.19790193],[0.00052339 0.00049285 0.00065153 0.00079805 0.0009052 ],"[7.62380217e-06 8.33900345e-06 1.47292769e-05 2.47041257e-05
 3.81505990e-05]",[1.         0.94384449],[0.99764172 1.        ],[0.95456531 0.96094097 0.9670131  0.96774194 0.98624941],[0.00274864 0.003125   0.00440665 0.00569447 0.00614822],[0.00264688 0.0018564  0.00342318 0.00485425 0.0078721 ],[0.18971852 0.18985649 0.18951374 0.18924724 0.18885951],[0.19020569 0.19025097 0.19005484 0.18989552 0.18966907],[0.00048717 0.00039448 0.00054111 0.00064828 0.00080956],"[7.24081432e-06 6.02609417e-06 1.12833474e-05 1.85431400e-05
 3.59987805e-05]",[1.         0.97272727],[0.99872313 1.        ],[0.97806216 0.98794063 0.98230912 0.98499062 0.98927875]
2,3,no_resample,91.60887050628662,[0.00139534 0.00230931 0.00409193 0.00375746 0.00538525],[0.00161075 0.00087827 0.00351986 0.00356439 0.00487899],[0.19805497 0.19805986 0.19727654 0.1978384  0.19719837],[0.19835741 0.19838089 0.19801188 0.19830635 0.19800652],[0.00030244 0.00032103 0.00073534 0.00046795 0.00080815],"[3.02340321e-06 3.61212012e-06 1.67208051e-05 1.06341089e-05
 2.52357034e-05]",[1.         0.96255507],[0.99845805 1.        ],[0.96981802 0.98105548 0.93602404 0.98318543 0.94708759],[0.0012907  0.00215295 0.00380627 0.00365325 0.0050744 ],[0.00160183 0.00081798 0.00345577 0.00354718 0.00484812],[0.19014895 0.19014114 0.18938339 0.18968969 0.18911911],[0.1904198  0.19039262 0.18999084 0.19011351 0.18980326],[0.00027086 0.00025148 0.00060745 0.00042382 0.00068415],"[2.68523819e-06 2.39766446e-06 1.22877523e-05 1.00574977e-05
 2.04698238e-05]",[1.         0.99534884],[0.99978719 1.        ],[0.99627561 0.99627561 0.96050269 0.9914611  0.97042514]
3,4,no_resample,91.59897065162659,[0.00200414 0.00187545 0.00220107 0.00314038 0.00405412],[0.00176661 0.00059548 0.00184753 0.00372072 0.00487584],[0.1977112  0.19810679 0.19797988 0.19786491 0.19753998],[0.19818658 0.19840445 0.19836031 0.19831828 0.19817338],[0.00047538 0.00029766 0.00038042 0.00045337 0.0006334 ],"[6.53389788e-06 3.31625710e-06 5.15934425e-06 9.74272369e-06
 1.84916141e-05]",[1.         0.96467991],[0.99854875 1.        ],[0.97154291 0.99313501 0.97830999 0.98218584 0.96319855],[0.00192974 0.00176479 0.00204402 0.00316749 0.00400729],[0.00177623 0.00060521 0.0018364  0.00371467 0.00488816],[0.1898175  0.19014953 0.18996205 0.18960476 0.18925585],[0.1902551  0.19039704 0.19027779 0.19006997 0.18986879],[0.0004376  0.0002475  0.00031574 0.00046521 0.00061294],"[6.18083233e-06 2.64880212e-06 3.98279262e-06 1.07220769e-05
 1.92087911e-05]",[1.         0.98165138],[0.99914876 1.        ],[0.98526703 0.99257885 0.98794063 0.99328215 0.96938776]
4,5,no_resample,91.76753568649292,[0.00134947 0.00139959 0.00180853 0.00259858 0.00352901],[0.00101905 0.0006723  0.00106053 0.00276535 0.00373052],[0.19803292 0.19820856 0.19824389 0.19806968 0.19780764],[0.19834642 0.19845484 0.19849161 0.19842152 0.19830692],[0.0003135  0.00024628 0.00024772 0.00035183 0.00049928],"[2.83318164e-06 2.01965708e-06 2.56098622e-06 6.81377440e-06
 1.33036042e-05]",[1.         0.97762864],[0.99909297 1.        ],[0.98202247 0.98556608 0.9912402  0.99099099 0.98403006],[0.00129159 0.0013055  0.00172358 0.00257252 0.00346399],[0.00099087 0.0006332  0.0010534  0.00276862 0.00372669],[0.19012113 0.19023436 0.19017247 0.18984839 0.18952026],[0.19040596 0.19043902 0.19038249 0.19019275 0.19000081],[0.00028483 0.00020466 0.00021002 0.00034436 0.00048055],"[2.58687181e-06 1.53334793e-06 2.09207465e-06 7.22935891e-06
 1.37929519e-05]",[1.         0.98617512],[0.99936157 1.        ],[0.98890943 0.99257885 0.99906191 0.99426386 0.98671727]
5,6,no_resample,92.06095910072327,[0.00090851 0.00126845 0.00148076 0.00215786 0.00307605],[0.00112701 0.00086506 0.00107234 0.00271534 0.00351477],[0.19833473 0.19825467 0.19829145 0.19805446 0.19788686],[0.1984968  0.19847784 0.19851542 0.19841428 0.19834747],[0.00016207 0.00022318 0.00022397 0.00035982 0.00046061],"[9.70981356e-07 1.77646117e-06 2.19980773e-06 6.30282900e-06
 1.11139847e-05]",[0.99990928 0.99316629],[0.99972789 0.99771167],[0.99407205 0.98913536 0.99490976 0.98950882 0.98624941],[0.00087892 0.00117793 0.00139716 0.00212818 0.00297403],[0.00113554 0.0008338  0.00108756 0.00273192 0.00352481],[0.19039958 0.19027618 0.19020869 0.18982667 0.18960386],[0.19054471 0.19045989 0.19040066 0.19018234 0.19004367],[0.00014513 0.00018372 0.00019197 0.00035566 0.00043981],"[8.85865206e-07 1.30952742e-06 1.83438748e-06 6.72553303e-06
 1.12765045e-05]",[0.99978719 0.9953271 ],[0.99978719 0.9953271 ],[0.9953271  0.99257885 0.9953271  0.99229287 0.99129594]
6,7,no_resample,91.6504418849945,[0.00088538 0.00118818 0.00167766 0.00233351 0.00313959],[0.00200511 0.00165281 0.00158956 0.00237862 0.00268588],[0.19837622 0.19835597 0.19828676 0.19811564 0.19799726],[0.19851733 0.19852818 0.19851313 0.19844559 0.19840384],[0.00014112 0.00017221 0.00022637 0.00032996 0.00040658],"[1.02621176e-06 1.20115150e-06 2.03190912e-06 4.78919836e-06
 8.37057922e-06]",[0.99873177 1.        ],[1.         0.96796339],[0.99342414 0.99628425 0.99294118 0.99000476 0.99196977],[0.00091177 0.00117817 0.00165402 0.00230585 0.00304278],[0.00201971 0.0016685  0.00163523 0.00241186 0.00269814],[0.19039381 0.19031988 0.19016228 0.18987697 0.18971388],[0.19054164 0.19048151 0.19037758 0.1902083  0.19010002],[0.00014783 0.00016163 0.0002153  0.00033133 0.00038614],"[1.20986734e-06 1.21010652e-06 1.98473076e-06 4.95419483e-06
 8.08097169e-06]",[0.99957456 1.        ],[1.         0.99065421],[0.99811676 0.9953271  0.99906191 0.99426386 0.99426386]
7,8,no_resample,92.27835059165955,[0.00087344 0.00109569 0.00153116 0.00211741 0.00293383],[0.00122465 0.00085419 0.00104572 0.00196445 0.00305492],[0.19840154 0.19835888 0.19831928 0.19818268 0.19799108],[0.19853011 0.19852975 0.19852952 0.19847931 0.19840034],[0.00012857 0.00017087 0.00021024 0.00029663 0.00040925],"[6.74381352e-07 1.07558481e-06 1.80593012e-06 4.08470863e-06
 8.31619165e-06]",[0.99972792 0.99541284],[0.99981859 0.99313501],[0.99495644 0.98855835 0.99259602 0.99294118 0.99009901],[0.00087722 0.00103286 0.00146149 0.00205312 0.00284736],[0.00122664 0.00083953 0.00106937 0.00201504 0.00309631],[0.19045368 0.19036649 0.19024133 0.19000208 0.18972281],[0.19057168 0.19050489 0.19041719 0.19027099 0.19010402],[0.000118   0.0001384  0.00017586 0.00026892 0.00038121],"[6.74513749e-07 7.80759078e-07 1.39178101e-06 3.79471633e-06
 8.06603539e-06]",[0.99978723 1.        ],[1.        0.9953271],[0.99906191 0.99906191 0.99811676 0.99620493 0.99328215]
8,9,no_resample,92.57655024528503,[0.00071372 0.0011288  0.0015608  0.00220706 0.00296201],[0.00087829 0.00056006 0.00092158 0.00179404 0.00271837],[0.19842497 0.19830913 0.19822409 0.19811319 0.19796221],[0.19854179 0.19850487 0.19848181 0.19844413 0.19838492],[0.00011681 0.00019574 0.00025772 0.00033094 0.00042271],"[5.41307613e-07 1.43477672e-06 2.48353045e-06 4.72320200e-06
 8.56374446e-06]",[0.99981861 0.99770642],[0.9999093  0.99542334],[0.99724897 0.98866213 0.98807886 0.99028228 0.98823529],[0.00068581 0.00102713 0.00147649 0.00216316 0.00293345],[0.00089275 0.0005124  0.00089769 0.00180178 0.00277462],[0.19048918 0.19033724 0.19016772 0.18994725 0.18968468],[0.19058937 0.19049021 0.19038019 0.19024307 0.19008394],[0.00010018 0.00015298 0.00021247 0.00029582 0.00039926],"[4.66447560e-07 9.43208419e-07 1.85017516e-06 4.35257628e-06
 8.60365321e-06]",[1. 1.],[1. 1.],[1.         1.         0.9953271  0.98870056 0.99426386]
9,10,no_resample,92.27235436439514,[0.00092448 0.00105687 0.00148987 0.00213859 0.00298417],[0.00086214 0.00091045 0.00089539 0.00154035 0.00251086],[0.19824473 0.19825423 0.19819919 0.19807315 0.19790932],[0.19845193 0.19847753 0.19846935 0.19842413 0.1983579 ],[0.0002072  0.0002233  0.00027016 0.00035097 0.00044858],"[1.45330973e-06 1.83487325e-06 2.58230178e-06 4.78905075e-06
 9.17987884e-06]",[1.         0.97982063],[0.99918367 1.        ],[0.98379109 0.97850425 0.98446779 0.98845266 0.98774163],[0.00084289 0.00091954 0.00139409 0.00208742 0.00300791],[0.00088756 0.00087557 0.0008725  0.00156462 0.00257568],[0.19034133 0.19029124 0.19014794 0.18991234 0.1896092 ],[0.19051567 0.1904673  0.19037031 0.19022565 0.19004572],[0.00017434 0.00017607 0.00022236 0.00031332 0.00043651],"[1.18755896e-06 1.28451729e-06 1.93469483e-06 4.37159148e-06
 9.69034722e-06]",[1.         0.99074074],[0.99957438 1.        ],[0.99257885 0.99257885 0.99162011 0.99065421 0.98948375]
