,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,2.3011209964752197,[0.01842447 0.0182669 ],[0.19129649 0.07114955],[0.20462705 0.20566924],[0.2420693  0.24429311],[0.03744225 0.03862387],[0.02807371 0.02616768],[0.97390234 0.        ],[1. 0.],[0. 0.],[0.02415283 0.02350826],[0.20580467 0.08105279],[0.22511597 0.22664505],[0.27187334 0.27433465],[0.04675736 0.0476896 ],[0.0376984  0.03512216],[0.95232625 0.        ],[1. 0.],[0. 0.]
1,2,no_resample,0.4652738571166992,[0.01685135 0.01762249],[0.18095878 0.06589322],[0.20807582 0.20699401],[0.24452189 0.24512524],[0.03644607 0.03813123],[0.02559244 0.02518497],[0.97390234 0.        ],[1. 0.],[0. 0.],[0.02168547 0.02240054],[0.19284139 0.07444508],[0.2309042  0.22959261],[0.27604859 0.27633059],[0.04514439 0.04673799],[0.0337514  0.03325722],[0.95232625 0.        ],[1. 0.],[0. 0.]
2,1,SMOTER_bin,2.2164604663848877,[0.04840168 0.04887135],[0.01034789 0.01754762],[0.46530897 0.3915731 ],[0.56430305 0.48888535],[0.09899408 0.09731225],[0.03363578 0.03823079],[0.66853526 0.89533315],[0.93460858 0.54692263],[0.79415213 0.54259783],[0.08267496 0.07564674],[0.01796374 0.01112036],[0.12487429 0.14898068],[0.2615041  0.26973894],[0.13662981 0.12075826],[0.0727697  0.06466828],[0.96057819 0.10502283],[0.88178528 0.27710843],[0.11991658 0.01416431]
3,2,SMOTER_bin,0.8550539016723633,[0.04883244 0.04836868],[0.0104554  0.01793212],[0.46524512 0.39191299],[0.56441077 0.4886374 ],[0.09916565 0.09672442],[0.03383815 0.03803155],[0.66935775 0.89778558],[0.93620966 0.54782895],[0.79607768 0.51179794],[0.08262729 0.0740592 ],[0.016579   0.01133142],[0.125865   0.15154918],[0.26194285 0.27038315],[0.13607785 0.11883396],[0.07203707 0.063119  ],[0.96054926 0.10708661],[0.88600724 0.27309237],[0.12190749 0.        ]
4,1,SMOTER_bin_t,2.535080671310425,[0.04512192 0.03967207],[0.01165061 0.01537414],[0.46165792 0.40400558],[0.56071328 0.49120073],[0.09905535 0.08719515],[0.03216547 0.03175527],[0.60109407 0.87700635],[0.94446785 0.38716322],[0.6999017  0.57676094],[0.07621318 0.06269659],[0.02180141 0.0102346 ],[0.13366054 0.16498616],[0.26334735 0.27265527],[0.12968681 0.10766911],[0.06802872 0.05564802],[0.96039604 0.11265165],[0.89706474 0.26104418],[0.12710207 0.02820874]
5,2,SMOTER_bin_t,0.8589873313903809,[0.04600923 0.03966235],[0.01097361 0.01531939],[0.46466826 0.40433535],[0.56285351 0.4913915 ],[0.09818525 0.08705615],[0.03238976 0.03164417],[0.63443423 0.89235349],[0.94210837 0.46922633],[0.7560069  0.56756318],[0.07773732 0.06225383],[0.01863612 0.01037013],[0.13153173 0.16570128],[0.26292955 0.27284262],[0.13139782 0.10714133],[0.06870452 0.05489035],[0.96024201 0.1092437 ],[0.89344592 0.26104418],[0.12362115 0.03868472]
6,1,SMOTER_bin_r,2.662893533706665,[0.05372185 0.06353675],[0.01083606 0.02062967],[0.45934295 0.3695038 ],[0.56339218 0.48247897],[0.10404923 0.11297517],[0.03733245 0.04971118],[0.68109113 0.88811278],[0.92576051 0.57617204],[0.80134302 0.04695838],[0.09194948 0.09787163],[0.01606063 0.01435443],[0.11259941 0.12053699],[0.25906533 0.26445396],[0.14646592 0.14391697],[0.08046742 0.08277593],[0.95972253 0.09151194],[0.86228388 0.27710843],[0.10566616 0.        ]
7,2,SMOTER_bin_r,0.8889274597167969,[0.05138394 0.05768232],[0.0106523  0.02014086],[0.46234314 0.3777492 ],[0.56397259 0.48424064],[0.10162945 0.10649144],[0.0356066  0.04530015],[0.67799522 0.89419707],[0.93132215 0.5675208 ],[0.8018813  0.25607705],[0.08760948 0.08815254],[0.01646658 0.01296558],[0.11887198 0.13412877],[0.26041249 0.26715964],[0.1415405  0.13303087],[0.07654228 0.07442949],[0.96005297 0.0982659 ],[0.87454765 0.27309237],[0.11269473 0.        ]
8,1,SMOTER_bin_tr,2.3570756912231445,[0.06250033 0.04261009],[0.00861667 0.01474943],[0.45508542 0.40073509],[0.56558485 0.49091539],[0.11049942 0.0901803 ],[0.04281377 0.03308424],[0.80799166 0.84429426],[0.84857167 0.80283431],[0.8356632  0.59401273],[0.10877424 0.06657837],[0.00869017 0.01449073],[0.08836909 0.16088079],[0.25393978 0.2723302 ],[0.16557069 0.11144941],[0.09433058 0.05717748],[0.96102615 0.07784431],[0.78327302 0.36546185],[0.09238579 0.03868472]
9,2,SMOTER_bin_tr,0.858473539352417,[0.05173935 0.03489368],[0.00965585 0.01570284],[0.46671172 0.40954335],[0.56679078 0.49187708],[0.10007906 0.08233373],[0.03579431 0.02871158],[0.80301553 0.89112714],[0.9020814  0.78363681],[0.86733298 0.57182149],[0.08910065 0.05270794],[0.01329527 0.01104759],[0.11288085 0.1785578 ],[0.25823643 0.27547288],[0.14535558 0.09691508],[0.07842398 0.04699665],[0.96292885 0.1       ],[0.84077201 0.35341365],[0.11674184 0.0132626 ]
