,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,19.19835615158081,[0.00651174 0.01172908 0.01456267 0.01539672 0.0198784 ],[0.00331887 0.00985132 0.0111315  0.00906291 0.01340167],[0.19753667 0.19502626 0.19463915 0.19563117 0.19412252],[0.19809344 0.19683451 0.19664748 0.19717032 0.19639629],[0.00055677 0.00180825 0.00200832 0.00153915 0.00227378],"[1.18599350e-05 9.54108816e-05 1.30306905e-04 9.88562974e-05
 2.12634121e-04]",[0.99840734 0.98477157],[0.99887525 0.97856242],[0.98352345 0.97025299 0.96544999 0.96959189 0.96449539],[0.00667077 0.01192076 0.01496191 0.0159388  0.02057442],[0.00335089 0.00983728 0.01114201 0.00907074 0.01344722],[0.18957782 0.18707907 0.18642075 0.18714527 0.18543704],[0.19012954 0.18883235 0.1884625  0.18880664 0.18788522],[0.00055172 0.00175328 0.00204175 0.00166137 0.00244818],"[1.26061057e-05 9.85535339e-05 1.44918604e-04 1.14818598e-04
 2.47919972e-04]",[0.9995586 0.9921466],[0.99933804 0.99475066],[0.99266632 0.97230237 0.97036607 0.97076669 0.96653203]
1,2,no_resample,18.774362087249756,[0.00614045 0.00713653 0.00861192 0.00789881 0.00980774],[0.00524329 0.00608411 0.00886595 0.00769412 0.00946073],[0.1970564  0.19659376 0.19591403 0.19645733 0.19594519],[0.19785142 0.19763701 0.19730874 0.19760199 0.19735472],[0.00079502 0.00104325 0.0013947  0.00114466 0.00140953],"[2.04241184e-05 3.20482052e-05 5.97092543e-05 4.83493126e-05
 7.75623169e-05]",[0.9960788 1.       ],[1.         0.94703657],[0.98893864 0.98091911 0.97363362 0.97646741 0.97317273],[0.00622214 0.00725013 0.00883722 0.00818304 0.01017476],[0.00524386 0.00605398 0.0088345  0.00767558 0.00947819],[0.1891264  0.18861658 0.18774151 0.18808139 0.1874162 ],[0.18990206 0.18961995 0.18914845 0.18929492 0.18892628],[0.00077566 0.00100337 0.00140694 0.00121353 0.00151008],"[2.11812643e-05 3.26168002e-05 6.54216388e-05 5.57415552e-05
 9.01730784e-05]",[0.99713971 1.        ],[1.         0.96587927],[0.99298435 0.98396904 0.97609562 0.98159509 0.97484277]
2,3,no_resample,18.940271854400635,[0.00450299 0.00572368 0.00675478 0.00630226 0.00779711],[0.00391587 0.00498329 0.00654243 0.00578267 0.00711549],[0.1974138  0.19696988 0.19652102 0.19691174 0.1963658 ],[0.19803277 0.19782822 0.19761872 0.1978345  0.1975723 ],[0.00061897 0.00085834 0.0010977  0.00092276 0.0012065 ],"[1.22300731e-05 2.22182083e-05 3.75186355e-05 3.21923927e-05
 5.63364408e-05]",[0.99700795 0.99217731],[0.99943762 0.95964691],[0.98549599 0.98339046 0.97225927 0.97708717 0.97671929],[0.00457131 0.00579129 0.00686822 0.00647733 0.00804353],[0.00390728 0.0049637  0.00649861 0.00570567 0.00705814],[0.18949635 0.18899108 0.18839814 0.18859416 0.18793288],[0.19008958 0.18981039 0.18948386 0.18955721 0.18919263],[0.00059323 0.00081931 0.00108572 0.00096305 0.00125975],"[1.23050422e-05 2.23009060e-05 3.98115701e-05 3.65020985e-05
 6.44794400e-05]",[0.99779833 1.        ],[1.         0.97375328],[0.99463807 0.98859316 0.98514034 0.98373984 0.98278734]
3,4,no_resample,18.88910484313965,[0.00347626 0.0039873  0.00635918 0.0048467  0.00644407],[0.00269429 0.00350294 0.00697362 0.00465136 0.0059995 ],[0.19777405 0.19749613 0.19633166 0.19740577 0.19689132],[0.19821438 0.19809472 0.19752322 0.19808562 0.19784014],[0.00044033 0.00059859 0.00119155 0.00067985 0.00094882],"[6.50538542e-06 1.13313277e-05 4.23595117e-05 1.89808495e-05
 3.74187881e-05]",[0.99812804 0.99357326],[0.99953135 0.97477932],[0.98975672 0.98400825 0.9791723  0.97919376 0.98235449],[0.00353661 0.0040469  0.00642468 0.00497202 0.00662248],[0.00269756 0.00349388 0.00692018 0.00459397 0.00596494],[0.18984154 0.18947236 0.18824511 0.18911135 0.18849299],[0.19026374 0.19005432 0.18940676 0.18982019 0.18947812],[0.00042221 0.00058196 0.00116165 0.00070884 0.00098513],"[6.49557770e-06 1.16416922e-05 4.41011038e-05 2.15494699e-05
 4.26990946e-05]",[0.99911778 0.99472296],[0.99955869 0.98950131],[0.99367422 0.99250936 0.98159509 0.98391421 0.98141061]
4,5,no_resample,18.832275867462158,[0.00281316 0.00307311 0.00430931 0.00409279 0.0048107 ],[0.00220064 0.00312455 0.00517292 0.0040786  0.00491806],[0.19791371 0.19765438 0.19706619 0.1975777  0.1973365 ],[0.198285   0.19817492 0.1978968  0.19817317 0.19806774],[0.0003713  0.00052054 0.0008306  0.00059547 0.00073124],"[4.65343745e-06 8.79657273e-06 2.17891238e-05 1.52594754e-05
 2.45574055e-05]",[0.99859485 0.98856417],[0.99915643 0.98108449],[0.98705912 0.98381711 0.97532161 0.97598761 0.98021349],[0.0028597  0.0031119  0.00435202 0.00419512 0.00489828],[0.00220417 0.00312219 0.00513424 0.00404489 0.00487113],[0.18999296 0.18962753 0.18894967 0.18929484 0.18897367],[0.19034027 0.190133   0.18976535 0.18991368 0.18972383],[0.00034731 0.00050547 0.00081568 0.00061884 0.00075016],"[4.44675508e-06 8.98718773e-06 2.28355547e-05 1.73641172e-05
 2.77265855e-05]",[0.99933804 0.99212598],[0.99933804 0.99212598],[0.99212598 0.98827917 0.98530212 0.98448368 0.98219104]
5,6,no_resample,18.629842519760132,[0.00220101 0.00220823 0.00297195 0.00347454 0.00423895],[0.00232673 0.00253228 0.00308371 0.00331475 0.00413699],[0.19792509 0.19793089 0.19780986 0.19777632 0.19755228],[0.19829075 0.19831469 0.19827303 0.19827502 0.19817846],[0.00036566 0.0003838  0.00046317 0.00049871 0.00062617],"[4.58779032e-06 5.41615938e-06 8.16473249e-06 1.11623328e-05
 1.89034475e-05]",[0.99850145 0.98980892],[0.99925016 0.97982346],[0.98779558 0.98479087 0.97951344 0.97296608 0.97778912],[0.00220442 0.00222338 0.00302737 0.00353418 0.00428892],[0.00232443 0.00256387 0.00310731 0.00329656 0.00408773],[0.19001003 0.18990697 0.18965832 0.18952695 0.18920451],[0.1903489  0.19027426 0.19012406 0.19003247 0.1898424 ],[0.00033887 0.00036729 0.00046573 0.00050552 0.0006379 ],"[4.22654718e-06 5.58469876e-06 9.01790524e-06 1.24860616e-05
 2.10070337e-05]",[0.99911778 0.99472296],[0.99955869 0.98950131],[0.99367422 0.98895318 0.98938992 0.98313126 0.9810626 ]
6,7,no_resample,19.052809953689575,[0.00203372 0.00207562 0.0025233  0.00319035 0.00391294],[0.00234961 0.00266838 0.00308851 0.00326273 0.00408792],[0.19797409 0.19797487 0.19793626 0.19780294 0.19757713],[0.19831555 0.19833727 0.19833768 0.19828927 0.19819224],[0.00034146 0.0003624  0.00040142 0.00048634 0.00061511],"[4.14191055e-06 5.32515019e-06 7.64618267e-06 1.10582106e-05
 1.73165561e-05]",[0.99859485 0.98856417],[0.99915643 0.98108449],[0.98705912 0.98261527 0.98234552 0.97505669 0.97409195],[0.00202048 0.0020946  0.00257919 0.00324009 0.00394527],[0.00234728 0.00272863 0.00317171 0.00329629 0.00404558],[0.19006337 0.18993654 0.18976195 0.18955211 0.18924893],[0.19037589 0.19028967 0.19017739 0.19004606 0.18986607],[0.00031252 0.00035313 0.00041544 0.00049395 0.00061713],"[3.74580399e-06 5.63236587e-06 8.71169987e-06 1.24016535e-05
 1.88506540e-05]",[0.99911778 0.99472296],[0.99955869 0.98950131],[0.99367422 0.987977   0.98895318 0.98218963 0.97695128]
7,8,no_resample,18.85805034637451,[0.00177066 0.00196833 0.00246257 0.00309845 0.00375317],[0.00208478 0.0026583  0.00318796 0.00361776 0.00432318],[0.19807464 0.19800891 0.197932   0.1977481  0.19754242],[0.19836613 0.19835448 0.19833588 0.19826261 0.19817588],[0.00029149 0.00034557 0.00040389 0.00051451 0.00063347],"[3.11788403e-06 5.04987317e-06 7.95134932e-06 1.25850081e-05
 1.81551457e-05]",[0.99906279 0.98863636],[0.99915643 0.98738966],[0.98838677 0.98117942 0.98090932 0.97308747 0.9752087 ],[0.00177769 0.00200181 0.00253105 0.00315873 0.00380823],[0.00209271 0.00272489 0.00328627 0.00370139 0.00433561],[0.19014771 0.1899572  0.18974867 0.18948085 0.18918706],[0.1904183  0.19030019 0.19017112 0.19001127 0.18983634],[0.0002706  0.00034299 0.00042245 0.00053042 0.00064928],"[2.93338549e-06 5.43702127e-06 9.13645205e-06 1.43279758e-05
 2.02820300e-05]",[0.9995585  0.98955614],[0.99911739 0.99475066],[0.9905907  0.98852374 0.98895318 0.97662338 0.97548252]
8,9,no_resample,18.86750864982605,[0.00199093 0.00201453 0.00240582 0.00297487 0.00364182],[0.00202279 0.00268316 0.00330881 0.00359535 0.00394232],[0.1980423  0.19799176 0.19792206 0.19778062 0.19762399],[0.19834974 0.19834591 0.19833112 0.19827899 0.19821638],[0.00030744 0.00035415 0.00040906 0.00049837 0.00059238],"[3.37397477e-06 5.17614398e-06 8.21938562e-06 1.20877557e-05
 1.60490269e-05]",[0.99887567 0.98986058],[0.99925016 0.98486759],[0.98885794 0.98036748 0.98144898 0.97627965 0.97872879],[0.00201659 0.00205718 0.00247836 0.00303667 0.00369959],[0.00202946 0.00275889 0.00341662 0.00367764 0.00394153],[0.19011487 0.18993266 0.18973061 0.18950657 0.18926895],[0.19040164 0.19028792 0.19016233 0.19002431 0.18987705],[0.00028677 0.00035526 0.00043172 0.00051774 0.0006081 ],"[3.19197057e-06 5.67868010e-06 9.55120099e-06 1.38324913e-05
 1.79448928e-05]",[0.9995586 0.9921466],[0.99933804 0.99475066],[0.99266632 0.98852374 0.98742797 0.98069901 0.9816273 ]
9,10,no_resample,18.56463861465454,[0.00197597 0.00192662 0.00230599 0.00285532 0.00357661],[0.00186007 0.00274697 0.00346957 0.0037255  0.00420406],[0.19807851 0.19802342 0.19793544 0.19778336 0.19758817],[0.19836786 0.19836196 0.19833815 0.19828057 0.19819911],[0.00028935 0.00033854 0.00040271 0.0004972  0.00061094],"[3.06127295e-06 4.97628005e-06 8.43571640e-06 1.20201622e-05
 1.68982074e-05]",[0.99906288 0.98988622],[0.99925016 0.98738966],[0.9893859  0.98171801 0.97904714 0.97612534 0.97955062],[0.00200071 0.00197687 0.00238343 0.00291997 0.00364451],[0.00187322 0.00283701 0.00360159 0.00383635 0.00424598],[0.19015201 0.18995448 0.18973785 0.18950495 0.18922566],[0.1904202  0.19029905 0.19016632 0.19002374 0.18985612],[0.00026819 0.00034458 0.00042848 0.00051879 0.00063046],"[2.85719159e-06 5.57348841e-06 9.89478675e-06 1.38601132e-05
 1.91359704e-05]",[0.99955869 0.99475066],[0.99955869 0.99475066],[0.99475066 0.98646538 0.98646538 0.98125976 0.97865695]
