,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,91.7257468700409,[0.00282436 0.00533732 0.00780312 0.01093767 0.01274269],[0.0011507  0.00307648 0.00590784 0.0096887  0.01245296],[0.19815112 0.19730747 0.19635084 0.19526316 0.19479003],[0.19840382 0.19799853 0.19753188 0.19699115 0.19676201],[0.0002527  0.00069106 0.00118104 0.00172799 0.00197198],"[2.68670550e-06 1.65500116e-05 4.44090550e-05 1.02580128e-04
 1.41403969e-04]",[0.99927471 0.99305556],[0.99972789 0.98169336],[0.99076212 0.98183603 0.96623377 0.95378829 0.93974572],[0.00288553 0.005499   0.0079953  0.01124619 0.01310628],[0.00114002 0.00302536 0.00581013 0.00961566 0.01238915],[0.19018842 0.18923797 0.18824415 0.18703282 0.18644857],[0.19043796 0.18993489 0.18940498 0.18875675 0.18842708],[0.00024954 0.00069692 0.00116083 0.00172393 0.00197851],"[2.87123050e-06 1.83627099e-05 4.73604020e-05 1.12980428e-04
 1.57636170e-04]",[0.99957456 1.        ],[1.         0.99065421],[0.99811676 0.98927875 0.98088531 0.97193347 0.95986985]
1,2,no_resample,90.17563605308533,[0.00377013 0.00503265 0.0070567  0.00851947 0.01063737],[0.00115459 0.0028589  0.00405653 0.00554916 0.00854872],[0.19803354 0.19750905 0.19710762 0.19696145 0.1963889 ],[0.19834453 0.19810066 0.19791538 0.19785683 0.19757973],[0.00031099 0.00059161 0.00080776 0.00089538 0.00119083],"[3.97843546e-06 1.17265752e-05 2.27045330e-05 3.55557253e-05
 6.40295601e-05]",[0.99855046 0.99292453],[0.99972789 0.96338673],[0.98687295 0.97661958 0.97063216 0.96049383 0.95054096],[0.00383598 0.00515443 0.00726183 0.00877276 0.01098038],[0.00113545 0.00283671 0.00402914 0.00552407 0.00852555],[0.19006767 0.18943128 0.1889112  0.18865768 0.18793262],[0.19037672 0.19003253 0.1897431  0.18958596 0.18918757],[0.00030905 0.00060125 0.0008319  0.00092828 0.00125495],"[4.27014221e-06 1.29843078e-05 2.55717565e-05 4.07216605e-05
 7.43465149e-05]",[0.99936197 1.        ],[1.         0.98598131],[0.99716446 0.98927875 0.98514851 0.98196393 0.97308489]
2,3,no_resample,85.76753497123718,[0.00171353 0.0023873  0.0035023  0.00478259 0.00616006],[0.00166974 0.0011641  0.00219289 0.00378894 0.00566375],[0.19833682 0.19831162 0.19803808 0.19732833 0.19682445],[0.19849743 0.19850596 0.19838915 0.19805564 0.1978232 ],[0.00016061 0.00019434 0.00035106 0.00072731 0.00099875],"[1.01265361e-06 1.48477929e-06 5.02431555e-06 1.67535117e-05
 3.28137681e-05]",[0.9986413 1.       ],[1.         0.96567506],[0.99294118 0.99443672 0.99028228 0.94037703 0.91298757],[0.00173713 0.00237863 0.00341142 0.00453138 0.00575423],[0.00167925 0.00115368 0.00216806 0.00372889 0.00558017],[0.1903454  0.19030184 0.18999398 0.18930003 0.18880037],[0.19051721 0.19047238 0.19029348 0.18992253 0.18964701],[0.00017182 0.00017053 0.0002995  0.0006225  0.00084664],"[1.17487169e-06 1.28262774e-06 4.20009718e-06 1.32619561e-05
 2.59241511e-05]",[0.99936197 1.        ],[1.         0.98598131],[0.99716446 0.99906191 0.99243856 0.96788991 0.93806104]
3,4,no_resample,87.94350218772888,[0.00171234 0.00172388 0.002153   0.00271084 0.00383852],[0.00171042 0.00122514 0.00172535 0.00296326 0.00472074],[0.19790546 0.19813008 0.19798768 0.19789786 0.19756598],[0.19828298 0.19841575 0.19836441 0.19833634 0.19818555],[0.00037752 0.00028567 0.00037673 0.00043848 0.00061957],"[3.81863579e-06 2.53415894e-06 4.80712266e-06 8.12717301e-06
 1.81998259e-05]",[1.         0.96043956],[0.99836735 1.        ],[0.96809925 0.97850425 0.96853933 0.97203118 0.96997691],[0.00167562 0.00165487 0.00202236 0.00264368 0.00380344],[0.00171779 0.00121794 0.00168395 0.00294975 0.00471019],[0.18998045 0.19014605 0.18993926 0.18970277 0.18925139],[0.19033592 0.19039503 0.19026671 0.19012059 0.18986567],[0.00035547 0.00024898 0.00032745 0.00041782 0.00061428],"[3.70231861e-06 2.15624226e-06 4.00878859e-06 8.14133757e-06
 1.95386086e-05]",[1.         0.97716895],[0.99893594 1.        ],[0.98165138 0.98890943 0.98428835 0.98499062 0.98095238]
4,5,no_resample,82.8664984703064,[0.00179119 0.00193135 0.002208   0.00289181 0.00396059],[0.00106838 0.00090737 0.00184243 0.0030964  0.0045494 ],[0.19814196 0.19833289 0.19816973 0.19797635 0.19769038],[0.19840077 0.19851666 0.19845402 0.19837469 0.19824713],[0.00025881 0.00018377 0.00028429 0.00039834 0.00055675],"[2.03142120e-06 1.29822777e-06 3.54949360e-06 8.30407460e-06
 1.71357013e-05]",[0.99990923 0.97977528],[0.99918367 0.99771167],[0.98331078 0.99037139 0.99211868 0.9872461  0.98423316],[0.00174441 0.00190269 0.00220268 0.00288897 0.00396301],[0.00103111 0.00087458 0.001819   0.00308277 0.00452125],[0.19023704 0.1903256  0.19005342 0.18973127 0.18932352],[0.19046374 0.19048435 0.19032246 0.19013402 0.18990126],[0.0002267  0.00015875 0.00026904 0.00040275 0.00057774],"[1.74476833e-06 1.09751247e-06 3.62241263e-06 9.04647548e-06
 1.89363701e-05]",[1.         0.98617512],[0.99936157 1.        ],[0.98890943 1.         0.99716446 0.99426386 0.99029126]
5,6,no_resample,82.7468740940094,[0.00096983 0.00117522 0.00178163 0.00253698 0.00335821],[0.00090178 0.0007535  0.00197348 0.00266173 0.00373295],[0.19832406 0.19839256 0.19820458 0.19806493 0.19786619],[0.19849151 0.1985463  0.19847159 0.19841922 0.19833578],[0.00016745 0.00015373 0.00026701 0.00035429 0.00046958],"[1.00141850e-06 9.18514834e-07 2.98958105e-06 6.23946625e-06
 1.20620091e-05]",[1.         0.98868778],[0.99954649 1.        ],[0.99092971 0.99219109 0.99300699 0.99148131 0.98184424],[0.00094085 0.00116258 0.00177414 0.0025583  0.00337435],[0.00087097 0.0007287  0.00196517 0.00265563 0.00370579],[0.1903785  0.19034975 0.19006708 0.18980392 0.18949166],[0.19053423 0.19049627 0.1903295  0.19017071 0.18998632],[0.00015573 0.00014652 0.00026243 0.00036679 0.00049467],"[9.72437296e-07 9.18761958e-07 3.15464666e-06 6.87363910e-06
 1.33625992e-05]",[1.         0.99074074],[0.99957438 1.        ],[0.99257885 0.99257885 0.99065421 0.98671727 0.99229287]
6,7,no_resample,82.69520139694214,[0.00095876 0.00129597 0.00156108 0.0021823  0.00295269],[0.00138655 0.00135062 0.00176847 0.00168365 0.00285029],[0.19843932 0.19843907 0.19831519 0.19821266 0.19797055],[0.19854892 0.19856948 0.19852698 0.19849374 0.1983885 ],[0.0001096  0.00013041 0.0002118  0.00028107 0.00041795],"[5.89971385e-07 8.12405701e-07 2.09641035e-06 4.09649480e-06
 9.81749404e-06]",[0.99981859 0.99542334],[0.99981859 0.99542334],[0.99542334 0.99815583 0.99538106 0.99443672 0.989115  ],[0.00092795 0.00129265 0.00154944 0.00216224 0.00295451],[0.00134344 0.00134257 0.00175476 0.00166843 0.00283494],[0.19047431 0.19037795 0.19017295 0.18998604 0.18961185],[0.19058191 0.1905103  0.19038255 0.19026245 0.19004703],[0.00010761 0.00013235 0.0002096  0.00027642 0.00043518],"[6.05656389e-07 8.73197747e-07 2.15542343e-06 4.16640036e-06
 1.07013019e-05]",[1.         0.99534884],[0.99978719 1.        ],[0.99627561 0.99906191 1.         0.99162011 0.9952381 ]
7,8,no_resample,82.42045259475708,[0.00097766 0.00104631 0.00138136 0.00185682 0.00243198],[0.00151255 0.00120267 0.00133555 0.00166461 0.00199574],[0.19842887 0.19843358 0.19832765 0.19824157 0.19816667],[0.1985437  0.19856691 0.19853359 0.19850866 0.19848763],[0.00011484 0.00013333 0.00020594 0.00026709 0.00032095],"[6.64384351e-07 7.44457197e-07 1.71792008e-06 3.28762185e-06
 6.07571423e-06]",[0.99945608 1.        ],[1.         0.98627002],[0.99722351 0.99769053 0.99538106 0.99396191 0.99204492],[0.00095866 0.00100952 0.00131189 0.00177558 0.00235935],[0.00149296 0.00120168 0.0013295  0.00166472 0.00200168],[0.19045375 0.19038944 0.19022143 0.19004563 0.18984981],[0.19057165 0.19051623 0.19040717 0.19029274 0.19016716],[0.0001179  0.00012679 0.00018574 0.00024711 0.00031735],"[7.24840827e-07 7.33083480e-07 1.50727077e-06 3.00667359e-06
 6.06801809e-06]",[0.99978723 1.        ],[1.        0.9953271],[0.99906191 1.         0.99627561 0.99906191 0.99620493]
8,9,no_resample,83.00050091743469,[0.00087145 0.00106483 0.00134019 0.00178711 0.00225667],[0.00108792 0.00049985 0.00060762 0.00079973 0.0009588 ],[0.19842992 0.19840526 0.19833423 0.19825732 0.19825949],[0.19854428 0.1985529  0.19853702 0.19851693 0.19853468],[0.00011436 0.00014765 0.00020279 0.00025961 0.00027519],"[5.48709386e-07 8.33661107e-07 1.59666850e-06 2.95958608e-06
 4.61003556e-06]",[0.99972797 1.        ],[1.         0.99313501],[0.99861942 0.99453801 0.99092971 0.98818719 0.98675194],[0.00085444 0.00101928 0.00126119 0.0016688  0.00215129],[0.00105016 0.00045267 0.0005738  0.00079517 0.00097261],[0.1904604  0.19037768 0.19024325 0.1900941  0.18997732],[0.19057503 0.1905105  0.19041823 0.19031736 0.19023148],[0.00011462 0.00013282 0.00017498 0.00022326 0.00025416],"[5.73354567e-07 7.52297015e-07 1.31246992e-06 2.39850582e-06
 4.17424169e-06]",[1. 1.],[1. 1.],[1.         0.99257885 0.99257885 0.99257885 1.        ]
9,10,no_resample,83.07420611381531,[0.0011703  0.00139416 0.00167457 0.00214518 0.00243433],[0.00170716 0.00084065 0.00070074 0.00072432 0.00091878],[0.19830069 0.19844773 0.1983662  0.19822519 0.19823548],[0.19847944 0.19857406 0.19855305 0.19850116 0.19852307],[0.00017875 0.00012633 0.00018684 0.00027597 0.00028759],"[1.12269849e-06 6.74888106e-07 1.47230113e-06 3.25430209e-06
 4.62571039e-06]",[0.99855086 1.        ],[1.         0.96338673],[0.99245639 0.99722351 0.9990813  0.98998635 0.99219109],[0.00116133 0.00137998 0.00162404 0.00203893 0.00232155],[0.00168418 0.00081312 0.00069668 0.00070488 0.00092742],[0.19033928 0.19039827 0.19026645 0.19007623 0.189973  ],[0.19051426 0.19052074 0.19042988 0.1903087  0.19022969],[0.00017497 0.00012246 0.00016343 0.00023247 0.00025669],"[1.15685994e-06 6.54498590e-07 1.22713546e-06 2.54935216e-06
 4.03369594e-06]",[0.99914948 1.        ],[1.         0.98130841],[0.99620493 1.         1.         0.99257885 1.        ]
