,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,18.9915030002594,[0.00879381 0.00907732 0.00953449 0.01404209 0.01318003],[0.0049265  0.00450229 0.00495616 0.00772832 0.00615284],[0.19676326 0.19726371 0.19701041 0.19595495 0.19644394],[0.19770083 0.19797512 0.19787567 0.1973403  0.19761906],[0.00093757 0.00071141 0.00086525 0.00138535 0.00117512],"[2.77759409e-05 1.95551701e-05 3.60261118e-05 7.05324974e-05
 6.06881558e-05]",[0.99530304 0.98465473],[0.99945578 0.88100686],[0.96201899 0.95168375 0.94196622 0.94867807 0.95812472],[0.00890848 0.00928804 0.00973312 0.01438798 0.01344203],[0.00481313 0.00449455 0.00522149 0.00770233 0.00614665],[0.18893869 0.18920299 0.18890239 0.18762924 0.18815811],[0.18980463 0.18991616 0.18974823 0.18905829 0.18931248],[0.00086594 0.00071317 0.00084584 0.00142905 0.00115437],"[2.60372168e-05 2.08968880e-05 3.89499712e-05 7.89487446e-05
 6.46443440e-05]",[0.99660657 1.        ],[1.         0.92523364],[0.98409543 0.97358121 0.95601436 0.96625767 0.97928437]
1,2,no_resample,18.662603855133057,[0.0060665  0.00744663 0.0081275  0.01123673 0.01345367],[0.00366763 0.00292517 0.00293942 0.00456584 0.00633893],[0.19754195 0.19767874 0.19764961 0.19660515 0.19621329],[0.19809679 0.19818457 0.19818969 0.19767284 0.19748489],[0.00055485 0.00050583 0.00054008 0.00106769 0.0012716 ],"[1.18787030e-05 1.19639817e-05 1.41392922e-05 4.55741459e-05
 7.10841241e-05]",[0.9976445  0.96933962],[0.99882086 0.94050343],[0.96343179 0.97049331 0.96847876 0.96125186 0.97092164],[0.00619579 0.00765279 0.00835816 0.01155748 0.01387078],[0.00362317 0.00296533 0.00304964 0.0045176  0.00624992],[0.18962812 0.18961753 0.18946166 0.18828839 0.18774801],[0.19015562 0.19012523 0.19002218 0.18939542 0.18908819],[0.0005275  0.0005077  0.00056051 0.00110704 0.00134018],"[1.16831915e-05 1.30440341e-05 1.60211596e-05 5.16291768e-05
 8.18917867e-05]",[0.9989364  0.98584906],[0.99936157 0.97663551],[0.98399247 0.98030019 0.98499062 0.98231827 0.98088531]
2,3,no_resample,18.6535325050354,[0.00505588 0.00594793 0.00697887 0.00863614 0.01048962],[0.00293003 0.0033164  0.00409012 0.00529544 0.00669543],[0.19773462 0.19769796 0.19735663 0.19680441 0.19624522],[0.19819374 0.19819505 0.19804136 0.19777788 0.19750735],[0.00045912 0.00049709 0.00068473 0.00097348 0.00126213],"[8.14366041e-06 1.04042836e-05 1.77028202e-05 3.43897157e-05
 6.09915314e-05]",[0.99746583 0.99031477],[0.99963719 0.93592677],[0.97893729 0.97415031 0.96985902 0.96611027 0.97425543],[0.00511049 0.00605986 0.00714006 0.00887278 0.01081524],[0.00284317 0.00326147 0.00405546 0.00529226 0.00666837],[0.18986359 0.18969749 0.18919895 0.1885048  0.18779554],[0.190274   0.19016626 0.18988907 0.18950952 0.18911912],[0.00041041 0.00046877 0.00069012 0.00100472 0.00132358],"[7.38056483e-06 1.05409878e-05 1.91825549e-05 3.85720799e-05
 6.96648349e-05]",[0.99893685 0.9952381 ],[0.99978719 0.97663551],[0.9914611  0.99328215 0.98543689 0.98196393 0.97979798]
3,4,no_resample,18.45502018928528,[0.00496949 0.00564647 0.00650806 0.00668021 0.00883209],[0.00349546 0.00391854 0.00463891 0.00421957 0.00547581],[0.19778659 0.19769272 0.19733838 0.19734197 0.19669739],[0.19822043 0.19819285 0.19803275 0.19805208 0.19773995],[0.00043384 0.00050013 0.00069438 0.00071011 0.00104256],"[7.26368581e-06 1.02971701e-05 1.72812613e-05 2.02162316e-05
 4.20479455e-05]",[0.99719406 0.98067633],[0.99927438 0.92906178],[0.96989967 0.97255657 0.96632504 0.97229095 0.97777778],[0.00503503 0.00574175 0.0066397  0.00685013 0.00909308],[0.0034362  0.00389792 0.00463929 0.00426154 0.00550174],[0.18989112 0.18969458 0.18920692 0.18904795 0.18827617],[0.19028847 0.1901653  0.18989368 0.18978682 0.18936645],[0.00039735 0.00047072 0.00068676 0.00073887 0.00109028],"[6.79616170e-06 1.03848077e-05 1.84703196e-05 2.28551221e-05
 4.80871702e-05]",[0.99872449 0.99521531],[0.99978719 0.97196262],[0.99047619 0.98948375 0.98722986 0.98619329 0.98088531]
4,5,no_resample,18.633346557617188,[0.00419762 0.00519473 0.00624469 0.00657469 0.00747394],[0.00330298 0.00380176 0.00509959 0.00554443 0.00490295],[0.19780351 0.19769738 0.19722851 0.19693539 0.1969207 ],[0.19823026 0.19819537 0.19797758 0.19784685 0.19785469],[0.00042674 0.00049799 0.00074907 0.00091146 0.00093399],"[6.10923978e-06 9.97305313e-06 1.88861863e-05 2.81304723e-05
 3.36861092e-05]",[0.9986397  0.97011494],[0.99882086 0.96567506],[0.9692237  0.97945533 0.97312096 0.96541043 0.97367114],[0.0042544  0.00526626 0.0063693  0.0067265  0.00768175],[0.00328735 0.003789   0.00511479 0.00557196 0.00495898],[0.18986579 0.18971278 0.18909919 0.18867253 0.18853208],[0.19027713 0.19017464 0.18983958 0.18959722 0.18949781],[0.00041134 0.00046185 0.00074039 0.00092469 0.00096573],"[6.12247909e-06 9.84918841e-06 2.02091733e-05 3.10592567e-05
 3.81908803e-05]",[0.99936184 0.99528302],[0.99978719 0.98598131],[0.99340866 0.98948375 0.98722986 0.97870183 0.98303393]
5,6,no_resample,18.345189809799194,[0.00436618 0.00552719 0.00548514 0.00589126 0.00634339],[0.00294429 0.00355083 0.00374892 0.00435306 0.00463953],[0.19770709 0.19742723 0.19735141 0.19703198 0.19693783],[0.19818062 0.19805916 0.19804023 0.19789674 0.19786528],[0.00047354 0.00063193 0.00068882 0.00086476 0.00092745],"[7.54683454e-06 1.27644148e-05 1.49819800e-05 2.35043011e-05
 2.98144316e-05]",[0.99818857 0.99049881],[0.99963719 0.95423341],[0.98302687 0.98444336 0.98115031 0.97229095 0.98024691],[0.00438975 0.00557964 0.00555614 0.00596645 0.00643311],[0.00290719 0.00354584 0.00375583 0.00438948 0.00465918],[0.18981694 0.18946933 0.18927954 0.18886537 0.18868588],[0.19025137 0.19005193 0.18993124 0.18969574 0.1895776 ],[0.00043443 0.0005826  0.00065171 0.00083037 0.00089171],"[6.84266917e-06 1.19801147e-05 1.48163818e-05 2.38878655e-05
 3.05999169e-05]",[0.9991493  0.99526066],[0.99978719 0.98130841],[0.99243856 0.99328215 0.98927875 0.98409543 0.98196393]
6,7,no_resample,18.4319326877594,[0.00386721 0.00408254 0.00438138 0.00446793 0.0051439 ],[0.00243116 0.00197734 0.00250034 0.00257147 0.00392797],[0.19778405 0.1979433  0.19770163 0.19754868 0.1971651 ],[0.19821966 0.19831972 0.1982176  0.19815858 0.19798165],[0.00043561 0.00037642 0.00051597 0.0006099  0.00081655],"[6.17927158e-06 5.48740590e-06 8.56025578e-06 1.28041341e-05
 2.24266723e-05]",[0.99864069 0.9882904 ],[0.99954649 0.96567506],[0.98368298 0.98931723 0.9847401  0.97945533 0.97701149],[0.00388587 0.00412408 0.00444531 0.00454371 0.0051962 ],[0.00239824 0.00195913 0.00248503 0.00257611 0.00386679],[0.1898886  0.18997301 0.18961142 0.18933825 0.18889892],[0.19028773 0.19030619 0.19009938 0.18993557 0.18968687],[0.00039913 0.00033318 0.00048796 0.00059732 0.00078795],"[5.57415691e-06 4.86574252e-06 8.47476827e-06 1.35112751e-05
 2.32200516e-05]",[0.9991493  0.99526066],[0.99978719 0.98130841],[0.99243856 0.99243856 0.99426386 0.99129594 0.98409543]
7,8,no_resample,18.52059030532837,[0.00323567 0.00336013 0.00350318 0.00374692 0.00406852],[0.00271803 0.00231328 0.00229044 0.00271091 0.00357367],[0.19788611 0.19802712 0.19793701 0.19768921 0.19749122],[0.19827154 0.19836234 0.19833618 0.19822948 0.19814666],[0.00038542 0.00033523 0.00039917 0.00054026 0.00065544],"[4.83538149e-06 4.22634956e-06 5.87599082e-06 1.03329837e-05
 1.57084368e-05]",[0.9987305  0.97465438],[0.99900227 0.96796339],[0.97330879 0.98699489 0.98750601 0.98340654 0.98547215],[0.00326397 0.00338988 0.00353325 0.0037795  0.00409302],[0.00271584 0.00232957 0.00228293 0.00271424 0.00356943],[0.18996045 0.1900342  0.18985653 0.18949585 0.18919696],[0.19032443 0.19033746 0.19022286 0.19001507 0.18983783],[0.00036398 0.00030327 0.00036632 0.00051922 0.00064087],"[4.59595713e-06 3.79854457e-06 5.54173520e-06 1.05555039e-05
 1.64504362e-05]",[0.99914912 0.99056604],[0.99957438 0.98130841],[0.98870056 0.99243856 0.99328215 0.98825832 0.99129594]
8,9,no_resample,18.422216653823853,[0.00298409 0.0030264  0.00318094 0.00361606 0.00393395],[0.00220336 0.0018803  0.00166569 0.00223043 0.00314447],[0.19803589 0.19813877 0.19803871 0.19774272 0.19762709],[0.19834665 0.19841861 0.1983875  0.19825641 0.19821496],[0.00031076 0.00027984 0.00034879 0.00051369 0.00058787],"[3.36865174e-06 3.01050750e-06 4.54706302e-06 9.47617984e-06
 1.30393291e-05]",[0.99927418 0.975     ],[0.99900227 0.98169336],[0.97633136 0.98578634 0.98970519 0.98561151 0.98712446],[0.0030065  0.00304865 0.00320705 0.00366148 0.00399125],[0.00220064 0.00189947 0.00165648 0.00223237 0.00317824],[0.1901221  0.19014939 0.18995398 0.18954141 0.1893254 ],[0.19040546 0.1903955  0.19027207 0.19003806 0.18990241],[0.00028336 0.00024611 0.00031808 0.00049665 0.00057702],"[3.03116272e-06 2.56538639e-06 4.19026722e-06 9.69363907e-06
 1.38571030e-05]",[0.99936184 0.99528302],[0.99978719 0.98598131],[0.99340866 0.99340866 0.99811676 0.99328215 0.99426386]
9,10,no_resample,18.388659954071045,[0.00321088 0.00303831 0.00289246 0.00304573 0.00337737],[0.00202838 0.00223452 0.00227995 0.0024381  0.00273818],[0.19811345 0.19811312 0.19805931 0.19787633 0.19769175],[0.19838539 0.19840581 0.1983979  0.19832374 0.19824773],[0.00027195 0.00029268 0.00033859 0.00044742 0.00055598],"[2.72029674e-06 3.19180472e-06 4.48055429e-06 7.75474831e-06
 1.18993356e-05]",[0.99918404 0.99074074],[0.99963719 0.97940503],[0.98845266 0.98201936 0.98921707 0.98851125 0.99000476],[0.00325685 0.00307194 0.0029027  0.00303812 0.00337151],[0.00204208 0.00227701 0.00229823 0.00250749 0.00282066],[0.19017781 0.19010124 0.18996777 0.18968693 0.18939041],[0.19043321 0.19037141 0.19027905 0.19011139 0.18993541],[0.0002554  0.00027017 0.00031127 0.00042446 0.000545  ],"[2.63469282e-06 2.99485453e-06 4.21279906e-06 7.73004122e-06
 1.25479107e-05]",[0.99978719 0.9953271 ],[0.99978719 0.9953271 ],[0.9953271  0.99243856 0.99620493 0.99328215 0.9952381 ]
