,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,12.510188817977905,[0.02528208 0.03232771 0.03992108 0.04781641 0.0560152 ],[0.04072103 0.04403107 0.04999595 0.05650064 0.0701815 ],[0.16985187 0.16757983 0.16528215 0.16283753 0.160177  ],[0.17472349 0.17395855 0.17314896 0.17226811 0.17124095],[0.00487162 0.00637871 0.00786681 0.00943058 0.01106395],[0.00097956 0.00169908 0.00262661 0.00368864 0.00507302],[1.         0.70175439],[0.98817803 1.        ],[0.74626866 0.71428571 0.68518519 0.61797753 0.56818182],[0.0309307  0.03709048 0.04456151 0.05240203 0.06172136],[0.04462537 0.04216459 0.04431645 0.04378488 0.05022828],[0.31255759 0.3089134  0.30392014 0.29954835 0.29302769],[0.32401536 0.32147678 0.31823892 0.3153191  0.31131507],[0.01145777 0.01256338 0.01431878 0.01577075 0.01828738],[0.00146374 0.0018268  0.00247552 0.00314824 0.00433511],[0.99809524 0.94495413],[0.98867925 0.99038462],[0.9537037  0.93692022 0.92250923 0.90994371 0.89147287]
1,2,no_resample,11.537644624710083,[0.01876514 0.02545505 0.03321998 0.04081196 0.04721622],[0.0266045  0.0356112  0.04235505 0.04985029 0.05933947],[0.172898   0.17066646 0.16840829 0.16603693 0.16420384],[0.17620057 0.17547169 0.17473438 0.17395452 0.17341289],[0.00330257 0.00480523 0.00632609 0.00791758 0.00920905],[0.0004736  0.00099946 0.0017011  0.00259525 0.00348155],[0.99930119 0.82978723],[0.99443672 0.975     ],[0.85526316 0.78838174 0.7231405  0.6374502  0.59615385],[0.01951858 0.02564352 0.03324943 0.04118311 0.04794265],[0.02224347 0.02505988 0.02873171 0.03428824 0.03989948],[0.32317093 0.31840717 0.31342961 0.3074232  0.30262151],[0.32923352 0.32611554 0.32290426 0.31920488 0.31606746],[0.0060626  0.00770837 0.00947465 0.01178168 0.01344595],[0.00045174 0.00075825 0.00120636 0.00187036 0.00253192],[0.99810606 0.97169811],[0.99433962 0.99038462],[0.97537879 0.96774194 0.9486166  0.93069307 0.90447154]
2,3,no_resample,11.572549819946289,[0.01458743 0.02067789 0.02615359 0.03192487 0.0372203 ],[0.01809125 0.0289386  0.03719689 0.04453856 0.05485646],[0.17430603 0.17236888 0.17069803 0.16908044 0.16751072],[0.17688012 0.17628494 0.17579386 0.17533331 0.17488127],[0.00257408 0.00391605 0.00509583 0.00625287 0.00737055],[0.00029266 0.00068203 0.00120527 0.00177708 0.00246927],[0.99930265 0.88636364],[0.99652295 0.975     ],[0.90277778 0.84444444 0.77731092 0.70212766 0.65677966],[0.01528212 0.02186981 0.03050239 0.03527293 0.04228554],[0.01580972 0.0254744  0.04466336 0.04568673 0.05730801],[0.32593976 0.31966736 0.31129276 0.30752712 0.30120432],[0.33059944 0.32671414 0.32176409 0.31911546 0.31518054],[0.00465968 0.00704678 0.01047133 0.01158834 0.01397622],[0.00028012 0.00065381 0.00156937 0.00189907 0.00285928],[0.99810964 0.98095238],[0.99622642 0.99038462],[0.98282443 0.96045198 0.96007605 0.92592593 0.89566929]
3,4,no_resample,11.490089416503906,[0.01421075 0.01981249 0.02361492 0.02820372 0.03332765],[0.01887506 0.03115637 0.03699247 0.04280186 0.05267939],[0.17446977 0.17270255 0.17148736 0.17008554 0.16862795],[0.17696366 0.17645583 0.17616191 0.17577219 0.17534749],[0.00249389 0.00375328 0.00467455 0.00568664 0.00671954],[0.00025355 0.00062902 0.00105483 0.00156184 0.00218327],[1.         0.85106383],[0.99513213 1.        ],[0.87719298 0.83690987 0.76923077 0.71428571 0.65677966],[0.01848586 0.0301334  0.04290201 0.04950472 0.0599123 ],[0.03178551 0.05828229 0.08943831 0.10032577 0.1223808 ],[0.32229094 0.31183294 0.30105083 0.2948542  0.28617253],[0.32877674 0.32281512 0.31664887 0.31278613 0.30767031],[0.00648581 0.01098218 0.01559804 0.01793193 0.02149778],[0.0006199  0.00195986 0.00446252 0.00583815 0.00866656],[0.99810247 0.96261682],[0.99245283 0.99038462],[0.96804511 0.94619666 0.92490842 0.92870544 0.90909091]
4,5,no_resample,11.518141269683838,[0.01065009 0.01658394 0.02167154 0.0269191  0.03168818],[0.01547497 0.02660495 0.03381437 0.04051651 0.05061011],[0.17570841 0.17400948 0.17239394 0.17093152 0.16949962],[0.17755892 0.17707176 0.17659533 0.17620181 0.17579608],[0.00185051 0.00306228 0.00420138 0.0052703  0.00629647],[0.00015091 0.00043816 0.00085657 0.00134054 0.00191514],[1.         0.88888889],[0.99652295 1.        ],[0.90909091 0.89861751 0.81858407 0.76233184 0.69444444],[0.01656403 0.02893533 0.0434618  0.05403113 0.06984658],[0.03248138 0.059703   0.09402171 0.11641575 0.15403921],[0.32407634 0.31365428 0.30217532 0.29338433 0.28140343],[0.32964304 0.32367828 0.31717065 0.3120279  0.30527619],[0.0055667  0.010024   0.01499533 0.01864357 0.02387276],[0.00059217 0.001956   0.00474482 0.00732835 0.01267785],[0.99622642 0.98076923],[0.99622642 0.98076923],[0.98076923 0.98265896 0.96007605 0.93572779 0.90909091]
5,6,no_resample,11.485061883926392,[0.01017717 0.01452172 0.02064345 0.02614487 0.03164402],[0.01224269 0.02335753 0.03289782 0.04160027 0.05475233],[0.17639871 0.17470297 0.17269657 0.1709699  0.16935326],[0.1778947  0.17738182 0.1766806  0.17611132 0.17558977],[0.00149598 0.00267885 0.00398403 0.00514142 0.00623652],[0.0001003  0.0003474  0.00080177 0.00135704 0.00199765],[0.99930411 0.95121951],[0.99860918 0.975     ],[0.95588235 0.89861751 0.85714286 0.76744186 0.68396226],[0.01295772 0.02932522 0.04337302 0.05736364 0.07465733],[0.02256643 0.06266189 0.09398417 0.12534624 0.16635187],[0.32690055 0.31299328 0.30176759 0.2904776  0.2777161 ],[0.33104233 0.32331689 0.31689858 0.31046542 0.30328724],[0.00414178 0.01032361 0.01513099 0.01998782 0.02557113],[0.00030562 0.00216223 0.00485645 0.00863168 0.01496304],[0.99622642 0.98076923],[0.99622642 0.98076923],[0.98076923 0.96774194 0.94339623 0.92870544 0.91085271]
6,7,no_resample,11.519063711166382,[0.00797714 0.01392176 0.01956993 0.02492577 0.02995029],[0.01085969 0.02372645 0.03188047 0.03812252 0.04866898],[0.17637327 0.17463177 0.17303171 0.1715467  0.17017119],[0.17787832 0.17736318 0.17689574 0.17648688 0.17611573],[0.00150505 0.00273141 0.00386403 0.00494018 0.00594454],"[9.85502324e-05 3.58924830e-04 7.40186304e-04 1.19876473e-03
 1.72419597e-03]",[1.         0.85106383],[0.99513213 1.        ],[0.87719298 0.87336245 0.83333333 0.78475336 0.71759259],[0.01457071 0.02852573 0.03992681 0.05071558 0.06540709],[0.03013433 0.06162736 0.08643799 0.10954704 0.14363584],[0.32453943 0.312904   0.3037708  0.2951412  0.28382993],[0.32986714 0.32329517 0.31795753 0.31288175 0.30646127],[0.00532771 0.01039117 0.01418673 0.01774055 0.02263133],[0.00051196 0.00206103 0.00405044 0.00652604 0.01108404],[0.99621928 0.97142857],[0.99433962 0.98076923],[0.97328244 0.96774194 0.94339623 0.93567251 0.91796875]
7,8,no_resample,11.443827390670776,[0.00812502 0.01544641 0.02087376 0.02613073 0.0309039 ],[0.01224    0.02088255 0.0305091  0.03650723 0.04575856],[0.17584256 0.17393163 0.17241426 0.17123246 0.16981884],[0.17762038 0.1770458  0.17664984 0.17640948 0.17605023],[0.00177781 0.00311416 0.00423558 0.00517702 0.00623139],[0.00014072 0.00042887 0.00082129 0.00121545 0.00172545],[1.         0.76923077],[0.99165508 1.        ],[0.80645161 0.82329317 0.81196581 0.81395349 0.72727273],[0.01490341 0.0255763  0.036983   0.0434643  0.05623033],[0.02942752 0.04915222 0.0744929  0.08613747 0.11546086],[0.32430855 0.31562963 0.30666101 0.30163851 0.29170156],[0.32976642 0.32469736 0.31947549 0.31618899 0.3104921 ],[0.00545787 0.00906773 0.01281449 0.01455048 0.01879054],[0.00053253 0.00146618 0.00319278 0.00427974 0.0074581 ],[1.         0.96296296],[0.99245283 1.        ],[0.97014925 0.96774194 0.93866171 0.93561368 0.91      ]
8,9,no_resample,11.482227325439453,[0.00633346 0.01299139 0.01964289 0.02547968 0.03081247],[0.00929485 0.02214516 0.03291176 0.04080833 0.05391415],[0.17723919 0.17514752 0.17291096 0.17126873 0.16962917],[0.1782982  0.17758325 0.17674322 0.17624445 0.17569231],[0.00105902 0.00243573 0.00383226 0.00497572 0.00606314],"[5.55324105e-05 3.01844993e-04 7.71535977e-04 1.27547087e-03
 1.91881928e-03]",[1.         0.97560976],[0.99930459 1.        ],[0.98039216 0.93908629 0.90206186 0.79710145 0.7       ],[0.01440366 0.02943124 0.04176326 0.05731416 0.07243219],[0.03233092 0.06620378 0.09245783 0.12785289 0.16333929],[0.32622821 0.31438242 0.30389561 0.29172866 0.28002413],[0.33069076 0.32397485 0.31789302 0.31105905 0.30437058],[0.00446255 0.00959243 0.0139974  0.01933039 0.02434646],[0.00054474 0.0023052  0.0046196  0.0087743  0.01422503],[0.99623352 0.99029126],[0.99811321 0.98076923],[0.98837209 0.98058252 0.96385542 0.93810445 0.91269841]
9,10,no_resample,11.534564018249512,[0.0061043  0.01254292 0.01900787 0.02467992 0.03012359],[0.01156522 0.02263585 0.03333748 0.04166183 0.05447106],[0.17711718 0.17518017 0.17311706 0.17143495 0.16972562],[0.17823813 0.17760228 0.1768746  0.17633452 0.17577127],[0.00112094 0.00242212 0.00375754 0.00489957 0.00604566],"[6.20828083e-05 2.97617355e-04 7.30527310e-04 1.24658676e-03
 1.89008012e-03]",[0.99722415 0.97297297],[0.99930459 0.9       ],[0.95744681 0.95238095 0.90909091 0.81280788 0.73113208],[0.01328364 0.02915994 0.04261898 0.05377075 0.07281073],[0.02960354 0.06544012 0.09484482 0.1194904  0.16561008],[0.32648044 0.31425613 0.30316613 0.29424066 0.28040625],[0.33081546 0.32391628 0.31756781 0.31228927 0.30457607],[0.00433502 0.00966015 0.01440168 0.01804861 0.02416983],[0.00045981 0.00226328 0.00481272 0.00764996 0.01442793],[0.9906367 0.99     ],[0.99811321 0.95192308],[0.98214286 0.97633136 0.9561753  0.94845361 0.92213115]
