,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,3.068589210510254,[0.01174028 0.01917822 0.02570937 0.03214152 0.03830463],[0.01841859 0.02906091 0.0354816  0.04336002 0.054121  ],[0.17517378 0.17278702 0.17085359 0.16911821 0.16715804],[0.1772809  0.17643748 0.17582205 0.17532327 0.17462358],[0.00210712 0.00365046 0.00496847 0.00620506 0.00746554],[0.00022058 0.00065088 0.00116918 0.00179097 0.00260618],[0.99930119 0.82978723],[0.99443672 0.975     ],[0.85526316 0.82969432 0.76923077 0.69958848 0.63492063],[0.01311353 0.02257504 0.02858026 0.03549346 0.04337691],[0.01751889 0.03249409 0.03509603 0.04528597 0.05327477],[0.32652606 0.31817924 0.31337391 0.30758283 0.30119047],[0.33086099 0.32592493 0.32276833 0.31912391 0.31513419],[0.00433493 0.00774569 0.00939442 0.01154108 0.01394372],[0.00026295 0.00085092 0.00122668 0.00192131 0.00285793],[0.99810964 0.98095238],[0.99622642 0.99038462],[0.98282443 0.96339114 0.94827586 0.92592593 0.89566929]
1,2,no_resample,2.581263780593872,[0.01011737 0.01763671 0.02519099 0.03289591 0.03682195],[0.01512057 0.02848296 0.03568961 0.04260625 0.0509727 ],[0.17552834 0.17331058 0.17119148 0.16916505 0.1678612 ],[0.17745015 0.17669399 0.17603819 0.17545259 0.17511641],[0.00192181 0.00338341 0.00484671 0.00628755 0.00725521],[0.00018166 0.00056198 0.00109024 0.00173332 0.0023427 ],[0.99930265 0.88636364],[0.99652295 0.975     ],[0.90277778 0.85972851 0.77731092 0.72016461 0.66532258],[0.01185001 0.02022697 0.02730248 0.03577806 0.04014592],[0.01494636 0.02936861 0.03574943 0.04585249 0.05209817],[0.32724599 0.31966478 0.31403807 0.30743822 0.30282896],[0.3312143  0.32664932 0.32312258 0.31913798 0.31603511],[0.00396831 0.00698454 0.00908451 0.01169976 0.01320615],[0.00022161 0.00069311 0.00115812 0.00190474 0.00251782],[0.99811321 0.99038462],[0.99811321 0.99038462],[0.99038462 0.97087379 0.95330739 0.92592593 0.90551181]
2,3,no_resample,2.5888681411743164,[0.00928714 0.0162698  0.02291799 0.03007136 0.0347112 ],[0.01481569 0.02779378 0.03583884 0.04286802 0.05257518],[0.17576746 0.17370069 0.17188748 0.17011903 0.1687235 ],[0.17754958 0.17685185 0.17631469 0.1758345  0.17545322],[0.00178213 0.00315116 0.00442721 0.00571547 0.00672972],[0.00016244 0.0005114  0.00096786 0.00153269 0.00214017],[0.99860918 0.95      ],[0.99860918 0.95      ],[0.95       0.87557604 0.79646018 0.74468085 0.6779661 ],[0.0116715  0.01996136 0.02692799 0.03603763 0.04063007],[0.01749935 0.03197554 0.04124707 0.05582987 0.06160532],[0.32662697 0.31911175 0.31303615 0.30573771 0.30126675],[0.33088032 0.32633    0.32254882 0.31819545 0.31515553],[0.00425335 0.00721825 0.00951267 0.01245773 0.01388879],[0.00024804 0.00075491 0.00130539 0.00229909 0.00292206],[0.99811321 0.99038462],[0.99811321 0.99038462],[0.99038462 0.96421471 0.95098039 0.92814371 0.91      ]
3,4,no_resample,2.6310842037200928,[0.00929598 0.01583876 0.02203793 0.02863896 0.03326991],[0.01471278 0.02790741 0.03619829 0.04350546 0.05374185],[0.17576691 0.17382145 0.1721359  0.17058244 0.16922604],[0.17754072 0.17689967 0.17639975 0.17600776 0.17562602],[0.00177381 0.00307822 0.00426386 0.00542532 0.00639998],[0.0001633  0.0005005  0.00093844 0.0014521  0.00204239],[0.99791522 0.94871795],[0.99860918 0.925     ],[0.94387755 0.87804878 0.83333333 0.75342466 0.65909091],[0.01202063 0.02148002 0.02857751 0.03815212 0.04330778],[0.01938087 0.03803106 0.04900231 0.06656519 0.07468649],[0.32622286 0.31750324 0.3109628  0.30306169 0.29792655],[0.33066768 0.32551259 0.32147376 0.31680281 0.31341584],[0.00444481 0.00800935 0.01051096 0.01374112 0.01548928],[0.00027951 0.00096794 0.00164979 0.00292067 0.00377283],[0.99811676 1.        ],[1.         0.99038462],[0.99806202 0.97194389 0.95381526 0.92555332 0.90725806]
4,5,no_resample,2.6274521350860596,[0.00891532 0.01556378 0.0217355  0.02802013 0.03259963],[0.01464643 0.02789987 0.03669462 0.04424878 0.05470299],[0.17588446 0.17395523 0.17221627 0.17073771 0.16944243],[0.17759994 0.17697632 0.17642364 0.17606206 0.17569258],[0.00171548 0.00302109 0.00420738 0.00532435 0.00625015],[0.0001538  0.00047743 0.00093319 0.00143496 0.00200895],[0.99791522 0.94871795],[0.99860918 0.925     ],[0.94387755 0.89552239 0.82524272 0.76744186 0.69711538],[0.01146182 0.02142849 0.02958639 0.03936124 0.04546522],[0.01880634 0.03853782 0.05293074 0.07201327 0.08350343],[0.32659594 0.31750079 0.30990845 0.30170768 0.29574718],[0.3308547  0.32552414 0.32093086 0.31610544 0.3122855 ],[0.00425876 0.00802336 0.01102242 0.01439776 0.01653832],[0.00025905 0.00097198 0.00184839 0.0032746  0.00443957],[0.99811676 1.        ],[1.         0.99038462],[0.99806202 0.97194389 0.95381526 0.92292089 0.90625   ]
5,6,no_resample,2.5818662643432617,[0.00873051 0.01545505 0.02157456 0.02760185 0.03229769],[0.01488402 0.02804112 0.03761924 0.0451535  0.05666161],[0.17590144 0.17402795 0.17224905 0.17082312 0.16952492],[0.17760743 0.17701255 0.17642595 0.17608283 0.17570925],[0.00170598 0.0029846  0.00417689 0.00525971 0.00618434],[0.00015458 0.00046944 0.00093896 0.00142326 0.00199644],[0.99791522 0.94871795],[0.99860918 0.925     ],[0.94387755 0.89552239 0.83333333 0.7635468  0.71078431],[0.01104269 0.02128779 0.03011074 0.03993609 0.0474654 ],[0.01800681 0.03828256 0.05502161 0.07433315 0.09040365],[0.32685426 0.31761309 0.30935046 0.30095548 0.29387368],[0.3309814  0.3255814  0.32063614 0.31570349 0.31131781],[0.00412714 0.00796831 0.01128568 0.01474801 0.01744413],[0.00024197 0.00095751 0.00195896 0.00344406 0.00502109],[0.9962406 1.       ],[1.         0.98076923],[0.99609375 0.96741344 0.951417   0.91752577 0.91594828]
6,7,no_resample,2.615973711013794,[0.00871431 0.01532293 0.02151685 0.02717409 0.0321027 ],[0.01496953 0.0281105  0.03814534 0.04605832 0.05835942],[0.17588937 0.17408209 0.17226919 0.17090774 0.16951036],[0.17760008 0.17703658 0.17642059 0.17609816 0.17566463],[0.00171071 0.00295449 0.0041514  0.00519042 0.00615427],[0.00015495 0.00046325 0.00094612 0.00141883 0.00200791],[0.99791522 0.94871795],[0.99860918 0.925     ],[0.94387755 0.90673575 0.85051546 0.75376884 0.7       ],[0.0107581  0.02090938 0.02996381 0.03984005 0.04839399],[0.01718373 0.03739585 0.05488212 0.07493786 0.09381413],[0.32710904 0.31787828 0.30944379 0.3008097  0.29298187],[0.33110661 0.32570823 0.32066045 0.31559404 0.31081928],[0.00399758 0.00782996 0.01121666 0.01478434 0.01783741],[0.00022637 0.00091845 0.00194591 0.00347716 0.00531847],[0.99250936 1.        ],[1.         0.96153846],[0.99206349 0.9650924  0.95493562 0.92750533 0.90707965]
7,8,no_resample,2.6243515014648438,[0.00798568 0.01606724 0.02146256 0.02784365 0.03224219],[0.01354512 0.02599605 0.03491871 0.0428422  0.0538255 ],[0.17632466 0.17406697 0.17250423 0.17087887 0.16980182],[0.17783979 0.17707042 0.17660805 0.17616444 0.17592326],[0.00151513 0.00300345 0.00410382 0.00528557 0.00612144],[0.0001175  0.00044367 0.00085873 0.00136747 0.00187991],[0.99860821 0.92682927],[0.99791377 0.95      ],[0.93137255 0.90909091 0.84158416 0.78199052 0.7       ],[0.01158153 0.02310411 0.03225063 0.042517   0.05136748],[0.02134703 0.04293236 0.06208567 0.0821417  0.10282679],[0.32645124 0.31678177 0.30828718 0.29969398 0.29179595],[0.33080459 0.32520895 0.32016723 0.31513476 0.31036078],[0.00435336 0.00842718 0.01188005 0.01544078 0.01856483],[0.00028936 0.00113344 0.00231852 0.00399344 0.00607974],[0.99811676 1.        ],[1.         0.99038462],[0.99806202 0.97415507 0.95381526 0.93291405 0.90707965]
8,9,no_resample,2.560736656188965,[0.01013113 0.01828672 0.02295888 0.02955651 0.03397461],[0.01475872 0.02566993 0.03326642 0.04091523 0.05062909],[0.17556127 0.17330446 0.17207754 0.17035621 0.1693185 ],[0.17748251 0.1767388  0.17646187 0.17599016 0.17580506],[0.00192124 0.00343434 0.00438433 0.00563395 0.00648656],[0.00016676 0.00052954 0.00090366 0.00144673 0.00193102],[0.99930265 0.88636364],[0.99652295 0.975     ],[0.90277778 0.85972851 0.8411215  0.76233184 0.69711538],[0.01461552 0.02578894 0.03391881 0.04448313 0.05369907],[0.02637064 0.04662394 0.06376267 0.08452605 0.10613546],[0.32430576 0.31516452 0.30780709 0.29919973 0.29137346],[0.32976128 0.32445929 0.32000949 0.31499535 0.31030158],[0.00545552 0.00929477 0.0122024  0.01579562 0.01892813],[0.00043787 0.00134774 0.00245746 0.00422853 0.00643326],[0.99810606 0.97169811],[0.99433962 0.99038462],[0.97537879 0.9751434  0.95098039 0.92814371 0.91304348]
9,10,no_resample,2.526221513748169,[0.01056016 0.01843253 0.02311539 0.02957113 0.03400555],[0.01491317 0.02565519 0.03326897 0.04084139 0.0506318 ],[0.17543713 0.17326847 0.17203195 0.17034518 0.16932401],[0.17742369 0.17672372 0.1764458  0.17598825 0.17581435],[0.00198655 0.00345525 0.00441385 0.00564307 0.00649034],[0.00017484 0.00053337 0.00091178 0.00144943 0.00193393],[0.99930265 0.88636364],[0.99652295 0.975     ],[0.90277778 0.85972851 0.8411215  0.74889868 0.69711538],[0.01471059 0.02585685 0.0341901  0.04456212 0.05463487],[0.02597284 0.04675372 0.0645249  0.08505112 0.10924336],[0.32425736 0.31506911 0.30759481 0.29901246 0.29057246],[0.32973949 0.3244131  0.31990909 0.31490275 0.30990486],[0.00548213 0.00934399 0.01231428 0.01589029 0.0193324 ],[0.00043069 0.00135269 0.00250516 0.0042645  0.0067432 ],[0.99810606 0.97169811],[0.99433962 0.99038462],[0.97537879 0.9751434  0.95098039 0.92814371 0.91304348]
