,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,87.3003876209259,[0.00302513 0.00569754 0.00977226 0.01324582 0.01675628],[0.00217838 0.00455583 0.00957972 0.01425751 0.01852078],[0.19794578 0.19697866 0.19522854 0.19402957 0.19293487],[0.19830157 0.19783218 0.19695857 0.19635669 0.19579853],[0.00035579 0.00085351 0.00173002 0.00232712 0.00286366],"[4.68297345e-06 2.34427307e-05 8.97852120e-05 1.70040421e-04
 2.71739491e-04]",[0.99946299 0.96539792],[0.99910531 0.97894737],[0.96807772 0.97532768 0.94307562 0.909935   0.89338598],[0.00309972 0.005858   0.01002986 0.01362297 0.0172432 ],[0.00216872 0.00451523 0.00954153 0.01422606 0.01847089],[0.1899424  0.18887399 0.18703721 0.18570389 0.18450163],[0.19031536 0.18975078 0.18878836 0.18807315 0.18741535],[0.00037296 0.0008768  0.00175115 0.00236926 0.00291373],"[5.32858274e-06 2.63684233e-05 9.92715067e-05 1.90020750e-04
 3.04398785e-04]",[0.99937094 0.97222222],[0.99916143 0.97902098],[0.97357441 0.97542243 0.95158598 0.93250444 0.90558767]
1,2,no_resample,85.86073064804077,[0.00314468 0.00537842 0.00566086 0.00717392 0.00819734],[0.00044781 0.00314352 0.00360256 0.00663635 0.0084085 ],[0.19812927 0.1973154  0.19751019 0.197021   0.19683789],[0.19839264 0.19800208 0.19811892 0.19788764 0.19781138],[0.00026337 0.00068668 0.00060873 0.00086664 0.00097349],"[3.24327667e-06 1.57200631e-05 1.67229269e-05 3.54228864e-05
 4.74698987e-05]",[0.99991051 0.98954704],[0.99973159 0.99649123],[0.99092812 0.98141264 0.98010317 0.96848578 0.96256684],[0.00319202 0.00548374 0.00584661 0.00742348 0.00847423],[0.00044087 0.00310709 0.0035321  0.00653701 0.00822286],[0.19014932 0.18927107 0.18928542 0.1886736  0.18837217],[0.19041794 0.18995112 0.18993277 0.18959505 0.18941515],[0.00026862 0.00068005 0.00064735 0.00092146 0.00104298],"[3.55943722e-06 1.69575715e-05 1.94101719e-05 4.12805424e-05
 5.53471337e-05]",[0.99937146 1.        ],[1.         0.97902098],[0.99573257 0.982009   0.98360656 0.96599691 0.96423017]
2,3,no_resample,83.23881411552429,[0.0023348  0.00314687 0.00394976 0.00446603 0.00633059],[0.00419594 0.00080387 0.00119472 0.00238391 0.0056757 ],[0.19781365 0.19808662 0.19778062 0.19758833 0.19656051],[0.19823481 0.19839446 0.19826235 0.19818455 0.19769385],[0.00042116 0.00030784 0.00048174 0.00059622 0.00113334],"[6.14611685e-06 3.30842534e-06 8.35404399e-06 1.27307580e-05
 3.88025673e-05]",[0.99785733 1.        ],[1.         0.91578947],[0.98194131 0.98269896 0.97653554 0.97231834 0.91650359],[0.00237915 0.00311378 0.00379563 0.00425723 0.00592058],[0.00420583 0.00080152 0.0010866  0.00225258 0.0055356 ],[0.18980023 0.19012143 0.18981353 0.18953999 0.1885342 ],[0.19024351 0.1903831  0.19020496 0.19004167 0.1895166 ],[0.00044329 0.00026167 0.00039143 0.00050169 0.00098239],"[7.07729427e-06 2.69862267e-06 6.15410800e-06 9.98210353e-06
 3.16126045e-05]",[0.99707358 1.        ],[1.        0.9020979],[0.97875569 0.98748261 0.96818811 0.96286107 0.90676884]
3,4,no_resample,141.94910264015198,[0.00107266 0.00156565 0.00232622 0.00281255 0.0038187 ],[0.0011506  0.00178136 0.00187442 0.002381   0.00308193],[0.19837301 0.19824533 0.19792413 0.19790414 0.19755401],[0.19851562 0.19847304 0.19833292 0.19834049 0.19818267],[0.00014261 0.00022772 0.00040878 0.00043634 0.00062866],"[8.16437260e-07 1.99361607e-06 5.90371830e-06 7.81365352e-06
 1.61185135e-05]",[0.99964225 1.        ],[1.         0.98596491],[0.99716111 0.9915314  0.97773138 0.98447424 0.9669649 ],[0.00104692 0.00148811 0.00209779 0.0026317  0.00356095],[0.00115104 0.00175095 0.00181559 0.002268   0.0028135 ],[0.1904182  0.19024102 0.18991725 0.1897648  0.18936069],[0.19055367 0.19044218 0.19025579 0.19015253 0.1899233 ],[0.00013547 0.00020116 0.00033854 0.00038773 0.00056261],"[8.04815437e-07 1.69196454e-06 4.36526164e-06 6.83799586e-06
 1.45417119e-05]",[0.99895288 1.        ],[1.         0.96503497],[0.99280576 0.99280576 0.97902098 0.99009901 0.96127248]
4,5,no_resample,86.84731602668762,[0.00101467 0.00143454 0.00207402 0.00291512 0.00412831],[0.00102512 0.00157549 0.00252307 0.00335575 0.00570201],[0.19837498 0.19827706 0.19808052 0.19789172 0.19756932],[0.19851673 0.1984886  0.19840978 0.198333   0.1981858 ],[0.00014175 0.00021154 0.00032925 0.00044129 0.00061648],"[7.41954861e-07 1.72093285e-06 4.53350131e-06 8.86401717e-06
 2.10137640e-05]",[0.99973162 0.99295775],[0.99982106 0.98947368],[0.99225897 0.9915314  0.98522167 0.98576512 0.97850259],[0.0009506  0.00136813 0.00194215 0.00280885 0.00411347],[0.00099784 0.0015256  0.00248171 0.00329389 0.00561614],[0.19043995 0.19024864 0.18998873 0.18968871 0.18919345],[0.19056468 0.19044569 0.19029036 0.19011327 0.1898353 ],[0.00012473 0.00019705 0.00030163 0.00042456 0.00064184],"[6.41808691e-07 1.63690630e-06 4.21154789e-06 8.97118432e-06
 2.34372922e-05]",[0.99937133 0.9929078 ],[0.99979036 0.97902098],[0.99009901 0.98712446 0.9886202  0.98561151 0.97938144]
5,6,no_resample,86.82490754127502,[0.00091669 0.00112485 0.00175567 0.00244603 0.00356888],[0.00112331 0.00187997 0.00224837 0.00175386 0.00295093],[0.19832995 0.19832355 0.19822306 0.19811333 0.19787212],[0.19849436 0.19851178 0.19848082 0.19844421 0.19833823],[0.0001644  0.00018823 0.00025775 0.00033088 0.00046611],"[1.02274575e-06 1.42001959e-06 2.96053823e-06 5.27430830e-06
 1.29125056e-05]",[0.99982106 0.99298246],[0.99982106 0.99298246],[0.99298246 0.99361249 0.99277978 0.98800282 0.98992081],[0.0008541  0.00108375 0.00170528 0.00235139 0.00357414],[0.00108274 0.0018481  0.00221238 0.00168346 0.00286094],[0.19040521 0.19028437 0.19010366 0.18992842 0.18951743],[0.19054744 0.19046353 0.19034772 0.19023366 0.18999858],[0.00014223 0.00017916 0.00024406 0.00030525 0.00048115],"[8.36225133e-07 1.41024650e-06 2.93387259e-06 5.03173873e-06
 1.43225014e-05]",[0.99916195 0.99285714],[0.99979036 0.97202797],[0.9886202  0.99280576 0.99427754 0.99573257 0.98561151]
6,7,no_resample,86.25112342834473,[0.00077402 0.00105328 0.0016966  0.00237669 0.00337615],[0.00104078 0.00118365 0.00149654 0.00184391 0.00295557],[0.19836898 0.19832917 0.19821193 0.19805618 0.19781332],[0.19851382 0.19851468 0.19847535 0.19841543 0.1983091 ],[0.00014484 0.00018551 0.00026342 0.00035925 0.00049578],"[7.74770585e-07 1.27711422e-06 2.86402376e-06 5.67114716e-06
 1.25085654e-05]",[0.99991054 1.        ],[1.         0.99649123],[0.99929627 0.99298246 0.99225897 0.98932384 0.98272138],[0.00069193 0.00098091 0.0016332  0.00231304 0.00339927],[0.00102764 0.00116875 0.00148743 0.00182038 0.00288792],[0.19045145 0.19032102 0.1901265  0.18988381 0.1895034 ],[0.1905705  0.19048191 0.1903592  0.1902111  0.1899918 ],[0.00011906 0.0001609  0.0002327  0.00032728 0.0004884 ],"[5.68458537e-07 1.04498281e-06 2.53013586e-06 5.35990416e-06
 1.35252054e-05]",[0.99895266 0.99280576],[0.99979036 0.96503497],[0.98712446 0.9886202  0.99573257 0.99573257 0.98408104]
7,8,no_resample,86.8163366317749,[0.00093703 0.0010028  0.00146879 0.00211161 0.00300924],[0.00080993 0.00099689 0.00138008 0.00183153 0.00288672],[0.19830123 0.19833272 0.19822828 0.19809643 0.19789241],[0.19848013 0.19851662 0.19848381 0.19843583 0.19834917],[0.00017889 0.0001839  0.00025553 0.0003394  0.00045676],"[1.03014007e-06 1.19061472e-06 2.47843508e-06 4.90839829e-06
 1.07123256e-05]",[0.99991052 0.99300699],[0.99982106 0.99649123],[0.99370189 0.99164927 0.99298246 0.99288256 0.98841419],[0.00086873 0.00090764 0.00136455 0.00201514 0.00299483],[0.00080525 0.00099649 0.00139229 0.00183181 0.00284955],[0.19038142 0.19033626 0.19015402 0.18993347 0.18959051],[0.19053568 0.19048971 0.19037327 0.19023622 0.19003592],[0.00015426 0.00015345 0.00021924 0.00030275 0.00044541],"[8.43854104e-07 8.97844442e-07 2.02192925e-06 4.42194294e-06
 1.13147010e-05]",[0.99916213 1.        ],[1.         0.97202797],[0.99427754 0.9886202  0.99573257 0.99573257 0.98712446]
8,9,no_resample,86.49428486824036,[0.00114873 0.00117054 0.00142638 0.00193669 0.00255615],[0.00056492 0.00051371 0.00100286 0.00148503 0.00253326],[0.19825871 0.19829002 0.19822298 0.19811815 0.19795751],[0.19845901 0.19849547 0.19848149 0.19844729 0.19838304],[0.0002003  0.00020545 0.0002585  0.00032914 0.00042553],"[1.37754842e-06 1.57436196e-06 2.54848557e-06 4.43165893e-06
 8.32763522e-06]",[0.99991053 0.99649123],[0.99991053 0.99649123],[0.99649123 0.99164927 0.98947368 0.99214847 0.98689002],[0.0010851  0.00105658 0.00125435 0.00174034 0.00240028],[0.00056814 0.00053371 0.00102912 0.00148376 0.0024592 ],[0.1903536  0.19031944 0.19017856 0.18999569 0.18971661],[0.19052188 0.19048146 0.19038581 0.1902679  0.19010031],[0.00016829 0.00016202 0.00020726 0.00027221 0.0003837 ],"[1.08243056e-06 1.06816507e-06 1.73395817e-06 3.32484147e-06
 7.71904260e-06]",[0.99979036 0.99300699],[0.99979036 0.99300699],[0.99300699 0.99573257 0.99573257 0.99573257 0.98981077]
9,10,no_resample,86.78111934661865,[0.00114757 0.0011096  0.00149127 0.00209864 0.00268349],[0.00043792 0.00064107 0.00106378 0.00152068 0.00245469],[0.19832649 0.19839932 0.1982643  0.19809691 0.19791191],[0.19849279 0.19854991 0.19850203 0.19843671 0.19836073],[0.0001663  0.00015059 0.00023773 0.00033979 0.00044882],"[9.39131066e-07 8.34466705e-07 2.03200230e-06 4.35676328e-06
 8.43673248e-06]",[0.99982106 0.99298246],[0.99982106 0.99298246],[0.99298246 0.99649123 0.98743894 0.98726115 0.97864769],[0.00111613 0.00106488 0.00139608 0.00197213 0.00254405],[0.00045295 0.00068182 0.00109014 0.00150206 0.00241393],[0.19039662 0.19038076 0.19018013 0.18993699 0.18964493],[0.19054333 0.19051199 0.19038658 0.19023869 0.19006504],[0.00014671 0.00013124 0.00020645 0.0003017  0.00042011],"[8.30584317e-07 6.97307249e-07 1.66345757e-06 3.72666010e-06
 7.97268857e-06]",[0.99979036 0.99300699],[0.99979036 0.99300699],[0.99300699 0.99427754 0.99573257 0.99573257 0.98712446]
