,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,18.79637908935547,[0.00664608 0.00910031 0.0137515  0.01464742 0.01599576],[0.00333041 0.0061492  0.0121947  0.01021091 0.01235902],[0.19740981 0.19648763 0.19488114 0.19510771 0.19500635],[0.19802864 0.19758058 0.19677177 0.19690374 0.19686409],[0.00061883 0.00109296 0.00189062 0.00179603 0.00185774],"[1.34734049e-05 3.80143865e-05 1.18143077e-04 1.15645057e-04
 1.42953805e-04]",[0.99803519 0.99245283],[0.99982106 0.92280702],[0.97769517 0.96047431 0.92774309 0.94617325 0.9450458 ],[0.00678116 0.0093162  0.01414821 0.01507088 0.01649599],[0.00324844 0.00604305 0.01208078 0.00996908 0.01206737],[0.18945007 0.18842524 0.18657477 0.18676695 0.18649948],[0.1900642  0.18952042 0.18854286 0.1886132  0.18844512],[0.00061413 0.00109517 0.00196809 0.00184625 0.00194563],"[1.42062874e-05 4.10178591e-05 1.33404884e-04 1.29845755e-04
 1.64225767e-04]",[0.99728147 0.99236641],[0.99979036 0.90909091],[0.97451274 0.96244131 0.93908629 0.94728171 0.94527363]
1,2,no_resample,18.561988830566406,[0.00677634 0.00573802 0.00930783 0.00882833 0.00930991],[0.00431598 0.00283563 0.0078768  0.00783202 0.01022132],[0.19708365 0.19785958 0.19603887 0.19625713 0.19605167],[0.19786538 0.19827754 0.19737311 0.19750113 0.19741154],[0.00078173 0.00041797 0.00133424 0.001244   0.00135987],"[1.78836196e-05 7.16220259e-06 5.38511168e-05 5.35538010e-05
 7.28479140e-05]",[0.99750089 0.99612403],[0.99991053 0.90175439],[0.97570235 0.98010317 0.95218467 0.95796281 0.95606184],[0.00685833 0.00585419 0.00949347 0.00905685 0.00955127],[0.00424013 0.00272751 0.00787428 0.00773999 0.01007453],[0.1892057  0.18978517 0.18785882 0.18793028 0.18759732],[0.18994219 0.19021166 0.18920927 0.18921891 0.18902076],[0.00073649 0.00042649 0.00135046 0.00128863 0.00142344],"[1.75137047e-05 7.88241618e-06 5.89766941e-05 6.03765250e-05
 8.37147664e-05]",[0.99707297 0.99230769],[0.99979036 0.9020979 ],[0.97285068 0.97938144 0.95505618 0.95315024 0.95505618]
2,3,no_resample,18.553876876831055,[0.00458384 0.00433468 0.00660233 0.00666925 0.00744678],[0.00358265 0.00294556 0.00609063 0.00686836 0.00872474],[0.19759721 0.19786311 0.19669637 0.19667823 0.19640209],[0.19812501 0.19827966 0.19770863 0.19771701 0.19759228],[0.0005278  0.00041655 0.00101226 0.00103878 0.00119018],"[8.99938944e-06 6.95030867e-06 3.10873534e-05 3.70957993e-05
 5.45867812e-05]",[0.99803519 0.99245283],[0.99982106 0.92280702],[0.97769517 0.97881665 0.95983936 0.96076861 0.96076861],[0.00463365 0.00439448 0.00671767 0.00683683 0.00763562],[0.00349542 0.00280983 0.00609205 0.00680131 0.00861645],[0.18967185 0.18979721 0.18853168 0.18836333 0.18796929],[0.19017795 0.19021811 0.18955279 0.18944111 0.1892128 ],[0.0005061  0.0004209  0.00102111 0.00107778 0.00124351],"[9.03862529e-06 7.48030855e-06 3.37528074e-05 4.16774191e-05
 6.22333660e-05]",[0.99769874 0.9924812 ],[0.99979036 0.92307692],[0.97777778 0.97777778 0.96062992 0.95879556 0.9569378 ]
3,4,no_resample,18.483744382858276,[0.00280889 0.00478701 0.0044204  0.00536589 0.00645979],[0.00361727 0.00321562 0.00499158 0.0059855  0.00867729],[0.19771885 0.1974018  0.19718732 0.19676544 0.19645279],[0.19818679 0.19804698 0.19795824 0.1977619  0.19761871],[0.00046794 0.00064518 0.00077093 0.00099646 0.00116592],"[7.24847022e-06 1.29665235e-05 1.89610001e-05 3.31195922e-05
 5.10566916e-05]",[0.9981245  0.99622642],[0.99991053 0.92631579],[0.98141264 0.97354886 0.96974399 0.96658711 0.95727198],[0.00275789 0.0048405  0.00448494 0.00548865 0.00664248],[0.00354062 0.00307479 0.00500888 0.00603421 0.00869681],[0.18982701 0.1893976  0.18903717 0.18846946 0.18799442],[0.19025662 0.19001642 0.18980982 0.18949554 0.18922651],[0.00042961 0.00061882 0.00077265 0.00102608 0.00123209],"[6.74891094e-06 1.30031273e-05 2.04946236e-05 3.70639965e-05
 5.86664005e-05]",[0.99769874 0.9924812 ],[0.99979036 0.92307692],[0.97777778 0.97615499 0.96774194 0.96062992 0.95356551]
4,5,no_resample,18.567992687225342,[0.00388646 0.00332403 0.00579986 0.00562341 0.00683459],[0.00303641 0.00313521 0.00478584 0.00568588 0.00929864],[0.19765188 0.19796244 0.19675336 0.19681597 0.1961425 ],[0.19815264 0.19832999 0.19773835 0.19778736 0.19746136],[0.00050076 0.00036755 0.00098499 0.00097139 0.00131887],"[8.22963026e-06 5.43574483e-06 2.85234602e-05 3.13669055e-05
 5.94786990e-05]",[0.99839171 0.98888889],[0.99973159 0.93684211],[0.97802198 0.95729537 0.97061098 0.97276265 0.95037847],[0.00390015 0.00336619 0.00586121 0.00576085 0.00703069],[0.00295214 0.00305791 0.0048497  0.00574952 0.00936377],[0.18977086 0.18992454 0.1886745  0.18852848 0.18769969],[0.19022787 0.1902825  0.1896258  0.18952525 0.18907691],[0.00045701 0.00035795 0.0009513  0.00099677 0.00137722],"[7.68755168e-06 5.68574227e-06 2.92550007e-05 3.52093823e-05
 6.78616407e-05]",[0.99832566 1.        ],[1.         0.94405594],[0.98828697 0.97841727 0.96774194 0.96850394 0.95158598]
5,6,no_resample,18.805871963500977,[0.00323713 0.00357969 0.00505779 0.00501935 0.00650529],[0.00288578 0.00283717 0.00404023 0.00478879 0.0084992 ],[0.19797685 0.19801119 0.19724654 0.19716703 0.19641496],[0.19831663 0.19835455 0.197988   0.19796541 0.19760044],[0.00033978 0.00034336 0.00074146 0.00079838 0.00118548],"[4.53300559e-06 4.94986908e-06 1.72329569e-05 2.19931018e-05
 4.87856553e-05]",[0.99892646 0.96126761],[0.99901584 0.95789474],[0.96059113 0.95521344 0.97105864 0.97447796 0.95823096],[0.00326956 0.00365047 0.00513516 0.00514722 0.00670436],[0.00280525 0.00273378 0.00409986 0.00480474 0.0085335 ],[0.19005615 0.18995025 0.18913397 0.18886215 0.18794468],[0.19037194 0.19029551 0.18985848 0.18969473 0.18920242],[0.00031579 0.00034526 0.00072452 0.00083258 0.00125774],"[4.41444356e-06 5.35144080e-06 1.80260710e-05 2.49055054e-05
 5.61421266e-05]",[0.99895244 0.98571429],[0.99958071 0.96503497],[0.98150782 0.97997139 0.97116844 0.96599691 0.95934959]
6,7,no_resample,18.76465153694153,[0.00316858 0.00324998 0.0046181  0.00510889 0.00622131],[0.00305047 0.00299969 0.00349359 0.00527255 0.00750613],[0.19793423 0.19792824 0.19738954 0.19701765 0.19652612],[0.19829515 0.19831282 0.19806034 0.19789005 0.19765691],[0.00036092 0.00038458 0.0006708  0.0008724  0.00113078],"[4.93690719e-06 5.56120227e-06 1.41924418e-05 2.46597307e-05
 4.29955056e-05]",[0.9987481  0.97132616],[0.99928424 0.95087719],[0.96716631 0.96195262 0.97817908 0.97276265 0.96013019],[0.00317642 0.00328686 0.00468209 0.00523006 0.00640288],[0.00295614 0.00289923 0.00353618 0.00528676 0.00750525],[0.19003607 0.18990654 0.18927716 0.18873596 0.18809294],[0.19036179 0.19027346 0.18993096 0.18963103 0.18927767],[0.00032572 0.00036693 0.0006538  0.00089507 0.00118473],"[4.51671827e-06 5.63629750e-06 1.47673367e-05 2.75624566e-05
 4.90195829e-05]",[0.99853403 0.98550725],[0.99958071 0.95104895],[0.97841727 0.98253275 0.97116844 0.97200622 0.96122779]
7,8,no_resample,18.498635292053223,[0.00272455 0.0027477  0.00393519 0.00431747 0.00588265],[0.00283481 0.00278497 0.00266002 0.00448926 0.00605487],[0.19803723 0.19800336 0.19770113 0.19730461 0.19683352],[0.19834713 0.19835071 0.19821761 0.19803534 0.19781279],[0.0003099  0.00034735 0.00051648 0.00073073 0.00097927],"[3.83543368e-06 4.59437354e-06 9.05197400e-06 1.79089032e-05
 3.24338595e-05]",[0.99910523 0.96153846],[0.99901584 0.96491228],[0.96221134 0.96277738 0.97560976 0.97447796 0.96926714],[0.0027234  0.00276299 0.00399777 0.00442225 0.00605805],[0.00274335 0.00267668 0.00268771 0.00451006 0.00606525],[0.19013421 0.18999221 0.18957808 0.18902486 0.18841973],[0.19041133 0.19031666 0.19008284 0.18977741 0.18944347],[0.00027712 0.00032445 0.00050476 0.00075255 0.00102374],"[3.44836281e-06 4.50259888e-06 9.47762096e-06 2.00578513e-05
 3.68496134e-05]",[0.99916178 0.9858156 ],[0.99958071 0.97202797],[0.98302687 0.98561151 0.97777778 0.96774194 0.96671949]
8,9,no_resample,18.618477821350098,[0.00245051 0.00256171 0.00294675 0.00419208 0.0047326 ],[0.00265821 0.00251439 0.00186367 0.00377567 0.00375021],[0.1980689  0.19806273 0.19805496 0.19740476 0.19745797],[0.1983631  0.19838055 0.19839604 0.19808598 0.19812907],[0.00029419 0.00031782 0.00034108 0.00068122 0.0006711 ],"[3.50753633e-06 3.87347355e-06 4.85519713e-06 1.54045981e-05
 1.71767757e-05]",[0.99919463 0.96167247],[0.99901584 0.96842105],[0.96301465 0.96522356 0.97508897 0.97784568 0.98274569],[0.00243237 0.00256136 0.00298619 0.00427765 0.00485378],[0.00256956 0.00241684 0.00185817 0.00381146 0.00378052],[0.19017636 0.19006118 0.18992224 0.18914198 0.18907345],[0.19043256 0.19035132 0.19025648 0.18983664 0.18977462],[0.0002562  0.00029014 0.00033423 0.00069466 0.00070116],"[2.97256186e-06 3.64775986e-06 5.18704070e-06 1.70402166e-05
 1.94636971e-05]",[0.99916178 0.9858156 ],[0.99958071 0.97202797],[0.98302687 0.98561151 0.98712446 0.96946565 0.97875569]
9,10,no_resample,18.469271421432495,[0.00268158 0.00290242 0.00299588 0.00416213 0.00484165],[0.00284199 0.00297003 0.00209492 0.00371115 0.00330731],[0.19784618 0.19786082 0.1980263  0.1974184  0.19753655],[0.19825098 0.1982789  0.19838162 0.19809294 0.19816885],[0.0004048  0.00041808 0.00035533 0.00067453 0.0006323 ],"[5.92278532e-06 6.01477377e-06 5.09125233e-06 1.46491638e-05
 1.50485485e-05]",[0.99865904 0.97826087],[0.99946318 0.94736842],[0.97192225 0.97596504 0.98168498 0.97784568 0.98513011],[0.00259505 0.00288152 0.00304106 0.00425299 0.00496794],[0.00272704 0.00290397 0.00202452 0.00372994 0.00329001],[0.19000681 0.18989524 0.18988691 0.1891613  0.18915944],[0.19034722 0.19026774 0.19023873 0.18984646 0.18981815],[0.00034041 0.0003725  0.00035182 0.00068516 0.00065871],"[4.53340518e-06 5.39953095e-06 5.43897327e-06 1.61380356e-05
 1.70068879e-05]",[0.99874346 0.99275362],[0.99979036 0.95804196],[0.98561151 0.98096633 0.97615499 0.97372488 0.982009  ]
