,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,87.34199142456055,[0.04250004 0.06110987 0.07942983 0.0995421  0.11762236],[0.0637833  0.08672328 0.10963709 0.14346854 0.18855449],[0.14222775 0.13689751 0.13125457 0.12485958 0.11853247],[0.14770716 0.14509039 0.14246428 0.1395552  0.13637646],[0.00547941 0.00819288 0.0112097  0.01469561 0.01784399],[0.00293246 0.00615356 0.01068376 0.01718658 0.02452691],[0.98976982 0.95721925],[0.99901659 0.68060837],[0.88526212 0.7688808  0.67470956 0.5942029  0.51819184],[0.0426779  0.05522641 0.06519903 0.08024098 0.09406225],[0.06156801 0.07702847 0.08052342 0.10409864 0.12732773],[0.22599696 0.22139986 0.21884301 0.21274247 0.20555764],[0.23449114 0.23202051 0.23071367 0.22764217 0.22369801],[0.00849418 0.01062065 0.01187066 0.0148997  0.01814037],[0.00237404 0.00376659 0.00465903 0.00736643 0.01055574],[0.98624642 0.95454545],[0.99854946 0.68627451],[0.88532884 0.8492201  0.81151832 0.74468085 0.69892473]
1,2,no_resample,85.9481999874115,[0.0407247  0.05885468 0.07795125 0.09725786 0.11444943],[0.0601902  0.08087752 0.10133139 0.13549219 0.18241367],[0.14291223 0.13797494 0.13255497 0.12633065 0.12010745],[0.14811296 0.14575147 0.14334981 0.14035578 0.13711248],[0.00520073 0.00777653 0.01079484 0.01402513 0.01700503],[0.00271131 0.00570829 0.00992217 0.01559508 0.02226209],[0.99121844 0.95979899],[0.99901659 0.72623574],[0.90179415 0.82502267 0.75504829 0.66183575 0.58285714],[0.04020918 0.05239421 0.06411944 0.08012424 0.09450623],[0.0558231  0.06850978 0.07423314 0.10125317 0.13215074],[0.22711935 0.22318305 0.22053667 0.21359671 0.20567961],[0.23514432 0.23310897 0.23185942 0.22825872 0.22388844],[0.00802498 0.00992592 0.01132275 0.01466201 0.01820883],[0.00211566 0.00330936 0.00432628 0.0072646  0.01068279],[0.98766495 0.96491228],[0.99883957 0.71895425],[0.90311987 0.84496124 0.81497797 0.72864322 0.63809524]
2,3,no_resample,62.87549328804016,[0.04062196 0.05970552 0.0778324  0.09676659 0.11410474],[0.06734327 0.10356713 0.13228048 0.1687083  0.20590102],[0.14341822 0.13745091 0.13196892 0.12565777 0.11992401],[0.14838407 0.14542071 0.1428316  0.13965798 0.13679057],[0.00496586 0.0079698  0.01086268 0.01400022 0.01686656],[0.00279437 0.00625968 0.01058318 0.01659874 0.02314784],[0.99205961 0.93396226],[0.99827904 0.75285171],[0.89108911 0.78757876 0.69194313 0.63607925 0.56369786],[0.04054416 0.05565623 0.06895921 0.08613955 0.10050852],[0.06947111 0.10687753 0.13764056 0.17991578 0.21161366],[0.22911463 0.22211439 0.2180189  0.2103497  0.203328  ],[0.23620033 0.23250071 0.23031751 0.22621348 0.2223745 ],[0.0070857  0.01038631 0.01229862 0.01586377 0.0190465 ],[0.00220623 0.00426825 0.00616633 0.01033401 0.01402051],[0.98764723 0.92436975],[0.99738903 0.71895425],[0.87440382 0.81081081 0.76672104 0.69230769 0.60521415]
3,4,no_resample,65.07539939880371,[0.0397439  0.05931818 0.07820429 0.09737595 0.11486739],[0.0674474  0.11015574 0.14785601 0.19136313 0.22965197],[0.14355952 0.13744129 0.13173627 0.12526112 0.11941156],[0.14847614 0.14543234 0.14262215 0.13926814 0.13630375],[0.00491662 0.00799105 0.01088587 0.01400702 0.01689219],[0.00276089 0.0063724  0.01097476 0.01730261 0.02398059],[0.99218082 0.9342723 ],[0.99827904 0.75665399],[0.89237668 0.76656775 0.69684639 0.60879369 0.54678007],[0.03896523 0.05494748 0.07025073 0.08870463 0.10426235],[0.07042455 0.11657892 0.16104457 0.2147353  0.2570036 ],[0.22951097 0.22234965 0.21713175 0.20857696 0.20131453],[0.23640122 0.23259695 0.22971525 0.22499444 0.22089368],[0.00689025 0.0102473  0.0125835  0.01641747 0.01957915],[0.00210543 0.00440529 0.00692897 0.01186179 0.01625386],[0.98737446 0.94782609],[0.99825936 0.7124183 ],[0.88907015 0.76648841 0.75229358 0.67178503 0.59793814]
4,5,no_resample,64.98635387420654,[0.0388056  0.05748057 0.07556322 0.0942015  0.11126989],[0.05353152 0.08515354 0.11324277 0.14538426 0.18295509],[0.14408    0.13854331 0.13328483 0.1273854  0.12147749],[0.14873388 0.14602868 0.14352652 0.14066453 0.13767534],[0.00465387 0.00748537 0.01024169 0.01327913 0.01619784],[0.0023972  0.00538648 0.00927059 0.01458408 0.02073719],[0.99278905 0.94444444],[0.99852489 0.7756654 ],[0.90505768 0.81650571 0.74342702 0.67114094 0.58693245],[0.03843956 0.05265104 0.06614189 0.08278457 0.09747282],[0.05081348 0.07423464 0.10212161 0.13559091 0.16719692],[0.22948622 0.22363897 0.21947037 0.21257039 0.20581453],[0.23640067 0.23336471 0.23113953 0.22756768 0.22391243],[0.00691444 0.00972574 0.01166916 0.01499729 0.0180979 ],[0.00183104 0.00340762 0.00511538 0.00832427 0.01171241],[0.98964327 0.94354839],[0.99796925 0.76470588],[0.90138675 0.83468395 0.816      0.74875208 0.66543438]
5,6,no_resample,65.37011384963989,[0.03866055 0.05757794 0.07543754 0.09380555 0.11083806],[0.06387772 0.09934376 0.12320566 0.15566807 0.19104152],[0.14380503 0.13801224 0.13306189 0.12727219 0.12169924],[0.14861261 0.14572236 0.14339495 0.14054219 0.13774917],[0.00480758 0.00771012 0.01033306 0.01327    0.01604993],[0.0025246  0.00564956 0.00938234 0.01460608 0.02062388],[0.99242702 0.95260664],[0.99877074 0.76425856],[0.90785908 0.81975072 0.73208723 0.63428571 0.57160048],[0.03900146 0.05411773 0.06705532 0.08354479 0.09743362],[0.0684312  0.09968248 0.11816226 0.15248123 0.17612559],[0.22873585 0.22216177 0.21840021 0.21120913 0.20487928],[0.23606064 0.23256405 0.23059654 0.22680408 0.22337645],[0.00732478 0.01040229 0.01219633 0.01559495 0.01849717],[0.00212839 0.00403621 0.00560051 0.00893223 0.01206096],[0.98794143 0.94871795],[0.99825936 0.7254902 ],[0.89371981 0.82585278 0.76923077 0.67404427 0.58350101]
6,7,no_resample,65.86215162277222,[0.03812844 0.05663391 0.07502892 0.09369191 0.11034227],[0.04378472 0.06718095 0.08767983 0.11572859 0.15891366],[0.14445508 0.13906127 0.13378783 0.12797112 0.12209267],[0.1489611  0.14637894 0.14393658 0.14117208 0.1381685 ],[0.00450602 0.00731767 0.01014875 0.01320096 0.01607583],[0.00222717 0.00510856 0.00900939 0.01447967 0.02049508],[0.99339045 0.91666667],[0.99766441 0.79467681],[0.8893617  0.81517001 0.74883721 0.65902579 0.61522419],[0.03679127 0.05120684 0.06503773 0.08073803 0.09471122],[0.03796238 0.0581773  0.06831252 0.0918111  0.11745863],[0.23077236 0.22455025 0.21993545 0.2133321  0.20680465],[0.23708528 0.23387605 0.23150112 0.22813222 0.22461553],[0.00631291 0.00932579 0.01156567 0.01480012 0.01781087],[0.00151751 0.00295941 0.00443004 0.00722604 0.010296  ],[0.99021583 0.952     ],[0.99825936 0.77777778],[0.91117917 0.87275693 0.83769634 0.79487179 0.70356473]
7,8,no_resample,65.36668300628662,[0.03776111 0.05660132 0.07507171 0.093654   0.11006799],[0.04526603 0.06987538 0.09057078 0.11665002 0.15790278],[0.14436687 0.13890828 0.13361551 0.12795437 0.12233324],[0.14895704 0.14633201 0.14389686 0.14126537 0.13842115],[0.00459016 0.00742373 0.01028135 0.013311   0.01608791],[0.00221727 0.00512109 0.00896339 0.01419915 0.01993388],[0.99375612 0.92173913],[0.99778734 0.80608365],[0.89602705 0.81516588 0.74507966 0.66666667 0.59824369],[0.03626463 0.05164495 0.06614685 0.0821623  0.0966135 ],[0.03848512 0.06227581 0.07627587 0.10033271 0.1274541 ],[0.2304284  0.22421022 0.21890358 0.21209152 0.20555541],[0.23695829 0.23373163 0.23102322 0.22755574 0.22401763],[0.00652989 0.00952141 0.01211965 0.01546422 0.01846222],[0.0015277  0.00308971 0.00475064 0.00767154 0.01094549],[0.99107657 0.96825397],[0.99883957 0.79738562],[0.92846271 0.87521664 0.80733945 0.70888469 0.67326733]
8,9,no_resample,65.48130655288696,[0.03741162 0.05580014 0.07330094 0.09111769 0.10751431],[0.05044999 0.07518512 0.09520901 0.12353253 0.16284429],[0.14443144 0.13901095 0.134059   0.12847761 0.1229163 ],[0.14895864 0.14628011 0.14393971 0.14122452 0.13835091],[0.0045272  0.00726917 0.00988071 0.01274691 0.01543461],[0.00218336 0.00485547 0.00828113 0.01300609 0.01857146],[0.99387855 0.92608696],[0.99791026 0.80988593],[0.90025359 0.82464455 0.76811594 0.70480082 0.66897347],[0.03687383 0.05213139 0.0657821  0.08172667 0.09584289],[0.04225315 0.06116471 0.07412189 0.09899189 0.12430024],[0.22999715 0.22359767 0.21940383 0.21269129 0.20594683],[0.23670647 0.23334108 0.23118119 0.22776226 0.22411417],[0.00670932 0.00974341 0.01177736 0.01507097 0.01816734],[0.00160326 0.00313081 0.0046227  0.0075257  0.01070077],[0.98964922 0.95901639],[0.99854946 0.76470588],[0.91263651 0.87179487 0.82616179 0.76106195 0.66604128]
9,10,no_resample,65.60198950767517,[0.03821472 0.05689323 0.07462157 0.09265133 0.10947338],[0.05436589 0.08636681 0.1129022  0.14523985 0.18573917],[0.14427026 0.13853522 0.1332529  0.12740898 0.12165677],[0.14886478 0.146003   0.14341161 0.14045205 0.13747806],[0.00459452 0.00746779 0.01015871 0.01304308 0.01582129],[0.00234521 0.00530249 0.00908538 0.01430546 0.02035972],[0.99375994 0.94222222],[0.99840197 0.80608365],[0.91143594 0.8311229  0.74792244 0.6673209  0.59588299],[0.03831745 0.05451184 0.06856247 0.08562962 0.10034747],[0.05462765 0.08279952 0.10671393 0.13606912 0.16158735],[0.23023997 0.22239581 0.21785111 0.21041493 0.20344417],[0.23682686 0.23270818 0.23028319 0.2263561  0.22259606],[0.00658689 0.01031237 0.01243208 0.01594117 0.01915189],[0.00184357 0.00376421 0.0055908  0.00902755 0.01257062],[0.99021019 0.93700787],[0.99767914 0.77777778],[0.90015129 0.83471074 0.80698835 0.70351759 0.6238698 ]
