,Res,Time(s)_Mean,Time(s)_Std,RMSE_Train_Mean,RMSE_Train_Std,RMSE_Test_Mean,RMSE_Test_Std,RMSERare_Train_Mean,RMSERare_Train_Std,RMSERare_Test_Mean,RMSERare_Test_Std,Utility_Train_Mean,Utility_Train_Std,Utility_Test_Mean,Utility_Test_Std,Benefit_Train_Mean,Benefit_Train_Std,Benefit_Test_Mean,Benefit_Test_Std,Cost_Train_Mean,Cost_Train_Std,Cost_Test_Mean,Cost_Test_Std,CaseWeight_Train_Mean,CaseWeight_Train_Std,CaseWeight_Test_Mean,CaseWeight_Test_Std,Precision_Train_Mean,Precision_Train_Std,Precision_Test_Mean,Precision_Test_Std,Recall_Train_Mean,Recall_Train_Std,Recall_Test_Mean,Recall_Test_Std,FScore_Train_Mean,FScore_Train_Std,FScore_Test_Mean,FScore_Test_Std
0,GAN_CNN_e110,31.70449197292328,0.3523108121419316,[0.03130982 0.04545721 0.05944732 0.07155551 0.08335356],[0.0012099  0.00062113 0.0008279  0.00114954 0.00158209],[0.04292525 0.05680914 0.07057052 0.08566885 0.09793836],[0.00164549 0.0030264  0.00246497 0.00246437 0.00239458],[0.05238997 0.08285642 0.02382287 0.02644668 0.03407273],[0.00747089 0.00832665 0.0013368  0.00166681 0.0016337 ],[0.04725335 0.06984716 0.08822967 0.1143956  0.13794053],[0.0106706  0.01382948 0.01509643 0.015613   0.01693385],[0.07372834 0.07057459 0.54053306 0.54673535 0.5435885 ],[0.00058491 0.00034557 0.00029912 0.00049748 0.00050436],[0.22818564 0.22201253 0.21588033 0.20857738 0.20237023],[0.00169546 0.00228594 0.00178107 0.00213477 0.00216623],[0.0765317  0.0748854  0.5515313  0.55461385 0.55302586],[0.00023604 0.00023652 0.00018072 0.00033945 0.00028332],[0.23574381 0.23226691 0.22885733 0.22483929 0.22140067],[0.0008205  0.00132829 0.00106079 0.00133985 0.00141118],[0.00280337 0.0043108  0.01099824 0.0078785  0.00943736],[0.00036246 0.00013817 0.00017132 0.00022477 0.00033723],[0.00755817 0.01025439 0.012977   0.01626191 0.01903045],[0.00090953 0.00096128 0.00072704 0.00080214 0.00076667],[0.0011426  0.00344548 0.00168371 0.00239372 0.00332695],"[4.79425396e-04 1.46392429e-03 6.81127917e-05 1.03351563e-04
 1.46788469e-04]",[0.00213355 0.00364121 0.00559264 0.00899719 0.01223503],[0.00025739 0.00057875 0.00066309 0.00096143 0.00119591],[0.99546526 0.09084195],[0.00150098 0.14842346],[0.9904258  0.92675739],[0.00384034 0.04476119],[0.70803426 0.80494297],[0.12481493 0.07150008],[0.99698288 0.78235294],[0.00248275 0.08817718],[0.10368593 0.2127965  0.99255044 0.99129879 0.99101003],[0.15809632 0.29955874 0.00056784 0.00075816 0.00088908],[0.89007226 0.85488298 0.79147436 0.7375734  0.6617267 ],[0.0232057  0.02467796 0.03815311 0.02270759 0.04654402]
1,GAN_CNN_e60,31.249277329444887,0.20205031999621237,[0.03040992 0.04585412 0.05940422 0.07236328 0.08435723],[0.0016999  0.00205713 0.00171328 0.0018422  0.00249755],[0.04119003 0.05810627 0.07195667 0.08715179 0.0994213 ],[0.00173571 0.00245884 0.0026293  0.00292361 0.00266968],[0.01008292 0.08866038 0.1161711  0.02752114 0.03480222],[0.00122251 0.01029832 0.00898699 0.00123707 0.00154262],[0.05094658 0.07724257 0.09700231 0.12533288 0.15033266],[0.01155391 0.01639006 0.01810959 0.01889501 0.02165014],[0.55602385 0.0702144  0.06711519 0.54689917 0.543885  ],[0.0005121  0.0005445  0.00014872 0.00016397 0.00020742],[0.22774122 0.22018926 0.21460901 0.2072856  0.20107762],[0.00149981 0.00189116 0.00229546 0.00324155 0.00359219],[0.55938249 0.07473976 0.07317828 0.55472928 0.55321013],[0.00019817 0.00014842 0.00020876 0.00028221 0.00038365],[0.23553006 0.23139684 0.22823447 0.2241504  0.22069927],[0.00075007 0.0010524  0.00160542 0.00219549 0.00251886],[0.00335864 0.00452536 0.00606309 0.00783011 0.00932513],[0.00032241 0.00044739 0.00029623 0.00029566 0.00039985],[0.00778884 0.01120759 0.01362545 0.0168648  0.01962164],[0.00080328 0.00102369 0.00072609 0.00105176 0.00107939],[0.00041192 0.00621339 0.00722551 0.00244027 0.00339183],"[5.69923553e-05 1.18575443e-03 1.14376152e-03 1.31471474e-04
 1.85003917e-04]",[0.00217784 0.00413831 0.00611171 0.00970671 0.01300716],[0.00022618 0.00048777 0.00082419 0.00136952 0.00174943],[0.99323375 0.99691503],[0.00196433 0.00146199],[0.99050954 0.92728282],[0.00369237 0.03208813],[0.99692686 0.99319133],[0.00147101 0.00199295],[0.99709893 0.78431373],[0.00181636 0.08451362],[0.99616628 0.56067056 0.10525781 0.99087267 0.99055775],[0.0008624  0.23076462 0.02994233 0.00087382 0.00097296],[0.89182682 0.83375372 0.80446932 0.73443611 0.64172453],[0.01545069 0.04414974 0.01704823 0.03404689 0.0553827 ]
2,GAN_CNN_e70,32.53486163616181,0.141691569724318,[0.04920018 0.04735483 0.06013095 0.07287266 0.08505459],[0.00170128 0.0014049  0.00136102 0.00171414 0.00266437],[0.04452615 0.06044992 0.07188441 0.08553715 0.09726344],[0.00384866 0.00457225 0.00386189 0.00309126 0.00272224],[0.04460615 0.0886558  0.10887793 0.02596006 0.03333906],[0.00023899 0.00873559 0.00838194 0.00092953 0.00123565],[0.05019733 0.0789171  0.0868795  0.10638251 0.12602732],[0.00863678 0.01515083 0.01624607 0.01049409 0.01399444],[0.50285756 0.06995737 0.06702068 0.5427386  0.53962429],[0.00116444 0.00042667 0.00029617 0.00045943 0.00083841],[0.22580182 0.21928962 0.21534983 0.20933356 0.20366426],[0.00382192 0.002644   0.00300937 0.00320766 0.00372237],[0.52590833 0.07457821 0.07315156 0.55276122 0.55123773],[0.00048666 0.00025954 0.00029673 0.0002835  0.00024398],[0.23450235 0.23085746 0.22870356 0.22542485 0.22236943],[0.00181279 0.0016821  0.00199019 0.00217731 0.00258002],[0.02305076 0.00462083 0.00613088 0.01002263 0.01161344],[0.00068754 0.00032127 0.00029773 0.00043932 0.00077839],[0.00870053 0.01156785 0.01335373 0.0160913  0.01870517],[0.00206157 0.0010359  0.00104582 0.00103335 0.00115043],[0.00284415 0.00699391 0.01182226 0.00252947 0.00354405],[0.00011509 0.0004852  0.00056767 0.00015724 0.00025549],[0.00246384 0.00428495 0.00573445 0.00863452 0.01155946],[0.00064728 0.00069525 0.00086866 0.00111194 0.00151861],[0.99291956 0.89284619],[0.00294698 0.00316417],[0.98938889 0.92687336],[0.00496586 0.10152883],[0.90321142 0.99205652],[0.00347503 0.00332701],[0.99617058 0.75816993],[0.0074392  0.11418284],[0.91106297 0.75195956 0.68542591 0.98982304 0.98880749],[0.00230235 0.01449422 0.02136098 0.00135056 0.00177921],[0.87884967 0.79690961 0.76083289 0.74129691 0.66668603],[0.07402951 0.02859623 0.03339131 0.01124348 0.02591916]
3,GAN_FNN_e100,33.210125136375424,0.20684451208037036,[0.06704566 0.07837509 0.08191925 0.09765458 0.10517791],[0.00243512 0.00256496 0.00204583 0.0028035  0.0031251 ],[0.06193868 0.07197258 0.07654775 0.09339162 0.10638983],[0.00381515 0.00392207 0.00408903 0.0043459  0.00534926],[0.08606198 0.10594514 0.14459861 0.13948914 0.2044221 ],[0.00225774 0.00754159 0.02012381 0.00666208 0.02047049],[0.05628001 0.08021335 0.1316919  0.12272282 0.18955778],[0.00715444 0.01771582 0.03079994 0.02285092 0.02898407],[0.39761241 0.37661899 0.33102327 0.35065199 0.30643335],[0.00075513 0.00094728 0.00102036 0.00074059 0.00088895],[0.21454468 0.21196756 0.21178115 0.20742512 0.19978414],[0.0014359  0.00146021 0.00317204 0.00229276 0.00323504],[0.42406978 0.40475488 0.35518697 0.37992883 0.33314747],[0.00032667 0.00055147 0.00058572 0.00026009 0.00036667],[0.23019248 0.22895383 0.227904   0.22652228 0.22177578],[0.00060691 0.0006784  0.00169992 0.00104369 0.00165217],[0.02645737 0.02813589 0.0241637  0.02927684 0.02671413],[0.00043377 0.00043021 0.00045577 0.00049597 0.00055457],[0.0156478  0.01698626 0.01612285 0.01909716 0.02199164],[0.00083512 0.00080232 0.00149094 0.00128748 0.00162459],[0.00533338 0.00679691 0.0069422  0.00889172 0.01020048],[0.00016449 0.00023288 0.00032073 0.00027839 0.00040791],[0.00556858 0.00696242 0.00763847 0.00991248 0.01420966],[0.00042846 0.00051929 0.00155642 0.00104591 0.00191837],[0.91073129 0.64195883],[0.00299771 0.04891496],[0.99201222 0.77293255],[0.0026888  0.07407019],[0.98804041 0.17482436],[0.00433009 0.03381947],[0.98862779 0.82026144],[0.00525375 0.06195375],[0.41153438 0.35921465 0.46913113 0.33124298 0.2790542 ],[0.03152225 0.08443131 0.20343941 0.13183702 0.18109817],[0.77887405 0.7194516  0.60058325 0.55108032 0.37931009],[0.05406564 0.08350454 0.26839559 0.26882307 0.24061552]
4,GAN_FNN_e110,34.612662887573244,0.2864485194662664,[0.06356732 0.07467783 0.08043882 0.09444284 0.10342496],[0.00265988 0.00295239 0.00256857 0.00260156 0.00307184],[0.05837252 0.06672626 0.07495507 0.08951183 0.10541918],[0.00415917 0.00466507 0.00385157 0.00346398 0.00431653],[0.08236594 0.09896547 0.14083799 0.14606544 0.20547244],[0.00429437 0.00490886 0.01241003 0.00951425 0.02010452],[0.0526716  0.07300069 0.13119499 0.13798827 0.19716441],[0.00732428 0.01310665 0.02026789 0.02022887 0.02764616],[0.41284961 0.39286284 0.34936308 0.34584527 0.31383595],[0.00116885 0.00111376 0.00103557 0.00082789 0.00101783],[0.215367   0.21438263 0.21252605 0.2081721  0.19923745],[0.00177273 0.00214208 0.00232264 0.00193301 0.00250335],[0.43912009 0.42088005 0.37423646 0.3741027  0.34080768],[0.00060775 0.00055308 0.00055605 0.00041726 0.00052936],[0.23050684 0.22993009 0.22823476 0.22628656 0.22122276],[0.00074966 0.00091645 0.00112258 0.00090725 0.00130336],[0.02627048 0.02801721 0.02487338 0.02825743 0.02697173],[0.00056291 0.00056346 0.00048264 0.00041845 0.00050467],[0.01513984 0.01554746 0.0157087  0.01811447 0.02198531],[0.00102415 0.00122621 0.00120247 0.00103293 0.00121033],[0.00501025 0.006313   0.00669262 0.00858269 0.00997306],[0.0002199  0.00026417 0.00030257 0.00026971 0.00044731],[0.00530288 0.00609228 0.00733893 0.00962026 0.01456953],[0.00045484 0.00061103 0.00094675 0.00075687 0.00155826],[0.88044111 0.65604665],[0.00352887 0.02378631],[0.99142759 0.7655659 ],[0.00183384 0.05388206],[0.98502108 0.17305654],[0.00380754 0.03102191],[0.9886568  0.80718954],[0.00345325 0.04248366],[0.41592406 0.33147213 0.40239116 0.3016632  0.25490698],[0.03453019 0.04999658 0.18164587 0.15743252 0.16000185],[0.77168399 0.73079599 0.57711576 0.50949521 0.33965102],[0.0341947  0.02635743 0.21967806 0.25170709 0.22412707]
5,SMOTER_bin,30.90988426208496,0.19852987559457203,[0.0605745  0.08442406 0.10584241 0.13138143 0.15306352],[0.00788393 0.00580086 0.00575906 0.00618931 0.00724823],[0.07724177 0.08459477 0.09604804 0.10630366 0.11411494],[0.01236146 0.01177641 0.01226042 0.01145411 0.01100805],[0.03997556 0.04790029 0.06002977 0.07998943 0.10222532],[0.00764641 0.00179497 0.00518179 0.00954739 0.01345579],[0.03629322 0.03987842 0.05281893 0.07579185 0.10044347],[0.00745625 0.0027825  0.00736918 0.0131011  0.01942606],[0.50600605 0.48679711 0.4568104  0.41937986 0.38219505],[0.0090726  0.00407759 0.0032106  0.00323865 0.00387304],[0.20233939 0.20302959 0.20102776 0.20091334 0.20075847],[0.00890861 0.00798646 0.00814127 0.0065714  0.00531781],[0.52862554 0.51496789 0.49363385 0.46526472 0.43573375],[0.00431522 0.00171809 0.00115399 0.00106227 0.00135764],[0.22505342 0.22547707 0.22477814 0.22473907 0.22439338],[0.00367019 0.00320936 0.00312908 0.00225004 0.00149847],[0.0226195  0.02817078 0.03682345 0.04588487 0.0535387 ],[0.00476932 0.00237341 0.00210445 0.00240276 0.0031147 ],[0.02271403 0.02244748 0.02375039 0.02382573 0.02363491],[0.00524447 0.00478196 0.00501785 0.00433176 0.00385191],[0.00305789 0.00601974 0.00985795 0.0155281  0.02144702],[0.001      0.00065229 0.00076594 0.00116487 0.00198026],[0.0088963  0.00928354 0.0109841  0.01232781 0.01319581],[0.00311598 0.00272581 0.00303263 0.00262301 0.00238902],[0.9897571  0.96713887],[0.0032536  0.00848521],[0.99942034 0.42879361],[0.0004945  0.07653144],[0.96631838 0.98995321],[0.0090847  0.00329278],[0.93791703 0.9875817 ],[0.02064986 0.01071975],[0.9715977  0.87806335 0.77221299 0.68695514 0.64131017],[0.00644817 0.00550308 0.00570313 0.00932063 0.02337886],[0.48202472 0.52337134 0.52202891 0.62226961 0.63246393],[0.07768522 0.08539582 0.07175318 0.07297816 0.05334017]
6,SMOTER_bin_r,30.99852340221405,0.15800867358181497,[0.05368236 0.07590569 0.10109931 0.12751006 0.14727745],[0.00458438 0.00353737 0.00429609 0.00537388 0.0066935 ],[0.06614524 0.06973878 0.08087756 0.09434094 0.10538216],[0.00595625 0.00690616 0.00798892 0.00767612 0.00738126],[0.03860681 0.04658902 0.06106156 0.08402083 0.10341078],[0.00660109 0.00177027 0.00223325 0.00352655 0.00466649],[0.03620099 0.0399504  0.05513089 0.08231349 0.10792146],[0.00792498 0.00243073 0.00305002 0.0051016  0.00684927],[0.51070155 0.49250896 0.46058867 0.42155782 0.38502114],[0.00785066 0.00315408 0.00268652 0.00326526 0.00454917],[0.20815322 0.21242237 0.21148749 0.20805037 0.20489419],[0.00464663 0.00473202 0.00487897 0.00374999 0.00257785],[0.531564   0.5182029  0.49517894 0.46557168 0.436366  ],[0.00383163 0.00144067 0.00110628 0.00128162 0.00180748],[0.22740204 0.22931288 0.22893298 0.2272727  0.225545  ],[0.00202726 0.0019867  0.00189493 0.00119792 0.00066231],[0.02086246 0.02569394 0.03459027 0.04401387 0.05134486],[0.0040215  0.00172649 0.00163777 0.00213982 0.00296551],[0.01924882 0.01689051 0.01744549 0.01922233 0.02065081],[0.00262315 0.00275007 0.00299051 0.00258846 0.00214514],[0.00259413 0.00513048 0.00925175 0.01486429 0.02010614],[0.00063553 0.00043843 0.0006939  0.00132234 0.00205738],[0.00668968 0.00617027 0.00726987 0.00942951 0.01131134],[0.00131476 0.00132083 0.00151642 0.00131436 0.0010659 ],[0.98670179 0.9713928 ],[0.0046952  0.00471368],[0.99921184 0.49540923],[0.0004114  0.04113974],[0.97094038 0.98685053],[0.00505408 0.00477162],[0.95488831 0.98300654],[0.00806399 0.00886579],[0.97443223 0.8963748  0.7876041  0.6857482  0.64793268],[0.00307421 0.00258641 0.0058851  0.01285207 0.02579614],[0.54957261 0.65635142 0.68040664 0.65052884 0.62714321],[0.04080405 0.0582729  0.04068468 0.05074204 0.04230244]
7,SMOTER_bin_t,31.067712450027464,0.1298803705117702,[0.05169588 0.07571781 0.10271804 0.12891176 0.15018046],[0.00671624 0.00463409 0.00395883 0.00499532 0.00557833],[0.06180214 0.06935392 0.08204452 0.09664422 0.1074519 ],[0.00966481 0.00835704 0.00728116 0.00696516 0.00593958],[0.03853758 0.04480405 0.06043151 0.08252353 0.10493347],[0.00778642 0.00214532 0.00424969 0.0063933  0.00871412],[0.03703428 0.04017885 0.05537557 0.08138366 0.10673216],[0.0072218  0.00166914 0.00407985 0.00797709 0.01080253],[0.51018773 0.49026127 0.45642111 0.41738788 0.3798797 ],[0.0097412  0.0047253  0.00326414 0.00353997 0.00430206],[0.2121589  0.21342488 0.21143234 0.20719722 0.20364826],[0.00759516 0.00643167 0.00500117 0.00384965 0.00268193],[0.53053004 0.51600704 0.49155889 0.46213065 0.43227552],[0.00467311 0.00212553 0.00138955 0.00128537 0.00171221],[0.22915145 0.22975666 0.22892782 0.22699644 0.22514095],[0.00327115 0.00271421 0.00200369 0.00130905 0.00087381],[0.02034231 0.02574577 0.03513777 0.04474277 0.05239582],[0.00507121 0.00260754 0.00192216 0.00238924 0.0029178 ],[0.01699254 0.01633178 0.01749548 0.01979923 0.02149269],[0.00432536 0.00371927 0.00300678 0.00257495 0.00199791],[0.0024361  0.00509112 0.00955046 0.01524809 0.02103007],[0.000897   0.00069397 0.00074192 0.00130857 0.00187741],[0.00567665 0.00585454 0.00727015 0.00978791 0.0119156 ],[0.00226189 0.00191986 0.00166554 0.0014638  0.0012229 ],[0.9874179 0.9764047],[0.00881154 0.00627833],[0.99873782 0.52285685],[0.00075919 0.06735649],[0.97610326 0.98742921],[0.00663962 0.00911046],[0.95886278 0.97254902],[0.01326193 0.01674019],[0.97856025 0.87321097 0.76675142 0.69213783 0.65922296],[0.00439757 0.00440604 0.00384736 0.01690366 0.0251681 ],[0.57494861 0.59713746 0.61817192 0.60719801 0.58892815],[0.06575082 0.0761082  0.07542038 0.07823609 0.09061142]
8,SMOTER_bin_tr,31.259543108940125,0.06974897920256663,[0.05084787 0.07345209 0.10016823 0.12891597 0.15084001],[0.01082787 0.00708423 0.00569383 0.0062202  0.00759526],[0.06029404 0.06737321 0.07903457 0.09327555 0.10458858],[0.01578262 0.01260119 0.00998709 0.00768034 0.00746924],[0.04156615 0.04604509 0.05939642 0.08561855 0.1095223 ],[0.00933487 0.00284693 0.00337349 0.00542357 0.0069511 ],[0.03958637 0.03882152 0.05579503 0.08577391 0.11045885],[0.00918142 0.00272124 0.00598399 0.00783715 0.01085073],[0.50906392 0.49131627 0.45919208 0.41791879 0.37934736],[0.01313455 0.00586853 0.00318918 0.0035618  0.00441101],[0.21157923 0.21319532 0.21159648 0.20788436 0.20451196],[0.01269317 0.00986091 0.00731099 0.00461109 0.00382965],[0.53069293 0.5172208  0.4937752  0.46275866 0.4321824 ],[0.00619727 0.00253746 0.00116186 0.00121918 0.00128565],[0.22887187 0.22956856 0.22879335 0.22694564 0.22508856],[0.00538877 0.00409523 0.00286478 0.00155346 0.00128024],[0.02162901 0.02590453 0.03458312 0.04483987 0.05283504],[0.00693781 0.00334156 0.00207923 0.00249111 0.00341199],[0.01729264 0.01637324 0.01719687 0.01906128 0.02057661],[0.00730589 0.00576771 0.00445333 0.00311391 0.00282913],[0.00264782 0.00503328 0.00923151 0.01560486 0.02173754],[0.00144809 0.00100436 0.00094113 0.00140503 0.00217318],[0.00628777 0.00624832 0.00728163 0.00958074 0.01155724],[0.00409615 0.0031427  0.0025191  0.0018046  0.00171277],[0.99265439 0.97052114],[0.00430981 0.01008996],[0.9991807  0.46976653],[0.00043026 0.08219728],[0.96978488 0.99279734],[0.01072103 0.00423199],[0.94688135 0.98235294],[0.0226304 0.0092663],[0.97487774 0.89196494 0.77160119 0.69327582 0.65955204],[0.00827056 0.0056582  0.00755026 0.01589949 0.03624785],[0.52284943 0.59411534 0.62097751 0.67687168 0.64137444],[0.08341164 0.0879022  0.06483456 0.04697194 0.0386355 ]
9,SMOTER_regular,34.79455320835113,0.20566094790612785,[0.04290309 0.06774199 0.08998819 0.11016932 0.12469429],[0.00236277 0.00362921 0.00599629 0.00763286 0.00845251],[0.05272471 0.06180366 0.07231474 0.08821637 0.10045672],[0.00366847 0.00391393 0.00418373 0.00461072 0.00379308],[0.0255318  0.03973008 0.05960075 0.07825724 0.09470832],[0.00135271 0.00338531 0.00428285 0.0089444  0.01292228],[0.03086406 0.04765133 0.0801307  0.11137314 0.13632626],[0.00116152 0.00496711 0.01534943 0.02034285 0.02417838],[0.52245467 0.49948719 0.46881401 0.43492947 0.40278449],[0.00086789 0.00355896 0.00476691 0.00706505 0.00775573],[0.22113748 0.21852308 0.21649502 0.21070833 0.20589972],[0.0017351  0.00195027 0.00215539 0.00229066 0.00186239],[0.53583719 0.51984074 0.49598915 0.46854944 0.44119021],[0.0004142  0.00168691 0.00204346 0.00315829 0.00351949],[0.23314036 0.2318498  0.23067033 0.22782215 0.22527235],[0.00072957 0.0007758  0.00081213 0.00078846 0.00084361],[0.01338253 0.02035355 0.02717514 0.03361997 0.03840572],[0.0004573  0.00187462 0.00273589 0.00392359 0.00426332],[0.01200289 0.01332673 0.0141753  0.01711382 0.01937263],[0.00100684 0.00117657 0.00136879 0.00157673 0.00125699],[0.00125252 0.00382151 0.00690801 0.01061357 0.01378497],"[8.59991069e-05 4.23233126e-04 1.10531887e-03 1.79400141e-03
 2.27726336e-03]",[0.0035398  0.00477467 0.00620308 0.0096049  0.0123395 ],[0.00055977 0.00063983 0.00081031 0.00127052 0.00161876],[0.96453932 0.99100605],[0.01554132 0.00304741],[0.99748534 0.76236323],[0.00132522 0.08867771],[0.99121082 0.96324524],[0.00307867 0.0172331 ],[0.98604584 0.94379085],[0.00655983 0.03012214],[0.98525948 0.91082185 0.86745157 0.8331111  0.80976128],[0.00265268 0.00381443 0.0107607  0.02023414 0.02868314],[0.79048746 0.71735847 0.69208181 0.63067146 0.59003203],[0.0719391  0.07745478 0.06081142 0.0357779  0.02596008]
