,Res,Time(s)_Mean,Time(s)_Std,RMSE_Train_Mean,RMSE_Train_Std,RMSE_Test_Mean,RMSE_Test_Std,RMSERare_Train_Mean,RMSERare_Train_Std,RMSERare_Test_Mean,RMSERare_Test_Std,Utility_Train_Mean,Utility_Train_Std,Utility_Test_Mean,Utility_Test_Std,Benefit_Train_Mean,Benefit_Train_Std,Benefit_Test_Mean,Benefit_Test_Std,Cost_Train_Mean,Cost_Train_Std,Cost_Test_Mean,Cost_Test_Std,CaseWeight_Train_Mean,CaseWeight_Train_Std,CaseWeight_Test_Mean,CaseWeight_Test_Std,Precision_Train_Mean,Precision_Train_Std,Precision_Test_Mean,Precision_Test_Std,Recall_Train_Mean,Recall_Train_Std,Recall_Test_Mean,Recall_Test_Std,FScore_Train_Mean,FScore_Train_Std,FScore_Test_Mean,FScore_Test_Std
0,GAN_CNN_e110,127.83380391597748,0.5906656076727796,0.05576962240000001,0.0019946671620697633,0.0684360932,0.002927956694573555,0.04368630219999999,0.009633386207191636,0.09296636080000001,0.033428547815557555,0.3558123474,0.0008633309427222069,0.2168997942,0.0022006560187737305,0.36254497620000004,0.0004611373050278468,0.22960768359999997,0.0013337520416371311,0.0067326287999999995,0.000415335298793433,0.012707890200000002,0.000871861339238768,0.0019834162,0.00026793247419037346,0.0062580529999999995,0.0012957729546272372,0.5163680975,0.006720986403591383,0.956839445,0.017029279669279446,0.719646864,0.08327986407084699,0.8760149485000001,0.04661180943140905,0.6154099916,0.005297075609648568,0.7865594516,0.0386341102375371
1,GAN_CNN_e60,132.2702782392502,1.3106475412652567,0.055150513199999994,0.0015522529319756991,0.06893851240000001,0.00207807453135332,0.0545122978,0.005660103525633261,0.1004336116,0.02216516953469765,0.35782183019999997,0.00048795559934659827,0.216451071,0.0015220090123953065,0.36351510079999994,0.00028006651665112795,0.22930869,0.0008980550790811439,0.005693272000000001,0.00022008936566310532,0.012857618800000001,0.0006304154268317694,0.0038587252000000004,0.0005599230589799427,0.0063648018,0.000742163642819823,0.993846708,0.0024406171571546556,0.9617133815000001,0.012218240744885018,0.9938356915000001,0.002458298053312924,0.8844024639999999,0.024107411201109773,0.8255197374,0.09753335235091584,0.7806599611999999,0.03456368693796872
2,GAN_CNN_e70,127.65247638225556,0.749164883784543,0.0585846698,0.0014711287096265536,0.0689458526,0.0019114014473770827,0.06258961160000001,0.006883789394694449,0.1023175654,0.02315407357359369,0.3462252998,0.0010510382939590797,0.2163962346,0.0015970592380888306,0.35637809600000003,0.0005738244141285711,0.22934252720000003,0.0009649801516115389,0.010152797,0.0004814229020330397,0.012946292399999998,0.0006444700945913471,0.0046331926,0.000481368834922554,0.0064348548000000005,0.0007343697756805406,0.9443222144999999,0.0011188021735899852,0.9617136515,0.011222547763594558,0.949104719,0.0013156315144828602,0.9116793805000001,0.028979302680286322,0.8460285153999999,0.06891743649740063,0.7640134418000002,0.046421775250543945
3,GAN_FNN_e100,140.9946080684662,5.374515126091994,0.0818990404,0.0027095028986418392,0.07923490199999998,0.0026200608900162335,0.1363047188,0.006130975749552683,0.11710673100000002,0.010770354700104522,0.3535245152,0.0010956076637685113,0.2100456656,0.0018814165893777126,0.37958456739999996,0.00040310520774921015,0.2272232664,0.0008494124123318028,0.0260600522,0.0006999890250622021,0.017177600800000005,0.001058111425809727,0.007140408999999999,0.00040759941816989885,0.0086179306,0.0007334484756573216,0.8429623175000001,0.0214870455743455,0.942712137,0.02377794078908629,0.5724465595,0.00512945314964715,0.8789859895000001,0.023024870749940824,0.4385182120000001,0.09548508967628823,0.6978964515999999,0.12687381211360726
4,GAN_FNN_e110,160.22301013469695,3.4220065078569357,0.0798729342,0.002792544694166051,0.0764998584,0.0030144349660754534,0.1323482356,0.004182700623242275,0.12257915220000001,0.011743975275726497,0.3640557782,0.001186008406067413,0.21085348399999998,0.0020856007995346043,0.3901406378,0.0004642901398463741,0.22745955760000003,0.0008889415832481802,0.0260848594,0.0007268400928951069,0.0166060738,0.001211614149840781,0.006835960800000001,0.00041551688002958544,0.0081965644,0.0007789256906275876,0.7893616525000001,0.014004457952891316,0.9096151229999999,0.026272688192610277,0.5768485159999999,0.007255690230653855,0.8884289835000001,0.021176988807134468,0.425286208,0.06525845353141002,0.7077670008,0.0614511089453438
5,SMOTER_bin,130.661101603508,0.6748610695264562,0.0938806776,0.004601295446812712,0.0707230002,0.004303543826904911,0.07379173,0.01047383658450542,0.07896915980000001,0.01244430452094765,0.45575719219999994,0.004920205613778503,0.2163782776,0.002457601753837046,0.48894847120000007,0.002484058263342807,0.2301766738,0.0010693602728493773,0.033191279000000004,0.0024891105927754556,0.013798396600000002,0.0014380908485040163,0.0099483842,0.0011663123445744127,0.0060437994,0.0008419586940187479,0.9810834245000002,0.006800674400579702,0.8646575609999999,0.03441418095129798,0.9808320109999998,0.007205976242769848,0.9693569849999999,0.013934700975188757,0.8072835850000001,0.01361058559071197,0.7469021126,0.03593084622737643
6,SMOTER_bin_r,132.49977474212648,0.4220411687514751,0.0940246076,0.00684401511275277,0.070445737,0.002935165562360786,0.072724221,0.019021017096830423,0.080011184,0.02535716637013033,0.45899429280000004,0.004871579368602624,0.2167908922,0.0015075099588686418,0.4907532078,0.0026780628076757606,0.23032347299999997,0.000793554187527468,0.0317589142,0.002362479952242113,0.013532580400000003,0.0007799139550102123,0.0098780008,0.0021764895972079335,0.0061186528,0.0009400587108796783,0.9828998300000001,0.005697301241014194,0.8362303280000001,0.04522788616709632,0.9827915465000001,0.005927284249563655,0.9694261,0.02160214621861727,0.8154734526,0.009851931427807343,0.733654441,0.04272631400824175
7,SMOTER_bin_t,132.0882457971573,0.537882210088469,0.0914458888,0.004642611157721792,0.06851590760000001,0.002136806339774638,0.0682601884,0.009870286783830048,0.0722951926,0.01170756062437441,0.4569640683999999,0.004693210051323158,0.21797885379999998,0.0015221173415056236,0.488464263,0.0021807768944509913,0.2308807538,0.0007468393611834592,0.0315001944,0.002564861100449309,0.0129018998,0.0008121423013110063,0.0091827656,0.0012943358161888467,0.0055837274,0.0005967636274191767,0.982432333,0.0056467876963125305,0.8859215565,0.03568444511887448,0.9822098989999999,0.005927208228500607,0.9687230165,0.012704333837161434,0.8200711493999998,0.013084748536619317,0.7401383044000001,0.05152914238655319
8,SMOTER_bin_tr,132.1073166370392,1.186133597357561,0.0911946,0.00416471664718625,0.06923255479999998,0.0016178769302889844,0.0665791182,0.00472231204227623,0.07211389040000002,0.005937965798412261,0.4579982708,0.003975746669441191,0.21668610480000003,0.001294782393653008,0.4897510240000001,0.0017435325153375698,0.23017295659999998,0.000689359087782146,0.03175275279999999,0.002271624835046415,0.0134868498,0.0006623099402744261,0.0091208342,0.0010646881356568198,0.0059041588,0.0004065953021837088,0.985672065,0.004671590000326775,0.830596076,0.030536000171419633,0.9856301075,0.004821860302058303,0.9749748279999999,0.013531716184955982,0.8147944008,0.012652724255656219,0.7259532282000001,0.037875446735950974
9,SMOTER_regular,167.9302109003067,0.8330511987142606,0.0783537548,0.004203196757259373,0.0718155172,0.002807207846180457,0.055012358,0.005197057952082141,0.09498637300000001,0.006841155142096864,0.47177550099999993,0.004927961827989562,0.2152246002,0.0016868115174961298,0.4945647688000001,0.002341405541597682,0.2291064666,0.0008507266003050148,0.022789267399999997,0.0025913145736721835,0.013881865400000002,0.0008481417395662137,0.006021728999999999,0.0010097148084787324,0.0074772575999999995,0.0008862913089502991,0.968628712,0.00738573982900865,0.9172026674999998,0.029783963718745886,0.9671542710000001,0.008145417805862866,0.9582987765000001,0.009970237780762236,0.8986981206,0.018772883724460197,0.7108133654,0.04881136911141153
