,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,16.929534196853638,[0.04339643 0.06424033 0.08169379 0.10048552 0.11869447],[0.06602431 0.10661209 0.12687242 0.15945827 0.19406407],[0.14162014 0.13456826 0.12968056 0.12362755 0.11794972],[0.14745112 0.14373166 0.14143742 0.13858212 0.13603074],[0.00583098 0.0091634  0.01175686 0.01495457 0.01808102],[0.00322103 0.00740481 0.01176088 0.01810392 0.02508372],[0.98735716 0.9244186 ],[0.99840197 0.60456274],[0.83596215 0.73187415 0.69100391 0.57873486 0.49100968],[0.04233755 0.05945141 0.0692824  0.08332849 0.09500073],[0.06123045 0.09589046 0.102636   0.12360448 0.13563918],[0.22585583 0.21686499 0.21467553 0.20876185 0.20442387],[0.23442845 0.22946869 0.2282986  0.22511581 0.22290541],[0.00857263 0.0126037  0.01362307 0.01635396 0.01848154],[0.00243102 0.00485382 0.00593136 0.00877027 0.01097279],[0.98260125 0.9787234 ],[0.99941979 0.60130719],[0.86956522 0.76923077 0.74074074 0.71815718 0.65096953]
1,2,no_resample,16.476429224014282,[0.04577549 0.06394176 0.08147244 0.09984578 0.11708215],[0.06488574 0.09482572 0.1176376  0.15632003 0.19204637],[0.14103751 0.13533417 0.12996063 0.12369157 0.11806622],[0.14707303 0.14416824 0.14154735 0.13853791 0.13580666],[0.00603553 0.00883408 0.01158672 0.01484634 0.01774044],[0.00337764 0.00695977 0.01157776 0.01808583 0.02518055],[0.98674611 0.88505747],[0.99754149 0.58555133],[0.80291971 0.75089392 0.68886338 0.58608059 0.52664188],[0.0462437  0.0596387  0.07060797 0.08417658 0.09590829],[0.06275843 0.08586999 0.09416859 0.12155011 0.13331691],[0.22407175 0.21794824 0.21485342 0.20834527 0.20368593],[0.23340776 0.23002783 0.22831518 0.22479468 0.22225757],[0.00933601 0.01207959 0.01346176 0.01644941 0.01857164],[0.00272624 0.00449734 0.00583059 0.00887635 0.01136555],[0.98176638 0.98888889],[0.99970989 0.58169935],[0.86744639 0.77803204 0.77097506 0.72178478 0.68831169]
2,3,no_resample,16.357195615768433,[0.04588747 0.0630499  0.08060121 0.09905634 0.11593871],[0.0618864  0.08290746 0.10625188 0.14462321 0.1833344 ],[0.1413424  0.13643823 0.13076535 0.1244623  0.1187968 ],[0.14721725 0.14485785 0.14209093 0.13905634 0.13623744],[0.00587484 0.00841962 0.01132558 0.01459404 0.01744064],[0.00320848 0.00642262 0.01107457 0.01742666 0.02435549],[0.98782863 0.8956044 ],[0.99766441 0.61977186],[0.82240161 0.76811594 0.71354705 0.62002275 0.54945055],[0.04673291 0.05750964 0.06949595 0.08304654 0.09527955],[0.06302672 0.07279737 0.08615859 0.11557484 0.13212181],[0.22396642 0.22073289 0.21637799 0.20976477 0.20421878],[0.23333282 0.23156188 0.22916454 0.22563986 0.22256844],[0.00936639 0.01082899 0.01278655 0.01587509 0.01834966],[0.00271192 0.00374483 0.00534889 0.00834212 0.0110961 ],[0.98232611 0.98913043],[0.99970989 0.59477124],[0.87332054 0.84158416 0.80412371 0.70217918 0.66666667]
3,4,no_resample,16.364416360855103,[0.04563038 0.06250419 0.07947261 0.09769313 0.11435697],[0.06086469 0.08540842 0.10663667 0.14101402 0.17960234],[0.1416133  0.1365873  0.13111072 0.12499397 0.11946953],[0.14737885 0.14490662 0.14225569 0.13928174 0.1365469 ],[0.00576555 0.00831932 0.01114497 0.01428776 0.01707737],[0.003084   0.00627262 0.01067928 0.01677553 0.0233667 ],[0.98831833 0.92777778],[0.99840197 0.63498099],[0.84944049 0.75879397 0.71122995 0.61142857 0.52830189],[0.04575049 0.05700336 0.06859946 0.0827658  0.09491989],[0.06123503 0.07575706 0.08772073 0.11591454 0.13390818],[0.2243632  0.22058331 0.2165031  0.20974901 0.20453466],[0.2335775  0.23149017 0.22926254 0.22566742 0.22282511],[0.0092143  0.01090686 0.01275944 0.01591842 0.01829046],[0.00253464 0.00376148 0.00526943 0.00827636 0.01100325],[0.9831621  0.97916667],[0.99941979 0.61437908],[0.87523277 0.82474227 0.78494624 0.6870229  0.64885496]
4,5,no_resample,16.370039463043213,[0.04477283 0.06154789 0.07898364 0.09678344 0.11357564],[0.05707708 0.0818351  0.11193528 0.14587321 0.18149623],[0.14200816 0.13703756 0.13108941 0.12514489 0.11967496],[0.14760275 0.1451765  0.14216662 0.13925377 0.13654596],[0.00559459 0.00813894 0.01107721 0.01410888 0.016871  ],[0.00292542 0.00602981 0.01053355 0.01637993 0.02291634],[0.98999146 0.88292683],[0.99704978 0.68821293],[0.83564174 0.75772682 0.67938021 0.61676647 0.56194125],[0.04431407 0.05545399 0.06852226 0.08316868 0.09501267],[0.05673451 0.0716643  0.09260716 0.12009115 0.13548344],[0.22548612 0.22160302 0.21589245 0.20901877 0.2041771 ],[0.23418348 0.23208887 0.22894303 0.22527847 0.22266249],[0.00869737 0.01048586 0.01305058 0.0162597  0.01848539],[0.00233644 0.00350666 0.00543565 0.00853796 0.01116963],[0.98372359 0.97959184],[0.99941979 0.62745098],[0.88073394 0.83820663 0.76212471 0.69135802 0.64792176]
5,6,no_resample,16.81502938270569,[0.04426616 0.06119079 0.07855294 0.09659745 0.1135644 ],[0.05698574 0.07906708 0.10371146 0.13722222 0.17179858],[0.14206321 0.13706217 0.13156534 0.12545136 0.12007047],[0.14764046 0.14520106 0.14250672 0.13951356 0.13693055],[0.00557725 0.00813889 0.01094138 0.0140622  0.01686008],[0.00287236 0.00595955 0.01031424 0.01616536 0.02276346],[0.9902296  0.87142857],[0.99668101 0.69581749],[0.82955576 0.7659372  0.71847507 0.6339581  0.59016393],[0.04453657 0.05583488 0.06772726 0.08264394 0.09447491],[0.05867644 0.07253453 0.08623133 0.1133187  0.12685679],[0.22507238 0.22164181 0.21710244 0.21007851 0.20565418],[0.23398111 0.23210459 0.22962382 0.2259242  0.22356889],[0.00890873 0.01046278 0.01252139 0.01584569 0.01791471],[0.00241348 0.00355099 0.00508629 0.0081437  0.01062004],[0.98344276 0.97938144],[0.99941979 0.62091503],[0.8780037  0.84452975 0.81532417 0.71095571 0.68027211]
6,7,no_resample,16.527198791503906,[0.04385673 0.06050443 0.07846062 0.09666891 0.11332548],[0.05528722 0.07592559 0.10415108 0.1372293  0.17004837],[0.14219096 0.13730813 0.13151495 0.12533135 0.12035609],[0.14772461 0.14535279 0.14254159 0.13950267 0.13720582],[0.00553364 0.00804465 0.01102664 0.01417132 0.01684973],[0.0028305  0.00590973 0.01037432 0.01630532 0.02243507],[0.99082793 0.85067873],[0.99594345 0.7148289 ],[0.81952921 0.76135352 0.70884872 0.64129301 0.61202186],[0.04433211 0.05526799 0.0670705  0.08234012 0.09429391],[0.05642092 0.06715501 0.08590626 0.11137942 0.12416462],[0.22556996 0.22243547 0.21769734 0.21063809 0.2063918 ],[0.234241   0.23252283 0.22998691 0.22624814 0.22406342],[0.00867104 0.01008736 0.01228957 0.01561005 0.01767162],[0.00232835 0.0033923  0.00493065 0.0079861  0.01032397],[0.98513011 0.98058252],[0.99941979 0.66013072],[0.89380531 0.87873462 0.82533589 0.7483731  0.70967742]
7,8,no_resample,16.300164699554443,[0.04321264 0.06022279 0.07810497 0.09665113 0.11337023],[0.05934776 0.07808269 0.097915   0.12756132 0.16562156],[0.14199851 0.13717422 0.13174226 0.12563075 0.12044082],[0.14762425 0.14529746 0.14278786 0.13989199 0.13737051],[0.00562575 0.00812324 0.01104561 0.01426125 0.01692969],[0.00288194 0.00592233 0.01030174 0.01617909 0.02235653],[0.98913707 0.84878049],[0.99618931 0.66159696],[0.8033241  0.77062557 0.70044053 0.63992359 0.61316052],[0.04406873 0.05519071 0.06653563 0.08164862 0.09418291],[0.0628947  0.07171137 0.08209747 0.10504872 0.1223176 ],[0.22497262 0.22200031 0.21837097 0.21170284 0.206527  ],[0.23394066 0.23230631 0.23040578 0.22693724 0.22419851],[0.00896804 0.01030601 0.01203482 0.01523441 0.01767152],[0.00246473 0.00349168 0.00476328 0.00766017 0.01028088],[0.98204105 0.97826087],[0.99941979 0.58823529],[0.86372361 0.85066163 0.82857143 0.73022312 0.72597137]
8,9,no_resample,16.546139240264893,[0.04345524 0.06032324 0.07809875 0.0965647  0.11301809],[0.05684578 0.07668976 0.0954909  0.12662473 0.16679127],[0.14227641 0.13724746 0.13175116 0.12555354 0.12026172],[0.14779039 0.14536332 0.14282228 0.13985181 0.13722792],[0.00551398 0.00811586 0.01107112 0.01429827 0.01696621],[0.00279941 0.0059241  0.01036962 0.01626285 0.02232483],[0.99057412 0.81222707],[0.9947142  0.70722433],[0.78880407 0.76285963 0.71072319 0.64559216 0.61083744],[0.04375816 0.05532919 0.0670301  0.08249351 0.09526185],[0.0584175  0.06947081 0.08178708 0.10682331 0.12802412],[0.2260416  0.22218764 0.21836368 0.21121432 0.20559795],[0.23450675 0.23241782 0.23041729 0.22668352 0.22365601],[0.00846514 0.01023018 0.01205361 0.01546919 0.01805806],[0.00227062 0.00343767 0.0048235  0.00789982 0.0107409 ],[0.98512586 0.97115385],[0.99912968 0.66013072],[0.88752197 0.87073609 0.8438061  0.75435203 0.67484663]
9,10,no_resample,16.273881673812866,[0.04297326 0.06005848 0.07799499 0.09643642 0.11293734],[0.05831297 0.07777697 0.09604749 0.12629556 0.16745473],[0.14236543 0.1373444  0.13183268 0.12568822 0.12040322],[0.14783029 0.14543173 0.14289459 0.13995044 0.13734384],[0.00546486 0.00808734 0.01106191 0.01426221 0.01694062],[0.00276382 0.00584097 0.01027591 0.01605992 0.02205335],[0.98949554 0.83886256],[0.99582053 0.6730038 ],[0.79945799 0.76790336 0.69037657 0.64317181 0.60830861],[0.04333231 0.05526117 0.06748404 0.0833192  0.09629341],[0.06216791 0.07201351 0.0854224  0.11024062 0.13102578],[0.22547951 0.22210524 0.21838079 0.21130196 0.20559153],[0.2342493  0.23240246 0.2304304  0.22671992 0.22364755],[0.00876979 0.01029721 0.01204961 0.01541797 0.01805603],[0.00235298 0.00352312 0.00495348 0.00811336 0.0109995 ],[0.98399085 0.95098039],[0.99854946 0.63398693],[0.86452763 0.84990958 0.83482944 0.76350093 0.67951318]
