,Res,Time(s)_Mean,Time(s)_Std,RMSE_Train_Mean,RMSE_Train_Std,RMSE_Test_Mean,RMSE_Test_Std,RMSERare_Train_Mean,RMSERare_Train_Std,RMSERare_Test_Mean,RMSERare_Test_Std,Utility_Train_Mean,Utility_Train_Std,Utility_Test_Mean,Utility_Test_Std,Benefit_Train_Mean,Benefit_Train_Std,Benefit_Test_Mean,Benefit_Test_Std,Cost_Train_Mean,Cost_Train_Std,Cost_Test_Mean,Cost_Test_Std,CaseWeight_Train_Mean,CaseWeight_Train_Std,CaseWeight_Test_Mean,CaseWeight_Test_Std,Precision_Train_Mean,Precision_Train_Std,Precision_Test_Mean,Precision_Test_Std,Recall_Train_Mean,Recall_Train_Std,Recall_Test_Mean,Recall_Test_Std,FScore_Train_Mean,FScore_Train_Std,FScore_Test_Mean,FScore_Test_Std
0,GAN_CNN_e110,127.83380391597748,0.5906656076727796,[0.02852115 0.04314663 0.05704115 0.06911191 0.08102727],[0.00118127 0.00174508 0.00206515 0.00240285 0.00257899],[0.03881456 0.0550126  0.0675982  0.08374775 0.09700735],[0.00189826 0.00304667 0.0028983  0.00323104 0.00356552],[0.05154682 0.08232546 0.0237586  0.02645466 0.03434597],[0.01508731 0.02034471 0.00354615 0.00467597 0.00451279],[0.04734717 0.07052338 0.08476845 0.11768786 0.14450495],[0.01969026 0.02889476 0.03452998 0.04020899 0.04381875],[0.07417136 0.07105846 0.54140781 0.54786297 0.54456114],[0.00056402 0.00059287 0.00071494 0.00118221 0.00126262],[0.2292586  0.22242879 0.21848914 0.21065001 0.20367244],[0.00192467 0.00205486 0.0018695  0.00246199 0.00269226],[0.0767792  0.07516877 0.552042   0.55523069 0.55350421],[0.0002634  0.00032614 0.00039267 0.00065001 0.00067347],[0.23631231 0.23260099 0.23046843 0.22625012 0.22240656],[0.00097595 0.00118979 0.00113896 0.00157048 0.00179358],[0.00260784 0.00411032 0.0106342  0.00736772 0.00894307],[0.00030757 0.00027794 0.00033615 0.00054549 0.00060952],[0.00705371 0.0101722  0.0119793  0.01560012 0.01873413],[0.00096434 0.00086646 0.00073249 0.00089354 0.00090248],[0.00080953 0.00226612 0.00155319 0.0021985  0.00308974],[0.00016086 0.00041541 0.0001764  0.00025955 0.00032744],[0.00190286 0.00363058 0.00508693 0.00861436 0.01205554],[0.00051358 0.00099267 0.00121323 0.00169716 0.00206222],[0.99433318 0.03840301],[0.00285817 0.0105838 ],[0.989228   0.92445089],[0.00395928 0.03009928],[0.65488308 0.78441065],[0.0851687  0.08139103],[0.99712794 0.75490196],[0.00170868 0.09151494],[0.0473985  0.05323097 0.99315001 0.99189317 0.99137732],[0.01296166 0.0115404  0.00054763 0.00059847 0.00083722],[0.88114313 0.83508434 0.81759817 0.74075726 0.65821437],[0.02797304 0.04830717 0.03206756 0.03844514 0.04637763]
1,GAN_CNN_e60,132.2702782392502,1.3106475412652567,[0.02850153 0.04309816 0.05566241 0.06817149 0.08031898],[0.00076069 0.00125367 0.00184761 0.00179432 0.00210498],[0.03870667 0.05608524 0.06923051 0.0835091  0.09716103],[0.00157221 0.00159471 0.00209277 0.00236282 0.00276786],[0.00934562 0.08818391 0.11521918 0.02594559 0.0338672 ],[0.00118991 0.00996673 0.01228029 0.00230433 0.00255926],[0.04784926 0.08107813 0.10083659 0.12166689 0.15073719],[0.01108155 0.01826057 0.02468011 0.0258917  0.03091191],[0.55661092 0.07097996 0.06809801 0.54825752 0.54516274],[0.00032345 0.00035006 0.00050173 0.00057037 0.00069417],[0.22963754 0.22149311 0.21673088 0.21068476 0.20370907],[0.00133352 0.00121403 0.00148662 0.0016494  0.00192648],[0.55965344 0.07506125 0.0736143  0.55542707 0.55381945],[0.00017227 0.00019758 0.00028596 0.00032759 0.00041694],[0.23648942 0.23204918 0.22941532 0.22622364 0.22236589],[0.00071129 0.00068154 0.00086555 0.00098802 0.00124386],[0.00304252 0.0040813  0.00551629 0.00716955 0.0086567 ],[0.00015168 0.00015433 0.00022208 0.00026371 0.00030864],[0.00685188 0.01055607 0.01268443 0.01553888 0.01865682],[0.00062262 0.0005353  0.00062536 0.00067258 0.00069622],[0.00033781 0.00570655 0.00809852 0.00212777 0.00302297],"[2.03965236e-05 3.16678611e-04 2.08388090e-03 1.51753357e-04
 2.26905906e-04]",[0.00181226 0.00387669 0.00563199 0.00851508 0.01198799],[0.00023512 0.00045786 0.00075637 0.00098541 0.00127605],[0.99284784 0.99484558],[0.00094692 0.00393431],[0.98992787 0.93349889],[0.00207511 0.02236137],[0.99484942 0.99282197],[0.0039644  0.00095219],[0.9975631  0.77124183],[0.0008123  0.04740252],[0.99443782 0.68356252 0.4667469  0.99156009 0.99129136],[0.00319551 0.17348757 0.30938856 0.00056072 0.0010344 ],[0.89534011 0.83428251 0.79707821 0.73464007 0.6419589 ],[0.02429963 0.02238479 0.03634684 0.04504475 0.04474242]
2,GAN_CNN_e70,127.65247638225556,0.749164883784543,[0.04646752 0.04292253 0.05540954 0.06802657 0.08009719],[0.00032022 0.00164609 0.00176108 0.00174868 0.00187956],[0.03754397 0.05663799 0.06939644 0.08386492 0.09728594],[0.00084157 0.00246288 0.00202918 0.0020367  0.00218668],[0.04395825 0.09233192 0.11677974 0.0260788  0.03379935],[0.00059394 0.01395541 0.01463674 0.00257332 0.00265954],[0.04515765 0.08621505 0.1037821  0.12385664 0.15257638],[0.01077721 0.02163435 0.02572206 0.02681792 0.03081883],[0.50438389 0.07090762 0.06814341 0.54537359 0.54231799],[0.00028624 0.00060008 0.00060458 0.001817   0.0019473 ],[0.23054614 0.22095399 0.21658859 0.21032395 0.2035685 ],[0.00077102 0.00203616 0.00185141 0.00157536 0.00175135],[0.52671415 0.07503345 0.07365253 0.55402883 0.55246151],[0.00016321 0.00034756 0.00036941 0.00095765 0.0010313 ],[0.23705799 0.23178535 0.22939523 0.2260988  0.22237526],[0.00041915 0.00116903 0.00110824 0.00098158 0.00114689],[0.02233026 0.00412584 0.00550912 0.00865525 0.01014352],[0.00012641 0.00025453 0.00024008 0.00086334 0.00092276],[0.00651186 0.01083136 0.01280664 0.01577486 0.01880675],[0.00036077 0.00087178 0.00075006 0.00061463 0.00062511],[0.00270965 0.00538678 0.00994261 0.00212441 0.00300251],"[2.41772887e-05 1.18658628e-03 8.28011523e-04 1.52944767e-04
 2.15124320e-04]",[0.00172531 0.00408134 0.00575344 0.00862605 0.01198814],[0.0001687  0.00069808 0.00080608 0.00089365 0.00110534],[0.99443809 0.89420634],[0.00177693 0.00046068],[0.99232967 0.93109763],[0.0024891  0.01995599],[0.904438   0.99377144],[0.00062881 0.00200246],[0.99721497 0.82614379],[0.00103954 0.05691906],[0.91248985 0.66565889 0.66840862 0.99201369 0.99157153],"[2.38479212e-04 2.54154423e-01 8.87641727e-02 7.60841596e-04
 6.69265505e-04]",[0.90680474 0.80576965 0.76179382 0.70452011 0.64117888],[0.00642082 0.05891553 0.05925943 0.05309365 0.05441944]
3,GAN_FNN_e100,140.9946080684662,5.374515126091994,[0.06392725 0.07478177 0.07765802 0.09286283 0.10026533],[0.00232726 0.00265631 0.00229329 0.00312633 0.00314433],[0.05829931 0.06835156 0.07394962 0.09086224 0.10471178],[0.00390729 0.00302293 0.00174988 0.00227398 0.00214623],[0.09084272 0.10832708 0.1432568  0.14105977 0.19803721],[0.00061878 0.00169896 0.01105707 0.00391525 0.01336482],[0.05472155 0.07805229 0.13264986 0.13017323 0.18993672],[0.00322188 0.00595823 0.01418059 0.01399864 0.01649243],[0.39881561 0.37792136 0.33189544 0.35178479 0.30720539],[0.00137183 0.00122074 0.00099268 0.00100188 0.00089091],[0.2168945  0.21412094 0.21233299 0.20805899 0.19882091],[0.00273844 0.00178125 0.0016662  0.00145944 0.00176176],[0.42439219 0.40514215 0.35524948 0.38005711 0.33308191],[0.0005516  0.00045825 0.00041196 0.00030252 0.0002912 ],[0.2311959  0.22983689 0.22784291 0.22643124 0.22080938],[0.00115453 0.00069254 0.00084601 0.00063796 0.00091602],[0.02557658 0.0272208  0.02335404 0.02827232 0.02587652],[0.00082113 0.00076476 0.0005847  0.00070988 0.00061948],[0.01430141 0.01571595 0.01550992 0.01837225 0.02198848],[0.00158446 0.00109268 0.00083054 0.00088484 0.00089803],[0.00502132 0.00635719 0.00647577 0.00828075 0.00956702],[0.00031143 0.00037526 0.00037021 0.00044375 0.00053734],[0.00487005 0.00620958 0.00744123 0.00986274 0.01470606],[0.00078108 0.00053842 0.00071688 0.00062213 0.00100874],[0.90884447 0.77708016],[0.00088299 0.0420911 ],[0.98951456 0.89590972],[0.00188819 0.04566769],[0.99489312 0.15      ],[0.00127298 0.00898593],[0.99588048 0.7620915 ],[0.002381   0.04366874],[0.42268073 0.39442572 0.55234461 0.37715389 0.44598611],[0.01920385 0.02963159 0.16339067 0.11999076 0.14520857],[0.86401203 0.800647   0.66098629 0.62474299 0.53909395],[0.02941505 0.02196191 0.191986   0.2091352  0.1818709 ]
4,GAN_FNN_e110,160.22301013469695,3.4220065078569357,[0.061599   0.071509   0.07669173 0.09049661 0.09906834],[0.00274132 0.00293333 0.0024653  0.00272625 0.00309652],[0.05691869 0.06392679 0.07184736 0.08729809 0.10250837],[0.00553669 0.00421406 0.00190317 0.00157582 0.00184243],[0.0840416  0.10193514 0.13679336 0.14471442 0.19425666],[0.00140582 0.00166888 0.00406243 0.00457151 0.00920487],[0.06267818 0.0808981  0.12754952 0.14523738 0.19653259],[0.0070193  0.01029498 0.01193674 0.0148363  0.01463256],[0.41377687 0.39382876 0.35058386 0.34707759 0.31501181],[0.00167344 0.00129927 0.0009046  0.00097833 0.00107441],[0.21574219 0.21523731 0.21410561 0.20883824 0.20034408],[0.00398819 0.00274871 0.00126442 0.00114241 0.00128428],[0.43944224 0.42112088 0.37461724 0.37442516 0.34109767],[0.00071053 0.00048281 0.00032631 0.00036884 0.00043297],[0.23058207 0.23015595 0.22880108 0.22630134 0.22145735],[0.00168938 0.00109989 0.00050988 0.00052776 0.00061778],[0.02566538 0.02729211 0.02403338 0.02734756 0.02608586],[0.00096663 0.00082295 0.00058016 0.00061618 0.00064827],[0.01483988 0.01491864 0.01469547 0.0174631  0.02111328],[0.00230053 0.00165289 0.00076986 0.00064804 0.00068674],[0.00478006 0.00599565 0.00620757 0.00798922 0.0092073 ],[0.000329   0.00037559 0.00033608 0.00043227 0.00060464],[0.00514367 0.00573577 0.0067101  0.00944244 0.01395084],[0.00114652 0.00090223 0.00052465 0.00056208 0.00075915],[0.87979154 0.69893176],[0.00161028 0.02639863],[0.99045403 0.82877621],[0.00171111 0.05083427],[0.98845851 0.16523852],[0.00148853 0.01302285],[0.99254424 0.78431373],[0.00281284 0.03954113],[0.4240069  0.34394668 0.5245099  0.39715915 0.43680842],[0.02038494 0.01489122 0.06717749 0.08655302 0.13728559],[0.81791045 0.77466198 0.73041512 0.66097658 0.55487089],[0.03195271 0.0188449  0.0440651  0.0928996  0.11949323]
5,SMOTER_bin,130.661101603508,0.6748610695264562,[0.04582534 0.07018458 0.09199034 0.11926161 0.14214152],[0.00542542 0.00279242 0.00357172 0.00483981 0.00637711],[0.04950096 0.05623967 0.06765053 0.08341563 0.09680822],[0.00753724 0.00387983 0.00328445 0.00329385 0.00352235],[0.0408586  0.05181418 0.06714795 0.09123122 0.1179067 ],[0.004741   0.00447568 0.00919881 0.01421904 0.01973465],[0.03635696 0.04921997 0.067228   0.10376602 0.13827485],[0.00440892 0.00457038 0.01147449 0.01719993 0.0245678 ],[0.51228296 0.49269657 0.46335231 0.42461161 0.38584251],[0.00569453 0.00331428 0.00384194 0.00530719 0.0064431 ],[0.2217245  0.22151618 0.21934316 0.21297421 0.20633334],[0.00461197 0.00243728 0.00210043 0.00156957 0.00156876],[0.5311332  0.51694032 0.49549304 0.46602527 0.43515053],[0.00273251 0.0016635  0.00197492 0.00271159 0.00333777],[0.23327238 0.2328882  0.23172713 0.22835338 0.22464228],[0.00200136 0.00099003 0.00085353 0.00066518 0.00083672],[0.01885024 0.02424375 0.03214073 0.04141366 0.04930802],[0.00296473 0.00167117 0.00188622 0.00265079 0.00327265],[0.01154788 0.01137202 0.01238397 0.01537917 0.01830895],[0.00261133 0.00146337 0.00127703 0.00098239 0.00085634],[0.00202813 0.00485316 0.00840651 0.01418931 0.02026481],[0.00047936 0.00046067 0.0008696  0.00157821 0.00244373],[0.00321162 0.00368556 0.00477644 0.00772125 0.01082412],[0.00097564 0.00066154 0.00072142 0.00083935 0.00101184],[0.9727313  0.98943555],[0.01058106 0.00302029],[0.99797483 0.73134029],[0.00097424 0.06785412],[0.98960049 0.97206353],[0.00309333 0.01131862],[0.98381201 0.95490196],[0.00590823 0.02196117],[0.98587915 0.889874   0.78729585 0.70519339 0.66817554],[0.00151815 0.00536567 0.00599449 0.01783765 0.03733697],[0.76595961 0.82056343 0.79180629 0.7252787  0.63090253],[0.05765669 0.0312632  0.04129698 0.02900613 0.02043123]
6,SMOTER_bin_r,132.49977474212648,0.4220411687514751,[0.04429995 0.06797482 0.09398993 0.12187786 0.14198047],[0.0031915  0.00189615 0.00532167 0.01011988 0.01369088],[0.04940164 0.0550927  0.06713107 0.08365    0.09695328],[0.00541165 0.00181873 0.00136371 0.00237316 0.00370858],[0.03668844 0.0493198  0.06844626 0.09353043 0.11563619],[0.00558516 0.00513896 0.01624826 0.02939224 0.03874047],[0.03628338 0.04602212 0.06809237 0.10765498 0.14200307],[0.00797074 0.0077619  0.02364853 0.03822024 0.04918442],[0.51840619 0.49683123 0.4650668  0.42588941 0.38877783],[0.00479983 0.00211302 0.00390336 0.00564458 0.00789712],[0.22185113 0.22228739 0.2197822  0.2133922  0.20664154],[0.00328185 0.00137399 0.00073283 0.00073956 0.00140932],[0.53497553 0.5197365  0.49634923 0.46623381 0.43647095],[0.00237296 0.00106751 0.00224951 0.00341676 0.00428358],[0.23332533 0.23325404 0.23188381 0.22847732 0.22467686],[0.00143586 0.00056668 0.00035593 0.00064558 0.00096372],[0.01656934 0.02290528 0.03128243 0.0403444  0.04769312],[0.00243116 0.00105935 0.00177487 0.00265059 0.00389644],[0.0114742  0.01096666 0.0121016  0.01508511 0.01803532],[0.00184767 0.00081525 0.00046937 0.00028523 0.00048205],[0.00176115 0.00444211 0.0085611  0.01437639 0.02024925],[0.00036751 0.00041127 0.00144145 0.00301051 0.00565171],[0.00326033 0.00354233 0.00475728 0.00784207 0.01119126],[0.00062914 0.00035412 0.00039256 0.00109187 0.00223261],[0.97865177 0.98714789],[0.0075119 0.0038827],[0.99823692 0.67422374],[0.00152733 0.08892845],[0.98724032 0.97834277],[0.00397253 0.00788204],[0.97806789 0.96078431],[0.00886723 0.03433706],[0.98535266 0.90169598 0.79742904 0.70742645 0.68546314],[0.00187504 0.00208876 0.00595184 0.01094079 0.02840323],[0.71456995 0.79620382 0.77573422 0.72961138 0.65215284],[0.07657041 0.05031253 0.03308661 0.02729828 0.02636374]
7,SMOTER_bin_t,132.0882457971573,0.537882210088469,[0.04171717 0.0659078  0.09239249 0.11800885 0.13920313],[0.00343282 0.00209232 0.00376808 0.0062332  0.00768663],[0.04433562 0.05376894 0.06591234 0.08249769 0.09606496],[0.00357461 0.00182659 0.0015292  0.00184124 0.00191239],[0.03745375 0.047551   0.06430296 0.08552422 0.10646901],[0.00567272 0.00432777 0.00774124 0.01382924 0.01778046],[0.03509317 0.04558598 0.06459573 0.09595993 0.12024116],[0.00425418 0.00624081 0.0114593  0.0166256  0.01995791],[0.51670762 0.49522332 0.46206592 0.42389044 0.38693305],[0.00553339 0.00221772 0.00403307 0.00526295 0.00641892],[0.22521627 0.22321125 0.22063871 0.21359876 0.20722929],[0.002505   0.00141451 0.00123945 0.00130868 0.00114293],[0.53337541 0.51779352 0.49327516 0.46385599 0.43402124],[0.00271943 0.001076   0.0019106  0.00237668 0.00282116],[0.23479057 0.23361047 0.23220463 0.22858189 0.2252162 ],[0.00111622 0.00058402 0.00059297 0.00069114 0.00074985],[0.01666779 0.02257021 0.03120923 0.03996555 0.04708819],[0.002815   0.00114781 0.00213906 0.00296251 0.00375992],[0.00957431 0.01039923 0.01156592 0.01498313 0.01798691],[0.00139115 0.00083992 0.00066608 0.00066011 0.00050345],[0.00170419 0.00421323 0.0081878  0.01329918 0.01850943],[0.00041497 0.00038646 0.00097266 0.00195717 0.00274041],[0.00251506 0.00328244 0.00442375 0.00743501 0.01026238],[0.00048164 0.00040272 0.00051843 0.00074632 0.0008347 ],[0.97406275 0.99080192],[0.00885999 0.00243359],[0.99777545 0.77406766],[0.00087241 0.07049648],[0.99095267 0.97346713],[0.00250129 0.00935313],[0.98711923 0.9503268 ],[0.0057573  0.01965137],[0.98726393 0.8795362  0.78329448 0.73000522 0.72025592],[0.00122259 0.00224246 0.00632809 0.02159176 0.03403885],[0.80263737 0.79724078 0.76987513 0.69373128 0.63720696],[0.06022507 0.05737056 0.05683575 0.04877305 0.03444128]
8,SMOTER_bin_tr,132.1073166370392,1.186133597357561,[0.04272396 0.06578142 0.09191534 0.11777113 0.13778115],[0.00300754 0.00143098 0.00274701 0.00584365 0.0077944 ],[0.04722972 0.0542876  0.06585093 0.08241021 0.09638431],[0.0036936  0.00100016 0.00103228 0.00109534 0.001268  ],[0.03605501 0.04598377 0.06178821 0.08357225 0.10549634],[0.00386223 0.00143881 0.00283819 0.00559075 0.00988158],[0.03431799 0.0426067  0.05932691 0.0965259  0.12779195],[0.00330433 0.00335764 0.00491329 0.006946   0.01116856],[0.51805298 0.4964495  0.46458114 0.42479002 0.38611771],[0.0045267  0.00178637 0.00293526 0.00456415 0.00606625],[0.22254566 0.22279823 0.22018473 0.21264643 0.20525548],[0.00252024 0.00077865 0.00073242 0.00085817 0.00158443],[0.53488874 0.51929324 0.49570743 0.46496611 0.4338996 ],[0.00219907 0.00087949 0.00131673 0.00181144 0.00251094],[0.23361549 0.23345638 0.23200654 0.22795638 0.22383   ],[0.00110672 0.00032091 0.00028352 0.00059452 0.00114113],[0.01683576 0.02284374 0.03112629 0.04017609 0.04778189],[0.00232889 0.00091479 0.00163784 0.00279515 0.00368145],[0.01106983 0.01065815 0.0118218  0.01530995 0.01857452],[0.00141482 0.00046912 0.00047754 0.00040657 0.00054351],[0.00169863 0.0041468  0.00800692 0.0132367  0.01851512],[0.00031616 0.00019385 0.00061161 0.00168051 0.00252131],[0.00302849 0.00335625 0.00443903 0.00765199 0.01104504],[0.00051149 0.00019242 0.00021985 0.00036461 0.00074461],[0.9848638  0.98648033],[0.00640104 0.00294214],[0.99875978 0.66243237],[0.00094022 0.06013178],[0.98650277 0.98475745],[0.00302647 0.00661725],[0.97740064 0.97254902],[0.00602621 0.02103722],[0.98612225 0.89847952 0.78490102 0.71711646 0.68735274],[0.0017168  0.00163702 0.00579249 0.01943096 0.03468635],[0.70655375 0.79015245 0.78083134 0.70737227 0.64485633],[0.05288899 0.0330749  0.03540064 0.0353011  0.03271161]
9,SMOTER_regular,167.9302109003067,0.8330511987142606,[0.0335303  0.06040691 0.08322221 0.10074334 0.11386601],[0.00129669 0.00220574 0.00365159 0.00595757 0.00790439],[0.04206834 0.05466414 0.07002596 0.08863535 0.10368379],[0.00144408 0.00153057 0.00272104 0.00377956 0.0045608 ],[0.02104431 0.0379581  0.0577603  0.07221261 0.08608647],[0.00266225 0.00368003 0.00465398 0.00645269 0.00853635],[0.03264148 0.05214426 0.08729128 0.13227437 0.17058048],[0.00189508 0.00207933 0.00386089 0.00975199 0.01661849],[0.52878625 0.50484735 0.47376105 0.44168146 0.4098014 ],[0.00175501 0.00330382 0.00496782 0.00673786 0.00787531],[0.2280273  0.22264549 0.21691152 0.20814084 0.20039786],[0.00102614 0.00102684 0.00168128 0.00225992 0.00243987],[0.53876746 0.52203784 0.49769762 0.47088315 0.44343779],[0.00087783 0.00161118 0.002392   0.00317352 0.00365251],[0.23614112 0.23323793 0.22994488 0.22522196 0.22098645],[0.00045168 0.00052137 0.00087892 0.00115942 0.00124224],[0.0099812  0.01719049 0.02393657 0.02920169 0.03363639],[0.00087813 0.00169357 0.00257882 0.00357006 0.00423598],[0.00811382 0.01059244 0.01303336 0.01708111 0.02058859],[0.00057639 0.00051485 0.00081151 0.00111649 0.00122147],[0.00077816 0.00310661 0.00593035 0.00880115 0.01149238],[0.00010955 0.00036224 0.00080483 0.00153214 0.00223982],[0.00240868 0.00384542 0.0058816  0.01028869 0.01496189],[0.0002802  0.00034009 0.00064017 0.00122163 0.00194937],[0.94319245 0.99406497],[0.01300271 0.00176877],[0.99664969 0.83775565],[0.00071643 0.05885149],[0.99439459 0.93991395],[0.00165672 0.01463412],[0.99176095 0.9248366 ],[0.00360061 0.01633987],[0.98270426 0.92429582 0.88932504 0.86456419 0.83260131],[0.00393596 0.01017662 0.02049345 0.02535475 0.03390364],[0.85292824 0.7856944  0.74298644 0.62062306 0.55183469],[0.04699742 0.04100059 0.05371069 0.0521097  0.05023845]
