,Res,Time(s)_Mean,Time(s)_Std,RMSE_Train_Mean,RMSE_Train_Std,RMSE_Test_Mean,RMSE_Test_Std,RMSERare_Train_Mean,RMSERare_Train_Std,RMSERare_Test_Mean,RMSERare_Test_Std,Utility_Train_Mean,Utility_Train_Std,Utility_Test_Mean,Utility_Test_Std,Benefit_Train_Mean,Benefit_Train_Std,Benefit_Test_Mean,Benefit_Test_Std,Cost_Train_Mean,Cost_Train_Std,Cost_Test_Mean,Cost_Test_Std,CaseWeight_Train_Mean,CaseWeight_Train_Std,CaseWeight_Test_Mean,CaseWeight_Test_Std,Precision_Train_Mean,Precision_Train_Std,Precision_Test_Mean,Precision_Test_Std,Recall_Train_Mean,Recall_Train_Std,Recall_Test_Mean,Recall_Test_Std,FScore_Train_Mean,FScore_Train_Std,FScore_Test_Mean,FScore_Test_Std
0,GAN_CNN_e110,31.70449197292328,0.3523108121419316,0.0582246832,0.0010781106081168303,0.070782424,0.002399159424010672,0.0439177338,0.00408697226156917,0.0915332628,0.014428673229565975,0.3550319692,0.00044628848294665097,0.2154052214,0.002012694170081566,0.36211762280000004,0.00025521102959947877,0.22862160399999998,0.0011921232876933904,0.0070856548000000005,0.0002467933708888224,0.013216382999999998,0.0008333303857822792,0.0023984932,0.00045232050229747285,0.006519921199999999,0.0007313122427492572,0.5431536050000001,0.07496221924831574,0.9585915965,0.02430076381760017,0.756488614,0.09815750501006619,0.889667912,0.04532996317627778,0.6582683386,0.09197402928514893,0.7871459406,0.031057675404312445
1,GAN_CNN_e60,31.249277329444887,0.20205031999621237,0.05847775180000001,0.001962012965422696,0.0715652104,0.0024834283583894086,0.0554475496,0.004657502437165257,0.100171402,0.017319741599446208,0.3568275222,0.00031534330345167903,0.2141805426,0.002504032972068826,0.36304798860000004,0.0002442409371129136,0.22800220859999998,0.0016244497923714816,0.0062204668,0.00035230922326786424,0.0138216648,0.0009368419703157637,0.0039365846,0.0005405967392204288,0.0070283442,0.0009314167390351007,0.9950743870000001,0.0017131619240258896,0.9588961790000001,0.01789024963178769,0.9950590955,0.001731975796898806,0.890706327,0.04316498971309267,0.7287050122000001,0.05268322671853868,0.7812421011999999,0.03321565056188925
2,GAN_CNN_e70,32.53486163616181,0.141691569724318,0.0629226422,0.001769142223916162,0.0719322128,0.003619263389923289,0.06028780140000001,0.0039043412476561295,0.0896807526,0.012904442309506511,0.3444397004,0.0006370262174932454,0.21468781799999997,0.003281065335843708,0.35552740780000003,0.00031408251355119065,0.228371532,0.0020484826856784996,0.0110877076,0.000504848231423215,0.013683715600000002,0.0012654152301125232,0.005546766999999999,0.00031613857689311194,0.0065354456,0.0009683488460397787,0.9428828745,0.0030555770661943715,0.9581311255,0.05324734259712454,0.947633971,0.003401019309826378,0.8771702590000001,0.06081102059937614,0.8654157911999999,0.008257464045468675,0.7689150202,0.03463593892158693
3,GAN_FNN_e100,33.210125136375424,0.20684451208037036,0.0860344962,0.002594901340129757,0.08204809100000002,0.004304284054190316,0.13610339359999998,0.011411142475456843,0.1160931744,0.021501036908753247,0.3524680014,0.0008704607972060822,0.20910053020000002,0.002319190123225231,0.379417588,0.00041812441059703296,0.2270696724,0.0011362190241685612,0.0269495856,0.00047405783146043935,0.0179691414,0.001208088491936991,0.0076329388,0.0002808809443581483,0.008858319199999999,0.0010936910877955325,0.7763450620000001,0.02595633742049197,0.8824723865000001,0.03837949768256045,0.5814323854999999,0.019074777588445384,0.9044446159999999,0.033603748978285476,0.3700354696,0.12646563028147326,0.6058598608000001,0.1830808704516903
4,GAN_FNN_e110,34.612662887573244,0.2864485194662664,0.08331035480000001,0.002770849664487044,0.07899697180000001,0.004091265810285056,0.1347414576,0.01024640504708288,0.11840399360000001,0.017714770374968755,0.362951351,0.001032779892882273,0.20993704440000002,0.002134761851179668,0.389829396,0.0005326982796610756,0.22723620100000003,0.0009998622877287328,0.0268780456,0.0005064269022612401,0.0172991558,0.001139218209068079,0.007314322600000001,0.00030072984978465883,0.008584776799999999,0.0008655514098450239,0.7682438785,0.013657589148749781,0.878496742,0.02785794900605871,0.57903881,0.017414726774283035,0.897923174,0.022968456209786055,0.34127150679999996,0.11672140158336877,0.5857483945999999,0.15121287061980543
5,SMOTER_bin,30.90988426208496,0.19852987559457203,0.10705718420000002,0.0065762773523586225,0.0956606362,0.011772089217348066,0.0660240724,0.0075252700068205464,0.061045179399999996,0.010027017164238008,0.45023769519999995,0.004694495715738522,0.20161370920000002,0.007385108346650128,0.48764515140000003,0.001921440213253335,0.2248882158,0.002751430507072901,0.0374074572,0.002952927902475956,0.0232745072,0.004645591300159149,0.011182139599999998,0.0011126734763847118,0.010937513,0.0027772914920319745,0.9784479875,0.005869407533605675,0.7141069755,0.03851296973044941,0.9781357955000001,0.006188738849700078,0.9627493630000001,0.01568480466058402,0.7900278698000001,0.010070771975398735,0.5564317016,0.07223050851405402
6,SMOTER_bin_r,30.99852340221405,0.15800867358181497,0.10109497220000001,0.004897045548531231,0.0832969362,0.007181740248192517,0.0667377998,0.003759530064078573,0.0643034474,0.005071317626691934,0.4540756282,0.00430113659929785,0.20900152700000002,0.004117090871546831,0.4893767048,0.0018935370650947768,0.22769311939999998,0.0015538255432644599,0.035301077800000004,0.0024982162665454864,0.018691592400000002,0.0026194648601541434,0.010389357999999998,0.0010295145668107095,0.008174134400000001,0.0013064550166226939,0.9790472935,0.004704437646877746,0.7473105365,0.020775569661540275,0.9788954555,0.004912853113556437,0.9689474225,0.008464891588200964,0.7984183992,0.010038784340137321,0.6328005432000001,0.04656121894755087
7,SMOTER_bin_t,31.067712450027464,0.1298803705117702,0.1018447908,0.005176563402346341,0.08345934099999999,0.007641553263883491,0.06624602739999999,0.005857770215610444,0.0641409034,0.006350084292387354,0.4508275364,0.005114534494854764,0.20957231999999998,0.00511191669928812,0.48650042619999995,0.0022371535022220838,0.2279946658,0.002034381380326797,0.03567289,0.002981592316378813,0.0184223448,0.00312485528184617,0.0106711678,0.0011037738033314467,0.0081009702,0.001706795123632562,0.9819113015,0.007544934992604038,0.7607973329999999,0.03405783995401332,0.981766232,0.00787504441487039,0.9657058995000001,0.0150010636813618,0.7939766856,0.01094454446875261,0.5972768296000002,0.07722538103384353
8,SMOTER_bin_tr,31.259543108940125,0.06974897920256663,0.10084483359999999,0.007484275890724595,0.08091318900000002,0.010704095310068145,0.0684297026,0.005585991596554671,0.0660871386,0.007314905552930906,0.4513676832,0.006033013686998294,0.20975346860000005,0.007661160245757777,0.4873259966,0.002480282297055773,0.22785359500000002,0.003036495674756319,0.0359583146,0.0036523405338988917,0.0181001264,0.004693992254154027,0.010851001600000002,0.0013943586205815714,0.0081911388,0.0026550634882920596,0.9815877660000001,0.007199885275468339,0.7344736139999999,0.041313771164816535,0.9812911105,0.0074765113475244,0.9646171435,0.015948351862519004,0.798254345,0.01472527295104647,0.6112376804,0.06435116672893375
9,SMOTER_regular,34.79455320835113,0.20566094790612785,0.08709937400000001,0.005614727975422804,0.0751032376,0.004033985673695633,0.0595656358,0.006177509678756714,0.0812690994,0.013199856655684128,0.46569396600000007,0.004802910504052917,0.2145527244,0.0019987615547446985,0.4922813467999999,0.002164469906951049,0.2297509978,0.0007899144783988238,0.026587380799999998,0.0026509452973271963,0.015198274000000001,0.0012771846872803056,0.0072761171999999995,0.0011371631751095964,0.007292387799999999,0.000979836360075067,0.977772687,0.009294367054551217,0.879924283,0.04500146332743467,0.977228028,0.010155885381773838,0.9649183435,0.018340982940938222,0.881281057,0.01322901786519744,0.684126247,0.054388657320060874
